,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255631344734,14.63824819434843,14.440871768934972,14.500606697810735,13.75779284509304,13.258831112828489,12.547416702617362,11.992004733693971,11.898119056052474,11.294674961305027,11.32715872327595,10.876454791607538,10.787110968117627,11.106078101690652,11.410475449435113,11.705922645440232,12.101200194449005,12.549631718540281,12.695245284300404,12.530001236827893,12.206388016490799,12.337039393278346,12.451492395838327,12.321597097906563,11.897253459343151,11.93753973309514,12.088307183249688,11.784212483441923,11.77238126528101,11.831267291911011,11.54235923044985,11.75222749931717,11.951229885756993,12.24508211831292,12.35872742679582,12.605052732366893,10.978414809871497
Xpos,3.6805596293844034,5.173173063633165,6.6176615507847085,8.065059035465957,9.469193262095382,10.798398377386679,12.079715614016433,13.287505433947334,14.468382782745804,15.60031353135577,16.678384645132944,17.716709402016228,18.75353050490359,19.816056964097044,20.887089759756623,21.957533439480212,23.066728441212646,24.229693686536333,25.442764990420088,26.679145653936885,27.904369808017034,29.11165855649899,30.344065573391518,31.583583253704365,32.788878042038675,33.97651371056374,35.164056389886376,36.334558815695594,37.50230795334516,38.68161848432253,39.84682066892661,41.00908142745513,42.18524980551275,43.37450162271169,44.59203953741333,45.83522832786968,47.00023750556997
Ypos,4.5337425221767305,4.3676629310560795,4.281350455556571,4.20418798396092,4.0475858773577125,3.844173855962698,3.6786148240158054,3.492905983268295,3.3322443370780226,3.0892885197685165,2.745198072265164,2.3556526316103366,2.049281499960496,1.7857306187450355,1.4362561816427721,1.0016195148995837,0.5670300899569956,0.15638481833679152,-0.19646760959408763,-0.4378402032459386,-0.6353900886945156,-0.8590562726024616,-0.9879080422929492,-1.0013432570425278,-0.9395457069533946,-0.8728069759255787,-0.6932211829332271,-0.46535967891457947,-0.3223389150169185,-0.28138551484128177,-0.31421777150400215,-0.35760538279569654,-0.5135760031083135,-0.7455734191147313,-0.9134328757048696,-1.0265863848459413,-1.1297084934064834
Xheading,0.9802286198909919,0.9836468711516714,0.9945223105776116,0.997180283070062,0.9949710694033755,0.9915562066532245,0.989490731391203,0.987392941046425,0.9890598699892701,0.9828200859199689,0.96752327007393,0.952715040375746,0.9569130306758808,0.9639708850151991,0.9561277228514886,0.9404926122297863,0.9358849125543077,0.9406525224312595,0.9536205968113944,0.9723253385964796,0.9810415032583656,0.9827366238766162,0.9908051238505161,0.9981462802199866,0.9999995834867542,0.9993995461182026,0.9947360108331571,0.9887106418091216,0.9913486628460864,0.9971987746806864,0.9998137588286925,0.9998908012260103,0.9965551448501199,0.9898267847733093,0.9908543807665452,0.9939578896787787,0.9976570954471552
Yheading,-0.19786827119728284,-0.18010783679098274,-0.1045245127392065,-0.07504320792923944,-0.10016272285787374,-0.12967763510901922,-0.1445963087042755,-0.15828828122034516,-0.14751465546449316,-0.18456619059910417,-0.25278196507157913,-0.3038651869527682,-0.29037467472680994,-0.2660077683884696,-0.29295012817001304,-0.3398141349932236,-0.3523058762683582,-0.33937123043020123,-0.30101122460313634,-0.23363098237014993,-0.1937977525271288,-0.18501007564884164,-0.13529673518442153,-0.06086052319035725,0.0009127027544840935,0.034648913673168566,0.10247081902540457,0.14983746785565633,0.1312548234286137,0.07479708400290501,0.019298902995795054,-0.014777876153469467,-0.08293276356637691,-0.142277672687364,-0.13493552577340878,-0.10976207699068304,-0.0684128635853368
Operations,1,1,3,0,1,1,1,1,0,3,0,1,0,0,0,3,2,3,0,2,1,3,2,2,1,2,2,1,3,2,1,2,2,2,2,3,2
GDistance,98.64961249744967,97.1497215258202,95.70265662311348,94.25323401523481,92.8422809757649,91.50348075045171,90.21480160441455,88.99851603936948,87.8106157219263,86.66737272758607,85.57332226567186,84.51792207517904,83.4688355562527,82.39654901187954,81.31328989776466,80.22919170788026,79.10837080935117,77.93636214171701,76.71707922637302,75.47731446950051,74.24983116858226,73.04053390917333,71.80726319651762,70.5676868746365,69.36282000446585,68.17572274921763,66.98994314859743,65.82244259889617,64.65710283773599,63.47869241056669,62.31308880077068,61.150243183521994,59.971682469210634,58.779428312451564,57.56023461673045,56.316180295185895,55.15055088442584
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5529350972932718,-0.5505773921213262,-0.5890469605300837,-0.6611997746868212,-0.7113208539628317,-0.7837144349549305,-0.8120996825568199,-0.8567570056597731,-0.9059495380857925,-0.9445998095071957,-0.9509134810736413,-0.9277134556268436,-0.9167408858851189,-0.926100628163125,-1.0541461752555494,-1.0718953838110004,-0.8684202666494412,-0.7602352431274966,-0.7725166990817485,-0.7907027405910725,-0.7667292873442904,-0.7604236781188689,-0.7951331298293525,-0.8129027447517814,-0.8142203993798063,-0.8324994502987408,-0.8346602388398168,-0.8215895728306961,-0.8343963902039917,-0.837154382751315,-0.8214392856886406,-1.2924571270816343,-2.2606879958816624,-3.2245546555008975,-1000.8343705892399
Acceleration,11.906263602795505,8.396314750369067,3.5691839169819164,11.05524645805569,9.042522451319513,7.5220229765249975,7.1145220410877466,6.981077206160836,6.5988239491865155,8.272326953374245,3.816876388588642,10.129852551221779,7.75084343407129,6.489399876845558,7.2304363064584365,3.449158755858675,6.682353202537647,5.255844390578097,5.256674436784248,4.084632070141893,10.99929169473874,3.7550781191104043,5.063371819091832,2.8121534323526656,9.024014653002732,4.171531156958224,3.8831315211410864,10.225957446760395,7.345972996228865,4.24503927222237,7.363949688429729,5.070282587700581,3.973895494527233,8.407882322453913,7.951442423474156,5.188032159312245,16.924279061405947
Num_Collision,1
