,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.65442783512286,13.11268060183386,12.60882601284486,12.60318078839306,12.244800675647939,11.516019829064083,10.926657622730387,10.1165762407913,9.517310086776819,8.702907940575106,8.106965122134666,7.276753108574202,6.675324850513436,5.835830364334895,5.233090351085047,4.44775797386384,3.7952972498800692,3.0581928456210026,2.425874517241637,1.7317818714208548,1.7708161646441989,1.216305615552704,1.3702191996799589,0.9063527892295937,0.41255435281356756,0.062305328369155595,0.06370705115932218,0.24916954920337356,0.03427969548874473,0.1167547114159592,0.34468380796107495,0.6451031049111136,0.2972195019660566,0.6234082866747628,0.2864132786817724,0.050252301571828736,0.09776731431067794,0.1639725154717546,0.008442639258224664,0.01228790867852424,0.005382788798525426,0.019221686082824232,0.1596002812432572,0.1337282905224003,0.034048928950496375,0.21381938779309326,0.507526269043979,0.8841611474742552,0.5872035164731068,0.22932610185999694,0.5514538619826591,0.2019272722177219,0.1728303060969733,0.028783146902721584,0.2511800196594442,0.029220060467709193,0.27982314055233126,0.6429643133717654,1.075050233008575,0.8240357827812321,1.2273379478877156,0.9533191335385235,0.6019741218418396,0.9254984479804786,0.593931313842589,0.9246670982521206,0.5977885950518196,0.9406699978948058,0.6191657208244872,0.965394327179956,1.3812045421013583,1.117657352083435,0.771701661694092,1.0691706135330297,1.4167424848976362,1.8193323224379858,1.5994566009554851,1.9873782996575908,1.7214413930240702,2.070278775295729,2.5032489520634673,2.272411455264971,1.9467077426813413,1.550194702730057,1.8007720522961148,1.428811984795496,1.010708731951547,0.537649363646615,0.41214747612000247,0.3100180243239018,0.38177567030194465,0.19833633163239506,0.3581139532714335,0.02707088731528742,0.2382713771691542,0.5648036975707482,0.28825647817177313,0.6336402048540146,0.3201501131036049,0.6527436296518381,0.3700800623850601,0.6743153485784382,0.33922443515553424,0.6603033246971486,0.33906291207720557,0.652430316121833,0.3567724983360308,0.6700974701661059,0.3870347291313573,0.6964701564199072,0.3659844590915735,0.6971717982301047,0.3691732946368718,0.7043320372422525,0.3901174352400552,0.7035886569088374,0.3652098180788672,0.6947469381838567,0.3702871000524437,0.7016721007680528,0.3807680837880606,0.6868060137757963,0.35568314247786964,0.6621563457994043,0.3582065214106601,0.6623009786656582,0.3703286003607115,0.7038345065031983,0.40011145827250594,0.7248441139738506,0.4331434818102216,0.7717512915694148,0.4832177868198822,0.7684211974489292,1.1330634341078063,0.8435200623799699,0.47542447350397116,0.768343140916581,0.4266193650479448,0.7428990470771606,1.133459130039746,0.86183284510148,0.5100021742585695,0.8345268416064344,0.4966456227729709,0.8305048127298922
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.630347475723287,11.90446514476609,13.135880240144763,14.353334535602777,15.564459215745241,16.72082882607134,17.800506819413823,18.828520986949954,19.777293724439325,20.674388450751394,21.492337224750088,22.255453900943603,22.939229513252968,23.558341747565365,24.10177320419459,24.579698022017265,24.98691144563208,25.32565727636873,25.595815614576505,25.7998644938553,25.970977230940584,26.116432446530077,26.242649134458645,26.35356766841436,26.4174328828259,26.432941071405935,26.43501367666999,26.450368180798037,26.457752940678645,26.463369163124742,26.48655843645597,26.53560849123389,26.581152483105058,26.626913635158452,26.670844806979062,26.679947701044927,26.68341025670911,26.677748364431775,26.672742304638835,26.67326423202374,26.67382337985264,26.67388231518426,26.683277115670556,26.68209430519082,26.6801188084374,26.692317019126,26.728116809455162,26.79671177508592,26.868097722735282,26.907372658860854,26.946635279119214,26.98266312202242,27.00111996394401,27.00550105671764,27.017614820631145,27.025666378561596,27.03892184594984,27.08438755239283,27.169315858225563,27.26225272295944,27.36373142270057,27.470426584231223,27.546292655681334,27.621723820204384,27.695903507658468,27.77068040912877,27.84492099511837,27.921324849654827,27.997330219343066,28.075245056189466,28.190383630142673,28.312606865079697,28.404905578507897,28.496936977577658,28.621074558033705,28.780434294468407,28.951269348348315,29.131454469818934,29.315710677472197,29.496437166184226,29.719799687388907,29.95630357391323,30.165432632059876,30.337994464955404,30.505640232493466,30.66589113229383,30.786634883344096,30.862546406844082,30.909301511468552,30.945206730661763,30.979538894354576,31.00778428299155,31.034392476485916,31.049718588311123,31.061416648824707,31.100400681367685,31.142716143916513,31.18911544008463,31.235696029019113,31.28248278964949,31.33267992197854,31.385019565586475,31.434163829621372,31.484070021087987,31.53240679167351,31.579406483226204,31.628772133347134,31.67720571844769,31.728721059917365,31.7820422242419,31.833351119653972,31.885518022860857,31.93670957443037,31.989492407575636,32.04207388175023,32.095650296139056,32.14675248789765,32.19810045375677,32.248946272937964,32.30080611602905,32.35243168996839,32.40404265567488,32.45390155768308,32.50096651115167,32.549075238894645,32.59600702989165,32.64451872183154,32.696048855304525,32.74843043095272,32.79993994396992,32.8541584612943,32.91012548180689,32.96863689795742,33.028319276579985,33.116371482445615,33.20939276407682,33.27137895371515,33.33006651309529,33.386032037076916,33.44072598564999,33.528829714356554,33.623083742258196,33.687317637043584,33.750969268629696,33.813024462825496,33.876303095204264
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.807910443635508,-9.407972289793953,-9.038571388748933,-8.717093195018187,-8.44393541522403,-8.16725369234691,-7.876878240337187,-7.648683796536786,-7.4163579913289865,-7.249662969288349,-7.080574184581431,-6.972209777150608,-6.856515690270133,-6.770672491905288,-6.676904141659939,-6.608584868725937,-6.544303473138439,-6.492083358266886,-6.449554006755667,-6.415431760957641,-6.379189420590598,-6.351295942354907,-6.321291986029193,-6.299808918364249,-6.288091633835227,-6.285340969313126,-6.284885219679466,-6.282255665501972,-6.281338131861591,-6.2805874975830465,-6.275935384068385,-6.265407910545268,-6.257046882610637,-6.2480886239084255,-6.239954989210742,-6.238626289085228,-6.237940585475175,-6.239205568676402,-6.239890117204667,-6.239756671426846,-6.239617593384441,-6.2395784292259,-6.237440970605537,-6.23813193585681,-6.238358162966737,-6.235612462935786,-6.2276126225669595,-6.212198412958188,-6.19815516410313,-6.1909100272461535,-6.183994874938941,-6.177996041779744,-6.17501851387384,-6.174883434935593,-6.172407661779461,-6.171653632515304,-6.168702412282608,-6.158766501147227,-6.1403944752267146,-6.123477028854609,-6.102412087348366,-6.082836453735479,-6.069779480597276,-6.0534911177598465,-6.03968739427436,-6.023833702188871,-6.010375584243102,-5.996215119563795,-5.982418197900612,-5.9651961525973345,-5.938561926004937,-5.916156360575851,-5.899935414897389,-5.894478765329838,-5.906104723953914,-5.937703222486968,-5.94322456079045,-5.942381576604844,-5.923848710761901,-5.865768069043151,-5.816996524582222,-5.786735298616835,-5.764786671925674,-5.7438519125515,-5.740977974623542,-5.723486470540439,-5.710819662364318,-5.704636710399866,-5.70016056194802,-5.696766229310464,-5.693481086492752,-5.690860432134268,-5.682960213403303,-5.680885979602417,-5.679090686033641,-5.667402824547675,-5.658080879233241,-5.650970870521749,-5.644258747588898,-5.630452213863017,-5.619043674585016,-5.610166042032613,-5.602165926546538,-5.593049765842275,-5.58455505552728,-5.569382291510224,-5.55665174646083,-5.540314382171199,-5.526519013507697,-5.514573374269976,-5.503597084998645,-5.491263412672358,-5.479570175711434,-5.466188437465643,-5.453810227988532,-5.439866890105172,-5.427449211470096,-5.413021956673488,-5.400088257831273,-5.384756299221357,-5.370962444768051,-5.355091641929657,-5.3413320038267305,-5.322091356020861,-5.3050812585378555,-5.285219886724593,-5.267361211105805,-5.249802044753783,-5.233707278715912,-5.2111011387985,-5.190520278885537,-5.165356206512052,-5.142856564114333,-5.121795968205548,-5.084469337863057,-5.05228336736045,-5.033319719335745,-5.010969899960168,-4.991624961922141,-4.969603779482854,-4.934988536278102,-4.903330513896508,-4.882143667071287,-4.859078436649943,-4.837891563779395,-4.816019347867245
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9778470891525685,0.9642484990059891,0.9607966162274287,0.9647609084337118,0.9715129022358582,0.9713792844468758,0.9687773311399948,0.9699114886736816,0.9703423703772956,0.9742680132586204,0.9762411258078177,0.9801799565479405,0.9820054956206195,0.9826517806365338,0.9834607724097246,0.9827620684102364,0.9829554080658035,0.9819866910867195,0.9823670024071605,0.9814017804986763,0.9811066433869933,0.9811152639554672,0.9805000114576409,0.9805197301045797,0.9806152097431793,0.9805812689690827,0.9805770369204304,0.9806308556332621,0.9806080493443612,0.9806551664875681,0.9806668363613734,0.9805906669825107,0.9806602537663017,0.9806875993984794,0.9807494696560551,0.9807707343900101,0.9807698564235132,0.9807548483742378,0.9807332743017882,0.9807205478941317,0.9807042677541682,0.9806933530144969,0.9806576447931101,0.9806885192059289,0.9806786608299214,0.9806440611040946,0.980548548032299,0.980362914160922,0.9803984167427421,0.9804248110747874,0.9805574553007925,0.980689561065759,0.9807680375481456,0.9808167810488929,0.9808150723368985,0.98085351165912,0.9808353153835053,0.9807461714563028,0.9805837600838959,0.980780429996535,0.9806900363657385,0.9808822126873765,0.9811127714036741,0.980953826278862,0.9810522665000553,0.9809403420007666,0.9810820275002954,0.9812040137837443,0.9813354740972956,0.9811063191308991,0.9806569307907606,0.9808914114149105,0.9811269791707158,0.9826647459461769,0.9865398307379264,0.9918454580605813,0.9938417378690538,0.9951284933130568,0.9950744724551943,0.992260809556219,0.9906756410917356,0.9908364450091118,0.9913812135803832,0.9915152090815664,0.9930300326410908,0.9931048991357001,0.9932289703615914,0.9934229629212347,0.9934860031079943,0.9935374888058967,0.9935862985464587,0.9936303498736246,0.9932701244280708,0.9932375399537537,0.9932074078992416,0.9926650584882017,0.9923332358641969,0.9922259645543183,0.9921461988309586,0.9914968937439907,0.9910836548588651,0.990927053286209,0.9908079849063889,0.9906104180385403,0.9904464554484359,0.9896668923373639,0.9891289092218867,0.9882544848867163,0.9876610574103624,0.9873085014389288,0.9870167315150632,0.9866310316072822,0.9862793289530764,0.9857975647385672,0.9854138237551259,0.9849048849934294,0.9845009040480504,0.9839233598157354,0.9834650580692703,0.9828084806045938,0.9822956551645498,0.981586071065948,0.9810420103273183,0.9798020906311593,0.9788251769262116,0.9775083425781861,0.9764717285968061,0.975650165943758,0.9749799347021844,0.9734330781103643,0.9722407955667297,0.9705179301632226,0.9692636462083544,0.9683730295962691,0.9661257783258725,0.9648539226339626,0.9644388700213476,0.9634396743761017,0.9626828074213011,0.9616224325786437,0.9601318982813497,0.9593412002423564,0.9588409638109247,0.9581519212904626,0.9575989679252377,0.9571661766865254
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2093204964542382,0.2649996833294279,0.2772541473917442,0.26312808584063985,0.2369866679567859,0.2375337570693385,0.24793241552743536,0.24345780771789338,0.2417347394367866,0.22539263151465402,0.21668701918085598,0.19810919408668914,0.1888523406550776,0.18546017904620254,0.18112125532710882,0.18487486820558868,0.18384413440246003,0.1889500953388373,0.1869627572046637,0.19196495834924657,0.19346770868004626,0.19342398722390608,0.1965190258767991,0.19642061723668972,0.19594338575297818,0.1961131687240395,0.19613432811302803,0.1958650682995217,0.19597921716612413,0.1957433126347871,0.19568483860783722,0.19606617206135984,0.19571782413212338,0.1955807566864586,0.19527026852382487,0.1951634355202848,0.1951678475851014,0.19524325184350397,0.1953515924616266,0.19541547261727849,0.19549715908104826,0.1955519044989933,0.19573089615293315,0.1955761445005049,0.19562557141854414,0.1957989413180488,0.19627670506647057,0.19720181677130802,0.19702523809990571,0.19689385421837677,0.1962322013687718,0.19557092017129968,0.19517698769055566,0.19493189070259376,0.19494048803869515,0.1947469862821311,0.19483861038443984,0.19528683307843417,0.19610071254263323,0.19511470507322565,0.1955685367664402,0.19460237622782592,0.19343662990396085,0.19424106339510266,0.19374325896687208,0.1943091491294712,0.19359249808788986,0.19297327103687087,0.19230363303441783,0.19346935302889312,0.19573447343798578,0.19455600482242827,0.19336455399929403,0.18539146979981455,0.16352113737246174,0.12744640961830017,0.11080884472558578,0.09858641791081368,0.09913018847967907,0.12417119560846965,0.13624160211726322,0.1350671656684383,0.13100873772343055,0.12999073105393974,0.11786158947186355,0.1172290890209031,0.1161732001558572,0.11450247482388844,0.11395420847209761,0.11350444192749766,0.11307637834997789,0.11268863212417765,0.11582080952335223,0.11609991053663872,0.11635740154399113,0.12089698778966725,0.12359105549873853,0.12444932809883935,0.12508365259009693,0.13013035655072014,0.13324109377963728,0.13440080009252403,0.13527578144568606,0.13671503089824613,0.13789785672601818,0.1433856415799868,0.147051014758555,0.15281712306312736,0.1566066271747298,0.15881411456925595,0.1606174701248955,0.16296995879471243,0.16508508497096072,0.16793796877273018,0.1701751919414277,0.17309641104332446,0.17537950258958857,0.17859121481448878,0.18109798330408547,0.1846279785181262,0.18733725162083498,0.19102037872780941,0.19379518562888468,0.1999696556850801,0.20469800442449493,0.21089675244073255,0.2156454572931353,0.21933251855098365,0.22229288546447967,0.22897170663770128,0.2339825536995708,0.24102893442840856,0.24602435680006562,0.24950686473630976,0.2580716575957672,0.2627868108902256,0.2643060082403464,0.2679253512418546,0.2706322454835012,0.2743761964193174,0.27954738042530825,0.28224893537010026,0.28394366715624597,0.28626018886215265,0.28810452379044604,0.28953913415512467
Operations,0,0,0,0,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,3,1,1,2,0,1,2,1,1,1,1,1,1,1,1,0,1,1,0,2,0,1,1,3,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,2,1,2,0,1,1,3,3,3,1,3,1,0,3,1,1,1,3,1,1,1,1,1,1,1,2,1,1,0,1,1,1,0,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,2,1,1,1,1,2,0,1,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66623907261899,90.37214230297414,89.12342278211469,87.89193143760237,86.66967483760966,85.50253637848884,84.41211462283309,83.37628746139697,82.41995271637813,81.51784230244655,80.69500099753574,79.9289863586935,79.2421667931781,78.6209131543451,78.07516577039645,77.5956311471597,77.18692693901131,76.84700031295736,76.5758972626179,76.37109921542294,76.19919101753818,76.05313644278256,75.92627637695242,75.81490816065323,75.75080050320268,75.73523572762141,75.73315363478262,75.7177452459704,75.7103421850304,75.70471089450142,75.68142558955569,75.63215825407792,75.58644407299872,75.54050067368735,75.4964053042836,75.4872760918837,75.48379967902345,75.48948730464015,75.49450685339185,75.49398219237972,75.49342019922908,75.49336044018715,75.48392212116539,75.48511941721303,75.48709929550898,75.47484525698819,75.43888333234062,75.3699778377063,75.29831317145593,75.25889578635602,75.21949809812041,75.1833539050673,75.16483957092171,75.16045662475027,75.14829444170385,75.14022907330744,75.12691574546795,75.08125611644692,74.99597225950589,74.90271420854332,74.80083703599871,74.6937782834668,74.61767285232705,74.54194208865432,74.4675126639503,74.39244964199072,74.31797023839833,74.24131692887924,74.16507087523775,74.08685574377472,73.97125856239923,73.84865973034167,73.7560931342508,73.66398130867444,73.54006364775748,73.38128620906113,73.21057766533899,73.03040658848053,72.8458478141496,72.66413580991615,72.43998753124478,72.20302284051732,71.99357031987509,71.82070119969907,71.65303100830283,71.49252886946938,71.37160569252214,71.29560912632152,71.24879174428655,71.21283948308269,71.17846185252765,71.15018036700788,71.12345729517143,71.10810207069764,71.09637867931428,71.05722664517262,71.0147796204655,70.96828217027368,70.92160974262754,70.87463076484522,70.82427777346602,70.77181925014624,70.72256884934582,70.67254206776087,70.62409400208928,70.57689416971903,70.52736377019431,70.478720533767,70.4270317554183,70.37356308296069,70.32212042089385,70.26980460502921,70.21847379722394,70.16553332480791,70.11280835724362,70.05907228533515,70.00783025940551,69.9563218331989,69.90533479053516,69.85330987627621,69.80153874191578,69.74976298128696,69.69976420177817,69.65250674288927,69.60423234805536,69.55711167946858,69.50843505102705,69.4567471535278,69.40422486432782,69.3525228740655,69.29813552972306,69.24196972584208,69.18328828726594,69.12345326141826,69.0351452601704,68.94191943543966,68.87981963817539,68.82100440696583,68.76493413766781,68.710127261897,68.62185996379232,68.52747138929102,68.46315542806853,68.39942170422417,68.33729784499691,68.27395508965968
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6260009813418321,-0.7059032303551334,-0.7674802554749163,-0.7935772397244976,-0.7777434000072958,-0.8328615408791791,-0.9532369530496587,-0.964172838563897,-1.043665254981164,-1.097889586068419,-1.1771586950892043,-1.2339853611577496,-1.3131804344845932,-1.3787463611670034,-1.454252616051349,-1.5204653767632408,-1.5912957918516213,-1.660073373946048,-1.7288969496605375,-1.7952019528050442,-1.8280918021152388,-1.853945425244376,-1.8731399341698562,-1.8886317837008164,-1.935892342549451,-1.984435224418732,-1.9979179071612094,-1.9845916111877813,-1.9925969390599931,-1.9943687094710185,-1.9767146950542696,-1.950732664522235,-1.9542858189207948,-1.9540566006886309,-1.955904630596251,-1.9908707876001017,-1.9965235871397482,-2.0056876256167016,-2.0050195487517044,-1.999475338987864,-1.9994380068493456,-1.9999402409580824,-1.9905616809782458,-2.0011972960476356,-2.0019798782959555,-1.987745961479206,-1.964038075352434,-1.931094505365678,-1.9283353337496294,-1.9605826149000904,-1.96060231176439,-1.9638558069469099,-1.981485665854379,-1.9956170538285676,-1.9878378169535864,-1.9919346316035842,-1.9866866721605163,-1.9543403709789686,-1.9147161430589676,-1.9067419490374249,-1.8981228274553956,-1.8929412474680873,-1.9238945688602485,-1.9242692363272766,-1.9255705752959784,-1.9249369780404209,-1.9255205964076083,-1.923346690480912,-1.9237539463585023,-1.9217848685369745,-1.884402818624494,-1.8774011679424518,-1.9074334039091383,-1.9078881744236469,-1.8760823390830268,-1.8412225613036526,-1.8292914562778577,-1.819828923141543,-1.8154412256690478,-1.8182879957665676,-1.7758517213286353,-1.7630353092725386,-1.7905474793577696,-1.827130879823983,-1.8323298086037454,-1.8394978611665636,-1.8790768230527561,-1.9240034337993848,-1.9531826179650267,-1.9640477387961397,-1.965622369444958,-1.9717185144802443,-1.9732769281635427,-1.9846447755262062,-1.9882766086166441,-1.9608479658583207,-1.9575529752928986,-1.953502549808178,-1.9533275723538566,-1.9530210222176834,-1.9496470086208006,-1.9475414766802146,-1.9507495991995825,-1.9499732184150531,-1.951551934328407,-1.9528001676297464,-1.9504696004752873,-1.95135676357269,-1.948311221651295,-1.9465313275423881,-1.9485573379331669,-1.9476841841353547,-1.9486691921947283,-1.9470595275839742,-1.9472750324357122,-1.9462639280915255,-1.9487579740703609,-1.9484915737933903,-1.9490129573362651,-1.9479750857410494,-1.9482288656395639,-1.9482242393711857,-1.9500012204912167,-1.9527425411111068,-1.9517256051660752,-1.9528793314132145,-1.9513233715584732,-1.9483121025007364,-1.9474777108000296,-1.9482980097376839,-1.9456126556575555,-1.9438341961190275,-1.9413185614238557,-1.9401649741523102,-1.9116919987521328,-1.9067741752692626,-1.9379002027357473,-1.9411847687904356,-1.9439297307019814,-1.945193124229192,-1.9117327018953176,-1.905611425498705,-1.9356840387775094,-1.936266276155635,-1.9378761407727438,-1.9366572446627828
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.542587105515428,6.052896720727049,8.001734869496412,2.4523619314426828,3.82464093644538,10.471596316185275,8.40405548557256,8.526123848798889,7.693754588595462,8.678931944687998,7.423562785101767,8.964058022594893,7.259452186440644,10.494307008247079,8.330762158840786,9.621023795238669,8.737753080535962,9.368562939209568,7.888426085244444,7.93672710788134,2.022744571059497,5.614288497369341,1.5764137093865482,4.7075597108063,4.963997272548006,4.297725406505414,0.720559288379512,1.9760329228937483,2.6907172745221346,1.3665936024243626,2.2567438904670807,3.0292942083534986,3.4961945176031906,3.275383932939771,3.3765287855625417,3.263262124725166,1.3774657134438417,2.5943137439707895,1.5966252730831796,0.1358897694297892,0.08170773421008397,0.04719327389721417,1.6128870512712252,2.92813014190176,1.6697896065807525,1.7867280171571038,2.949650389380876,3.7633877703912284,2.973113612952401,3.579827489511643,3.198227949042056,3.471530119157461,0.29321213121784095,1.965729399652315,2.740445683111229,2.76211302107294,3.0084128411880524,3.6826662269284123,4.321870171734384,2.5500191251926716,4.062337619425656,2.7854003458738057,3.5137801225391194,3.2541059661118057,3.3368970037995953,3.3272398471424816,3.2922840700235105,3.4337280166516075,3.2142117242044663,3.482687321281976,4.158220377131122,2.753651503915311,3.464664474580765,3.3846841595064094,3.743288106266091,4.129451091636321,6.77475576056818,5.008448555486231,5.335450579263431,4.596804525117078,8.032746092781007,2.8139262800423706,3.5698607145852246,4.129020986829682,4.018382025659153,5.505088008113943,4.506027830909569,4.764236343297635,1.228719430448367,1.0394400391087895,0.7343547377393882,1.832943077393543,1.6812345183016721,3.653625414639904,2.463427598886205,3.320769749570115,2.866734286623046,3.4576849339342886,3.1366738642556315,3.42832883493657,2.9654252479770387,3.0439422882960803,3.3516628463277853,3.2122707844818374,3.212702616608883,3.2362839792661107,3.0731344227949964,3.2567743659961854,2.976455904093925,3.097230473440736,3.316440920114716,3.326458875283675,3.293031554316383,3.360981655603883,3.146283173061689,3.1432608326429685,3.399238362890131,3.317147656091605,3.2495708417119427,3.3197156942371127,3.221693127503164,3.07368582818085,3.3191500324274887,3.1727358585151757,3.1307071463060363,3.137310774849355,3.0323395649819105,3.3450447051285406,3.0595512755787735,3.3717674870185257,3.0890236850202304,3.530177694796291,3.064247550957936,2.863716555919627,3.712208737569483,3.255571644305713,3.6958820190465884,2.9501496032439114,3.4442579366889072,3.1949096490407105,3.9339525802678468,2.763564774255155,3.5172408189818016,3.2494289463165886,3.38316534309371,3.338989956681251
Num_Collision,0
