,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.984821373551847,13.515115144120486,13.46855139635773,13.705269456908724,13.902401456560034,13.646882317108277,13.945130041196288,13.58658532654571,13.051223209890026,12.595256756141328,11.962461483694254,11.391851558299646,10.644041163093572,10.103752380733923,9.315385282874201,8.760631173084901,7.9531949787422755,7.369796768129701,6.547129157977769,5.957006617590705,5.14523750162106,4.520013486619778,3.7727984568019566,3.1445367254738725,2.4125743689623103,2.4421164363306715,2.601080373006112,2.868381990947107,3.200164064726402,3.5301425130162816,3.2745982159575515,3.635726123950694,4.035507659115567,4.378623759224716,4.221052509102376,3.8891674727354664,4.172528599404592,3.8180217508925614,3.3714366278473817,3.6730358665713725,3.9745239337785296,4.311641181475775,4.619325366400011,4.423111745145069,4.667804062268427,5.053202757619463,5.5659963834517105,5.96252352643762,6.387862292816642,6.907713212375297,7.430170716617462,8.035406413974675,8.324603091165011,8.770867773883879,9.231319651352553,9.72934424913908,10.133069592828743,10.481720728623822,10.419465024497104,10.071967128087936,10.291841775845404,9.967632376523857,10.162596963744658,10.56181386936878,11.077657858382388,10.743957762728671,11.013708209928584,11.52425125617606,12.046550143184414,12.628567558063828,12.479461774528804,12.111283297686105,12.384942526549228,12.613911918966643,12.247776786894606,12.399850486545532,12.50959449075724,12.202526837635306,11.640840689927652,11.747067818153663,12.061796883702666,12.40691032450246,12.71175536014994,13.076556951465992,13.47009231052803,13.940238802771516,13.815624020806327,14.036814939020932,14.280994930167648,14.562891298512318,14.968980402291715,15.112211621376558,15.617444450285625,15.42239873848077,15.134825958361194,14.75821795136785,14.322496603704604,13.83078786917773,13.299000255702095,13.423701249932714,13.548185184544018,13.102996003370295,13.242394434633537,12.85074686106039,12.319239463965094,12.486424499298813,12.02685392236566,11.464427895219965
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.331083092090225,10.656794463836713,11.977840933216315,13.318442787523297,14.673135178811256,16.029180560584937,17.35769291768207,18.68580056730558,19.984518562712424,21.231799503681785,22.439254532369503,23.579586711162445,24.660219492259337,25.66667931075074,26.624312160765783,27.506366668913277,28.33582175328326,29.088640531705302,29.77901771953398,30.394671746159048,30.94484019421703,31.422447479960507,31.83287288870004,32.17514145501664,32.449253662974535,32.68918990770962,32.93622763366667,33.20605426825716,33.502392056672605,33.833559999032055,34.16908796186155,34.5085918659642,34.88447379439533,35.29727433620006,35.72113110346421,36.11796732720913,36.513317872084144,36.90532484457895,37.25773619432286,37.60096320638583,37.96619244364278,38.362981191105966,38.80477838344304,39.259666287873685,39.699275599774495,40.16491840912851,40.67743522744955,41.22999944652828,41.83846442328216,42.49697721916782,43.19099343540489,43.9308088662009,44.73142359236338,45.58225214582451,46.484321583573504,47.426808949494195,48.411033852663344,49.43399048105933,50.476918702645285,51.498140565597446,52.51616811737944,53.53098883276109,54.53652092078008,55.56762679613963,56.646532185741904,57.73853334469738,58.82197024834285,59.94371272871858,61.11906216519,62.35290410891039,63.60777562393712,64.83969953507363,66.05518052227605,67.29724103457463,68.53535333892773,69.76713309166604,71.0104054491004,72.23366684138844,73.42537473554816,74.59098114418,75.78025016968643,77.00222410538849,78.25480770651787,79.54338788793962,80.87198561699662,82.24203342122429,83.62433463506521,85.00795287374747,86.42065238507173,87.86377046549407,89.33465531010252,90.84031612144591,92.37731407688045,93.92865431769272,95.45592295511005,96.94941806002905,98.40243391197225,99.80893609547496,101.16440305780142,102.49861974115369,103.84381512924801,105.1776423865031,106.49484129791783,107.80106752198945,109.05999233772754,110.29448660551155,111.52139086614382,112.69439237324993
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4075030036406613,3.0497635313831397,2.7916346567892676,2.5546553226669295,2.2768302044756554,2.0066402690639933,1.6413373426418054,1.2774426485637949,0.9848427041243704,0.6984151917426656,0.4776887589676489,0.24083035156316898,0.024961794997513678,-0.20877350634688163,-0.3803951063909526,-0.5572128797232914,-0.6746519722432258,-0.7975119171073947,-0.8853274817654166,-0.9834949077464953,-1.0544476237269889,-1.1268137836567909,-1.1821932572635978,-1.2318983380366408,-1.273723088657022,-1.3093645160382745,-1.3600133005224784,-1.4059109042662807,-1.4712939640261848,-1.5373454010619123,-1.6024920619510017,-1.6679277733788758,-1.7450676908825704,-1.8374227723303995,-1.9285508672853544,-2.0125559174908636,-2.090883999338902,-2.1696058461411774,-2.2396142437995836,-2.3223677895443586,-2.4367497857594915,-2.5619711141554067,-2.6085722154858577,-2.6373747890338066,-2.752187717201029,-2.8981942171668145,-3.0482448461276785,-3.2224053222769036,-3.322391110673695,-3.415473527701886,-3.5951563114215705,-3.830950194153648,-3.9951433855732814,-4.0687563866297545,-4.097148135507646,-4.19955994932696,-4.3494287803915554,-4.477422301073934,-4.590236097792095,-4.644104645413025,-4.667721373583829,-4.652282081383145,-4.655833506882257,-4.5686450617471515,-4.47059618908105,-4.433857253196057,-4.501612647189459,-4.622555177464867,-4.71378809907137,-4.765158299516908,-4.772768118108424,-4.799915228451939,-4.924868549589613,-5.070838641121015,-5.173417648244604,-5.20391221633885,-5.120846930701818,-4.966017218439938,-4.883510874575709,-4.852138273701887,-4.786264726368495,-4.716389347936322,-4.5952165727137855,-4.555687291978253,-4.587364399544269,-4.551737669708639,-4.410614650406456,-4.236720627095295,-4.144337558961336,-4.1504476990764765,-4.270598054623731,-4.344979516352114,-4.382866074665832,-4.3648562976263,-4.344174916671709,-4.370964146943554,-4.394600992056628,-4.383865805013718,-4.385943049637134,-4.458200521602251,-4.561826705012848,-4.57283594233719,-4.556362672612106,-4.572585583640518,-4.571180551682916,-4.6582541968624644,-4.730335327588905,-4.765482725874035
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9728713681776419,0.9690879207731289,0.9776771156543218,0.9816279129558505,0.9808144115682546,0.9801116642438485,0.9702063582967198,0.9675913244492552,0.9721910177026389,0.9742749162301663,0.9794078261033063,0.9788994259064131,0.9780354188766406,0.9764313528049808,0.9780417598814927,0.9785915829017781,0.9819129968317061,0.9836196378042656,0.9845549052982006,0.9854359241570071,0.9852339457598279,0.9854611371860039,0.9846734353890516,0.9850533453928274,0.9841334525093278,0.9849790848913723,0.9840935806183733,0.9844993101622737,0.9830240032242271,0.9827690524461606,0.9823271092228631,0.982435197045478,0.9816259759828458,0.9806555143128207,0.9796245917494193,0.9795768846870716,0.9796726860380225,0.9801010536834633,0.9799954236870567,0.9786074493656415,0.9736242991954679,0.969576655877681,0.9781672161483121,0.9851907186556544,0.9809789630584395,0.9750155634036323,0.9705217377887259,0.9659638973658733,0.9745597283704207,0.9807918111491386,0.9760915701196977,0.9701932121732895,0.9750626350005659,0.9870808261295088,0.9946808599990716,0.9942101162157906,0.9946167577848118,0.9976208047518735,0.996260408232097,0.997529812605517,0.999032781132103,0.9998630699756974,0.9999696094321998,0.9991756423449155,0.9978703231117126,0.9989485683999826,0.9999060403097025,0.9980527367376323,0.9975896054109804,0.9986399929386093,0.999704263786063,0.9996658484395217,0.9973900938120753,0.9953680441379988,0.9962055869315716,0.9988341490621704,0.9997782001981035,0.9968455006307113,0.9974691472528574,0.9988329829646438,0.9987238162468702,0.9983669126888602,0.9969547629435465,0.9988947338286931,0.9999846314745664,0.9997749043194929,0.9972321576191769,0.9947066243154585,0.9975971843461781,0.9999878183458671,0.9987251183297287,0.9990821092008381,0.9995727554229087,0.9999999616165853,0.9999751586425913,0.9999417467494343,0.9999197170586404,0.9999996539393222,0.9999979110872798,0.9993237967823774,0.9983044315645152,0.999688006931793,0.999985516770773,0.9999745569717289,0.9999870717930579,0.9990112302454052,0.9987595179619536,0.9991301169387705
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.23134671162599932,-0.24671562944332043,-0.21011296372629143,-0.1908052423439703,-0.194943812571773,-0.1984467828238935,-0.24228004936564027,-0.25252134335643023,-0.23418929330417135,-0.22536279108296153,-0.20189182788710308,-0.20434263862467578,-0.20843876660255456,-0.21582820311403936,-0.20840901114854082,-0.20581184094651228,-0.18933268775617665,-0.18025650647287422,-0.1750760933230216,-0.17004716810586806,-0.17121352786074048,-0.1699009920396815,-0.1744082155149903,-0.1722495478380103,-0.17742983867453255,-0.17267368741807385,-0.17765085022512347,-0.17538844970523915,-0.18347699879007917,-0.18483773844665896,-0.18717224817224687,-0.18660408250146285,-0.19081520713959169,-0.19574157005566573,-0.20083739502339573,-0.20106995545523879,-0.200602662572176,-0.19849918027177088,-0.19902002299373317,-0.205736384837669,-0.22815723529209872,-0.2447878844572436,-0.207819386132914,-0.1714620887390423,-0.1941140748034229,-0.22213655962199835,-0.2410136022708089,-0.2586769200870706,-0.22412794524238128,-0.19505748686680136,-0.21735971738402507,-0.242332686719878,-0.22192984888417608,-0.1602231028518871,-0.10300478994448414,-0.10745345417521103,-0.10362193365127334,-0.06894004588208634,-0.0864013830283709,-0.07024438029623603,-0.04397160701470318,-0.01654815091705714,-0.0077961664947423705,0.04059600651080573,0.06522896789714133,0.04584493092617033,-0.013708046986040223,-0.062375754027686046,-0.06939005098689835,-0.05213601925324184,-0.024318408006398794,-0.025849399677581524,-0.07220111332617762,-0.09613769660697556,-0.08703119306503251,-0.04827362289335647,0.021060636472834925,0.07936654126460702,0.07110063486817463,0.04829774468804471,0.05050483997883442,0.057127118324957135,0.07798205334676123,0.047003305514659005,0.005544079245061341,0.021216519341039887,0.07435068130287044,0.10275568861598516,0.06928100594374867,-0.0049359051726139275,-0.05047908494881253,-0.042836188845468595,-0.029228524017710512,-0.00027706827276108287,0.0070485528815751545,-0.0107936605324708,-0.01267120504800969,0.0008319382403782666,-0.0020439718875027704,-0.036768861614874096,-0.058208778707769915,-0.02497776604781478,-0.005382030164373193,-0.007133400955682481,-0.005084903808899436,-0.044458540726861805,-0.049793827734027185,-0.04170143194086633
Operations,0,3,0,3,0,1,3,0,0,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,1,3,3,3,1,1,3,1,1,0,3,0,2,1,3,3,3,0,0,3,3,3,3,3,3,3,0,1,1,1,3,1,0,3,3,1,3,3,3,3,3,1,3,3,3,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,3,3,3,3,3,3,3,0,0,3,0,1,1,2,1,1
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.94466817215579,91.60260095658377,90.27072722905059,88.92068795798251,87.55518550286378,86.18918923153637,84.84775666166333,83.50795909370822,82.20083122308199,80.94607197855993,79.7334642171967,78.58808178723146,77.50335403159983,76.492996954804,75.53291652368983,74.6486806325625,73.81799383631048,73.06405458825695,72.37299405054314,71.75668503496064,71.20612169765434,70.7281779765045,70.31754255986121,69.975120640447,69.70090565901145,69.4609010761575,69.21379699380373,68.94394193409566,68.64761630959345,68.31652431373678,67.98113486745154,67.64183465285274,67.26627699494702,66.8539859134373,66.43076432974787,66.0346324847961,65.64004449901468,65.2489076221937,64.8973593960377,64.5552557362817,64.19176134871913,63.797129251223936,63.35625542054451,62.90199552135788,62.464800735130765,62.002559029842885,61.49396378714705,60.9464788593311,60.341340787023526,59.68618730251329,58.99889475520072,58.26884221601226,57.4760249821039,56.62944751839164,55.729730615204346,54.79343397302484,53.81842724631143,52.80425251857708,51.76987556780488,50.75398888318651,49.73958555975129,48.72594276702375,47.72290419321456,46.68826477849126,45.60521340466665,44.51321061753217,43.43705715913717,42.327167188685955,41.16245724322515,39.93694189732909,38.687264628321394,37.46254632824479,36.26401359561287,35.042835588633054,33.82289649843099,32.60250656369807,31.35804486390284,30.125062899912308,28.931974896438337,27.771183679144606,26.582997943903727,25.362136810687502,24.104456362050918,22.822237548342503,21.511597373236967,20.151875274604446,18.764564586743088,17.37096936672169,15.962530256377626,14.54371436287689,13.127281233454498,11.680331720591713,10.210251599400515,8.730876637940776,7.302549690860946,5.976597217275417,4.780974603985437,3.7723256089432953,3.1198674840470337,3.0523310744542194,3.5641855069452126,4.366945800899831,5.355170360478265,6.468123429538703,7.592181960166715,8.762490797853994,9.93693882889585,11.060630026449969
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.6252933051380154,-0.6579327844279703,-0.6681262724668358,-0.6499607289319158,-0.6344975448812704,-0.6340037286725959,-0.6786804653387288,-0.769237613154885,-0.6928721293737681,-0.745240755477937,-0.7873922386367695,-0.8546175700347618,-0.9152722443683672,-0.9896429232041726,-1.0399195688858356,-1.1157641088726535,-1.1693132037479899,-1.2460607519464872,-1.308939462286176,-1.3836909844175125,-1.4494366626936852,-1.5220562788501582,-1.589364583356712,-1.6575780805857931,-1.7257850185644514,-1.759995417146044,-1.752895917646228,-1.730144940291936,-1.7036743754977834,-1.6689080041433186,-1.6646105537147804,-1.6606997854011922,-1.6244423420942837,-1.5877089184902786,-1.5767784163105745,-1.6038681550482323,-1.6054120142185724,-1.6088631231790202,-1.6484517738440019,-1.657896340243994,-1.6365056124374462,-1.6053679025047956,-1.559126169320571,-1.5457401008133758,-1.562805213772883,-1.5377582947121198,-1.49140475730416,-1.452515072184049,-1.394861927692432,-1.3448465154897633,-1.3127074526874338,-1.2699474608115437,-1.207182766091627,-1.1534225362877493,-1.1002830968127029,-1.0637033578204935,-1.02499327328659,-0.9858252722656502,-0.9656230492278013,-0.9841133153816273,-0.9855966765647821,-0.9863572072724622,-0.9969614261908077,-0.9653605852767058,-0.9169486261753832,-0.9079972128655172,-0.9238465416050019,-0.8901100295487936,-0.835290054539179,-0.7744846541039507,-0.750322730992302,-0.7752816999233971,-0.8014672673680892,-0.7788219930201734,-0.780060909797939,-0.7796100652670788,-0.7555383002047691,-0.7670180360094676,-0.8069119965260292,-0.8392087827062689,-0.8118142647591213,-0.7791388667837751,-0.7423195513634155,-0.7177811862915853,-0.6893598248944635,-0.6402779013674795,-0.6126893121386416,-0.6064047799786003,-0.5915608896559377,-0.5811841064992649,-0.5835668705776076,-0.5530504871372148,-0.5299198788088013,-0.5206250385402598,-0.5716730529201719,-0.674047526414471,-0.8043773867100201,-0.991351004957858,-1.347541875103738,-1.932463590407186,-2.5118544324909933,-2.8027602939546186,-2.988224559578434,-3.1129530690604374,-3.1240585306280124,-3.170308837687279,-3.1744480310418552,-503.12369119755414
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,7.329425987430568,9.139914465632197,5.523393923689699,9.659055088331124,4.833562468796605,7.3998846685117226,3.960763448419383,10.164077297064196,6.355330118395256,7.2936410185425675,8.096236965658056,6.904852793627477,9.95799299930164,8.186278327596495,8.226803813039833,7.144576696018649,8.68611038520591,7.272990179604249,10.056525534076794,8.034736721641748,10.07181562460033,8.66393941172184,9.496973250721965,8.356872225849973,8.85023560209896,4.320636104837905,5.849157956897182,6.052407196987705,7.239841583312005,8.45995268531126,7.692416461300533,7.715922553474058,8.605105737918128,8.362979721284308,7.807002690260894,9.037552197121574,8.30331195233863,8.810859865525277,8.815312213276489,5.113535425625982,7.423179559503601,8.873316103297338,7.948270114596357,8.535723963063138,8.059967297098689,8.094635564133755,7.741118078294162,8.882376871145347,7.998979244935325,10.088396888998346,8.231247483478183,7.806930588778821,8.505140305343755,6.601852970441186,9.424445987708348,9.373242961959129,4.2048318831313996,4.136078199274488,7.4747076933566134,3.921490625778125,7.250938860837223,8.155503575019868,5.646086204810619,4.575971154142662,8.123798151436281,7.980141376175651,5.278152148785629,9.338601134568247,6.7845417732966,6.230378945739239,1.789218086532524,8.944180659874585,4.975569525984092,7.5897049326146915,4.98141342056227,5.987280580272263,3.2437493972695672,8.648798654493037,9.235045532175585,4.914862110423599,4.715834154522274,8.198910632415762,6.2703919652412905,7.116433756389008,6.649426667649516,8.624526705886984,4.368372582674214,10.345328293567947,4.691103096015332,3.340447816869721,4.335324180266369,5.445441005637551,5.773077698404455,2.6850344293277058,6.138018728305326,4.637521111055155,6.318312439230044,5.034014484471506,6.591050565374047,6.064096147606878,9.230222640609805,7.378651120485208,8.994614245569414,6.34566717199457,8.534312034201847,2.7662866782740454,9.675978774298688,7.770288290994288
Num_Collision,0
