,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.273700197165996,2.530383666511714,2.5424892061361772,2.694775054976858,3.00035924139969,3.302846184548549,3.6926950101729097,4.111787037287964,4.498434995279695,5.030686821689392,5.567262405906193,5.852557820869397,6.382750157573096,6.843337330893096,7.342533642381498,7.887707936782886,8.628377576582487,9.30898242742178,9.95061511738441,10.285614361420143,10.38613322877592,10.743040173152428,11.210691998403666,11.789701487618826,11.757474840212168,12.00838927869184,11.818415967099691,12.143782276634756,11.830934104474595,11.885223095284411,12.168872339765212
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359426257846748,12.598070856052166,12.807682656496581,13.044458172617839,13.29546431167729,13.57935546310918,13.891487991063242,14.234156991795395,14.644940561018121,15.10219224298678,15.601547117236443,16.157243823920382,16.767084091413597,17.43189371199991,18.138959942251688,18.886724406325108,19.68622228594667,20.56010983995666,21.50300754993293,22.502283396818278,23.534360241541386,24.586620777859764,25.680555593917973,26.8177937841323,27.98931309216463,29.17430897710141,30.369408378714873,31.55871550488071,32.75459043235111,33.93878292978271,35.141344196439
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776531855469077,-3.6130068634090793,-3.4700801792928235,-3.358116079300733,-3.2212986545573896,-3.084597628608531,-2.922390509994815,-2.732591168439968,-2.6018775728812056,-2.462756677415816,-2.2742709297040573,-2.1492601804458475,-2.1154000636923405,-2.128475113566721,-2.074210865516746,-1.932571559970093,-1.7265818973484617,-1.5130763402271192,-1.3108818713005301,-1.1481404073987402,-1.0733707228865832,-1.066298232856414,-1.1615817013060468,-1.3352213697164699,-1.494951344218926,-1.5528510999177056,-1.5817444324284746,-1.7005187834734428,-1.8197985039060467,-1.8427537573373567,-1.7961108931776968
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192227004960291,0.8181576257070678,0.8202963610887261,0.8356345092588571,0.8430110050180124,0.856196301129475,0.8622680693869661,0.8665839654128276,0.8935860161634184,0.9133937608546209,0.9210830194412675,0.9427851223938387,0.9709947967699948,0.9890072848003537,0.9924832223008703,0.9887408338383362,0.9814107473430805,0.9828464755392367,0.9896302140149219,0.9986460308993088,0.9997748592772545,0.9998335960558777,0.9983663661612799,0.9940594136458546,0.9932547706814365,0.9971321008792635,0.9987719278637313,0.9967833139450104,0.9961185049931486,0.9988972888414435,0.9999999983338399
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734755155993962,0.5749939995316242,0.5719387029958668,0.549285869958175,0.5378963147471088,0.5166506497936544,0.5064521463234943,0.4990312924951494,0.4488920045146616,0.4070771887883815,0.38936624314,0.3334009792919548,0.2391006161547823,0.14786680023531967,0.12238077239207645,0.1496381084505939,0.1919191105635294,0.18442560971866342,0.14363857249631728,0.052020236149567876,-0.021218641736592794,-0.01824226405827686,-0.057136668768148983,-0.1088387896940228,-0.11595240626466964,-0.07568073332167317,-0.049544284346084135,-0.08014377730555754,-0.08802229268892446,-0.046948975976200645,5.772625135227756e-05
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,0,3,2,1,3,1,3,1,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866013239627367,24.614380840391025,24.394104222845954,24.149623128878662,23.889614915381085,23.597391555463396,23.27610699946239,22.92383889777582,22.50736894098442,22.04469695106642,21.539009373971087,20.9799472918096,20.369437437637178,19.70519417004075,18.99695971517482,18.2463067010635,17.444236982855966,16.570118154030443,15.629666737547403,14.634694056058153,13.605835470021438,12.554728188482276,11.457835214934478,10.315604914964279,9.141290519787361,7.955830734160204,6.760616268916463,5.572191216333799,4.380926873047844,3.200436810178822,1.9983021261710605
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7761629590284684,-1.817369849040428,-2.0806040933282475,-2.414415706425969,-2.708942883867672,-3.112076438356932,-3.5131413071010194,-4.01488150435215,-4.48550108345904,-4.861181643165182,-4.982097715383576,-4.744691254368572,-3.993599243656563,-3.7164759812401424,-3.457962052062897,-3.210549148926126,-3.313888018130884,-2.9220142617272016,-2.575893232141167,-2.984107311619196,-2.1940713474376223,-2.0826633198819327,-1.949782791095878,-2.3686467744223116,-2.446060508930119,-1.8002919234798735,-1.582699487348286,-1.3997205415028282,-1.2307404416259602,-1.0772416862028624,-0.9711414139632844,-2.2659743963392396,-1.0336006393679504,-0.8909443158309016,-1.2732469041287713,-0.8400734305126809,-1.2760795564906804,-0.8442251639489875,-1.3386081860315122,-0.8244222582362406,301.13354782859074
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.214775122150742,9.617385784898875,5.291588529584099,2.2728233025708087,5.4235624296399205,5.774210033586591,8.779790657919904,7.726483421654141,6.545189350644057,10.081374573963046,5.7371213065284845,6.523215377800456,6.660163298938828,10.00346252574974,10.739729850584904,8.388359518229866,7.674947225056262,7.172930694266627,6.544407521742625,3.362993661739419,3.4940662378672878,12.258323988024788,7.284676020058405,6.151948189826276,9.231128924084866,6.010608057356321,9.34186145211669,6.142807359648186,9.603792042729419,5.443275133760593,6.65634362880437
Num_Collision,0
