,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.925884180873027,13.292884258964746,12.55835722229021,11.92756274827399,11.224955836386911,10.469440843957383,9.729280100074346,9.674593832705146,8.939449444658887,8.22868975378305,7.972913689521083,7.96805545637197,8.238527368094893,8.47421176756368,8.930762111282855,9.2009698907304,9.59471794361274,10.030233965542404,10.449189373825108,10.91533267723313,11.265629182678119,11.654939171540214,12.387857875096007,12.958858276947097,13.430925800844301,13.508340833600647,13.925221195694284,14.348060939676026,14.830978098230757,14.904753570532568
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.1939881272012745,7.393476554654821,8.487186413116095,9.468913623539082,10.397553131851474,11.283190691120907,12.099524440166952,12.907447452856431,13.690688483732202,14.456334962860211,15.220527805540716,15.99974267901999,16.803008600534305,17.627084982454647,18.48784710568192,19.38653733993656,20.3238163692632,21.307515962894357,22.33058329478764,23.39022529557027,24.486619774933562,25.626706140041286,26.823706511075827,28.090443022061905,29.407446190622963,30.752524355316773,32.12511774431765,33.53791476763652,34.99471037937824,36.480934825231785
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.872050497443758,4.224503805833474,3.541850435458127,2.8148854145077564,2.1214109061277675,1.4989578070102745,0.904493199125259,0.3694280034706911,-0.1329185672679229,-0.5139878259258056,-0.7781365482847048,-0.932126207497473,-1.0514988428162162,-1.1986843422195095,-1.3246384380874143,-1.4625841187688078,-1.5139743064589477,-1.4858384734576982,-1.5210335705148719,-1.653403609339419,-1.8360581207693807,-1.9593493983961499,-1.9656402630794472,-1.909515704718087,-1.7767759654859916,-1.712764583689535,-1.6779618620084484,-1.5909807377762029,-1.586801631800098,-1.7050257961717816
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8580556905136473,0.8695262852724682,0.8541086379682054,0.8229982116494451,0.8126689431549681,0.8134705684117884,0.8124142938334209,0.8220661843709864,0.8331916668039309,0.8641407386265171,0.9043007576327623,0.9442946725958401,0.9670103650617481,0.9757079615903762,0.9822147057411665,0.9857926689271902,0.9954083648174269,0.9994414356186165,0.9993360924902219,0.9964327895114944,0.9940373539314389,0.9986036947081787,0.9999852310524185,0.9996465652725185,0.9976828709602775,0.9986375387081577,0.9992561873203641,0.9988696799615605,0.999959918459819,0.9986330352212103
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5135566492385705,-0.49388666637221756,-0.520094639991701,-0.5680439627544819,-0.5827256548594606,-0.5816060817493244,-0.583080624935475,-0.5693919463021297,-0.5529843093329931,-0.5032502199165119,-0.42689593549811655,-0.3291011566480967,-0.25473702884179333,-0.21907526946041372,-0.18776120958758677,-0.16796670470485284,-0.09571931493432467,-0.03341880860531777,-0.03643314763199409,-0.08439014152341509,-0.10904007973668804,-0.052826706457764376,-0.005434857591620821,0.0265846673640349,0.06803593897682485,0.05218300760700599,0.03856257385042221,0.047532751377231036,0.008953294021309512,-0.052269120567243456
Operations,2,0,2,0,2,0,2,3,0,2,2,0,2,2,2,2,2,2,0,0,0,0,0,2,0,3,0,0,0,2,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.605763212354255,30.301578691542325,29.100676900608374,28.011192633468234,26.990231838400913,26.03192445708132,25.15546049937993,24.302483382567836,23.48517941781393,22.699658778463,21.924881558928654,21.14080958368295,20.334390398371525,19.507043559667764,18.644186453822833,17.74399476706077,16.80640379884985,15.822895877765397,14.799627377454614,13.739878488326504,12.64558369360553,11.508905318000119,10.312777428114384,9.044854356420359,7.724576822111177,6.378472501301731,5.005489431131769,3.5920965554470845,2.1353304102311985,0.6575074288237394
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7599169365396845,-1.782603924716172,-1.569976367574902,-1.425892374723535,-2.6101639964223073,-2.2503775564066304,-2.766815844442081,-2.5505952165241657,-3.459675248375385,-3.5370067389222566,-3.2635898386243056,-3.2253566281892656,-4.094511860649785,-2.86153576197351,-3.0237208241346387,-2.3916107738889885,-2.1384885119508024,-2.040728005364504,-2.2007350209208933,-1.643435558078771,-1.4395613429140948,-1.34034241264323,-1.2918280865285334,-1.2004961538582672,-0.9708835095973911,-1.0026422536085526,-1.1039013389452252,-0.6172696070400536,-0.6252635501445201,301.4778229814075
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.5369120338038815,11.084193806336158,9.3698798673096,6.544296946808363,11.264423050280993,8.69218471463263,9.544564770614398,3.8590781249476023,9.819094698608449,8.993059004786806,4.369982391849888,3.0483115039890905,11.397781008470565,2.9407890553719227,9.079980446728172,6.0138907634722285,5.29531314174446,7.222871846401221,9.338536932182288,6.745728538973763,5.756823940034779,6.46156679179252,7.464305424682191,7.909814165588078,7.0485289552744685,7.988121348135739,9.024055713147883,5.534154971855441,6.811404928340498,3.8858496271129117
Num_Collision,0
Num_Off_Road,0
