,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.18187513684373,14.036910816109406,13.983344972035676,13.539710816325334,13.676317926423033,13.331781382846742,12.883620062513854,13.078606128683006,12.688060939699275,12.218294905172083,12.249175502493436,11.747690398290125,11.851694496775721,11.46774651906692,11.562422992101173,11.949213855443766,11.617561455532076,11.238344155647379,11.376018927639159,11.55230384307247,11.29921004639405,10.914233173674168,10.32234347371695,9.774486348823105,9.22733527209746,8.673515371994062,7.979463327861046,7.408527206822509,7.310181643898479,7.297725352412108,7.5335834654111915,7.604971769550122,8.081882804568929,8.462835349720303,8.911213654173746,9.077864956026744,9.426800046811453,9.887191259461051,10.327970412393862,10.82868689735027,11.25528596095378,11.694463659866578,12.014222064589193,12.325522183277796,12.220856712586427,12.48396335131663,12.218663581644078,11.794974084507494,11.289075756217539,10.736342177715564,10.123930666592388,10.18283353286959,10.401097245766007,9.989596533821409,10.13499477213972,10.359857670029475,10.651963962194838,10.91691831249195,11.210725162739772,11.700206577369842,11.717043136201886,12.017145569737956,11.752776695085801,11.970657878128788,11.691285649917154,12.037367345430722,12.305228092237723,12.096534439954512,12.320521849200729,12.010400441782997,12.355215920350476,11.999672200099683,11.476404356497605,11.734183705138285,11.93157288343169,11.574933955084653,11.765200149314936,11.35986580360544,11.676122610000938,11.87585492808582,12.12885321000177,12.337741378629158,11.993386819359472,12.174997650567834,11.993254796690891,12.329010301563747,12.641626767631049,12.384652080333929,12.517557607220088,12.679165415840092,12.270976854703354,12.421041267679458,12.054928921434668,12.082639882484083
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.68479241080071,10.079031805903163,11.452615514590581,12.78389254133739,14.116475106598,15.450311157585189,16.736738492980486,17.99643158925578,19.229496750051545,20.43442719477737,21.637095126489818,22.824579838985816,23.968901465975755,25.098263862800195,26.228355696678985,27.38902607191241,28.540151129281895,29.65322920093865,30.76171576578329,31.891128800535366,33.022830899905095,34.11117141510591,35.160622281578426,36.14251418968271,37.071850996864114,37.9537773475018,38.77568931719333,39.528050014720954,40.24973020738806,40.94533447491605,41.63880805169561,42.368858801210244,43.13353587851912,43.922193610990306,44.734373981621445,45.597751740189146,46.50719454885873,47.47092012736939,48.484307826031994,49.53866940812968,50.636685544703234,51.77717696436078,52.963728058980244,54.18255960307615,55.40789005104999,56.64125972019147,57.88058135820085,59.080400946611654,60.23527178065915,61.33697338702119,62.38016733663701,63.394284992133066,64.41977378024477,65.43929808171411,66.44123706315986,67.46669094589681,68.51438016832635,69.58926097148348,70.6944723155677,71.84175656682268,73.01324470487114,74.2002089935857,75.38548843190205,76.56672753258141,77.75095503842057,78.93383824969914,80.15048189086113,81.37264974185926,82.59233396993899,83.80867878527553,85.01756753548257,86.2299067410411,87.40006054265335,88.55649345463729,89.73883844007067,90.91240871501584,92.07896066687093,93.23536517266092,94.37879814449957,95.55009561629194,96.75018572058173,97.97239535717014,99.17334353171117,100.36411634315456,101.56414446146653,102.77720874167348,104.02666272089732,105.27269758145384,106.50906186010683,107.7648355747277,109.0128664068707,110.24039270432985,111.45651185900041,112.66025344768113
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.88585998758842,6.69299622198179,6.4153215109489485,6.079614310465016,5.824767630443206,5.611453836920275,5.365747046535555,5.05032290543581,4.680464508032882,4.369514982063133,4.165004598745043,3.973841096978164,3.6984663956883606,3.4094766270529466,3.215090797247045,3.024211307368975,2.772195141794542,2.514343587239443,2.310588555175234,2.10341815326086,1.9127909215955887,1.7027652243036953,1.5434964376716522,1.342685923957033,1.151552912443161,1.0056059823840722,0.871835201858982,0.7299389281157392,0.5984540025833909,0.3761311937838155,0.1099785590908485,-0.08649478729715805,-0.2563221904761913,-0.5134930291112736,-0.8267642725024013,-1.0788149885483977,-1.2410339604491034,-1.2978109730769112,-1.307989556991829,-1.389993163152062,-1.5387782791392455,-1.6560198611663368,-1.6700219650270287,-1.6750277998027339,-1.7496749205844269,-1.7498912311243338,-1.7336605488565844,-1.750209712731494,-1.7479981025274889,-1.7671852174033722,-1.767846112574092,-1.792628248263339,-1.7231224517027905,-1.6429891946835156,-1.6532049205241102,-1.6716341646841866,-1.5982748762439483,-1.4790035388030858,-1.4375511741283196,-1.4604932456525228,-1.4280137451437491,-1.419445534463481,-1.5117980207056105,-1.62903820438514,-1.6568850789767062,-1.5876374951236873,-1.5284468514799767,-1.5067915901836197,-1.467670345088358,-1.5263835044396792,-1.6759950596651454,-1.8166305768314874,-1.874174428712662,-1.9492806078755496,-2.000827735546324,-1.9509361808941268,-1.895160718562587,-1.9297814595332883,-2.058912690242871,-2.1886876888654814,-2.2294486786735006,-2.1633977235811694,-1.9823889805167774,-1.7593836342362956,-1.6173422917186862,-1.5765843871214424,-1.5383975653550863,-1.4097381873811987,-1.2580235479170154,-1.1674428097085432,-1.184811751412422,-1.3042696214397258,-1.430029716404637,-1.4955250343214868
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9837158940433931,0.9878521026096422,0.9827063810933049,0.9754362591214254,0.9803627488161935,0.984559947875339,0.9828901579900398,0.9749745686608619,0.9656669836450219,0.9679966373350565,0.979642313707396,0.9836370846235528,0.9770484058380334,0.9733200333922515,0.9809184843923908,0.9840383154384218,0.9795850719941388,0.9773492331262559,0.9805155753108368,0.9827305112437122,0.9841081795275832,0.983403027035219,0.9857709978784109,0.9823164813876522,0.9805890286921537,0.9837752936971067,0.9847435779179344,0.9828155125926181,0.98283780761752,0.972306017256638,0.959355394378931,0.9625061554063081,0.9681782473123093,0.9605617312908729,0.94968122417083,0.9553712026529148,0.9715584035466838,0.9888481080725168,0.9966527992039917,0.9966284839190294,0.9949579568021737,0.9996381488972768,0.9987095000980539,0.9999947680877789,0.9991842105750804,0.9998956601212544,0.9999987857948545,0.9999816948223148,0.999991047869951,0.9999614605674277,0.9999755068926865,0.9999097430833276,0.9995474768385105,0.9986506576874317,0.999825744420031,0.9999964694146823,0.9992107797174973,0.9972168869948784,0.9988813634710437,0.9999934324530381,0.9998257814123976,0.999955452168467,0.999107432084951,0.9974622818028249,0.9991307599504594,0.9998793474935235,0.9995023274280825,0.9996650770925813,0.9996435541764337,0.9998218257666307,0.9968731512354985,0.9953058075353676,0.9975761806147032,0.9976438690632554,0.9986604281036903,0.9999955052240628,0.9996864321393657,0.999968570730099,0.9977929936133053,0.9961168455730711,0.9984994106176033,0.9999489099560024,0.9957555889758437,0.989894438500937,0.9921631847047995,0.9974639759786824,0.9987255748629347,0.9964885894144144,0.9945803737654905,0.9966057538795493,0.9997188316361922,0.9989033849515905,0.9970238827927498,0.9981206810737052
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.17973046432479878,-0.1553969863598038,-0.18517064712988487,-0.22028187485855377,-0.19720263875911287,-0.17504773360346568,-0.18419266360611275,-0.22231641969176788,-0.2597831339751004,-0.2509631648430168,-0.2007509332332479,-0.1801612770638506,-0.2130173998746525,-0.22945176529568553,-0.19441946141612182,-0.17795671875237862,-0.20103006423477557,-0.2116328814421796,-0.19644135657457384,-0.1850425417861308,-0.17756996082363152,-0.18143452377639815,-0.16809384206984496,-0.18722801711865236,-0.19607436550599538,-0.1794050487337839,-0.17401174026307814,-0.18459054203102984,-0.18447179707908398,-0.23371137928336808,-0.2822006861721739,-0.27125984001500836,-0.25026162596623747,-0.2780668271827495,-0.3132180908846003,-0.295407963910121,-0.2368000601727526,-0.1489275634709847,-0.08175082775634573,-0.08204672474424032,-0.10029289205145027,-0.0268992800875046,0.05078714811736638,0.0032347792922125126,-0.04038456806075063,-0.014445375408097946,-0.0015583352709996295,-0.006050621479721826,-0.0042313331182384705,-0.008779372406763502,-0.006998972404193631,-0.013435240490364549,0.030080584199233044,0.051931338327257485,0.018667640315013567,0.0026572839837591795,0.03972175344003846,0.07455521639861214,0.04728659123079762,0.0036242310620694974,0.018665658924572573,0.009438944779825263,-0.04224143880853145,-0.07119688462778266,-0.04168602308708956,0.015533526834748016,0.031545165490865584,0.025879212535997568,0.026697651460523258,-0.018876353479452046,-0.07901848103960848,-0.0967799022853913,-0.06958278429454458,-0.06860547004793545,-0.05174310910405444,0.0029982547709287263,0.02504071477545089,-0.007928275474714684,-0.06640136968616205,-0.08804106976607262,-0.054762459735651046,0.010108287580130859,0.09203698725713796,0.14180620799145122,0.12494884920010273,0.07117314539064876,0.050470051661362744,0.08372867589345086,0.10397057333927358,0.08232236229710113,0.023711973177419587,-0.04681909367186205,-0.0770933015304775,-0.06127891980904124
Operations,1,2,2,1,0,0,1,2,2,2,0,2,1,0,1,0,1,3,2,1,1,2,2,1,1,1,1,1,1,1,1,3,0,0,0,0,3,0,2,2,2,2,0,2,2,2,1,1,2,1,1,1,1,1,0,2,1,0,0,0,0,0,0,2,0,2,0,2,2,0,1,0,2,3,1,1,3,0,3,0,2,3,0,0,0,3,0,2,2,0,3,2,0,2,2,2,0
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.17145594820397,92.76409921793737,91.36696165515858,90.00503769974571,88.6516532145222,87.3019882886325,85.99567429091269,84.70802891556207,83.44109379724358,82.20918583015194,80.99139336360676,79.79019872127579,78.62300726375086,77.46957721537034,76.32545657779575,75.15135111153207,73.98067216628704,72.84753317772031,71.72447470852197,70.58038690778695,69.43571367933993,68.33251483798749,67.27285185455213,66.27677310777229,65.33408701594489,64.44274495172141,63.6123171029137,62.85055446682899,62.12033375353714,61.408712921654704,60.69622360796681,59.95322958702399,59.17799398415449,58.37283693240645,57.5411709362061,56.66336951073725,55.745654501590515,54.780259681070916,53.768150045619464,52.710740234250004,51.60572501465557,50.460286211306844,49.27499950008852,48.05811081528768,46.8305089449203,45.599516879533645,44.36378660601767,43.16548460540963,42.01340119753849,40.91301171423769,39.87238658663318,38.85913072779023,37.84171323243796,36.83167888063393,35.832273971924096,34.808889968022164,33.771595289583296,32.71244254914765,31.616688858789605,30.473080941407908,29.31170823733994,28.133102150422122,26.945055312857225,25.758189664931727,24.57901111952459,23.414110201313754,22.216488780813574,21.01015220410056,19.811009606905074,18.601356825572704,17.384522526823726,16.166039654827244,15.004406143502859,13.854502210364554,12.685719417157442,11.551555778589739,10.434669674700983,9.31339624117658,8.18416837914924,7.035508636431609,5.90767583862539,4.849326510029533,3.980992299101233,3.37727005055448,3.06501270309661,3.1130989136518434,3.613061723514595,4.4827023159802994,5.508511119857256,6.594466923352801,7.67722160659344,8.745708670260369,9.839945009201854,10.966515685350648
Step_Reward,-3.122046353447505,-3.2789546784551753,-3.302909520918684,-2.6959520860229116,-1.6025412529268874,-2.2852903447962527,-3.785773755037047,-2.9482165508057188,-2.096851556081935,-2.1636328198442305,-3.1574693090100228,-4.543319505257873,-4.075331810270955,-2.2044882728345803,-2.246520811377293,-3.935713901800688,-5.639170819571865,-3.753203367045165,-3.072901337563133,-4.181617389216701,-3.900281663492188,-2.6450253140120643,-2.118019168663465,-1.7563958502192034,-1.8516024122240817,-1.5529830668746905,-1.7946822337873556,-1.689713962760787,-1.1600051557140145,-1.169572151192284,-1.238237363915296,-1.2697792867081503,-1.288379168117558,-1.2875106863121175,-1.2570059790571761,-1.2247643971304996,-1.194842948251953,-1.1683340037996572,-1.12219857453114,-1.0822849908532746,-1.0346051794804012,-0.9878903645485408,-0.9425901886305468,-0.8949847804055722,-0.8545611966512681,-0.8147132887816753,-0.7831113151991573,-0.7723981296326201,-0.7690079346133487,-0.7642697264840237,-0.801697999391962,-0.8479165921288612,-0.8996105166991981,-0.9593748723954931,-0.9867441411570468,-0.9825825046477235,-0.9899656481959767,-1.0005950912901653,-0.9766159960980687,-0.9627053215611312,-0.9408472595643573,-0.9042463096419517,-0.8563920826182994,-0.8386272959320351,-0.8213939130821792,-0.8119531624351062,-0.8131343520745027,-0.8208214545928634,-0.8350990817891635,-0.8023785794998197,-0.7936634232869864,-0.8008574028045139,-0.7903472186676268,-0.7831657012510256,-0.781517128003518,-0.8383664886756126,-0.8500960668616955,-0.8312172067928891,-0.8658363614322973,-0.8831138961112437,-0.8787265664755974,-0.8707721379726596,-0.8513402572823683,-0.8721672021937819,-0.9416506714041422,-1.1316657890717012,-1.3962777514532467,-1.6877426525421297,-2.048086210555234,-2.499962809862751,-2.8696405924657045,-3.0258088038769566,-3.085955803495545,-3.0827546832406387,-3.0684870636669306,-3.0942363389414833,-503.1265706761488
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,8.772629016955419,7.182106619810806,6.013944586875014,7.545887464784287,7.039921112503436,6.181625377965439,5.666380172040223,5.98406123652823,6.220078967984306,9.338774633965787,3.5442060304743594,10.74871440760079,6.457965629021619,10.397511879932761,4.056617048924969,7.086310346942037,7.657070370229894,10.019204974667852,4.4237991597538775,6.647516087005385,8.353466652741549,7.480387833952414,7.773212724341413,5.561219798283784,5.540166504678758,8.307172036684175,9.89594673989857,8.36231854932717,7.6280246580519515,6.232427575250896,7.987432931928556,8.018151176798524,7.694744747161188,7.487557801004674,7.58106985142503,7.357805478866209,6.088622305827227,5.377711818917832,11.23796387032232,9.741000489543719,4.334447198345577,4.466567461641822,3.3357782755653522,3.1198842040202543,5.442362567345865,7.138039574895034,9.334743831131119,6.944765000178647,8.252708883418558,8.5214955269971,8.894598398703685,6.459268052724792,5.7886091225815655,10.444806536266094,6.062390349188364,9.444595985122065,6.6671099104890255,8.092427945371721,6.305227139941402,6.251849509084526,4.092366546803152,8.143005832036883,5.4535371505208285,10.248315199356828,7.261211555987797,3.4611527665177064,9.70631904387486,5.369156962212008,6.958347261065281,6.184118991278422,3.6086841936403924,10.36322150072637,5.589518040705635,5.645339629763582,7.321810431772986,4.570046275224516,9.974856202350049,7.423514612800815,3.201709265982838,9.747341602066044,6.520220135877749,3.8890646575556507,4.12027329817722,10.982370559142863,8.289689912788177,3.883951461334762,10.158498799739574,6.400438534894666,6.7690154387818895,7.079946151026118,5.7993761861845625,1.7631521447980079,8.212117200608033,7.463696050871982
Num_Collision,0
