,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.571010694228002,14.60169416647176,14.049991714566138,13.407704703424209,12.75483130527573,12.06418511483467,11.359051340673052,10.647718506037362,9.907538826676664,9.52258328450473,8.608332432419644
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.904138646498414,6.085060876556206,7.234035666630143,8.306530442496804,9.335225237767656,10.289519878843388,11.200052918122328,12.040087873746584,12.879749370222036,13.704761815238745
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.470545942244352,4.661172461537522,3.9063332801979196,3.159110902060761,2.4644667344387434,1.7859217176536495,1.1690316880023235,0.5768906019172602,0.0910281564657581,-0.3028065002661347
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.7998358538490236,0.8190559439371321,0.8267982091596419,0.8243446182389004,0.8243607394747211,0.8206008979081455,0.8219557749089026,0.8210856574591757,0.8459116500836653,0.8765348158676645
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.6002187991870993,-0.5737136574121742,-0.5624986411809446,-0.5660882885032702,-0.5660648118481584,-0.571501676596268,-0.5695513182268174,-0.5708049956989105,-0.5333230543045469,-0.4813384636322341
Operations,3,0,0,0,3,0,0,0,0,2,2,0,3
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,32.9924045788799,31.670025667363245,30.39882217479384,29.213721671680705,28.090379027677553,27.05320385855032,26.07737893573925,25.184172473913723,24.309138854204736,23.461127317086625
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-0.6915643285502489,-0.9674642095365082,-1.638539778866349,-1.405892302204287,-1.8903955163576014,-2.2649516891215495,-2.6644276036635652,-3.356199379133047,-3.5444669470082637,-1009.2802165267699
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,5.781189035528231,7.907602216973277,10.291914945366862,7.8874160893528105,9.050275194954699,9.056229549197864,8.944513312716957,9.551708609717718,6.582294120947203,19.06096718677985
Num_Collision,1
Num_Off_Road,0
