,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08946010278077,14.378118210065553,13.694737713521281,13.014333157600129,12.274858673744426,11.531161022801104,10.778531601775029,10.015751364444315,9.25261188452859,8.476820559072301,7.707219406362344,6.978092245501887,6.895000662151419,6.774738401787775,6.599004742128288,6.520922892118647,6.384761546510976,6.35317187295998,6.580397418298399,6.721004228052734,7.023274295318265,7.526374969241599,8.017828011660505,8.571156577540663,9.231591943366867,9.838905329048542,10.422950731565933,10.886346380087902,11.282085596695868,11.836513045206884,11.869030234964791,12.087012805026559,12.352698636226302,12.637604463302614,13.00168777324302,13.428976860445593,13.799614338912937
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.686326840289834,5.774463854261588,6.795514304890385,7.774247009000447,8.679576238228872,9.53775756600346,10.3204158884601,11.052700673314042,11.710313682304205,12.32047456764119,12.898251361128528,13.513005491672232,14.131911380481895,14.72935983673664,15.348774198824445,15.981120113532734,16.627549157972183,17.284767652137898,17.9552442896596,18.677199318278916,19.450871456051665,20.27746682762454,21.167899457408563,22.121985005772245,23.136444219311972,24.201915332951636,25.31093738226548,26.46462601340616,27.64677532906155,28.835347413920676,30.05350788823881,31.3032796502808,32.58053862397403,33.897743114892876,35.25826783596583
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.128471984494677,-8.3556335833859,-7.609082044794938,-6.932762023043461,-6.281306558331809,-5.69477347376098,-5.133369908527627,-4.634496900129548,-4.163338402961769,-3.75734654818659,-3.3719616260733902,-3.0745479445403103,-2.8088542957136724,-2.5378307506517843,-2.3631376667391946,-2.2948440329047344,-2.2615456530693807,-2.152875543808396,-1.997982167322537,-1.89791817360262,-1.813673724098586,-1.736354673967362,-1.6732856229581334,-1.633257822846462,-1.6192036586498024,-1.5843162511880502,-1.5177635061302328,-1.5346174875921863,-1.6685304813881165,-1.8385170749297917,-1.9306540377269557,-1.9391192286073486,-1.8339794480712461,-1.7192903900265983,-1.704898398385852
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.8131393922462846,0.81164824605713,0.8109388506633048,0.8150414274600906,0.8148080640805669,0.817644266583049,0.8165379061006379,0.8184138401653605,0.8173073134293927,0.8206384143334561,0.826653549528932,0.8580664507991267,0.8813773651174982,0.8934962570291486,0.9229163157258046,0.9574629510879319,0.9781834275004764,0.9811152519809475,0.9789845356246003,0.9841548794106433,0.988864271181673,0.9921963757534189,0.9950405956681109,0.9974461324861869,0.9991157281171037,0.9992131764064157,0.9988434143552737,0.9999970847456399,0.9978298266706498,0.9943753952719746,0.996716325895646,0.9999994564738426,0.9978567835016843,0.9998145843086432,0.9998388966114432
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.5820690068860761,0.5841464924763176,0.585130908844233,0.5794026851196135,0.5797308157319901,0.5757237647725408,0.5772918221322607,0.574629259806519,0.5762020092075596,0.5714478041958608,0.5627112128358716,0.5135386704163474,0.4724128917150085,0.4490706388474998,0.3850006158009451,0.28855622899876654,0.20774306766633702,0.1934240479629198,0.2039344968559407,0.17731095096530883,0.1488202042074217,0.12468501089457518,0.09946965855199776,0.07142277499753222,0.0420447598284214,0.03966141822730515,0.04808153074829185,0.0024146428765914624,-0.0658455541887306,-0.10591304583338312,-0.08097262310858167,-0.0010426178684037016,0.06543576712832905,0.019256090042758894,-0.017949396168445743
Operations,1,3,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.30570249244742,32.075040640655146,30.923940392645413,29.836195877876147,28.832988803060832,27.894426187642857,27.041421988205816,26.25326097098171,25.548603802520194,24.903146313424553,24.2964501543276,23.662982086946094,23.029837360682194,22.42026329552968,21.7945905329784,21.16029131846447,20.513121000492877,19.8529322344981,19.178885430512857,18.455205450969345,17.68041974993294,16.8530847895312,15.962268777161036,15.0080518439185,13.993568957479459,12.928094180440816,11.819348713142086,10.665574393666814,9.483472285316958,8.298081219100316,7.084212920323855,5.836580495893381,4.555474200790935,3.2344574148495258,1.874669295599608
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-1.1064188824699688,-1.1115015070011003,-1.6469300004864578,-1.7217036846441318,-2.027851079704905,-2.36485890577181,-2.7488877077524894,-3.243820855771686,-3.843975363269406,-4.362556225928795,-4.839818587543283,-5.1763656567511065,-5.506558624233572,-4.797669668009258,-4.28419497918376,-3.7833200316329485,-4.128506334122848,-3.5291167649189576,-2.784958805168578,-2.5340441898660293,-2.298940636754828,-2.1026579207426357,-1.9655606116043378,-1.7558408704829231,-1.5944565210244637,-1.8674819326761831,-1.4651323885251912,-0.9517089130274541,-0.8178978916501443,-1.6383720283479604,-0.8209506312875332,-0.7523675755695258,-0.7188937048975541,-0.6789832140585905,301.3597881192499
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,8.994109059157777,8.21705927480141,9.794843307784259,9.135743320586277,9.297107392797795,9.471708766726227,9.438951327804421,9.65118490730408,9.668427450258473,8.986192506077973,7.225868392025623,5.898113625900004,8.659465816203678,5.176180591482345,5.979442909349617,4.289301462921337,10.439822548036624,9.325146437840067,4.932917386197393,5.5665128986126335,4.975154158447634,5.616849743374815,6.622933484379282,6.073938765616577,5.840714197405672,9.0627544697833,7.112996521455124,7.05410060613131,4.268781158339952,10.74025467924412,6.180151347310945,2.849483027178268,3.6644349699395335,4.369495849954554,3.9363053772697576
Num_Collision,0
Num_Off_Road,0
