,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.679050895112065,13.0003945835028,12.467608644571545,12.334974866262831,11.91327995978328,11.993732721513659,12.300027316036463,12.562814825604715,12.135661298534222,12.512532160353837,12.158589338668026,11.63836772699677,11.129863499058677,10.65193272747935,9.986743230430942,9.388086102033782,8.616341374039482,8.090148963530478,7.301105660220454,6.722290126817972,5.919500447202171,5.326489483981867,4.563345948089875,3.913998210476231,3.189581558223279,3.231642081426272,3.4204872065147502,3.717481317430145,4.060130274292276,4.3733124066368445,4.1186533371620895,4.4063294440080245,4.105315217487566,3.709926716956514,3.2076356959080257,2.7149509282723994,2.898972910292557,2.4542634369590735,2.6849740020927237,2.2818480171774125,1.8025076025217333,1.3034006531578097,1.5104024105802603,1.8187811877968982,2.2035669764508867,1.916633938306182,2.284920661293591,1.9865428972223713,2.2914516103203275,1.9906845235997823,1.5982490557074502,1.8777469175490669,1.5199374940475214,1.815512302973264,2.207438967485673,1.9199423303673249,1.5566491424038202,1.1322961664128173,1.3916555624660376,1.740072409742165,2.158861020440268,2.6379201263325074,3.1630196933955195,2.9834085519327016,3.4300863305675207,3.874069078949365,4.30876024665161,4.8774838038652515,4.756976983190899,5.062912406402322,5.4176163131969854,5.840563106600499,5.633666586034471,5.324170354660544,4.938685246824906,5.099834632842224,4.754984250076292,4.94047231368466,5.259498758833812,5.563639622704547,5.9569512207006206,6.304957460784653,6.666587471476006,7.190710104833412,7.074741012091004,6.802163827145282,6.423669456161796,6.020184789934207,6.184135736586374,6.427206537741264,6.1062287361700065,6.341022905270385,6.641203930860597,7.017608646549068,7.402325190041593,7.82740705770028,8.26766173238255,8.725726054940381,8.803082439255713,8.516196740648942,8.099333628135382,8.302205386324847,7.935206564618121,8.136656105068363,8.54914758205263,8.16940995836763,8.417609780764678,8.786139335483613,9.112639412114238,9.511956261982442,9.369945365597154,9.575468588728917,9.892471917202823,10.290129524289064,10.686252272029263,11.131642929582084,11.581932427736342,12.081235752297333,12.14576804017205,12.486455072462775,12.397038058072965,12.038060059242294,12.312149130458685,11.916086870828297,12.092586785610454,12.52929034780349,12.180881723429392,11.733504265309488,11.881162348060233,12.073121762810718,12.112717154554526,12.52452833811522,12.82374848608475,12.463600471332812,12.764945673976555,12.659121981635549,12.820486739496802,12.256319854390801,12.339895698716298,11.88930149372338,11.253042384983042,10.617098541936356,9.94956104950359,10.008648461647015,10.119414947508774,10.355830468591876
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.897286074921809,9.174198802358891,10.387045408851833,11.58409893045371,12.778915706516834,13.965373749598472,15.176879229497588,16.41114463030704,17.617270362517807,18.807126699051196,20.009638616475826,21.181145700049086,22.28730756281937,23.357434495195523,24.381046871385713,25.335406439051805,26.22500257292602,27.040845723094083,27.805640436150046,28.49548316072277,29.122369142109584,29.67734616987598,30.167249353511696,30.58700104505652,30.93927663698055,31.246320635735053,31.56436809043323,31.90934204567636,32.27803608363193,32.684095383103546,33.095871862604554,33.50688401432588,33.91928274271024,34.29599962097479,34.62921965181045,34.91654025356125,35.18627000407329,35.44513549104195,35.6914402284165,35.93114334295019,36.12657152142354,36.275511419200356,36.41178848429006,36.57254528413704,36.76704535981483,36.96500691574977,37.16826236806865,37.373635740855434,37.585240925462706,37.79447534740031,37.968101923861354,38.13414074739638,38.29808391956242,38.457434248109365,38.6514915955188,38.849816319646365,39.01739922615991,39.1465961875986,39.2686467026045,39.42082878136319,39.610454492014306,39.84392458484864,40.12636800525045,40.423127734561454,40.7375378934909,41.088283830585375,41.48114141426392,41.93361765866559,42.39700584591127,42.872040699021674,43.39126883348553,43.95588163748848,44.527469755002265,45.06074348188372,45.56370396524139,46.05998643812399,46.551679661044346,47.031699993678025,47.54142729320837,48.08282694546213,48.65759819419391,49.26873866815608,49.915950863845076,50.611542015154036,51.3290980770439,52.01841268117475,52.67695545314344,53.29689260106402,53.907112015492416,54.53765567256895,55.1664556705043,55.7888092171351,56.438271237060626,57.121970784773694,57.84379685081781,58.606250691143806,59.41176490821202,60.262456782825964,61.14014719313179,62.00798144260851,62.83930731053141,63.65876478999788,64.47332816755878,65.27629745593742,66.10738055371554,66.94541606547901,67.7740086380046,68.63450043766548,69.52937810361323,70.46083102650194,71.40249389289247,72.34884029150108,73.3218213404765,74.33101329637745,75.37969996582999,76.46841011115819,77.60588778895304,78.7867423399297,79.99870698344404,81.23053231235737,82.47794399940075,83.69970282016105,84.91337787732937,86.12785962670905,87.32401348472884,88.54856395894768,89.78407364523221,90.9785134983882,92.15686038542789,93.35501529757519,94.55326522348076,95.77008731201455,97.02801222056246,98.28607770042707,99.54578422315842,100.81651553938981,102.09054653179331,103.34750776704787,104.57117429280609,105.78218065267507,106.93717385050974,108.03237728676133,109.06021442202807,110.05191198771364,111.05467551092183,112.07695535582025
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.802137816939251,3.4262022499052627,3.041405570371067,2.7252584322264464,2.522497132184146,2.4194853240673884,2.3194501236897214,2.15952261077651,1.9009221884745204,1.5792598943363558,1.3035659500330843,1.097245274278032,0.841062251585672,0.6333239826196944,0.4967748723961774,0.34657710803350184,0.2048422596068168,0.04722629596721759,-0.05305451639262808,-0.1606507788007827,-0.24042202251255743,-0.3253776300589938,-0.38723890972759045,-0.44696073907847705,-0.4950706909046065,-0.5864364663414471,-0.6854772987534451,-0.7798302613197153,-0.9038403986863174,-1.0224604512449325,-1.135254145206485,-1.2525857903177076,-1.365414369548097,-1.467403586663335,-1.5552883722481372,-1.6264043125908163,-1.7040850669622076,-1.7679544937178573,-1.8412327237809394,-1.9006549099624406,-1.9556950295676219,-1.9964259590745577,-2.0333586912010184,-2.0787217948712553,-2.1324663945738065,-2.187314553015866,-2.2432888464494467,-2.299958952942527,-2.3323243055936165,-2.3798784366528243,-2.4222111669908775,-2.474530224876466,-2.5140709400226227,-2.563706887793639,-2.6184934669209645,-2.673154090156661,-2.7169478493899737,-2.7502287077796734,-2.784014114166774,-2.8241819410179843,-2.873314679779834,-2.9327442983863965,-3.0034793350729525,-3.0819638983957516,-3.148014708978964,-3.25126868818239,-3.3717095594097755,-3.4640840309347882,-3.599826614890077,-3.733187147797607,-3.784460767452773,-3.8036629636105332,-3.8999179825056043,-4.018253892593477,-4.111700687829636,-4.1893000094947,-4.253646937853565,-4.326936193355767,-4.3105815476378675,-4.273593910071218,-4.319004020690931,-4.4047708167666055,-4.414505129376938,-4.379902612510464,-4.415919304872403,-4.483335549276381,-4.49586653249061,-4.534343716985396,-4.542794066141284,-4.527245903245183,-4.5289102343920336,-4.524278033182215,-4.544297366404061,-4.540283200853088,-4.565000502259472,-4.558500452606137,-4.579423567636073,-4.5656867417252185,-4.578470234229723,-4.570048841538453,-4.580486867503729,-4.571130101709117,-4.57966220029314,-4.568667107493314,-4.6303146462888405,-4.653200252296292,-4.634030411711079,-4.614488996709653,-4.554886374634456,-4.578922696625634,-4.65080442090397,-4.638962839716914,-4.574649592187399,-4.587501642730197,-4.662733478923254,-4.669283697855773,-4.608496007852756,-4.6130936689549795,-4.624065010368711,-4.582604513912612,-4.557501747754688,-4.5115336910007615,-4.555642394864922,-4.583570328640394,-4.515208838145572,-4.381045370556911,-4.297861277452871,-4.256231464547178,-4.195017800329694,-4.231101584617727,-4.3815124565125645,-4.579367775616673,-4.738837069126357,-4.853487542567011,-4.923778937586246,-4.949041058100987,-4.928040541279501,-4.922066676178662,-5.009899873141841,-5.106404966113312,-5.115479741326848,-5.100923171230971,-5.106400167162157,-5.019654673988671,-4.925807756518928,-4.922132692867034
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9779966344018994,0.9664068753780699,0.9591441253733269,0.9645088958899509,0.9785213752907824,0.9903894202950977,0.994126931933067,0.9924256270834125,0.984417068080404,0.9746412725097368,0.9754149140214767,0.9806674330301935,0.9770444758814157,0.9800538097174226,0.9847456742098102,0.9847083139105836,0.9843842950900069,0.9835696191079585,0.9851529823616626,0.9858877172048583,0.9860606925773041,0.9865361918278179,0.9859333148209307,0.986043217322105,0.9851486832052014,0.9808446592298522,0.9765270891692408,0.9742908456168955,0.968776404985325,0.9670025977297345,0.9659861321249629,0.9652498722361142,0.9646586214595839,0.9651425019326136,0.9650696043139154,0.9661606729940078,0.9650212003860066,0.9661205504458465,0.964730934839461,0.9658081846077412,0.9651647049827696,0.9649888245274624,0.9650022216519849,0.9648042450836519,0.9647158273711509,0.9645621088869482,0.9645237089039866,0.9644140533473228,0.9684671070991723,0.9692318518195655,0.9695162853430886,0.9678668973251487,0.9683773797457383,0.9669795864890381,0.9665605204684129,0.9661703976564773,0.9662718178136604,0.9663297249034551,0.966167736385727,0.96631040763863,0.9665798992600676,0.9670285951803521,0.9676592704078815,0.967473293652799,0.9699744490000534,0.967525814000718,0.9653567736988878,0.9697009389896205,0.966678641614278,0.9659776973139297,0.9776683237209407,0.9877412953267996,0.9869657931629569,0.9842521594422271,0.983698412332455,0.9852610103741555,0.9869651446504122,0.987651395388256,0.9949118278789992,0.9987138002629767,0.9981206848561478,0.9962515483826931,0.9985568872613114,0.9999785845721315,0.9996788170003517,0.9987180270506828,0.9992225101009522,0.9988564399329465,0.9994008464715896,0.9998767462886399,0.999954794358091,0.9999852582925319,0.9999177020820854,0.9999716808306369,0.9998684491966,0.9999695086598361,0.9999058481271725,0.9999975193733186,0.999983137156275,0.9999994495660812,0.9999922352573541,0.9999998290969571,0.9999978822102855,0.9999967352767207,0.9995231405648101,0.9996313499347363,0.9999751699346998,0.9999648915806959,0.999451521064027,0.999995204749183,0.999462804966035,0.9999610416667113,0.9996629942774615,0.9999912415384958,0.9994363497729388,0.9998899080974221,0.9997741353151613,0.9999901349510442,0.999999993906643,0.9998483504412732,0.9997646371963529,0.9996091739139555,0.9999459755858705,0.999891769482799,0.9995915526025411,0.9972926241358038,0.9977561358309097,0.9986887026483977,0.998796887567578,0.9999986070532441,0.9973470857784384,0.9926424865000155,0.9925114048022632,0.9947121924480663,0.997240486461191,0.9991447750030285,0.9999797003053206,0.9999965582800937,0.9989905337173027,0.9980897684265384,0.9995600653050665,0.999954254083931,0.9999863255861412,0.9990891990620121,0.9978608970897209,0.9994956048437628
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2086206679563589,-0.2570170251598045,-0.2829179152366208,-0.26405035457114595,-0.20614538097914253,-0.13830689125108803,-0.10822034561646533,-0.12284695644620323,-0.17584946992237793,-0.22377307684482728,-0.220376372382511,-0.19568184840186595,-0.21303542463545708,-0.19873230753545304,-0.17399987679612397,-0.17421118366906216,-0.1760328366531378,-0.1805292341085661,-0.17167877371393847,-0.16740791219232523,-0.16638602872226813,-0.16354308977718038,-0.16713915976279048,-0.16648955995218456,-0.17170344195460274,-0.19479156670727577,-0.21539462416376523,-0.22529391502460677,-0.24793603437925188,-0.2547665126816028,-0.25859387568589837,-0.2613286898680761,-0.26350283498227317,-0.2617249528861453,-0.2619936236426044,-0.2579409892974862,-0.26217185738662124,-0.25809122806909657,-0.26323795957988183,-0.2592576913896658,-0.26164306269328697,-0.2622909997256985,-0.26224170569673577,-0.2629691401449311,-0.2632933201195876,-0.26385590404530135,-0.2639962404317485,-0.26439654632046034,-0.249141450720189,-0.2461495834211705,-0.24502688108560405,-0.2514630570525023,-0.24948998055388524,-0.25485383911859927,-0.2564386091676345,-0.25790456120884053,-0.25752431749076476,-0.25730694271242005,-0.25791453074086473,-0.25737947876484774,-0.2563655560842712,-0.2546678152093718,-0.2522608499028071,-0.2529731726262788,-0.24320684259914002,-0.252772227988456,-0.2609335154281148,-0.24429508575214592,-0.25599297616687505,-0.2586253821496992,-0.2101538693259913,-0.15609975498422812,-0.1609301809053087,-0.17677015198645046,-0.179826120390246,-0.17105771375912374,-0.16093415810570144,-0.15666754988711212,-0.10074946524160136,-0.05070251635060256,-0.06127885819998955,-0.08650348169343426,-0.05370421680837214,-0.006544493648583633,-0.025342905136891938,-0.050619190471515835,-0.039425566673827905,-0.047810170512978374,-0.0346113864482512,-0.015700071058528588,-0.009508377373032801,-0.005429843240655918,-0.012829226901180615,-0.007525791436834917,-0.01621987364889336,-0.0078090812907748745,-0.013722058194009406,-0.002227385734299449,-0.00580735766891017,-0.0010492223475740959,-0.003940739143916041,0.0005846418191614029,-0.002058051249112652,0.0025552760907960772,-0.030878657280699343,-0.02715076845425884,-0.007046950692896851,0.008379475282319984,0.033115812579534165,0.0030968497928757508,-0.03277348759936049,-0.008826955807395962,0.02595954298942657,0.004185313166024131,-0.03357056378054991,-0.014838183343279578,0.021252725820971922,0.004441846529595855,-0.00011039345141088237,0.017414824715308783,0.021694935161110877,0.027955311249551782,-0.010394513438429136,-0.014712216711195839,0.028578452820987362,0.07353517419794771,0.06695291936705475,0.05119448410190457,0.049038529599885416,0.0016690990299126943,-0.07279279146492575,-0.12108217868483573,-0.12215200095552273,-0.10270177308674455,-0.07423888578532935,-0.04134874344097696,-0.00637173267497382,-0.0026236287784508184,-0.04492119258455413,-0.061780370363561585,-0.02965932985303573,-0.009565026892234776,-0.005229592787968773,0.042670508757537494,0.06537300711530257,0.03175745421158545
Operations,3,3,1,0,3,3,0,3,2,3,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,3,1,0,1,1,1,1,0,1,0,1,1,1,3,0,0,1,3,1,2,1,1,3,1,3,3,1,1,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,1,1,1,0,1,0,0,3,3,3,3,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,1,2,3,1,1,0,0,3,3,3,3,3,3,3,1,3,1,1,1,1,3,0,3
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.39758799659825,93.10231319083806,91.87162200792552,90.66097771437066,89.45825235010889,88.26841840873662,87.05371792528504,85.81378112069827,84.59815970584506,83.39702673112554,82.18568945345638,81.00814937851065,79.89485240940337,78.81946142962092,77.79270850216561,76.83503260393543,75.94250034416508,75.12359143209379,74.35702628172098,73.66537572980118,73.03724473866139,72.48100173023977,71.9902363525024,71.5696868538854,71.21679935253668,70.90864126210259,70.5895079481745,70.2436219567995,69.87390711959753,69.46706913902611,69.05473287878795,68.64332796233653,68.23073733848885,67.85400642694894,67.52089774755072,67.23375220586743,66.96430137311461,66.70573511705061,66.4598512390567,66.22055222929676,66.02554784285492,65.87695294481767,65.74101192502768,65.58069792319995,65.38676623697766,65.18943388046051,64.98687231501704,64.78225511547573,64.5711155081805,64.36258909384433,64.18962478727836,64.0244416061897,63.86118203982862,63.70272217592348,63.509701097732226,63.31246473032593,63.1457946789626,63.01731543418214,62.896012416634555,62.74474824342189,62.556287354506836,62.324288596848504,62.04368646175728,61.74907827176189,61.436597828354074,61.08898869903235,60.70004928733736,60.25086156491899,59.79252220408888,59.32284128655185,58.80604369692812,58.242670409909834,57.675612376109726,57.14807988866867,56.649995303385886,56.158040919111826,55.67018007776162,55.194588446695576,54.68470712098256,54.142110764411264,53.57057690450387,52.96509319515147,52.31947328949544,51.62304159807328,50.90878060073823,50.224731263761484,49.56820062010014,48.951896989948494,48.34346877128438,47.71324122913397,47.085898405849186,46.4646067824572,45.817969026860155,45.13560173000428,44.41726407219737,43.656283134595725,42.85441903008492,42.005051221725154,41.13084645443803,40.264961693628365,39.43706130899448,38.61952222576837,37.808433778463915,37.00738821229221,36.184783620288655,35.35220058978357,34.525364319708785,33.6668341037373,32.77034393797271,31.845641941291568,30.91616226542938,29.973869503226403,28.99962887449283,27.998066488898033,26.96527504479273,25.88558702551916,24.749593706147834,23.579653417791036,22.380976352278765,21.156298927191695,19.91975911590414,18.70654160801734,17.518463072505426,16.3303399275296,15.144433026914635,13.918767703894279,12.695056174508146,11.524454575016197,10.369716874619714,9.231527890173126,8.151457070901753,7.116734599382344,6.100050152578451,5.1651314133932535,4.360900384014856,3.767104829853279,3.502700792265229,3.6956206730498318,4.325225088629327,5.1710068708949075,6.04404728167829,6.93603966687174,7.829281422170702,8.680771396662335,9.567816339773515,10.524666654013284
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6413825853485946,-0.7047251942397992,-0.7693088170874489,-0.78935570644515,-0.7972746357382334,-0.8101660586277291,-0.7852995165484202,-0.760063195413224,-0.784378585146797,-0.7988670252804724,-0.7886627223308409,-0.8224599250542752,-0.8867030308927184,-0.924609020217531,-0.9732470725447087,-1.0423241017698217,-1.1074677402296516,-1.1810910879287064,-1.2334348496271872,-1.3083494480802074,-1.3718690088602017,-1.4437569915783826,-1.5092346222626247,-1.5794505013830076,-1.647112498651282,-1.691841909565909,-1.6808666860719086,-1.6541140086249868,-1.6302851627980317,-1.5931620194285898,-1.5876637397618367,-1.5885950835485687,-1.587409376152337,-1.6232690884600913,-1.6668913206017777,-1.7128544583167127,-1.730549167247176,-1.7414337439359997,-1.7541161220060957,-1.7607009902400534,-1.8049956135581624,-1.8514051019627544,-1.8640589802100038,-1.8396859981722713,-1.8060683137777147,-1.8026676434828488,-1.7974384345565255,-1.7953828004586967,-1.7888603927047626,-1.7914735856638373,-1.827035693434027,-1.8348168189113352,-1.83674043363893,-1.8415401360948565,-1.8069789218087422,-1.8027636325937024,-1.833329948636674,-1.8715207552195352,-1.8786969824524178,-1.8487358267873404,-1.8115391110849401,-1.7680012423416684,-1.7193978649087782,-1.7053918100046062,-1.6875195565921857,-1.6523908706782748,-1.6110605883050084,-1.5508122775816346,-1.5416606391698835,-1.5303190824629738,-1.483202410376272,-1.4366267129817132,-1.4329419661998912,-1.4724675125589428,-1.5019154147172173,-1.5080456157259476,-1.5121391586497879,-1.5244083689339547,-1.4901186742869754,-1.4574036434287052,-1.4284661400926169,-1.3945162906475943,-1.3543800943439734,-1.3035683085778373,-1.285739002664954,-1.3159506630232514,-1.3434693563386588,-1.3836963698483444,-1.391571781335891,-1.3697724578495922,-1.3726571767152222,-1.3787083766080102,-1.3533622444029518,-1.3176327031441275,-1.281662342193087,-1.2390190623983557,-1.1981358954891945,-1.1506321916402271,-1.125795232712882,-1.1341152391903435,-1.1720996153661147,-1.1824609167738842,-1.1889115526955436,-1.1989544338282982,-1.1773954079964426,-1.1674169694949157,-1.1731637299252142,-1.1414697840285157,-1.1035098342354104,-1.0752980033188564,-1.0705203241378172,-1.0577072377970183,-1.0257593712664246,-0.998437614405205,-0.9672085558946968,-0.9203119807264315,-0.8640066806286733,-0.8300597116432016,-0.8013229344877288,-0.7753225749129307,-0.7634601887124468,-0.7867824921132005,-0.8119214644880834,-0.811876855024174,-0.814093099385035,-0.7743346769796435,-0.7762884706138671,-0.829398400508051,-0.8452622996035171,-0.861811015553414,-0.9199291807286247,-0.9652775284805912,-0.9833155531961069,-1.0650812608148028,-1.1957689706216028,-1.4062044458384229,-1.7355959624119497,-2.192919880784603,-2.629604415579495,-2.845781782265581,-2.873040410783383,-2.8919923851934497,-2.8932417552989618,-2.851489974491633,-2.8870449431111798,-502.9568503142398
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.143321878291415,7.77536942214595,9.048942057650926,7.038666467633066,6.427478884923698,1.8885562856983127,7.781990874721233,7.685082865101969,6.166442630482964,6.74457371478899,9.183236239100271,6.736073907262684,5.471771169373752,9.042698909229097,7.370078251067109,6.45373778225404,10.414703756922316,8.243122968296648,8.468373514861835,7.477619985106294,10.103390951078051,8.478034139087296,9.391930107044187,8.632472408092736,9.243143054982609,1.5119910049880587,1.9310062705625834,3.9134765390358144,5.400528859742901,8.748895744432147,7.637235412177126,8.28276492743047,8.209326217065557,9.26579107474602,8.97503949915647,8.052236894142656,6.639757264859409,7.40226488120277,6.153826089287939,6.820507471526654,6.3961958980758515,5.565114137958664,2.4168645262449453,3.1178209105457633,3.850132665337863,2.869380093972525,3.6847525714779517,2.9909274310066456,4.868457300185775,6.134937842428932,4.688083018306211,4.169552370509281,5.042791589763937,4.574814239341696,5.003033516957066,3.304124822418942,3.8266750347680794,4.283249277653378,2.5981742529297875,3.4899945143758875,4.187677754742693,4.79063012701494,5.251378684521471,1.9471182143501786,5.296769408563844,8.6906918745758,8.885206595321367,5.755142588047906,6.456507187662175,8.451962722439525,7.577009620040823,8.552080734842994,8.477804208481933,6.933208407645126,5.970041703788923,7.977073359032485,8.334166906328976,7.224826741167251,7.232047416497645,9.643777033616997,8.823391676034976,6.518063681514281,6.917943783369917,7.103346693486877,8.133088890683053,7.424400539585053,3.789512473723137,5.125073533360386,8.082662034533545,7.702140528202611,7.0169386140029655,8.51890418608668,7.045133482873273,7.071537650323591,6.884739379615722,6.630379410824628,6.942143626304587,6.735405739485747,5.587025069183633,7.369045337641001,7.9131085989699494,7.053297244349131,7.73236554215203,7.093610773355142,4.146020718354837,8.95971842492483,5.7878559657134785,7.6336232511237325,7.252187554688423,7.756429683118359,6.872632726644652,7.516721315573262,6.615610046290054,8.256958863694827,6.217002045720324,8.44447558818967,6.092156851281392,8.534318052412289,9.03110866675154,5.947080953693952,5.594933846168369,8.150932339473997,3.6201379793555444,9.509321074232142,5.710423532277422,6.858498953635503,8.74525325894823,7.6170750361991395,5.963724275424133,5.329004420344618,3.1473231895313707,9.985219867164083,5.677879753484351,4.167219495930162,3.156010160488099,1.149476849105216,1.6280129623021007,9.91183620368246,4.856902128733512,10.463707365267133,8.454976152573092,10.273668736055884,8.504036440627498,4.359445760896586,9.69111728609762,6.864288618347932
Num_Collision,0
