,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.540376140987611,12.705477206897287,13.210173583515065,13.047164629655578,13.342915707925894,13.617694456993247,14.00931031662862,13.71249162987492,13.310584563653602,12.899063651915734,12.427723476641527,12.448648359402897,12.567986815396601,12.254595850516706,12.540189778186987,12.21417829492426,12.479264886285877,12.266674158813435
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.50636097888155,37.73940273985071,39.01129207133893,40.295663224030676,41.588998393749996,42.88993730381126,44.20536859404485,45.54377420836077,46.86537345383724,48.141600272500696,49.37487065875822,50.583031774946086,51.8154429083009,53.05013355461226,54.27185668603967,55.495074374647714,56.72203734108254,57.95076378204157
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.319232627064589,-7.048510593646371,-6.792696623706425,-6.504524357408396,-6.244070253079848,-5.887115112441015,-5.4576863684006565,-5.098295319711516,-4.82226191961478,-4.533835711721716,-4.24518026340068,-3.9433202206380407,-3.7351033537683818,-3.598586446562602,-3.4009129332349937,-3.2172132396669153,-3.0750275686086916,-2.988986847835551
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9705088895600834,0.9749197975010195,0.9776951126531791,0.9770890172435078,0.9785309563648985,0.969572845295451,0.9589342510375942,0.9642532986005952,0.9734720768249503,0.9749897307862139,0.9735385528934946,0.9722920021989716,0.9814955224207036,0.9892727680310961,0.9878876651268937,0.9886652633971394,0.9916690795778828,0.9949205047673784
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.24106533405874403,0.22255648370822878,0.21002920438378905,0.2128310418668201,0.20609989673844337,0.24480297724023606,0.28362845799913716,0.264982218531492,0.22880584704530166,0.22224991532377744,0.22852283481096705,0.23376967823033645,0.19148508941458126,0.14608008225659347,0.1551707481780448,0.1501365943128621,0.1288116322742429,0.10066374319200011
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,3,0,0,1,0,0,0,3,1,1,1,0,0,1,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.9076512530449,64.65553770469697,63.36638462111182,62.062477741625536,60.75236134047064,59.427747533548924,58.08472506306528,56.725223129740975,55.388851286795024,54.09774607717792,52.85037585098668,51.62837599973568,50.3874949056734,49.147909800340905,47.918857080982335,46.68929711136865,45.45788149634579,44.226861821997296
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8888574568000487,-0.8857240315444983,-0.8593590571375103,-1.0572351564244222,-1.3516954799649104,-1.1832959020888856,-1.0375573581662962,-1.3920346775281298,-1.8933639751703986,-1.7383326879188092,-1.6605153628769895,-1.7396425507279893,-1.7207549799808968,-2.708502491081261,-4.329476229372316,-4.18936080820121,-3.452733510478062,-3.2140818837949716,-3.1104412553697767,-3.1565679466145617,-1.6787382534713773,-1.0237089727563893,-0.9040768771179342,-1.445265387902868,-1.1465554971475749,-1001.1117875449901
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.254348328080921,7.22400300454962,9.374295430346669,5.664691425737341,6.781892293367389,5.780330909748715,7.686708124374789,7.904960856631402,5.942473322262863,4.661005587833524,9.223233328535882,7.592229362225875,5.474720366409004,7.204411166405507,4.655082566211067,4.905340953334034,3.182687155300486,5.309876159756287
Num_Collision,1
Num_Off_Road,0
