,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.341327411257999,2.608230329993904,1.8714910201076602,1.1564101873864858,1.1593119488316586,1.2724939492124452,1.4942513397008803,1.809722265917886,2.285885874395328,2.735981089631884,3.3145644989702405,3.804790571615692,4.279896562058207,4.830419410923861,5.341894002614423,5.714349307113344,6.326217164547799,6.754590564786103,7.142386856332864,7.756106240599738,8.532568142338535,9.243629365062286,9.610122278034439,9.917868119532526,10.176383530277015,10.524948325918002,10.938316120150088,11.628687286110859,12.423953342962463,13.153559104567117,13.496634412471064,13.351382205092449,13.332888618190603
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634213029368203,12.875956915420126,13.058411011067825,13.182312884757984,13.28847882962132,13.404365537031365,13.538759448344843,13.701428185438337,13.897403271001975,14.139322404937177,14.423263919698654,14.76081589871686,15.15877594551574,15.603666470998492,16.095295523636267,16.639225140530638,17.240734209996535,17.897731393884307,18.59159347685626,19.32809397764059,20.125217765247477,20.986518172828518,21.9015954145297,22.858908362825385,23.859919370003187,24.89197272942079,25.959481347994448,27.067852891800996,28.223623240240975,29.426428716776197,30.681809733507855,31.96855744703711,33.26190170386809
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1304701952484038,-0.040209377377059395,-0.16730152622477787,-0.25212044646234727,-0.2981349547302174,-0.33483627618767353,-0.36740418891075927,-0.39802972698309735,-0.45268589000257914,-0.5236048791421328,-0.6309935010364124,-0.7446469363047828,-0.8194831011900425,-0.9143582386605512,-1.0617169575693794,-1.1475316266497784,-1.1415862605573963,-1.0896426343723031,-1.1041424853974118,-1.204346177478993,-1.3835581857872352,-1.608146043735778,-1.8469981065980003,-2.041202104291443,-2.147943526462942,-2.1104537863403077,-1.9649512171361994,-1.769068282148047,-1.4358518436000096,-0.9936184116577731,-0.525409614551278,-0.1495957004202674,0.2034443286571334
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118534562841148,0.8132819000452699,0.8124344374257626,0.8134137634301886,0.8223144679362373,0.8351561757762571,0.8512910100707004,0.8705926189400376,0.8852615923447998,0.8996504540363861,0.906612356234695,0.9173436927229678,0.9376887034585608,0.9500550109078649,0.952742254162365,0.9665941188814439,0.9859092366066294,0.9967214401886532,0.9981862878665121,0.9958166109171673,0.9892297007133223,0.9809507623118137,0.9811501666763235,0.9949885303356617,0.9987557567688837,0.9815750900100892,0.95701949622777,0.958813827258536,0.9630581607063848,0.9572528815248426,0.9501757571239746,0.9577046150589815,0.9612006222897712
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838612553676918,-0.5818698746788284,-0.5830525575663695,-0.5816855245425463,-0.5690333169707579,-0.5500128744518419,-0.52469383088884,-0.49200456486411437,-0.4650934455774984,-0.43661088002032683,-0.42196449557110194,-0.39809615599926257,-0.34747646741355476,-0.3120824830855727,-0.30377984978206757,-0.25631193757569154,-0.16728113215103846,-0.08090964508794435,-0.060200786666559696,-0.09137438055301389,-0.1463714426608919,-0.19425653636331455,-0.19324686396167653,-0.09998912191073647,0.04986921215554177,0.1910767978371135,0.29002359186787763,0.2840352876982684,0.2692934813485746,0.2892523479807652,0.3117146621092465,0.28775314124215573,0.275850255953763
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,2,0,3,2,0,2,0,2,2,3,2,2,2,2,3,0,2,3,3,0,2,3,3,0,2,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556834209792132,24.304146821789054,24.11418713887819,23.98558937071118,23.877038851451196,23.759342792225027,23.623418956611115,23.459384258912024,23.260908848092082,23.01586154668841,22.727402777605107,22.38553162693866,21.98508342221324,21.537250052564907,21.04159074408883,20.495769855517594,19.89454791700258,19.239038967121864,18.545036831781328,17.806302254432037,17.006159646148642,16.14348388242898,15.230407554738504,14.277910064623123,13.281388558234758,12.248668276324144,11.17647870957991,10.063567384931945,8.907889290063336,7.727399895591712,6.5371172705851635,5.361358210358211,4.267856121649853
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.361742818334697,-1.674929686053583,-1.8926120737011294,-2.104208582668968,-2.3844959359307154,-2.7269039154573287,-3.091430764415426,-3.504614637483436,-3.981023359488666,-4.542356701830677,-5.179857331928144,-5.654755890196364,-5.919403891106349,-5.9810614596687035,-5.701957478633465,-5.069519966305075,-4.616263683036848,-4.238290583017244,-3.9074888473138216,-3.635375445506477,-3.29455371939312,-3.286298232700257,-2.9334243457009825,-2.5673890743019934,-2.9470714162855702,-2.2045953784180647,-2.1942096945472285,-2.0368783504658836,-2.3147210146232156,-2.294796936454515,-1.862329660082911,-1.62494463727207,-1.46432264771793,-1.254224359567794,-1.1935666919834134,-1.1311783777582867,-0.9672797180893866,-1.1048103648116814,-2.149744626982783,-4.018739965835248,-0.9967870136513755,-1.155747888096549,-1.1034589848173728,-501.2722691606078
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.08741852941491,9.536956223082939,8.712356564021949,7.919895905046657,1.2368171319404373,1.3748493069324688,2.263642931275876,3.157196572580839,6.349538615407501,4.7312416465632445,8.170265066102614,7.376190857793227,5.097413792041203,9.783136739075733,5.369773114340392,7.4963023767026735,7.457218835533853,9.747327392925481,10.099121209518511,8.570965583679293,7.769738199701866,7.3020005583533125,4.987925850785557,4.446668677530323,3.0456864731129696,3.518046895400267,7.6608264246727185,12.106774096960587,16.268394847011454,7.662903739326674,8.720379083389743,8.341963764281866,8.825029408075878
Num_Collision,0
