,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,12.422673373578856,11.761149605829079,10.967763515317447,10.210226337975605,9.434403710926425,8.646034831387363,7.871622686023383,7.557785548607395,7.140572239247346,6.379064940693052,6.278242365233631,6.350548152441709,6.340298301023096,6.518153741858829,6.840540140767479,7.09693115925036,7.480210863208305,8.047560929589409,8.568877779640543,9.135393662234643,9.861477030458254,10.29853663136682,10.850373103441258,11.489463068922618,12.164553714971637,12.107048371731622,12.36032114722266,12.23985254599477,12.562847929711749,12.965396493304794,12.548598339711782,12.0595197234787,12.159471144757303,12.31885496099718
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.879224301755436,7.921089557853148,8.895121997483086,9.753735131024659,10.555688631924207,11.308797711130397,11.991344188641152,12.63945573759158,13.246750018279887,13.84653703537441,14.424097658063019,14.996603674793604,15.603852246482093,16.241466665735707,16.90881624993316,17.596338136197513,18.307984533612107,19.077127967508186,19.90371824943184,20.785669194325166,21.73104092102517,22.738174520222795,23.790805729497322,24.893365585530912,26.05412769237243,27.25285508165692,28.46945497518792,29.70099113009704,30.926129433579344,32.189970912370725,33.46120952970465,34.68839790765594,35.89476330077849,37.11955032119878
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.595693256706251,-6.986966231608527,-6.398145748643046,-5.784826298376248,-5.215539922739663,-4.719182390931897,-4.254436551999537,-3.835742822358354,-3.4214529756714995,-3.1169833046134463,-2.8643253213503383,-2.596736758045609,-2.4176162557689036,-2.339998606311653,-2.2986500810605626,-2.1835299434578945,-2.0194059965417464,-1.905390861944551,-1.8111356542182016,-1.7251178778905785,-1.648595581223134,-1.6383047120855274,-1.7377920354658651,-1.9214917597167576,-2.1511866862302953,-2.3633623356899203,-2.4778655325107946,-2.5592558738332856,-2.7304574565805777,-2.922282923216097,-3.0467067985754968,-3.121470826266755,-3.2113967887390724,-3.201380693034688
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8184660481950166,0.845673796429739,0.8480508555645937,0.8279648483915959,0.8232460685492128,0.826163974053325,0.8274322834678972,0.8311455386374967,0.8307293823997864,0.8559263154719486,0.8777332431603437,0.8889229577197738,0.9182281499051929,0.95401517890363,0.976266799200035,0.9800555597388989,0.9782556834364909,0.9833317887898161,0.9883920883784508,0.9919072659309076,0.9945450700896529,0.9984867943977369,0.9997033941999723,0.9950067145395601,0.9882969152269192,0.9869392335279751,0.9927863261958928,0.9957813506229732,0.9926255338478577,0.9907674949694313,0.9939131877184963,0.9964450177538544,0.9971071801291298,0.9996866712198592
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.574554895507847,0.533700131189896,0.52991484823145,0.560780001273121,0.5676846929575122,0.5634297542519537,0.5615655048835367,0.5560549375763023,0.556676470867657,0.5170978074625865,0.47914961530948225,0.45805673801258423,0.39605184600211973,0.2997583000043115,0.2165713203074648,0.1987236770615761,0.20740255018732076,0.18182022207505025,0.15192458534050557,0.1269644666569028,0.10430773490191142,0.0549920122684321,-0.024354129527753732,-0.09980800579708152,-0.15254247720866368,-0.1610929834698369,-0.1198970830273292,-0.09175784299713635,-0.12122107718237603,-0.13557201374914346,-0.11016612582485204,-0.08424563248929175,-0.07600836358543142,-0.025031168277913005
Operations,0,0,0,3,0,2,2,0,0,0,0,0,0,0,3,0,0,0,0,2,3,3,3,3,3,3,0,3,3,3,1,3,1,3,3,1,1,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.83922450344717,29.701512661779464,28.639667219474365,27.69427105601219,26.819137823956357,26.008917440574574,25.27841073743674,24.592383053228343,23.952605716955226,23.332828503453396,22.741075605164035,22.155828060659324,21.54166969963056,20.901636844850536,20.233249471840477,19.542375828037986,18.826687642994454,18.055454915345784,17.22757560466474,16.344809695089726,15.399035757035428,14.39187645483841,13.339905937871121,12.240856944876649,11.08957862761019,9.90659950707105,8.704923205862741,7.490683855335268,6.306024426375077,5.1139338591393795,3.9437271807231458,2.8768549237873833,2.0303717181497154,1.6014147869341366
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8190535283114153,-1.5819914829594146,-1.2460822747499396,-2.3209255073425643,-2.027159031872767,-2.974306038070856,-2.753749105685321,-3.2912717305141106,-3.259511170985207,-3.7637283959757966,-4.62524776102806,-4.489787054632892,-4.572042313881496,-4.543629576090787,-4.252139593623246,-4.66706706335483,-4.017216319098675,-3.1781883990581363,-2.8699656230037585,-2.5315891049904855,-2.2748442258889767,-2.141023801788367,-1.8568152267699833,-1.6323046920572866,-1.620658042658735,-1.4204857113097145,-1.6781560414907024,-1.0770379031749595,-1.393762568192666,-1.0079278055343317,-1.0650458759034676,-1.0744016096053617,-1.26596377800433,-1.157739058973747,300.42895693121557
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,9.806703080159897,6.635102892584154,11.03254343888714,8.512521191717951,11.184983787238489,9.067439578613012,9.742081356824608,7.35493702329913,7.694497303954726,10.097346086791173,7.579229670094459,5.011491548263186,5.70466470875926,4.579371302623711,10.682517922682038,9.552872117233274,5.186060920992927,6.123805103678023,5.239633833018041,5.805570672567923,7.300471030301849,6.709742950936315,6.150658278232057,7.746560270346448,7.41965954989009,9.586114266707648,5.865277580449959,9.059020884558691,6.418163462663026,7.559632112838313,7.772548111547812,8.521919571786638,5.391703308083762,4.9266481335719385
Num_Collision,0
