,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.276682735375971,2.5359223132846,2.539481777055333,2.6927125147656468,2.9961505031762536,3.297188355997777,3.700279392767658,4.117406172237118,4.490777409078834,4.9954386375388635,5.559456243042651,5.833507836780735,6.353929885687861,6.811043643969428,7.322699352097284,7.83358940199178,8.24925163531157,8.643794025372612,8.96632936774514,9.49042575922572,9.84673842709201,10.30806236635815,10.752916535992961,11.08121083391308,11.387061271273643,11.75678065094003,12.046525912370372,12.490659314328736,12.988764231668588,12.950426412360889,12.52333427488564,12.098588460937655
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359379246095124,12.597903215211957,12.807342386617773,13.043629600766677,13.295356974007795,13.580530617014233,13.892989917059598,14.236931668092005,14.647837466786669,15.104584357767521,15.600995268119224,16.15451256555193,16.761280628394527,17.422974524818105,18.12695594802734,18.87598276527821,19.670732758204604,20.51576768877161,21.39332391153118,22.312903253132582,23.280080664394823,24.281232220084217,25.336077994501352,26.425233569653017,27.53992611959243,28.695381300406048,29.88745304413091,31.113930318786014,32.37643941036447,33.643297832922045,34.85565663883331,36.02387083295199
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.77656100068831,-3.613317833506883,-3.4707432552342627,-3.35858856305958,-3.2237305926228355,-3.0908283880106104,-2.9287447126906203,-2.7398370790945754,-2.611699990229721,-2.47772572110832,-2.2887963953529025,-2.158829106853291,-2.119084423734205,-2.1252012172600705,-2.063239206539467,-1.933486240923385,-1.822836143672139,-1.8186559047203914,-1.9116049955415508,-1.995436851229549,-1.9684180139592833,-1.9076256783626053,-1.9211135316551988,-2.0366551417024272,-2.172289141789538,-2.2863647552443096,-2.3033502613104444,-2.271096496471106,-2.0977941440360093,-1.8085755556386587,-1.423343739603038,-1.0433046817722005
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192240989633449,0.8180612146246568,0.8202900202097779,0.8354949316292194,0.8435961959979554,0.8578257035966785,0.8635708252969905,0.8680487454215113,0.895171862105143,0.9154276812773059,0.9219851193075369,0.9422870692677473,0.9698732460189099,0.9879497646299555,0.9913913437799035,0.9898528787884829,0.9972320215936867,0.9995135937174798,0.9970671986367291,0.9999831268810581,0.9965906277055797,0.999709867471736,0.9943880798323622,0.9832643735311078,0.9940362712409303,0.9963081236084306,0.9690181374269412,0.9517328867160553,0.9303566837611353,0.9160394553497987,0.9143884887912581,0.9372459971067286
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734735178521285,0.5751311581950949,0.5719477972195034,0.5494981521551151,0.5369780797181383,0.5139407186134053,0.5042275574538493,0.496478977976047,0.44572114297530335,0.40248249695018457,0.3872253088002733,0.3348060320406423,0.24361011197555651,0.15477487705572704,0.13093205672514802,0.14209601807986322,0.07435250572891697,-0.031186150355063988,-0.07653104861888012,0.005809126714201163,0.08250527722151303,0.024086944174056074,-0.10579388775967928,-0.1821844442988422,-0.10904994936921174,0.08584941951957623,0.24698957333786714,0.30692753598060296,0.366655752690426,0.40108816517374846,0.4048378583655923,0.3486688126394645
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,3,3,1,2,2,3,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866062622045735,24.614573353136237,24.394494331812346,24.150483902878364,23.889887174574472,23.596611568246026,23.274969390015897,22.92142679276941,22.504914330875643,22.04289764651177,21.540020548263083,20.982930278761238,20.375332573437404,19.71402265896231,19.008689428881954,18.257063243534137,17.460689235175007,16.61567108774528,15.739760861799414,14.82237249259845,13.85481856379865,12.852449845075837,11.798292680383769,10.713668467945924,9.607134426741704,8.462498991715242,7.2766192698295,6.053384583586102,4.779554088947273,3.492935121687211,2.281193801241012,1.2383179767454966
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8566625053126384,-2.1415156904030717,-2.4778191075005243,-2.774763715606092,-3.203083878080335,-3.607211007389897,-4.093294139251923,-4.544535476779211,-4.896696968431773,-4.994427370897101,-4.792167435753525,-4.154071419914693,-3.9832864236777867,-3.7779204753529427,-3.55075939386339,-3.7295674340592386,-3.2939793632655263,-2.9370410900526505,-3.3051843603592985,-2.512265574896901,-2.3866639844968915,-2.23453974234702,-2.606992403412291,-2.6785351434398663,-1.7478331534475697,-1.6339195286271,-1.6081355749594546,-1.4520732775758516,-1.3719002092918107,-1.2876613206220222,-1.2009700057540829,-0.945842835307932,-0.9223314616289748,-1.6297285331392524,-2.4756280463903853,-3.998350265545109,-0.7944062971323675,-0.7999938354841141,-0.788212616134452,-1.3367143387646858,301.0428758244955
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.18117072958624,9.581725981457643,5.30006289541633,2.2061679717451477,5.062067779708606,5.604765618016147,9.073657529065269,7.813196625503219,6.672857031953931,10.027739606356844,5.768343593475349,6.602930372090752,6.704489519914311,9.895652773400226,10.67987100986657,5.279703811959783,4.176667849689865,6.758136413951924,3.253890882350914,5.241991040462293,3.6865978180387757,7.851937758625866,4.497771328730696,5.527472238769758,10.426831762063292,13.050499317227088,16.285796360790584,5.840023413382424,6.718421719170736,6.730105007154348,9.68382603951464,4.445534973282606
Num_Collision,0
