,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,13.526461211947597,12.949219311698892,12.211122199834097,11.651567896482396,10.852326921931343,10.288428252378315,9.490953790540235,8.894772745348567,8.056263536912617,7.986840934697432,8.00644895957672,8.038366883826352,8.15158263187076,8.518159950715027,8.643285732000505,8.49549603443476,8.091059848853561,8.26437918752238,8.550532001848856,8.789378464654757,8.560743861260358,8.682197376463277,9.057774190490008,8.902281608011625,9.16437814641457,9.4907707578922,9.888263257091912,10.271979470525025,10.735983925581571,11.18106494942502,11.742400190652923,12.20933060230062,12.553531331392284,13.046458748716706,13.554394660878009,14.100262064084486,14.660453722921126,15.127695403435188,15.304919936352336,14.937658682846841,15.046298767456591,14.633460912824939,14.751671985270976,14.954292222323561,15.109260632555314,14.602020654918075,14.712324009165869,14.944017285886051,15.059072690954434,14.579274337988826,14.686200086672633,14.340724411457684,13.911784182660723,13.412252904059944,13.490820273675464,13.73060111331613,13.941262526625929,14.246546810057847,14.607520400269568,15.00181080450367,15.001805053919943,15.017496942804975,14.997805645433722
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.422834014585064,27.7171687860248,28.949880439171597,30.105985803945615,31.212519798473505,32.241835472517,33.22065959056191,34.11983883004335,34.96094897310169,35.75008811892804,36.5488990795038,37.34831627981237,38.13882796480933,38.94032457205274,39.77856900016273,40.63305638858062,41.46203884099922,42.27450877471464,43.11543999631532,43.9773157273625,44.8298306118765,45.687177352845104,46.57331194858682,47.474258785940656,48.376979489926306,49.30914638703281,50.27752118167734,51.284631786730756,52.33256835356764,53.42932418917036,54.57581851904401,55.77095268668385,57.00594597368264,58.285466526789904,59.614290521608766,60.9958005799607,62.43546618572397,63.92292074997651,65.44921067707918,66.96473570031232,68.46111005976844,69.9483066404765,71.4146209928632,72.90070298880116,74.40266328072497,75.89193140239162,77.35484655606874,78.83779997970012,80.33702900401022,81.82154748055386,83.28145231023979,84.7352470203728,86.14578371341008,87.5087783763307,88.85432231250766,90.21177693208236,91.59541097997683,93.00499323611032,94.4485654549118,95.93011636563324,97.43211867848814,98.93377841110554,100.433777658915
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.2632358046350625,-6.000340845090634,-5.746631444430601,-5.469907790419567,-5.254660190093329,-5.034383779334242,-4.879707080431964,-4.717721471396512,-4.60268624243049,-4.46410802982545,-4.418497614009029,-4.4790697317563986,-4.651064235020763,-4.886428882030873,-5.065440971171058,-5.153677559346785,-5.222988892421563,-5.319725699323311,-5.325691283310889,-5.225722526631515,-5.071270719464849,-4.9917732379809525,-4.952726257650503,-4.906732585616692,-4.8779648646655795,-4.815673630551352,-4.775567760837243,-4.6931832318729985,-4.693993406878735,-4.738733327512825,-4.699202178418657,-4.580167346628426,-4.513019089595625,-4.530983096807401,-4.613776183747883,-4.608616017784565,-4.525799200362372,-4.512022576782473,-4.576152581005156,-4.570511875286679,-4.501319595048326,-4.5101032666720196,-4.582509366283279,-4.578141113379638,-4.5053252726623825,-4.507944191834801,-4.571796543159474,-4.557836284654367,-4.486822147926293,-4.4988870495575135,-4.576914320340684,-4.578523711892918,-4.528326327602577,-4.468657440275826,-4.432761332371754,-4.4942979444559645,-4.545313742328022,-4.5491461443108765,-4.575290995246356,-4.561394553544341,-4.582634937636249,-4.586316219442194,-4.6272358926079615
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9823397060418445,0.9805146680652334,0.9779867199381127,0.97494671013493,0.9760607635523202,0.9763661297662586,0.9802249988789531,0.9813226066196444,0.9833848308455477,0.9840534085740462,0.992129877057042,0.9992330793848664,0.9975791149509586,0.9870244216714668,0.9837929015592511,0.9897672854574595,0.9928594008571513,0.9931293448590229,0.9977490509468249,0.9998653065430779,0.9962121057625702,0.9962639619465232,0.998046598556252,0.9984886824379261,0.9989152610465043,0.9985469263498747,0.998752151131954,0.9982130271048306,0.9998286218146223,0.9999438138884681,0.9998610511181761,0.9980265290033322,0.9985936199089486,0.9999449392953446,0.999483189152604,0.9999998526809389,0.9993927075335153,0.999925051862014,0.9997059188285936,0.9999966330281339,0.9996244725325024,0.999996536598448,0.9995774541747857,0.9999873963197866,0.9996022214988619,0.9999839874025523,0.9997057367921579,0.9999996557680785,0.9995851296843112,0.9999983077301388,0.9994854276822844,0.9999602801993056,0.9998442748803803,0.9993906722017684,0.999641981771544,0.9998138700194686,0.9996336674385343,0.9999044482020395,0.9999042007561527,0.9999992437902082,0.9999745868666494,0.9999734731796169,0.9998470053011899
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.18710612478917535,0.19644588493762177,0.20866714074020268,0.2224385587012217,0.2174980134476216,0.21612306828577424,0.19788620864718284,0.19236928480718193,0.1815331222198129,0.17787323877919717,0.1252130466476183,0.03915677544228233,-0.06954070328708245,-0.16057020590416715,-0.17930846840467288,-0.14269099704666688,-0.11929044441856376,-0.117021811556171,-0.06705841732929857,0.016412457814620966,0.08695654277916917,0.08636039674883701,0.06247389142910566,0.054957720507444595,0.04656502172654989,0.05388910722231274,0.04994137172019333,0.05975577393198729,0.01851288741047604,-0.010600427641597868,0.01666968676538461,0.06279368921763445,0.05301681126908975,-0.010493730396276237,-0.03214583334337228,0.0005428057667521614,0.03484560415360145,0.012242984062256606,-0.024250275443328608,-0.0025949821570836183,0.027402808507821605,0.0026318797671647603,-0.029067389037445407,-0.005020677401910476,0.02820281501092163,0.005659058092302103,-0.024257778646212185,0.0008297371418973163,0.02880223105939312,0.0018397110802114939,-0.0320761570447741,-0.008912801115596716,0.017647265763468027,0.03490392980879771,0.026756462394350217,-0.019293141700952022,-0.027065308484956533,-0.013823692190397308,-0.013841579035627377,-0.001229804460772686,-0.0071292089935545856,-0.0072837447164120364,-0.017491883553307986
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.74485928240402,74.44551436540388,73.20869272039596,72.0489518477228,70.94026049586053,69.90935157965114,68.92980120984387,68.03021653247086,67.18904833857482,66.40010217923908,65.60142192264671,64.80184326139928,64.01117032420028,63.210205882237524,62.37297345055211,61.519201372641845,60.69089223821062,59.87950501715607,59.03870147705686,58.17577049202563,57.32189335427419,56.464001727258065,55.57764266497187,54.67645604081072,53.773604875054694,52.84118791122554,51.87268821789664,50.86540610794504,49.81747158045706,48.72079991722858,47.574231359531574,46.37906312675179,45.14418833459468,43.864629366894135,42.53570451109276,41.15419634688345,39.7146531467813,38.22724202323155,36.7008162840994,35.18530112827576,33.689113401213056,32.20189468071597,30.735402877550577,29.24932923181613,27.747591772477925,26.258326605673243,24.795205670368606,23.31229253961935,21.81340733186874,20.32884227905074,18.86860445296823,17.41481059153677,16.00450670590369,14.642058691977857,13.297072932393679,11.938941115988898,10.55488955648261,9.145321708187955,7.701593783333007,6.220210856485127,4.7180725072939405,3.216457804726471,1.716216226069251
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.6292711546186354,-0.7006550829998588,-0.7631783549920783,-0.8402591273268456,-0.8913086481377235,-0.9690910837906159,-1.0204496301927293,-1.1004153226269864,-1.1588318061039757,-1.211053840664249,-1.2013197434076233,-1.2004213387525766,-1.2093270628009947,-1.1990355580372452,-1.1627675683145853,-1.1462279220897358,-1.1716908655687703,-1.1886127789454548,-1.159196459900791,-1.1370690149687661,-1.1461228622485606,-1.142108372983877,-1.1136409377138037,-1.0988133758388514,-1.0971488342439741,-1.067583036170845,-1.0315003066710986,-0.9927178900484037,-0.9520654725120252,-0.9033283367715157,-0.8534314423029841,-0.8048317672202216,-0.7651252078428925,-0.7204410322994619,-0.6710751441986176,-0.6184918357906923,-0.5604567998978425,-0.512588876450252,-0.47357426086785637,-0.4844848441763574,-0.5038122729372958,-0.5127812795029101,-0.5335081968346103,-0.5139263542655534,-0.4982625406617949,-0.5107348331953183,-0.5368790646953627,-0.5170868692507433,-0.501114792249389,-0.5154349471820012,-0.5397621739174916,-0.546206138568543,-0.5896961143669159,-0.6375519860741665,-0.6550142404158219,-0.6418681835952196,-0.6159484404937121,-0.590432151705345,-0.5562720751450518,-0.5186170731521198,-0.4978616508088134,-0.49838529743253046,301.5002415786572
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,7.691104201278891,6.527547882654467,9.470917298914346,8.233084825475787,8.161144135536583,7.049930530768734,8.320898209670705,6.793296671173588,9.341701781168279,3.697949283871817,6.020746077308311,3.9868256396142594,2.7953419363745673,10.441676106471691,9.655320478726331,7.210874507387711,10.09540163689949,5.219787404458942,6.496690698697277,4.367785077057039,9.16989001045489,8.61921718701963,6.132215478529714,6.209730465438154,8.109639422142328,6.424355102545847,7.106552354800321,6.1238456431104416,7.412502968960804,9.06178909599761,8.492094518678057,5.908317650869015,7.960350459879499,5.4808529253176,8.055263859324315,7.852952469055468,7.202893328563579,7.4344945657070785,4.309104583007615,7.605431857032706,5.611323567681786,7.4872100075899155,5.7149271484858835,6.846620060609249,5.8347339706370285,8.081799728123492,5.542152884542606,6.875809854909045,6.783790966238492,7.553704625040446,5.461432394331406,7.765832071085282,6.4776530881794185,5.379412068087984,7.844028160321108,2.674007966795067,9.184836300205616,5.638455679474585,6.419219271329799,6.817465088638399,5.004558952267756,6.742099817329472,6.319191693252038
Num_Collision,0
