,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.7994123487047755,7.229890392679413,7.5838109032306,8.065975083864135,8.791746160173558,9.432910528326369,10.081507496136302,10.608060565518803,11.064070249648076,11.308064068143791,11.959737827050917,12.62280669504836,13.326174232655653,13.62324016350175,13.92349889412895,14.50632909614886,15.212591158627673,15.461560879358268,15.15892131936728,14.52141822615524,13.750842851164627,12.933153045233338,12.207062159146929,11.964891579395855,12.07615951931244,12.127666830978812,12.18341333308744,12.523752126241455,12.286771217591136,12.43451940410865,12.751805232699652,12.363672297055984,12.65028721467461,12.284594129762018,12.590962966067098,12.234385433945118,12.555499263504835,12.208642317441269,12.535069403269897,12.1938823627559,12.524701575810454,12.188370725948614,12.52314801899965,12.188232545611465,12.525324979386907,12.191354616108752,12.524626794264323,12.189991982480361,12.533838767694565,12.201818760810434,12.537023342120428,12.210625724914259,12.545305018250144,12.214227858357832,12.54371027580823,12.218610127742192,12.563898337288066,12.233698232929921,12.572657326674653,12.242712748077253,12.581571633399488,12.25118645479481,12.590059363583082,12.260529365635264,12.599876684598962,12.269418489219376,12.608318372550686,12.278614760696847
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.00287308225835,20.704319848245472,21.435457382350663,22.18466300463335,22.99119451331165,23.877025264283333,24.832535073799455,25.839330998050343,26.88570490965439,27.979963854426142,29.123838764817005,30.323685374829576,31.56777063708205,32.86895294453033,34.21877024023964,35.61925886030851,37.07016612424762,38.55162050149853,40.04125559173472,41.50484380831919,42.91003592282836,44.2417111829142,45.49574795644788,46.69264098629139,47.86071640277715,49.030603902390794,50.2198647623448,51.438652820722865,52.66800315142328,53.89928753584199,55.15928771607397,56.412662790192016,57.65928450555944,58.900926113194345,60.143199507105386,61.38298180875305,62.622415228261914,63.85916183042496,65.09628267131136,66.33135737316229,67.56729596194742,68.80159712812446,70.03745212801344,71.27193677670692,72.508273811707,73.74321576386933,74.97877114845237,76.21092665732534,77.44551313291896,78.67840454473193,79.90945595131299,81.13999224909969,82.37562697842274,83.61215259799926,84.85052535050018,86.0872846968171,87.32650943088558,88.56548314832123,89.80627836348594,91.04610516234244,92.28774557771472,93.52844578885205,94.77101272194264,96.0126443740829,97.2562608412097,98.49887694610226,99.74338268479734,100.98689127532673
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6815580989706786,1.6377899071432978,1.513502571031623,1.2948753920071205,1.0434590531638634,0.8235790305273065,0.6201251158980544,0.37589293862501055,0.0782280733456777,-0.1524734316091868,-0.36100704460927663,-0.6404666148574183,-1.0095247918032029,-1.3694154055640055,-1.642397327313253,-1.8871389131554948,-2.219460604647757,-2.632453940795387,-2.985768331764613,-3.2299280609442955,-3.36835387858001,-3.4084724781403875,-3.354907077523559,-3.2000893052772064,-2.9286388448686878,-2.6077238002494623,-2.3607306676096083,-2.1714210286908497,-1.9865144902425018,-1.9102081662263337,-1.8850772722764912,-1.8208014079985377,-1.71331406120762,-1.6094766983774793,-1.5351450489092433,-1.4959690293882346,-1.4528239659702291,-1.4170618984389192,-1.3744022775197409,-1.3387245501429372,-1.2958905030788246,-1.2598750490599169,-1.2241568317940892,-1.201026014784972,-1.182910110010613,-1.1806514568253006,-1.2192011055365084,-1.3008146809935761,-1.3796038086733935,-1.4655358171395785,-1.5920604989169638,-1.7150915498010963,-1.79896443882951,-1.8401916607484683,-1.8379421493858015,-1.7919466920064506,-1.7481304656201326,-1.7357660565023236,-1.7130774966244935,-1.6958867912413116,-1.6707755000825886,-1.6523832276038248,-1.627316533701492,-1.6095051302732781,-1.589310505401767,-1.5796421856756813,-1.563266594776445,-1.553750620909618
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9760588083967722,0.9869957734694651,0.9863010778235993,0.9768930796935719,0.971432362332232,0.9714113309859604,0.9750806534833438,0.9729611107802016,0.9681005898204262,0.9761905560870556,0.9837644554417102,0.9779896600732138,0.9674600799349711,0.9668068794438136,0.9761987259064342,0.9816135058337637,0.9768010655892712,0.968308789539723,0.9723308062636374,0.982535379033754,0.9917059229001632,0.9977460292077771,0.9999994802892724,0.9971903514341576,0.9865311869058505,0.9758029235021792,0.9784086294079315,0.9841141396404015,0.9874467195960385,0.9949944805285191,0.9984746861407652,0.9985213521418768,0.9972691358173239,0.9969474854632531,0.9977685971953554,0.9989686765403482,0.9991771329565791,0.9994635720894642,0.9993899481983706,0.9995407041998092,0.9994229501734898,0.9995482641311783,0.9995444675326455,0.9997475747394287,0.9998271821913368,0.9999692817128969,0.9998767820536931,0.9989554705247252,0.9985026398630502,0.9979294858409412,0.9961850335256788,0.9956635493201692,0.9970093579491655,0.9987018785622285,0.9998085059348125,0.9999011289426464,0.9996887388988194,0.9998799920441156,0.9998322870211678,0.9998927895648136,0.9998187837210688,0.9998808582298739,0.9998134315684031,0.9998833041689025,0.9998592887898939,0.9999456669158165,0.9999128471896321,0.9999609984743804
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.21750678736782716,-0.16074620727535768,-0.16495509656875176,-0.21372859155201654,-0.23731659321172466,-0.2374026664384475,-0.2218506686996798,-0.23096899555861622,-0.2505618645950394,-0.21691472565606304,-0.17946447060483953,-0.20865336036086246,-0.2530237019178626,-0.25550823442722004,-0.21687795540039215,-0.19087934714040575,-0.2141487293066771,-0.24975605718403787,-0.2336082258626711,-0.18607586879280566,-0.1285276720583374,-0.06710336206266941,-0.0010195200758717589,0.07490929853243439,0.1635732779586377,0.21865190254054515,0.20667983428504338,0.17753692618672995,0.15795244841097783,0.0999298940146661,0.05521142215249021,0.05436091718098715,0.07385303477967524,0.07807503588533812,0.06676695627937945,0.045404661558316885,0.04055930197464821,0.03275008497955867,0.03492465375716861,0.03030479578795339,0.0339671409823984,0.030054411861625455,0.030180414590925436,0.022467460974271568,0.018590474747337587,0.007838088452746094,-0.015697793155455095,-0.04569428748459445,-0.054703548207769855,-0.06431750375469114,-0.0872661387907255,-0.09302739679880877,-0.07728091719042214,-0.05093680159055817,-0.01956914562258395,0.014061733151399821,0.024948453236387023,0.015491982115251218,0.018313869881080188,0.014642724346763523,0.01903679906188652,0.015435975689629237,0.019315849849649302,0.015276715755622826,0.016775059480298074,0.01042416501610385,0.013202197738379388,0.00883184749191105
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,3,2,3,2,2,2,3,2,3,3,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20587152257079,81.50327344094329,80.76803867519632,80.01160145811438,79.1973035361664,78.30528356009798,77.3445236612273,76.33192936770915,75.27931550936306,74.18095944550737,73.03391765121124,71.8306016343968,70.58345047425479,69.28106335662805,67.93156824667764,66.53233364778107,65.084665896492,63.60981789175417,62.12832418034389,60.67197769820414,59.27179680249553,57.94221220214569,56.68707790336771,55.48572675466497,54.31007254547898,53.132535902870934,51.9385431517057,50.71682107599822,49.485166486987204,48.25313686334868,46.99294955843517,45.739035792468044,44.49163752633963,43.24945705096006,42.00693601262251,40.76707182402492,39.52758730005344,38.29083249748055,37.053746358068935,35.81874189564167,34.582941525914805,33.34880919003509,32.11317454981163,30.87887496610642,29.64271499787567,28.40783572657402,27.17200794424706,25.93936799077316,24.704523462893548,23.47162233616792,22.24115847534641,21.011992029218124,19.7778862096527,18.542470775105148,17.304375652969888,16.06688019938478,14.826986984654257,13.588045045407414,12.347056405833534,11.107171341656086,9.865288737095549,8.624523277076891,7.381730539782518,6.140096368550708,4.896461865533481,3.654354195851881,2.410530990499252,1.1701138448300434
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.343531970649181,-1.2974019183725005,-1.2647652342530336,-1.2435627829180618,-1.1857020780520173,-1.1079800239315745,-1.039240101129323,-0.9874057064818516,-0.947386141653908,-0.9016439361443105,-0.8529582057038709,-0.7966839831855594,-0.7528488398579896,-0.6976128823732637,-0.6505048900495893,-0.6007654011034305,-0.684577911500964,-0.7562285295808162,-0.6082859080778751,-0.5436535178602497,-0.5998191042913916,-0.6704153996501603,-0.7448657012220181,-0.7986488512972585,-0.8243457908140144,-0.8224633573919533,-0.8060072488347743,-0.7782779242925102,-0.7683454109889851,-0.7679703763614754,-0.7398126950864921,-0.7460862340328731,-0.7526017338715789,-0.7578195246204373,-0.75747896166245,-0.7601358114024066,-0.7605154760285231,-0.7632451974271106,-0.7629138605883838,-0.7649955375727373,-0.7641996302731329,-0.7658676641202931,-0.7643653597765336,-0.7657004162947878,-0.7638400317692557,-0.7651207286983421,-0.7641722176730426,-0.7673600465261039,-0.7651554721203837,-0.7670988732743709,-0.7695361391784914,-0.7708335538717144,-0.7658941804345751,-0.7645845654524486,-0.7619048778647404,-0.7625045464148918,-0.7601067852694765,-0.7610580607531574,-0.7590113604261202,-0.7601149358225516,-0.7581173954394629,-0.7592345399813425,-0.7572072627056272,-0.7583658287681896,-0.7563654969827729,-0.7578923303184002,-0.756176794647371,301.2404171456692
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,4.92297681943472,10.865123188621409,8.809336130427758,6.231826202190146,9.57919749808881,7.536158043193697,6.701430631772711,9.244682860334065,7.171539714064092,4.987047442099742,9.175481470096917,8.389410410613788,7.167799843734437,9.036523914034996,5.606140869132727,10.12030248694458,8.738213785390037,4.522167090329402,8.030761517129521,6.935831214095159,7.820929387695252,8.224043215500291,7.407913293811323,3.177082828548498,2.1600346411873566,11.131438132746112,7.9434417848427055,5.866846053156726,6.163746162296584,4.32279338782646,7.851530060311388,6.0110149408469145,3.5851254102969397,5.633685074352518,3.2999406739290276,3.9122882610048166,5.39524709618185,4.433509132972145,4.785428628333981,4.65274446416294,4.692346919969224,4.683744832251678,4.153468143274984,4.41955987004894,4.0407855530668915,4.215011301204226,3.6448360736029044,3.4197244385697037,5.966179771708173,4.1662332018028145,3.718183017821679,5.531860967640809,4.134086173796025,3.502404401813042,3.3339307642283202,3.2604480094462143,6.127021936698533,3.787502603413836,4.881254244123542,4.5310781386246655,4.699313875570723,4.681839937882445,4.678393719883391,4.646021825727937,4.392057116930505,4.495589701664587,4.839874421571895,4.612559269646135
Num_Collision,0
