,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.26229030735845,12.659897704159699,12.071932424161709,11.58406736229246,10.871309608545785,10.138533129551275,9.443864351424974,8.901169355092726,8.116600019855865,7.365273826792744,6.695116127536217,5.915528894469334,5.251694768359637,4.477895452116404,3.8200342790139468,3.783472676633064,3.934185132915112,4.105897981617766,4.46366437323577,4.750903717436294,4.502446967792846,4.767582046923365,5.2186319823593506,5.66514666063299,6.142429377002028,6.568980638324205,7.2140266047527435,7.554063561584158,7.594080906289249,7.289104764022384,6.8731243736974745,7.055735824779646,6.746045702890473,6.895268570264286,7.106381767479783,7.552214233839117,7.318464012414915,7.566841566098813,8.02554678946603,8.378723385412552,8.19602146772439,8.51034536447042,8.263324629921714,8.388056392867588,8.075242694472623,7.642372744311553,7.130952873859521,6.595771963000166,6.565333637423197,6.184748102792524,6.303727502694963,6.494732314688671,6.849161560212761,7.130327184281138,7.595748777341378,8.030142889050582,8.451330092035224,8.514595971982828,8.180522333754396,7.737316665712548,7.277761715234185,6.717910049750985,6.172772987852052,5.5612174215122065,4.98003362186533,4.344867951217955,4.435565761960743,4.674290618728153,4.893603898962773,5.309259433455838,5.789820863905506,5.460471140391129,5.0589829094792815,4.5872740084039565,4.074297769896872,4.301971332213146,3.8078659630838962,3.3024332751915404,2.8030189340483678,2.269235669402667,1.7172132367486561,1.1094648814862436,0.5161158584768549,0.07015655994138027,0.04497770189598036,0.16719482038397418,0.39528452428523686,0.7202431238018568,1.1160400399381154,1.5789709635998468,2.0859805282250377,2.620885981562821,2.4595232121332478,2.940563551351022,3.4612084189105663,4.014784636614779,4.563814217694042,5.204342526251176,5.836543991650586,6.374470200376082,6.25549855715706,6.535461645562026,7.083533572331806,7.6777819100213875,7.457965074861627,7.876146150104049,7.597537444401723,7.950577453516052,8.453724365896894,8.827755749514958,9.201617922939741,9.188755578470372,9.633232033086287,9.954546963798828,10.392277475383068,10.774863105541076,11.272801646508148,11.717007151079414,12.1073673833534,12.652039904448133,13.203758190489332,13.704214285127893,14.091434618732164,14.678884526343397,14.822506819767744,15.178856312663687,15.132056509448498,14.850276297916224,14.507408877037555,14.080113364373917,13.503358985596986
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409979498986,24.095068879967805,25.300979304185606,26.456482354463624,27.568009185692762,28.595734332233704,29.549421246325,30.439362096924448,31.281492681118614,32.03757537822326,32.73215026353531,33.35733665160015,33.90981265021169,34.39242062184467,34.80305323375685,35.17738106365396,35.54110172001467,35.928887323945894,36.34436635865965,36.78990389541231,37.24036339920259,37.688161063860804,38.17255841767039,38.69604362197067,39.26631884910268,39.8749682815746,40.53734358860115,41.247654356012944,41.979604694967676,42.6900583497952,43.372280156606834,44.039415353902356,44.70694355475869,45.3624863669079,46.0520491004296,46.78313380710694,47.53121717048202,48.273480419607765,49.0513456743573,49.87137600545965,50.70089663550115,51.52374885947575,52.341328757729755,53.16603958238937,53.98786033005738,54.77190949901778,55.50945323864707,56.19426636258875,56.849117105931384,57.48187660606782,58.10310468273347,58.740390984584,59.40624274056099,60.10378956263281,60.83886024377945,61.61929439196579,62.445238864658464,63.29358349079098,64.128234103134,64.92259068476878,65.67247235725269,66.37108404461361,67.01488630489891,67.60041401167098,68.12717003534635,68.59242529843664,69.02588424861699,69.47981454396286,69.95726031499592,70.46452563199772,71.01766542837512,71.58142212526084,72.10782544284802,72.59112912231932,73.02539203935626,73.44090935918045,73.84712227066831,74.20381927285977,74.50916347065046,74.76272760093907,74.9621862966046,75.10247640713584,75.18228367957894,75.20299521599004,75.20420831552458,75.21436988635587,75.24276154573865,75.29925099952092,75.39211838761403,75.5280091132664,75.71221197967549,75.94903763562306,76.20141970722482,76.47086027225203,76.7914430241393,77.1661731072829,77.59338096221757,78.08222192713116,78.63548182508065,79.24369211517639,79.87659685199054,80.51389384855511,81.18415079455187,81.91704352342073,82.67452615732738,83.4372329600738,84.21290969514915,84.9867097093062,85.80670847119575,86.66970306267359,87.57140849038254,88.49272275219899,89.43141642477538,90.40918375655853,91.4256200439836,92.48441903817502,93.58643803934757,94.73517292167043,95.92474583005806,97.16608205794654,98.45805759418184,99.80291518732706,101.19053962617912,102.6308723831784,104.10517826640125,105.60546983935112,107.12363110902349,108.61733114038154,110.08400223352723,111.51193939648861,112.89373667394165
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.0625216630815935,3.8215670766356418,3.555242259010176,3.3021831677463527,3.133562696224475,2.941867436697393,2.720420312270828,2.5035741319895974,2.368247810837178,2.213339371093876,2.0958315126673095,2.0171818743310994,1.9387041572537236,1.8768311098468535,1.8175512597295134,1.7527433680892102,1.624542376286054,1.51354268366907,1.402011354685534,1.2770661892136501,1.1586654617939858,1.0330094831086616,0.9065557398472186,0.7544939172453959,0.5938306202306871,0.40159751367780105,0.20516273131882498,-0.013784759569858626,-0.22800171141487427,-0.4495216404911343,-0.6392631479930159,-0.8447720167535205,-1.0316558385070023,-1.2273712135664516,-1.3360157657010048,-1.3518675443223687,-1.3711918229230147,-1.421109323841421,-1.386860279600282,-1.347606228005368,-1.3953212125313175,-1.5446325728278367,-1.7312154219488114,-1.8344758033246287,-1.8937633186623901,-1.9563700403592506,-1.9966693634916002,-2.0480424631036724,-2.007234210913099,-1.9393999170651723,-1.8901605243423876,-1.8234657735174788,-1.7776120648889426,-1.7039028804893113,-1.6686067549180368,-1.6324478141491605,-1.6425126542516038,-1.570415222540036,-1.502208256807324,-1.463460308338091,-1.4133154051741197,-1.3817802200826048,-1.3398920057114474,-1.3119486568172882,-1.2797446372953194,-1.2571051253671783,-1.1967393291394068,-1.1531599676866922,-1.1594198525496289,-1.21771654121264,-1.2762771396945314,-1.295433628375686,-1.2966809300466926,-1.3042728956487832,-1.3071386538996201,-1.3598417408316046,-1.3725030463327583,-1.38048138685005,-1.3869913779434448,-1.3978313028081757,-1.4030169242583463,-1.4115876834213965,-1.4183623690925538,-1.4198213433345284,-1.4207610034196967,-1.421305347173909,-1.4225835146027845,-1.4231460378377188,-1.422295423100089,-1.4250454397506653,-1.4307607408058,-1.433561033798632,-1.4580902377756246,-1.4880449318985491,-1.5081990542538297,-1.5204817777101083,-1.4937817845854453,-1.4593104130586714,-1.449371041050801,-1.4902519478535188,-1.5410837835608262,-1.5010366577517986,-1.385229766782724,-1.283530911347356,-1.2405056052827281,-1.291100756658556,-1.3290779621074946,-1.288191017656464,-1.2508085689809139,-1.2712215343920634,-1.3362843252393948,-1.3482202443787084,-1.4106026300589063,-1.4742981125096681,-1.4459463718964405,-1.3803744394191484,-1.3970466685289629,-1.4860392806598341,-1.5151462443694343,-1.4782787008819553,-1.5069765294251416,-1.6129422065773524,-1.66198396461867,-1.642839309675672,-1.6850901499878237,-1.764536305668196,-1.7494743125022434,-1.647092877591307,-1.5759811645441746,-1.5595439605996908,-1.5284290488102374
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362211895522,0.9828427286010839,0.9785086340536516,0.9781060916842833,0.9832662887349489,0.9803417899005686,0.9736818441151316,0.9725768671228151,0.9782414341947304,0.9735220512920776,0.9784457607510794,0.9809827808106962,0.9827976580331842,0.983762312567031,0.9843364783042176,0.9843465531082617,0.9771147802443931,0.9740460696882394,0.9717777681143654,0.9698098685572546,0.9687089267015132,0.9674908240216216,0.96719428222812,0.9655415761966936,0.9642258313608906,0.9611877246926221,0.9599489442870831,0.9589432440462028,0.9586323341153183,0.9577723765369769,0.9593883315091304,0.9585053999007432,0.9595970986798149,0.9595940715631224,0.9725762193114563,0.9886852037308279,0.9946959463926406,0.9961954153864642,0.9994843619786214,0.999999999997734,0.999635069219708,0.9954698311579537,0.988877229922891,0.9907150369874211,0.9939093718439043,0.9954305841637293,0.9966125692088741,0.9968106045068595,0.9996306294676062,0.9998397947867756,0.9991787325381137,0.9981272637685604,0.997851798410228,0.9969830181567991,0.9980475119611874,0.9986707567283697,0.9996709934533973,0.9985557509591486,0.9979793865534805,0.9982452143923143,0.9981812831891079,0.9983227497308951,0.9981770379747748,0.9982360542524172,0.9981876712327246,0.9981962154075767,0.9968074514606745,0.9964906227689576,0.9984449504501747,0.9999777554223509,0.9996028237718803,0.9995958679011836,0.9997559520322862,0.9998205938747352,0.9998541944700684,0.9990426401648613,0.9992167930400289,0.9993097923735252,0.9994412162201889,0.9993663863832123,0.9994107280232999,0.9993202016068073,0.9992247065754236,0.9992022902746199,0.9991779894412306,0.9991747668674072,0.9991715087340943,0.9992173528850812,0.9993282701135727,0.9993785617570551,0.9993958289169877,0.9995084966831026,0.9991225920868058,0.9985907054817064,0.9984979439750825,0.9987602376057245,0.9997794088481479,0.9999920784613056,0.9999684519553191,0.9998201812447934,0.9992598917157313,0.999999169504205,0.9980759462995159,0.9959199828687456,0.9972270773333906,0.9998674504623669,0.9999652183061939,0.9998448888893715,0.9995909324675535,0.999995031673642,0.9995602649717514,0.9997567925774765,0.998997623739267,0.9986349862655667,0.9999539309868386,0.9996868927224113,0.9999999265228887,0.9991425112484574,0.9996390483983925,0.9999710018884866,0.9999158897709501,0.9986288179475544,0.9993524265105906,0.9999982196969046,0.9997731585091235,0.9992449813960944,0.9999946548550023,0.9990633512847549,0.999006998602115,0.9997554783604684,0.9996798725225722
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.16771089705414002,-0.18444557689458452,-0.20620585123234708,-0.2081068797759853,-0.18217410748347349,-0.19730680417702107,-0.22791153204819775,-0.23258167928185997,-0.20746974821558206,-0.22859312248636343,-0.2065039788193959,-0.19409478033402502,-0.1846855797415929,-0.17947621673293448,-0.17630002121284785,-0.1762437612623043,-0.21271273170158708,-0.22634984896149907,-0.2358982183032815,-0.2438622948488771,-0.2481995473984638,-0.25290611980330496,-0.25403783266519914,-0.2602488513626998,-0.2650821497883241,-0.27589519368814674,-0.28017498882326114,-0.28359805129468835,-0.2846472342894214,-0.2875275199745433,-0.28208869059947606,-0.2850743733854662,-0.28137769670903484,-0.2813880200380058,-0.23258438819025248,-0.15000522632138968,-0.10285900169673598,-0.08714754364289444,-0.03210934692870709,-2.1288295570782174e-06,-0.027013485264020587,-0.09507794304861152,-0.14873407188680682,-0.13595482884771934,-0.11020054700796932,-0.09548796841202839,-0.08223981331987029,-0.07980362612481515,-0.02717728150859508,0.01789929497880493,0.040519877141085014,0.06117160551993584,0.06551174253119571,0.07761998136407612,0.062459297691244364,0.051543376447275094,0.02564965590213332,0.05372534063559483,0.06353852386024299,0.05921563934335666,0.0602837116553542,0.05789375933332241,0.06035396308367121,0.059369857592595894,0.06017784475195311,0.06003595211196823,0.07984300039749859,0.08370447260173806,0.05574657765772003,0.006669982044727611,-0.028181460346890393,-0.028427115134663613,-0.022091545351495098,-0.018941490542505986,-0.017076000720620304,-0.043747035698701184,-0.03957019720446345,-0.037147528402061744,-0.03342536941171564,-0.035592495941701184,-0.034324870166363805,-0.03686644355684324,-0.039369858639046525,-0.039934735631454464,-0.0405381970020868,-0.040617548614635866,-0.04069761828453407,-0.039556057606023945,-0.03664708108177593,-0.035248975877321745,-0.03475596557897678,-0.031349083850797585,-0.041881332139061526,-0.05307167724453401,-0.054789194897652896,-0.049779391094674955,-0.02100318174106026,0.003980328458563929,0.00794324203852952,-0.018963258570939914,-0.03846646342289662,-0.001288794359234957,0.06200326941642498,0.090240720978489,0.07441878951651805,0.016281323837030078,-0.00834039434594701,0.017612443379619095,0.028600135115884547,0.003152241747019101,-0.029652600047923815,-0.02205347354038664,-0.044763241206348746,-0.05223183135188215,-0.009598744916333784,0.02502232041618262,0.0003833460801664263,-0.04140340826702565,-0.026865831778606318,0.007615469922213492,-0.012969710234581053,-0.05234963194397931,-0.03598232381870897,0.0018869560199526207,-0.021298627295930184,-0.038851861663490125,-0.0032695965232465572,0.04327147004290944,0.04455352672902418,0.022112971040340847,0.025301234619161037
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,1,0,0,2,1,0,0,0,1,3,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,3,0,3,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,0,3,0,0,3,2,0,1,2,2,2,0,3,2,0,1,0,3,2,1,2,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,3,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028249172547,78.51069982773588,77.28325259494189,76.10756349412011,74.98453676294498,73.94254036344851,72.97130030658457,72.0641605575862,71.21279173401152,70.4451955937372,69.74251113679323,69.11265736159011,68.555200777422,68.06888749478541,67.6544727617588,67.27568039371832,66.90150800359741,66.50508966434006,66.0811287961032,65.62610487638275,65.16686741791776,64.70973994227194,64.21619442427217,63.681643910015964,63.09993281076111,62.47762730958778,61.801757542903665,61.07672211280154,60.33089329937622,59.606421946140266,58.91275238541046,58.233459272251324,57.55538338589484,56.88910761259203,56.194326378639765,55.463574134920904,54.71566019451407,53.971742312825754,53.19734390910784,52.381300794027744,51.55042025795188,50.71992205832357,49.89270429187869,49.06342284840936,48.23956177645448,47.45322875349855,46.71458594156206,46.02796869582578,45.37649726813194,44.748828296917296,44.13176139802735,43.4999643685394,42.838541527410136,42.14760956197518,41.41684403304591,40.641087311112734,39.81667733224919,38.97635477268424,38.149852893160585,37.3614798845652,36.61870938699557,35.925677451757295,35.28842908254593,34.708145072637095,34.18696954796943,33.72623273962709,33.301131547221175,32.854225259099415,32.378822653501395,31.868231784634688,31.312001529294836,30.74945820316849,30.22606787461901,29.744903578756873,29.313072281492854,28.894260230181917,28.48923899672232,28.13398343597911,27.82994147813733,27.5768451992339,27.37815674404582,27.237834282776614,27.157785315723604,27.13704644363673,27.135730838019683,27.125576110514753,27.097232350947934,27.041073184830882,26.948962799555275,26.813712091304698,26.630149094916177,26.39471066131895,26.14121531236093,25.870130626503187,25.5494771895986,25.176070950266983,24.755545353794496,24.275183961089187,23.728089532781727,23.11991725666362,22.485994248418358,21.86058605821638,21.214809332390843,20.50715279849579,19.76750714981891,19.007575185395655,18.23753373938997,17.484800066691328,16.6881342716061,15.839598479255388,14.945110909642834,14.045065270469197,13.11868807775134,12.156432545294054,11.18588095069277,10.19590115932789,9.152027798659358,8.052200739252877,6.959177275525761,5.894619606937107,4.832983055733776,3.8192086142056385,3.1152879698750486,3.0215166884082443,3.5313995526942743,4.486357216775527,5.745483166771018,7.12035239040642,8.500009542265348,9.851306093107231,11.181323808815359
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-2.8106192634450062,-5.0910531496026605,-4.551458297365195,-3.1140248572751688,-1.8697696102458634,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.6422439429875197,-0.7104173360104085,-0.7725527672060082,-0.8243108991782293,-0.8769732688248695,-0.9580036005035311,-1.028759943136052,-1.092860251001639,-1.1486311764253117,-1.2324038597256788,-1.2973155430560297,-1.3701462247968976,-1.442543415831878,-1.513686717363413,-1.5855852669733679,-1.6212076319595354,-1.6258276098790816,-1.6035816607426625,-1.5760391317631388,-1.544976080279568,-1.5407625415349884,-1.5428725243541805,-1.5064544820002368,-1.4654494857437896,-1.4182889007451465,-1.3776944988266777,-1.324130233315877,-1.2749645698978753,-1.2541711865746805,-1.2755286467640516,-1.3063304392701838,-1.320706886840867,-1.3219241136435187,-1.3337242266971856,-1.3052187660477443,-1.269247756281132,-1.252086059593168,-1.2560821183116815,-1.2256015962820896,-1.1839568849199011,-1.1691194639241331,-1.169501800371691,-1.5557021091219103,-1.7198515917759583,-2.3879882636798784,-3.309330263194684,-4.562395733533407,-6.313382754263699,-6.348528572306179,-6.3723310287853465,-6.382933101110048,-6.368202970512058,-5.771634905563818,-1.4703561833549426,-1.2692344710707317,-1.2242432780668224,-1.1755900211364576,-1.159677440435054,-1.1734981204763386,-1.2116269914046143,-1.25722950243037,-1.3069680647617261,-1.3627516307886367,-1.419715990091163,-1.4788244753323383,-1.5392631916576605,-1.5748988075940815,-1.5530937118782404,-1.5245973944019795,-1.4894091311332929,-1.4437697446601483,-1.4374566738736547,-1.4766096714505181,-1.5188357041378637,-1.5681687027359814,-1.5811879486890632,-1.5949787665404038,-1.6447444392567903,-1.6959580421582139,-1.7469037210965759,-1.8013115448119201,-1.859677538730793,-1.9199510329469902,-1.9792611279131265,-1.998684394382952,-1.9898452724950708,-1.9716562404331803,-1.9438408338829518,-1.9078896147243896,-1.8647492917494226,-1.8164370036114832,-1.7645615664027687,-1.7465046510419775,-1.7289153141422595,-1.6793465630954145,-1.6265937606683813,-1.579474403527513,-1.5196386072946915,-1.4529055716925399,-1.3918277238818888,-1.366076991754742,-1.374591809798023,-1.354223274174462,-1.292343466104949,-1.2603543513231195,-1.2400680355767442,-1.2299585539943152,-1.2472663273013573,-1.2033342049147713,-1.1514642076492887,-1.1055124303874457,-1.0999543608263647,-1.0736228072821419,-1.0377444675427139,-1.0294484053987158,-1.0100202086351224,-0.9561266393314654,-0.900172940593519,-0.9069765362728841,-0.9354423314113465,-0.938363448796669,-0.9862255584718622,-1.2960793556694097,-1.9062287185331965,-2.5098828642860296,-2.954957664081253,-3.2591259499954903,-3.374869223635402,-3.379657151858928,-3.3512965508418837,-503.33001771570815
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701201769832378,6.097498406936088,8.13472171928319,10.026143112367944,7.140220611207394,7.770483807959583,8.15816112485515,9.481708478849344,7.850142409563322,7.747830819980571,8.789076937192553,9.27184793089007,8.299753828377789,9.87764843881893,8.508297796683152,8.190489398591073,2.711736434007088,8.682391468883262,7.877592172890779,8.48116425370789,7.778366265384371,8.273348406687425,8.473782921387038,8.063749823710765,8.608240044199542,7.917131882869183,8.736043968519784,7.697966497422999,7.133265401555925,8.187317983645077,7.867886890652726,6.806050836613455,7.520992530977568,7.4308150626763485,6.6922319565347195,4.6316584642105045,10.473780886186429,4.275177197831441,5.410190715072472,9.580829132173744,7.665863730642802,5.69965090292547,9.754867042528804,8.241915003445163,6.620967901054751,7.546895488857483,9.050733226667381,8.24377164042309,6.546039647831976,9.499734489214813,5.278299819513206,8.438877420510323,6.617836196169144,7.100857792295394,6.102274853856273,8.054307151267535,6.779953647690837,6.166761709125306,9.502772232644544,7.385650339733809,8.241094771336648,8.814478342801168,8.667670850618412,9.14181604922647,9.046717923222788,9.339232515111014,1.6002709216061333,3.20486079305976,7.892688179679968,4.67429887349261,5.32167815169655,9.015320674073307,7.996784541985433,8.69731576979572,9.271235588827274,2.276716343287976,9.576870369912694,9.02123123215359,8.162575828019166,7.771708086613991,6.594786193770516,6.484369879905577,5.952496007154196,5.464590698390472,0.5418963406465055,1.395685624411595,2.311172909199705,3.2731574996691086,3.9553016348939427,4.6681681922067115,5.0712461674834195,5.377516861103913,3.8109054044880812,5.167793692287438,5.385269964973326,5.589960665454298,7.143609076902013,7.762458397555241,6.828585557454873,8.66398596398623,8.922143846399399,7.497953424727104,5.778900126579018,8.270569693410376,8.468619702932505,4.911036903668559,10.006304964495861,4.579290741792821,6.384925012287848,7.921516121792439,7.6662275812090215,0.44058167462554865,6.576358099375953,8.641349037873724,7.129157569944183,9.38474371959054,8.379439225598178,6.084836210217117,7.8456655729522184,6.450083338358126,8.767996082106274,6.311501065435837,7.405098208551285,6.8391785908628195,7.247278439693901,8.980922474607036,5.757993668822253,4.387360476232981,6.618869346072079,4.881126018578143,9.570509903306707
Num_Collision,0
