,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.308971740391158,12.785280759584627,12.37087238774836,11.94596978491419,11.148100003287713,10.60791918161195,9.83607970289009,9.249531264405258,8.43408540531434,7.860041599185674,7.005839575231528,6.4367630623104235,5.60622215423521,5.00591802736597,4.180188864779287,3.623535580296721,2.84820583408895,2.812474315485445,3.0290087637704852,3.3211387757728246,2.900540510848808,2.4336418522946293,2.6837411490799297,3.0235441453502347,3.3926363071700014,3.8020299355577984,4.328013129746025,4.801282537919542,4.575029590480489,4.247325292471667,4.540894128014522,4.9820026067324665,5.404446242570994,5.82653427940678,5.6307870091218515,5.956675276782533,5.707699378440862,5.98886503000004,6.2211143903853445,6.675072184623063,7.062079355248028,7.599084331718032,8.050677178213594,8.628342073729238,9.125582972053095,9.489314192051488,9.999687538331615,10.595376013032418,11.081680483847368,11.783432276824493,12.115731245583175,12.738840118786383,13.213750919310282,13.592762587141058,14.076442612516207,14.626482319011387,15.07607386029616,15.475232812723482,15.525932510846198,15.837822271994025,15.569369355421502,15.132548808063193,15.260014437613943,14.943199031194684,14.855647698378492,15.086940935891407,15.200557506134547,14.853603830686154,14.872757671349234,15.064213262675791,14.821825119836019,14.391247916544248,14.529070653104068,14.090093241850584,13.70258887993281,13.177049609169,12.649443001035648,12.702772798969976,12.84415018933403,13.10081078568036,13.362635690164222,13.132793777442044,12.804003730350074,12.571543778553494,12.705888313754205,12.277656513585464,12.487231072061615,12.627158073305774,12.68778528032821,12.249503916896446,12.531277445774505,12.6771508142664,12.39411707455086,12.649932395616196,12.225404611115723,12.33368470295977,11.881160333098538,12.215193398095078,12.352437952916363,12.040152333370383,12.358465482085233
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.040289944544877,13.332934530574308,14.574166272211283,15.777459112444744,16.92706313961569,17.999031333024586,19.01799953761628,19.960766470639772,20.84204352774023,21.64378156548073,22.38288608420228,23.043478267012443,23.641346437598326,24.160245869072607,24.61020674025763,24.989593231435453,25.304854464829415,25.562410921847395,25.82708859850241,26.118325284897704,26.414592909918532,26.668286430667198,26.901171528849165,27.17027871752984,27.466233288219883,27.80106088996817,28.195539659683355,28.62693655740561,29.065895593858176,29.481187558671717,29.892944601324952,30.358672577463473,30.86158964950863,31.39988635499162,31.951420122122457,32.50311290059024,33.06445178504418,33.62095746792514,34.2206644707722,34.861963478882906,35.5444518957616,36.27116500410985,37.0438033657739,37.866125752234936,38.735884569777184,39.65757016317895,40.63020291105737,41.650383550741644,42.70946355299863,43.804215343956564,44.9530921013793,46.15048280596421,47.411855450134816,48.731609669199884,50.10640414338795,51.540235613978545,53.02352356018533,54.549107982307994,56.100018172937865,57.66911895684771,59.240581781824325,60.76185386736434,62.267954926760304,63.77563628105533,65.26432941291796,66.75899399144804,68.27420887840735,69.77635442108352,71.26096191142177,72.75355144929107,74.24879347873987,75.70576379307491,77.15134280832176,78.58244039523981,79.96872372990788,81.31116691474145,82.60104824973106,83.87022154361784,85.14662262858863,86.44260330668877,87.76415632588137,89.09048093946548,90.38751765152199,91.65543193382693,92.91763447641846,94.16074191396217,95.38969706556779,96.62936869117125,97.881396808755,99.12716540733533,100.36460164245388,101.62430933671928,102.87696864375827,104.12951297669562,105.37401580815326,106.59723680359225,107.78422511809737,108.96558444367996,110.17944595290675,111.39773616175822,112.61588787167723
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.056858260675942,2.8839684710106073,2.6875674072918248,2.522487198310342,2.3989021308329312,2.2460213761419277,2.143352730645321,2.025152065098771,1.940680675201221,1.8256442347866217,1.737586114793823,1.633291751044049,1.5611873243064476,1.4680720747379226,1.3804366001080675,1.2998151060631449,1.242319342287031,1.1287275272353616,1.0029782777456642,0.8743754979639187,0.7838035912384931,0.7050467104355872,0.5983661164910615,0.5026025197244675,0.37793543017559716,0.2434511273017438,0.14010211726942426,-0.013267468058981043,-0.1787694918609919,-0.3282697232016661,-0.48455990748514205,-0.586769285808086,-0.7215310427890702,-0.888121415258962,-1.0531124035578356,-1.2358860445048268,-1.4055160123956878,-1.5902825241743677,-1.6942863961923629,-1.7651626980835997,-1.8718142470769068,-1.9683830713385482,-2.114879264518726,-2.252975988851265,-2.4516632956503126,-2.577407053032183,-2.6519564097291757,-2.7892641444675212,-3.025620213834096,-3.3543940477849423,-3.6895193954437757,-4.014045694260948,-4.348216328275036,-4.580222079996502,-4.726192923460248,-4.765865279369986,-4.829003677495608,-4.903481829947705,-4.911631961527976,-4.941952937245296,-4.872814564604756,-4.689709898945403,-4.478383904357658,-4.356646752805679,-4.343383475813136,-4.423037675667962,-4.449447337111955,-4.417251263044808,-4.469116657810585,-4.590469022176084,-4.634578260509761,-4.574538240763163,-4.509023618729682,-4.537918980062778,-4.60990779767395,-4.6334010826311,-4.60944980195714,-4.60568026282486,-4.6476344213433745,-4.601333939186115,-4.514430331618864,-4.516483227513947,-4.537324215962093,-4.513802146951151,-4.445715448506206,-4.334297431445256,-4.179631800393385,-3.9783545090711976,-3.790314766179064,-3.7029826537273416,-3.6347882028769476,-3.570635183220396,-3.5477976903095976,-3.5218185251363,-3.527737485367277,-3.6420308081381063,-3.8657919892051744,-4.108206623061145,-4.298062748692467,-4.382753533525878,-4.367652029021909
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9781433642135852,0.9865306577034888,0.986889744935974,0.989511875070173,0.9898984319678464,0.9894385697886998,0.990641664282367,0.990899375713305,0.9912329621167448,0.9903845720826835,0.9890603180836935,0.9881874900887777,0.9875842404411852,0.9863492169991955,0.9831064510430766,0.9818064675782474,0.9802194499485948,0.9719165195874042,0.9627765880199711,0.9550860652395158,0.9555935130900738,0.955087824529798,0.9488422232010221,0.9480027336735576,0.9429631895762212,0.9404918008792468,0.9478924697684191,0.9460211675043846,0.9439358796771291,0.9425090773986307,0.9411683472133996,0.9527813418056579,0.9564969966475897,0.9566344993423077,0.956524114839692,0.9547377162595019,0.9550271437368701,0.9536062560430247,0.9667325831051705,0.9785753186123886,0.9829785427084378,0.9868192634002718,0.9866364648710414,0.986265197155289,0.9835582003731342,0.9886696586401711,0.994771203171712,0.9927536584347466,0.9848418000436828,0.9719585011410217,0.9748184933184102,0.9850485722899629,0.98431119184324,0.9868200400929098,0.9952244966973286,0.9994413687715119,0.9991059653033079,0.9993462326305385,0.9998435479228797,0.9998739310612461,0.9996167410440848,0.9957901557761509,0.9928220071666004,0.9958730660426965,0.9994023005918189,0.9997576920911136,0.9998783288689893,0.9999780897106002,0.9997227443141053,0.998241361073229,0.9993373895755656,0.9998799395457488,0.999509636266752,0.9999901363981656,0.9994890101326945,0.999766609937386,0.9999943352715975,0.9999999916066199,0.9998544480470242,0.9998513377977261,0.999043946369378,0.999910246990808,0.9999974056685346,0.9999371130623698,0.9993054463140232,0.9976567878677869,0.9947900812712864,0.9905903286476343,0.9900556728794564,0.9952898330105788,0.9972151519645586,0.9982168756012679,0.9994033966147884,0.9996121379395007,0.9999818171004449,0.9985558178750333,0.9914145786686651,0.9856916973825137,0.9875129489976368,0.9945375443829527,0.9993110016147269
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20793162107993493,-0.16357646961321134,-0.16139588390107146,-0.14445154583842432,-0.14177832834251822,-0.14495280823251497,-0.1364884353630816,-0.1346047072393173,-0.132125753785036,-0.1383416039396674,-0.1475116510387669,-0.15324974529193142,-0.1570903180727806,-0.16466700375325294,-0.18303471232934695,-0.18988433379698264,-0.1979136931656684,-0.23532589945245494,-0.27029843055523434,-0.29632854736811864,-0.2946880346063798,-0.29632287700232945,-0.3157505906105987,-0.318262182716486,-0.3328970157634935,-0.33981638053353336,-0.31859043575777135,-0.3241048451252174,-0.33012884614671967,-0.334180548538035,-0.3379380745101055,-0.30365723226527974,-0.29174217282412357,-0.29129097937988435,-0.29165324913352775,-0.29744897571111406,-0.296518388512071,-0.30105665319936903,-0.2557891959462021,-0.20588915902169858,-0.1837203978190666,-0.16182626913497353,-0.16293706204168024,-0.16516949137246495,-0.1805914352309145,-0.15010764832055537,-0.10212861176136959,-0.12016727368308919,-0.17345497654065345,-0.2351524442987963,-0.22299978718470714,-0.172276841825899,-0.17644114489579937,-0.16182153277925632,-0.0976125052109049,-0.03342080771206515,-0.042276117316345736,-0.03615393930334258,-0.01768840515671755,-0.01587834954050246,0.027683407023035903,0.09166223682252692,0.11960126289334407,0.09075701807969941,0.03456937332061097,-0.022012657827940308,-0.015598956957348722,0.00661967512336635,-0.023546432873662825,-0.05928056209810367,-0.0363975520645867,0.015495370082375075,0.03131272919924238,-0.00444152072809316,-0.03196433362306306,-0.021603834250119372,0.0033659210798666545,0.00012956373004413074,-0.01706114652011238,0.01724245644035413,0.04371719596107949,0.013397684978437324,-0.0022778621995853065,0.011214718921738283,0.03726425857481924,0.06841734883295046,0.10194456436842209,0.13686051581727984,0.1406760981802059,0.09694404729416936,0.07457841974929727,0.05969145051716201,0.03453767268974639,0.027849123577244905,0.006030378801738096,-0.05372409690188542,-0.13075600637535978,-0.16855823240405352,-0.1575378543778951,-0.10437946547442324,-0.03711498419468132
Operations,0,0,0,0,3,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,3,0,1,1,0,0,0,2,1,0,1,0,0,0,2,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,3,2,0,2,2,2,2,0,0,0,0,2,2,2,2,2,2,2,0,2,2,3,3,2,1,0,3,3,0,2,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.22113535239092,88.92156328899115,87.67237671371433,86.46273177922832,85.30871299858175,84.2310334768411,83.20857862857633,82.26164589728289,81.37761479399737,80.57184563169965,79.82981077585436,79.16564303389879,78.56545037738324,78.04342034549919,77.59055171290302,77.20852647748424,76.89144596571097,76.63017430903125,76.36154113212602,76.06645486129781,75.76762777687857,75.51177902348265,75.27604272704845,75.00450992369007,74.70553951148531,74.36766972701751,73.97103084523566,73.53662522150519,73.09473671876941,72.67709405796928,72.26317946118712,71.79622400131878,71.29188281337827,70.75215036664753,70.19956273472465,69.6471394701674,69.08554452646955,68.52923314080344,67.92985926084926,67.28888538989825,66.60703444653215,65.88106229224718,65.10983596750941,64.2891886439186,63.422405295064294,62.503032318544825,61.532007630994464,60.51497084320672,59.46205396916142,58.37764222775021,57.24167829736802,56.05928972662568,54.81609249256875,53.51143626823916,52.14813012833788,50.719851297780835,49.244202961159814,47.72775134235265,46.1817163728305,44.61962801878648,43.04763876245274,41.51663409333978,39.998687289093176,38.48611284045206,37.000868058777705,35.5176857636612,34.01045349979244,32.511551971141785,31.03858515467491,29.566292373276983,28.085101506422614,26.63102606380251,25.188063095687234,23.7721383151099,22.40863631256717,21.084238351582826,19.806478681275355,18.554282884123502,17.305910749090245,16.025162584868358,14.713655904519303,13.42024265713469,12.16705147101074,10.93943795298989,9.71370536587577,8.502190188220979,7.299654195589214,6.082154631769968,4.879716901873598,3.784553862843717,2.8402564792090472,2.208273495981959,2.243029103132019,2.8829856510702143,3.8486720055398633,4.968848708912987,6.139862617015798,7.324435152203744,8.527704774604752,9.708968030245375,10.871484802339605
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6660250921596287,-0.7004279366002351,-0.7508134247231766,-0.7903550655139924,-0.8459812193534333,-0.9223204782593513,-0.977545151735228,-1.053067268706556,-1.1159688967144774,-1.1942308377022783,-1.2579651441546957,-1.335832258044448,-1.3998073434844542,-1.4779699681159428,-1.5471313674038356,-1.61797476458122,-1.6829194882267302,-1.7387283433202754,-1.731366823094774,-1.7049137291717926,-1.7011729155807558,-1.7441512466040763,-1.7642637035658026,-1.728467196641617,-1.7010295877952473,-1.6621302155322013,-1.603361118218146,-1.5655943762695301,-1.5581114972642212,-1.5823573391998735,-1.5860854032178366,-1.5330445401316553,-1.4956588120594887,-1.4602675532692615,-1.4474123680771243,-1.4475767354427376,-1.438405056302173,-1.4436886143338654,-1.4006261200458283,-1.359026129048999,-1.3181490566338994,-1.2740278457150254,-1.2287736752622322,-1.179352676409195,-1.1332166511456876,-1.080627023480531,-1.0289753124496315,-0.9829632122122618,-0.9470831259547055,-0.9155882585887838,-0.8640360696178035,-1.5234031743558427,-2.1788111061609476,-3.187842422743504,-5.48654771976442,-6.255622641506131,-6.570895706503201,-6.74853012200429,-7.13894191919157,-7.895232778505896,-6.299290012235535,-4.481618051538197,-3.8314789263974447,-3.7250128844676835,-4.151076638474905,-4.317076678331659,-5.492767736131249,-5.501098471349337,-5.527033183533124,-5.527707218602075,-5.518809133145631,-5.545924557379891,-5.557037031884729,-1.818888270626744,-0.6364979974572726,-0.6756020390156543,-0.722240329692525,-0.7478042028481511,-0.7516278649667427,-0.7192518357781132,-0.6884933196509451,-0.7065867526153866,-0.7468088138760507,-0.772386481979149,-0.7742674128858802,-0.7884848223452092,-0.7974640073682346,-0.7825004361807544,-0.7975622701036302,-0.9048369609701195,-1.0557026163653296,-1.368017016772912,-2.0347556071500597,-2.6399565479381955,-2.965686354469649,-3.120176703373124,-3.171013908102811,-3.1845725351879457,-3.2032696224010078,-3.181263255640623,-503.16251677209425
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,8.013428385836761,6.182661855847209,6.483699812470097,8.725895721427564,9.555463332754366,6.5951455663201015,8.199786030662,6.92222677614815,9.494639527273238,6.8988714751657145,9.791687477492447,7.7960172107712875,9.881318251761607,6.807849920913114,10.207261677447804,9.280854289423134,9.334899420512466,5.07719242030154,3.8424273175715795,3.010347708160994,8.546448913075297,7.453935615643082,2.5535948019208017,5.7927407519892045,7.119400999886571,8.70127361802813,5.268688290964536,9.223850660100448,8.106967210727879,8.20381193935263,8.217832043552777,4.942259015174625,9.290496927315388,7.137192857242814,7.981208646660278,7.807459908214524,7.262889228907717,7.583560609479154,6.9849290920322655,8.578017637487685,4.491240425549715,8.960243943640151,5.168507850698624,7.745312448351901,5.44379522132384,8.157851777177395,6.719857953663592,9.083338459629257,6.03870414892717,7.625708463104741,3.9090468675881156,9.451316189535028,9.105666803011463,9.521218114487597,4.904290668122327,5.804921077209914,8.281503709768295,9.025640677928754,5.184307443661197,6.0079220486110305,5.175279393403029,4.817818653603156,10.535778265373152,6.6742005262174935,3.088689933420079,6.167359790671907,8.197790855667382,6.339375182750366,5.84306206374048,6.27447636083826,7.50870687161,4.519743564592624,9.615387535984583,6.9546151853397165,7.293777620037653,6.456214564015454,5.4833745386773725,8.219809772537626,5.96889567836633,6.37750385460986,8.717681463263522,6.217958939075861,7.1078055525524455,3.7495138583958245,1.8847026953974462,4.318430398436498,2.117478954777835,1.4025108056466054,8.568694123007871,6.296177215879414,7.479093868983032,2.393537303603992,3.111453355361029,5.2632416455908135,8.041767425618257,4.333794887716773,4.551583794175763,8.920384529454388,7.572811075746059,5.8393866296677155,3.705173543911753
Num_Collision,0
