,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,14.440132522423722,14.014578372607778,13.437443076860404,12.932911605458948,12.204493181185986,11.690905448489746,11.594123478457753,11.76173713836377,11.282714349101743,10.827923567272112,10.162577624303841,9.646741935628704,9.595045235000594,9.681996756085846,10.039139048892771,9.703905353865776,9.165286624292014,8.725352841430503,8.771065651870298,8.371346950851043,7.76394873124589,7.247402578202495,6.5296728961185595,6.426872005803197,6.436809196601695,6.570504732040272,6.8106878018013965,7.327548794595487,7.572639415128393,7.699692713719392,7.652181309462718,7.999463154305372,8.173117967398515,8.309312346427467,8.939994079406821,9.609995930627498,9.955002087403706,10.434050315912272,10.956098829586558,11.384118555157936,11.809607658897328,12.400767440141223,12.901716900901894,13.474091963720753,14.10496644623397,14.571947309537668,14.39746936154352,14.117886944864765,13.760203000334402,13.327493790027182,12.839570677874747,12.92010937106757,13.101682377538056,13.36061527688563,13.679541263740816,13.48733325919419,13.704997709155274,13.945520683656095,14.262304509690251,14.578177023736762,14.435326733546798,14.6727002195848,14.943561845680282,15.158148007723389,14.905860257232996,15.094601486210024,14.689714237378157,14.850661894931253,14.929383333320436,15.004167130129474,14.580927942806571,14.65603672871188,14.809086602249293,14.929220631184137,14.786046796052556
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.16471146294785,18.554820404998505,19.901697607038813,21.184507615797713,22.4217422464154,23.588702365220307,24.73306891493121,25.87659210020977,27.00835499190571,28.082152237186804,29.11266930670827,30.07828038609782,31.022046066820426,31.967156290438812,32.93755834073843,33.902456695143485,34.83190866729628,35.706684457757774,36.56610883453892,37.40311022921888,38.1981195812348,38.93164605977094,39.60912750191035,40.22322848890877,40.79468690725495,41.31685772004264,41.781968709877454,42.24273860390825,42.771070466804,43.36627750236146,43.997825754512604,44.6369987445561,45.34896499248185,46.11526389293145,46.94385474487771,47.84786884083622,48.80436276637182,49.81660811555849,50.88837013376705,52.001684701852255,53.15562414110465,54.36239573988457,55.62932981435104,56.945678043518974,58.323597703825655,59.75010894559559,61.197989663076314,62.622832792943306,64.01597739946409,65.36917444034201,66.67467526282843,67.96267408078343,69.26348790768539,70.58689714024162,71.93961098866819,73.29727710653427,74.65545515349238,76.03828872844238,77.44711716424821,78.8878876389485,80.33976515527743,81.7912369395159,83.27074749587676,84.77636892627984,86.28157966850102,87.78130096573685,89.27046188558319,90.7439863981243,92.23422169757886,93.72897706913902,95.21118967317182,96.66989441067629,98.14404760322758,99.62921587887318,101.11729242922561
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.102678240444464,4.812217717206462,4.544903187748374,4.257135061692022,4.027970262781113,3.7913458839680834,3.5944593829959253,3.3579440747167,3.127172440606439,2.8759597030278923,2.678238780899296,2.473301974290939,2.301141725805693,2.1042069880207355,1.91966794564772,1.7138689389566246,1.5540384977610282,1.3810390568036048,1.2256168926219972,1.0498749442453288,0.9170115124741477,0.7723344788291516,0.6524572502246625,0.4499675933798056,0.1568356264216691,-0.22950118535372963,-0.7097899534232289,-1.2513376194160812,-1.7795218742381518,-2.2581403846252743,-2.7032244348889023,-3.1566198676686956,-3.5431322501303413,-3.842494847654415,-4.054748692847739,-4.2733858026935,-4.487907607245422,-4.601533757468348,-4.637259541490299,-4.723360965541805,-4.849863616545499,-4.930121939605865,-5.002778474066304,-4.990735933379487,-4.88212370303926,-4.808452462809028,-4.787236498581265,-4.813819300680393,-4.836468820742515,-4.814276535586677,-4.745384631285025,-4.695315944703639,-4.690477911027073,-4.664093018868038,-4.674266402358403,-4.596069215310849,-4.5212894600022615,-4.543217556358815,-4.639931162038215,-4.671075275241442,-4.594900264270635,-4.478171722863984,-4.444698242301256,-4.492426624597244,-4.470759821592295,-4.430615968301274,-4.4876248935778245,-4.5864810114142225,-4.596886376684213,-4.53383706236082,-4.542969747100548,-4.613227839443385,-4.604574075342852,-4.5289372104284285,-4.530963495334927
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9799912935638124,0.9797653820320614,0.9797320108892851,0.9773561951057984,0.9791257953657623,0.9798198171946373,0.9826465731819025,0.9811980529057085,0.9798735156032576,0.977170323205947,0.9786081835080783,0.9784190419233695,0.9806691896107838,0.980295830847425,0.9809194273336422,0.9800054037775177,0.982354849478293,0.9821068829878241,0.9825886482507068,0.9813048837144107,0.9828111526137961,0.9821100243197508,0.9816250819481463,0.9716483517705888,0.9481071239879911,0.9059499938691071,0.8403498815101151,0.7749155520642947,0.7506454916114614,0.7652734425042619,0.7867445576649307,0.8011238154315076,0.8392187585916392,0.8860155044501756,0.9301386615140881,0.9517685225897574,0.9653686129196003,0.9836841940168525,0.9950587354982349,0.9959561463219964,0.9974950899227991,0.99952116636008,0.9991094209159215,0.9999970792477954,0.9988467572796077,0.9988427304536385,0.9996778129982091,0.9999936528314957,0.9999511071486981,0.9999711667823111,0.9993612604620773,0.9994032087172638,0.9998303472878822,0.9998612341691547,0.9999904487377129,0.9992240697046253,0.9989477682981335,0.999989448207199,0.9992069979690161,0.9997315878929685,0.9995804779171892,0.9982705817042592,0.9995970211629629,0.9999484815375944,0.9999558400864417,0.9998474003932936,0.9997589280458582,0.9988420091899443,0.999835009570726,0.9998075517751597,0.9999999728202021,0.9995741110704571,0.9999945577476136,0.9995490127084581,0.999979719267962
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.19904035907103282,-0.20014943460217102,-0.20031272260851957,-0.21160072752312675,-0.20325520128489555,-0.19988278023048325,-0.18548776836725375,-0.19300357761981143,-0.19961937135286342,-0.21245742972554568,-0.20573289277852294,-0.20663053598574352,-0.1956730450218648,-0.1975350197386699,-0.1944147038663468,-0.1989708736646262,-0.18702660160116363,-0.18832437544816216,-0.18579437109032354,-0.19245967161524244,-0.18461375435741925,-0.18830799274236454,-0.19081980633648826,-0.2364307097259113,-0.3179510676868691,-0.42338470521331395,-0.5420443493349372,-0.632064780832542,-0.6607051883581568,-0.6437053349147234,-0.617278706083899,-0.5984986485769735,-0.543793963949498,-0.4636556112826639,-0.3672084835032828,-0.3068170129039629,-0.2608897107777285,-0.17990388111826613,-0.09928803003712917,-0.08984071795927623,-0.07073574471161549,-0.030942495021980456,-0.042194372101644805,-0.002416918674384452,0.048012034658118805,0.04809573598480594,0.025382478191022115,-0.003562905657204746,-0.009888544488092814,0.0075937871989711185,0.03573613140293988,0.034543109379976886,0.01841946367820872,0.01665870360306479,0.004370633060282537,0.039386019384118856,0.04586236160708023,0.004593851789252419,-0.039816770458521285,-0.02316791248697142,0.02896322093351778,0.05878644149665835,0.02838653346449958,-0.010150579818865036,0.009397759148794827,0.017469285239322698,-0.02195645218601066,-0.048110712709285144,-0.01816462597209573,0.01961783406396584,-0.00023315144223421018,-0.029182125997010915,-0.003299162796024558,0.030029505382983008,0.00636875598275947
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,3,1,1,1,1,3,3,3,3,3,3,3,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,2,3,3,3,3,2,0,0,0,0,3,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.54029624767304,84.1262738290389,82.75798907796512,81.45131795586236,80.19652439385185,79.01092029722543,77.85212634309897,76.69010763869197,75.5405525424733,74.44677390732397,73.40163709302516,72.42050595193238,71.46445280805474,70.50478142069997,69.52125492005855,68.54136137165013,67.60114993168105,66.71428587362175,65.84440372354813,64.99517411584091,64.19163033222316,63.448402374770396,62.76320868161513,62.13443544706456,61.54143036862903,60.991788129919534,60.494907856854496,60.00222048102765,59.44710279160486,58.831379951289016,58.183941595376474,57.53175788539112,56.8113464407064,56.04020465989057,55.2090924267433,54.303268317694666,53.34580888654242,52.333390851680264,51.26162445800378,50.14840343268886,48.994881324396665,47.788566283873486,46.52219053839887,45.20578796603285,43.82714492108139,42.400277602733986,40.95232168069023,39.52760749164836,38.134597585371075,36.78130155721474,35.475519463645256,34.18738982626428,32.88656892706792,31.56311935580885,30.210421138346515,28.852731577622627,27.494736964249466,26.111835322036665,24.70288017306566,23.262149655561345,21.810250116855016,20.359291946513373,18.880114851059727,17.374136665192147,15.869171465969451,14.370018582864015,12.880273078538712,11.406074845577923,9.9158139071317,8.42151886722351,6.939298541030484,5.4801134329331616,4.006002185687202,2.522639467745761,1.0370503784414498
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5304337815957609,-0.5096045032531009,-0.538103970058387,-0.585977581365853,-0.631715248926227,-0.693328877897244,-0.7452064379894807,-0.8143959033735797,-0.8412060458735482,-0.8379812955929964,-0.8504449037813373,-0.9062213648506656,-0.9548631857011856,-1.0188688589072257,-1.0439468561223606,-1.0403286126452258,-1.0164734993585967,-1.020106451591559,-1.059788560030924,-1.1131359419406976,-1.1301178499263784,-1.1507703922927845,-1.196456216382245,-1.2567720425472402,-1.314806306844737,-1.3712267654494212,-1.4069949215644826,-1.4503577612904976,-1.5031197269349548,-1.5073126241731671,-1.4448823105772064,-1.384277159684153,-1.3525616440874657,-1.3478162900146415,-1.2795885553152857,-1.2288582191841613,-1.1688877668527198,-1.0941758909513766,-1.0425405688477554,-0.9875819651378421,-0.9282336063235164,-0.8867789746850789,-0.8464778917078064,-0.7936849594768134,-0.7336242545253882,-0.6835974276339769,-0.6213569550485474,-0.573132681652595,-0.5520440779562463,-0.5752858109581283,-0.6069900937227146,-0.6467039718436638,-0.6942179064305165,-0.7118703626190168,-0.6991791008036472,-0.6765504287409314,-0.6473017825376637,-0.6423104392761125,-0.6420053866268383,-0.6170983577871993,-0.5910448510289932,-0.5592694824956865,-0.5481004612936715,-0.549041829658357,-0.5208229045463568,-0.4940218141324131,-0.495034800777308,-0.5008471168945636,-0.5102544956746975,-0.5258017670392103,-0.5097390615537787,-0.5057049600918084,-0.5177796738069746,-0.5408148919026772,-0.5258887527540406,-0.516637282058559,301.4855890893043
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,7.295185097768322,6.145131340774658,8.79299045188446,7.931660360048379,7.896164232037123,7.094900329317439,6.638397868905625,4.81885119941122,8.38961043433505,8.117396484497256,7.872436768625031,7.907796348025299,6.599502317474455,6.006781474681543,7.705422234061817,7.529426304799331,7.631551872657928,7.332659573836239,7.401232344718562,7.8910108927179134,8.135894650428085,7.9014956589864065,9.892022150740535,6.850138507591691,4.814935460739686,3.567068053542657,3.0357792469879117,12.289400109619478,10.24531062939436,7.187513898851844,5.088477601714077,6.332560635745197,4.932452289873707,3.166295851789151,6.411103643251176,12.199217115691784,5.743124798169843,5.340251392780439,8.38458776226299,9.838592387295703,4.254906918140096,6.096956873019765,8.001043393026752,7.162284365636964,6.635971436609133,8.211702178962993,2.4430634297354183,2.8532382437061243,6.171432672736872,5.067253474619583,5.020663191639805,8.408831294772554,5.9917542310144425,6.0886766125940195,6.82098356798823,4.026267569192282,9.019855614596969,5.476216008592472,6.954958960441482,7.318624860900654,4.808355570662176,9.823000674843305,6.065107060863162,4.857661498427091,7.776565977876154,8.933620564557131,6.368697290144931,8.686055905472568,5.948012940572655,5.673836015939581,7.902884573491015,5.461663198523872,6.599571750927245,6.007275852688825,6.788457125181194
Num_Collision,0
