,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988745691,15.149317479385061,14.826017045746841,15.035081733967386,15.015269424714647,15.185586130152476,14.759653340037646,14.778865981931494,14.888959133485281,14.604256353641182,14.188245083147576,13.570709592331468,12.957714922494176,12.468252880467176,11.770964137196493,11.010853399156082,10.506636080345803,9.772307951597865,8.978507521121472,8.422821570214422,8.120776629690845,8.007554026521484,8.016216976418946,8.300999501465046,8.447044814894365,8.281597304591493,7.885031389516858,8.118279024179714,8.384423771201346,8.622050614004982,8.929844136743538,9.18018379501475,9.688288688534241,10.291875785525876,10.661928561145892,11.004246210922807,11.538319608052342,12.057831162276223,12.53705715393052,13.17139284893981,13.704407193324924,14.133523703646516,14.725925838016776,15.222976478717952,15.184103965414275,14.92880936036183,15.033679935194469,14.767952255304339,14.273924812821475,14.421160306657885,14.09827063912917,13.61875700017161,13.461560487002025,13.427328376791547,13.686007765954866,13.866723187554202,14.283817452728957,14.739041737794516,15.135499871927248,14.913124815071722,14.987469321637414,14.54405374508931,13.895003297036398,13.967055605560269,14.012687503992817,14.222654268626778,14.500587030298783,14.152764464374217,14.337863862812451
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.328614059553562,17.798826676263776,19.2615867647726,20.725940038578806,22.196129922183577,23.679646303468623,25.140328292820456,26.588542716500463,28.04186580403517,29.49322657018443,30.897499197437533,32.26378908217773,33.55399555092784,34.79263329291364,35.98952316771898,37.09846062535287,38.146432043886634,39.149776811255535,40.061933969501965,40.91498170590871,41.73480376969043,42.53979703653828,43.32880696901672,44.12330715086222,44.94925539642085,45.78444800577328,46.58880440998992,47.38580863564383,48.21143241401293,49.056645440344354,49.92255020580811,50.822311102926626,51.76166323420723,52.75577749697754,53.79570586314215,54.87416521631331,55.9994100118842,57.17854166251231,58.40276712525119,59.687544627259356,61.03182935226921,62.421623507067565,63.868000144461455,65.364798514339,66.88125553225875,68.37542842921668,69.86807173740907,71.35832106390811,72.81199967040781,74.23474749462227,75.64596503059674,77.02842300862874,78.37896551714543,79.72029474457675,81.06447605540814,82.43635749078332,83.83994001142165,85.287980153369,86.77996461409737,88.28332004320694,89.77572203220768,91.25457146990519,92.67319137155462,94.06367299286512,95.46337696079229,96.87333268319874,98.3099020284937,99.73999859381925,101.15814859150667
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452362389,-8.01580609020428,-7.691543332288994,-7.404994489826713,-7.087892115045811,-6.792963250305517,-6.473935809951623,-6.198433617818559,-5.891399544050712,-5.604584313002951,-5.298405394051474,-5.055258205327394,-4.755675038705397,-4.471958242189121,-4.272905255809815,-4.03144163004267,-3.789486598087126,-3.632547594669905,-3.437171391729188,-3.25939863344016,-3.180408613466381,-3.205326447135422,-3.3389937937122984,-3.5325006270189494,-3.6645570017875477,-3.7558668369202075,-3.8467326582360117,-3.8490470987774206,-3.8623907347666715,-3.965827816714386,-4.125107131571543,-4.213858989570684,-4.26750397636049,-4.377962254216886,-4.54158363988019,-4.632415748097203,-4.673913413520635,-4.752094781417319,-4.868776685337819,-4.8854410397330765,-4.807815903920847,-4.776339208844492,-4.813009697145117,-4.785125733347463,-4.64745005257907,-4.464372180308755,-4.3716412989071625,-4.351570877017053,-4.2886637929845355,-4.125143823939135,-3.924425489741067,-3.7892840695056202,-3.758802817494012,-3.8436663072123647,-4.020528815635723,-4.1461522902265235,-4.22308475416882,-4.338061213139748,-4.432618987771422,-4.528637025874388,-4.5677195699599755,-4.610221167611666,-4.553395523703001,-4.465769851421539,-4.468633840437879,-4.5448191306028,-4.552303801990345,-4.454160338568895,-4.310495591549472
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919736929,0.976590494718649,0.9770838380921979,0.9793983723790455,0.9787631671227401,0.9795008526025352,0.9784978486312104,0.9805397078216284,0.9797137791871955,0.9799615885615112,0.9787582029301828,0.9819751717878903,0.9748779124838644,0.9748419797498513,0.9809061535653029,0.9761590204875012,0.9757000686743895,0.9813157753204477,0.9769571420595657,0.9782119387964658,0.9874696760736971,0.9970609274149107,0.9996222026665821,0.9933069215306063,0.9913166618688947,0.9924448164228458,0.9932349629405458,0.9977027164806396,0.9988596541878424,0.9966019437021021,0.9921371927480616,0.994213123719128,0.9983357832041155,0.9963169585254105,0.9929979259667787,0.9959235740644986,0.999626318470335,0.9987331598669977,0.9983820132414959,0.999804884379151,0.9996232638137829,0.9997918967472355,0.9999440178495036,0.9999313959784168,0.9977640565028798,0.9950368465325462,0.9974134088584422,0.9993999135903653,0.9990628681175842,0.9958096029256062,0.9926973467723816,0.9946544207901303,0.9986969289376881,0.9997728659266615,0.9961901463454979,0.9962682916830878,0.9982517326846904,0.9977525750610583,0.9977379388826583,0.9981103713255499,0.9991741822145352,0.9995571069868529,0.9998513492867505,0.9990912949668618,0.9999319068642187,0.9996018858753549,0.9999461224755615,0.9990839439660758,0.9970627066539657
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.2309657047420071,0.21510696321873055,0.2128548175142382,0.20193768390589364,0.2049942991496669,0.20144001526734145,0.20625702466605333,0.19632086334639967,0.20040187342124108,0.1991865581408533,0.20501799968997644,0.18900995209814583,0.22273988361113714,0.22289709400840227,0.1944816646826185,0.2170565979667105,0.21911041962625025,0.19240412965222126,0.21343557008803737,0.20760877340820474,0.15780886804900365,0.07661270797014079,-0.02748548591549138,-0.11550480353383594,-0.13149629614978312,-0.12269183491750334,-0.11612195482548768,-0.06774429516315389,-0.047742970537493365,-0.08236847582171361,-0.12515506688103298,-0.1074256236875264,-0.057668570072660075,-0.0857468259160396,-0.11813178668620859,-0.09020107883276812,-0.027335387713444056,-0.05031973153825398,-0.056862603140004346,-0.019753307864565372,0.02744686580067393,0.020400078396056107,-0.010581170398009179,0.01171338280150522,0.06683477800455484,0.09950715573548503,0.07187831264979708,0.03463831282800047,0.043282624096358635,0.09145072291210435,0.120631578415744,0.10325978502132536,0.05103375481414534,-0.021312356903678862,-0.08720775380741935,-0.0863104338238531,-0.05910565279238037,-0.06700596211552494,-0.06722354731926111,-0.06144661628090595,-0.04063192828201266,-0.029758862076250663,0.01724179020474963,0.042621406844907124,0.011669688722811537,-0.028214708122430876,-0.010380373118992916,0.042793374594569555,0.07658954889453257
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,1,3,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489125,84.41925820343998,82.94508094095771,81.47146818978172,79.99176177636349,78.50026602381264,77.03183725030847,75.57781324412531,74.11893276522976,72.663358625741,71.25566824678744,69.88752348758386,68.59612063428519,67.35753581315625,66.1614115387373,65.0542482892966,64.00902553726083,63.00804645815258,62.0994368504978,61.25025568167659,60.43247812763042,59.627119432751535,58.83526109316979,58.036985691186366,57.20881481245625,56.37225877450709,55.56665122208724,54.76969360902158,53.94396364698701,53.09745013493026,52.22984349946175,51.32933560550062,50.389604251833646,49.3948378104974,48.35436087243978,47.275828561169064,46.150608342620245,44.97162887252409,43.74790070360308,42.463242216590935,41.118566631446996,39.728654857519174,38.28245071122184,36.78553965268432,35.268744406407315,33.774950878412035,32.282922424236496,30.792893762222466,29.33993118742295,27.919735859097017,26.513308052206146,25.13549537743268,23.786835091525408,22.443332652249875,21.094204064442597,19.719471139081985,18.31448244956549,16.86446877694666,15.371243230207268,13.867013991087095,12.374407799970019,10.895433051895724,9.477078874899314,8.087904565192918,6.688464207543912,5.277282686435798,3.840795403190984,2.416102221865015,1.0407693011446844
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087087026,-0.5183890585487347,-0.5258227375177285,-0.5263872488240082,-0.5202935865817722,-0.508504247449153,-0.5315712264958279,-0.5459759938168389,-0.5411195211044486,-0.5444258605112395,-0.5923096210464394,-0.6318552407964404,-0.7085971467013081,-0.7614151788710615,-0.8038757255810509,-0.8928367505592973,-0.9547772479642163,-0.9990209208917662,-1.0913903923452253,-1.150818831178789,-1.1822224459538262,-1.1946413051211167,-1.2081416604182564,-1.2017245980165754,-1.1718291212698801,-1.1634439620508417,-1.1943924475801566,-1.2030423869343352,-1.174270037965428,-1.1534864879432547,-1.132393364531488,-1.0994921060388663,-1.0602686463330215,-1.005233558663761,-0.9595230619423702,-0.9214676887292939,-0.8747797814511813,-0.8210205299038478,-0.7762718310789865,-0.7153415129878553,-0.6553244148560609,-0.6100882260721789,-0.5537958537026668,-0.5030889414624795,-0.483204753722994,-0.5062064720047204,-0.5079715458244607,-0.5099713379859736,-0.5470374252004788,-0.5798046716740686,-0.5935721931091287,-0.622187325226534,-0.6513397140927282,-0.6564975607244676,-0.6508714121927213,-0.6252670746393925,-0.5950113104834998,-0.5499863273811698,-0.5067744532606095,-0.49577076087982697,-0.5073938088829237,-0.521025251925705,-0.5816458230035906,-0.6108256902936038,-0.6005596423509942,-0.5888184788918851,-0.5635127167551865,-0.5753068186740311,301.3753329207203
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977569956066,6.814100251478869,6.5330645507987395,6.603424036393186,5.489990641449778,6.6479184305957135,7.827912134567839,5.728089446077422,5.491706755907143,7.109589029394234,7.918721716113702,7.503535737568914,6.372512372532209,8.669448027363277,7.036998752299109,11.12129713300965,10.049539761288989,7.344236185810212,10.553509926915876,9.798725720916137,6.3050132452076495,4.250929925216456,2.861752449132165,9.880552633323225,9.658917756345812,4.732298182925764,8.258441953629923,3.5298689640690575,9.37482774872554,6.973761284738059,6.9170232296244025,7.1789562307549195,7.980225544606279,8.136018914409048,7.5584786336587975,5.994629411961145,7.6520655652962075,7.344330726990164,7.432116337698791,9.725681912658327,6.205780844435554,8.700523010169228,6.7724071766140295,8.25240475411373,3.4449789276248253,9.968631038507665,6.238300896064336,4.32593167120544,8.917965453557388,4.674626184460168,8.033457475034545,8.294276817468383,4.319157103477049,2.1590820291484576,7.271681160975644,8.672633874371003,6.624118253465746,5.319390690625606,6.263189008402603,8.211513512930228,5.544413237601387,7.275223967187841,7.661453394261563,9.561860531844173,5.866143763346762,5.836953445239059,7.6226590284038584,5.172796848776584,9.325998220822022
Num_Collision,0
