,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,10.086917466779406,9.584111449867011,8.92206983295276,8.37440682609202,7.629918471474955,6.939288190753771,6.89281485341775,6.993785995552608,7.059462624208577,7.428154451580825,7.706958035738982,7.927645888876019,8.418957912593276,8.941949295572272,9.339243313404301,9.931248083719366,10.198601230354127,10.699709948807472,11.394225896570624,11.968186324267686,11.690506203802242,11.919680341889038,12.229949160573666,12.74504517719804,13.15584009003726,13.595288921024475,14.069358667350649,14.591310627354318,14.769494059148967,15.119573441530113,15.069652726354244,14.989808739762058,14.761228217203326,14.869533313000478,14.895697725262691,14.907219229075487,14.775870106780411,14.762565564572458,14.795692068837992,14.825074439428773,14.756849791281294,14.779963626326124,14.793775468967823,14.818486768791852,14.787397023891039,14.796615530324063,14.783682368371084,14.80692410187852,14.29004355222016,13.781521032267943,13.199747603612154,12.59469251217835,11.888642347574258,11.215809779307751,10.468811722504235,10.49891415336583,10.712259930095946,10.279484721713882,9.69795154089699,9.847357922267292,9.378702466703007,9.42518444759775
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.583149481808807,30.529285931942827,31.43331561271423,32.27787534174937,33.069940946953494,33.779898490071055,34.44023917600567,35.095997195720884,35.78035768041268,36.49544065913477,37.22706252479546,37.94955062524188,38.68360468903788,39.46503507756227,40.236673211657816,41.01819145354569,41.868625036221076,42.7953959985079,43.7957838635241,44.84355149938203,45.93847830683323,47.064713438114694,48.249061586692584,49.48799129191722,50.77352360440934,52.109077329485174,53.49538940939693,54.92732042787131,56.39459999927214,57.888289666486095,59.40378354891076,60.90230114398157,62.391922739049235,63.87138391699716,65.36108387557236,66.84746517703898,68.33338893628842,69.80762610900102,71.2860640817456,72.76447875631162,74.24486326700584,75.71854390660683,77.1985455282738,78.67670817976045,80.1583882946705,81.63434653799403,83.11470292957358,84.59169139196827,86.0486479383011,87.44756457490563,88.7964247514884,90.08419706398598,91.31124674684588,92.46475952684935,93.547334090296,94.59038145782257,95.65000193689276,96.69837557432338,97.69783164083567,98.66450641021856,99.62380512604481,100.55968187501733
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7198667365349096,2.459782822239263,2.265052027857713,2.0879824906238875,1.9728246457528553,1.81992389191223,1.6144917393253357,1.3814025006364858,1.229567469345275,1.1132600758801225,0.9132584738546965,0.614789255825392,0.25175547029480466,-0.13174859214934254,-0.6234363542995761,-1.1916008261826372,-1.7341706448690963,-2.2169065327480135,-2.6973839062080573,-3.2222671121894444,-3.669128989001155,-4.008152030707317,-4.23906287547054,-4.398703037225673,-4.57619443639493,-4.650029369951971,-4.663492126755965,-4.713252231713516,-4.661995300000528,-4.570432417244826,-4.570622035009184,-4.649909798856612,-4.659399359039524,-4.6056465040529115,-4.631034775827395,-4.723001493219716,-4.736346665315212,-4.682450127856808,-4.706319490376794,-4.784567443907044,-4.776677645161674,-4.700698363829206,-4.701406152330348,-4.767471352514328,-4.754571102900655,-4.675768326652242,-4.675649165403058,-4.741421214950696,-4.728338128153537,-4.656797607105179,-4.6286336978275155,-4.647618673319321,-4.647942936923076,-4.616201431309352,-4.600689621051807,-4.523348087068904,-4.468146594528675,-4.446850152517127,-4.399688494882393,-4.272561341743536,-4.1738963759341114,-4.169962303364881
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9767134652210435,0.9713609248666593,0.9725966857873583,0.9751267379436392,0.9799865103297055,0.9756695111400897,0.9680435880429016,0.9597187899303364,0.967005461052348,0.9755503878475383,0.9709302286381758,0.9536859816876253,0.9324706297206948,0.9168908098958073,0.88381169648872,0.8502515750217644,0.8489045616892218,0.8717268003664199,0.8878122794281065,0.8928061766944644,0.9138539310062892,0.9416694642895249,0.9682070999433605,0.9835120372529306,0.9897954499465191,0.9972141099480589,0.99935797950172,0.999630429288137,0.999865404099956,0.9990996367911555,0.9999393383041568,0.9995656568070856,0.9999374203701344,0.9998425089112981,0.9999669475063269,0.9991542090897596,0.9998556887022536,0.9998746929614385,0.9999669501847551,0.9994001650291825,0.9999846381876706,0.999564596383199,0.9999767545697926,0.999696305125145,0.999999972150024,0.9994653053687272,0.9999654076887938,0.9997120576961549,0.9999999457136632,0.9995269630034891,0.9997319199793504,0.9999998925611415,0.9999975089237365,0.9999013951663446,0.9998628867501164,0.9989465885590247,0.9988494616583463,0.9994564537801319,0.9991016640191314,0.9962881790409283,0.9957923370994115,0.9988489268913147
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2145479127279068,-0.237608824840721,-0.23249878880425767,-0.2216480204003573,-0.19906390826015163,-0.21924644816201339,-0.2507820002492703,-0.2809623538032291,-0.25475564428474573,-0.21977588760034047,-0.23936267694989496,-0.3008040031856465,-0.3612457954195326,-0.3991381248748491,-0.4678427996130009,-0.5263765374454005,-0.5285461617902738,-0.48999223006382847,-0.4602057762530472,-0.45044104037733146,-0.40604309227513335,-0.33653918051941467,-0.250149978251583,-0.18084267355519285,-0.14249549910494647,-0.07459235162200314,-0.03582776585610208,-0.027184643481479333,0.01640651346361463,0.04242541412621658,0.011014522769732506,-0.029470285574107226,-0.011187284903899211,0.017747038456056397,-0.008130430177977762,-0.04112014662202755,-0.016988283307683524,0.015830299279199704,-0.008130100749647094,-0.03463105744332357,-0.0055428682713469105,0.029506230821510923,0.006818381044267869,-0.024643407214367075,0.000236008371284429,0.032697146117004035,0.008317657469771209,-0.02399586833019129,0.0003295036731286095,0.030754678164823347,0.02315357800431212,-0.00046354903248768025,0.00223207220345832,0.014042789765482507,0.01655921796837059,0.045888050800687016,0.047955739435774004,0.032966604272249636,0.04237764686957931,0.0860805686744191,0.09163853651216863,0.04796687657195495
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,2,2,2,3,3,2,3,3,2,3,3,3,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,1,1,1,3,3,1,1,3,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.937687751423,71.97035388106205,71.05162177925895,70.19393378537663,69.39449594208065,68.67326840911974,67.99671021086534,67.32254755846095,66.62742964680105,65.90491334921298,65.1587952776299,64.41398203617601,63.65354243798238,62.8458501864634,62.04255375006538,61.22818980967536,60.350684655991174,59.40346121373904,58.386066151473564,57.3236277898128,56.21965603092072,55.08874298271976,53.90231944568856,52.66249187810778,51.37649370692178,50.04092183568722,48.65461847691337,47.22275378781518,45.7554076028424,44.26173833965733,42.74624544156266,41.24769919717426,39.75808474166578,38.27861473242961,36.78890981134406,35.30266183829591,33.81678492821052,32.34241674776354,30.86403415524225,29.38594322583069,27.905537694729706,26.431555407732645,24.951562206463777,23.473712393839982,21.99198177127018,20.51570752689488,19.035355547161778,17.558682315566884,16.10167159401985,14.702461329229285,13.353568860610498,12.065815904265744,10.838769101962875,9.685238594187211,8.602696007083182,7.560306672343704,6.501904070210382,5.454555429840149,4.457901978062654,3.5033452314943023,2.5662976578372256,1.6543635744027194
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8248972914943398,-0.8978228705030737,-1.7136594983931221,-2.57429012930509,-0.9287684678996375,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-0.9964523097718256,-1.032666129639054,-1.0812678981968986,-1.1423120061176775,-1.2005621567040237,-1.27877246703909,-1.3234418017456022,-1.3258373475956091,-1.3048820883400936,-1.2774837024119279,-1.2538819284169307,-1.2551867585461025,-1.2395604018063722,-1.1923077484810207,-1.1967035636019787,-1.1856360596099762,-1.122494846315817,-1.052776557747876,-0.9826049377345143,-0.9375616383392327,-0.8960282411079206,-0.8690869517990407,-0.813576462968804,-0.7601724324192176,-0.7140018288139984,-0.6644281287654366,-0.6136966412261557,-0.568135310901809,-0.5326538150272242,-0.5063307368149239,-0.4845071019053293,-0.5014537556116068,-0.5103855444915197,-0.5205299907638263,-0.5102950789144529,-0.513752026951849,-0.5141230899146052,-0.5256318195530199,-0.5216174074787148,-0.521909070588439,-0.5195944688990153,-0.5260177130029398,-0.5200067987311314,-0.5221501873762051,-0.5182693774301974,-0.5237257556246995,-0.5196480202668994,-0.5233267684051057,-0.5429892784529677,-0.6007897352094353,-0.6511075313812107,-0.7122470436552462,-0.7729531976971309,-0.8464694922243385,-0.9174574128959687,-0.9576106652605221,-0.9415973978666781,-0.9526513596297672,-1.0033465482225044,-1.0454432534316487,-1.0629524263429233,300.9119340834345
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,7.438005506462096,9.05596981702532,6.890049618327449,8.667800866001027,8.450556030976458,7.101393567617834,7.93671007394584,8.145001642487719,7.455279919708423,7.419191681213066,7.9514983494496665,5.6076731714590915,8.755424536216413,6.1084497180406485,5.376832283365286,9.97829177646117,8.619227176396361,7.096223906555814,10.385173086884311,6.54562304625823,5.641913392234148,3.439746669551791,3.474830599316405,10.280974346773464,4.112286056868902,5.47249960876859,9.513967887378875,5.61166730815888,5.858688782023388,10.168313597353311,5.948439699234065,5.397609163109599,7.390845423708865,5.528910710609135,6.443855353174744,5.955624519699635,6.704356857874492,5.6812783434307965,6.6712851814990755,6.86332509318736,6.073531514875001,5.977635154774556,6.737742903411499,5.806639235329629,6.52363054852857,5.892178150092687,6.584263294140039,5.877859944210737,8.345443504727726,6.637571420887574,7.085295637214993,6.277673219325817,10.227793133769477,8.682517030421723,9.442873294659112,0.7860178821894998,4.548045377113795,4.687034214033026,9.451775656997123,1.7145808454296718,9.67775181258724,6.243256009395063
Num_Collision,0
