,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.495185577923875,14.52627597062001,14.414910054111154,14.098114177141369,13.516008989677799,13.5952402815293,13.183110496909901,12.58013595162927,11.91091664819589,11.27526190377262,10.590171171604087,10.511229531146508
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.890318286422707,6.082354887572441,7.2959704842454105,8.42692407224757,9.520349466878455,10.626049769080808,11.68964699856184,12.74882765330252,13.772150784056475,14.725665571811959,15.753165107672816
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.471321794401019,4.649537280312104,3.8949166253714367,3.1055714350261807,2.3014024190010516,1.545239788554446,0.8176913136709302,0.20733889187624174,-0.33804584508899543,-0.8699246963123983,-1.0358209680519102
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7986292609014,0.8176662373819413,0.8374084051015435,0.8233730154832538,0.8142371651245308,0.8196914917841643,0.8252363250505838,0.8519897384160474,0.8672764481901051,0.8713662779638824,0.8790318231422494
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6018233159591638,-0.5756925605265877,-0.5465776825532572,-0.5675005527521656,-0.5805323754365191,-0.5728052533773161,-0.5647875776050738,-0.5235584834894332,-0.49782683978945536,-0.49063307025451314,-0.4767631004002022
Operations,1,0,0,0,0,1,1,3,3,3,2,1,1,2
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.006070182812444,31.670380219461485,30.335843912222046,29.08623334576781,27.88393342762254,26.689921527995306,25.55497587801607,24.44806820322322,23.391914164596503,22.41622651382579,21.384278524044404
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.6989647592552104,-0.7470842507849897,-0.9243677828292345,-1.4640260476334754,-1.5664422585139426,-1.6864381472672951,-2.446193239982299,-2.7859865555444365,-3.8513099882901116,-4.223868259863048,-1009.3872544741639
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,5.758630948072236,5.419616649846278,6.423902361832779,8.650083851915022,7.573683806799737,5.670729430560127,8.824265398006478,8.040314709896125,10.178907310825956,8.11342180457511,40.103402483496225
Num_Collision,1
Num_Off_Road,0
