,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,14.440269958610266,14.018903392381684,13.4216922925699,12.936303357331509,12.21784954847173,11.695965207428518,10.940679232613064,10.890959930871478,10.373757201035462,10.40717005016344,10.478251192593932,10.608709040583786,10.35805545304946,9.745496278251768,9.285756472640685,8.699647077604268,8.204749663810754,7.502343608791345,6.852232850402926,6.2696488547621465,5.491217954757141,5.331049571373493,5.32938688877335,5.510062659208214,5.167184741224488,5.415731990181015,5.844647074419591,6.296954068983046,6.802178758077502,7.205642109827925,7.379279769160321,8.084490118393955,7.871149361812505,8.28124840792565,7.885749215070111,7.920747895490456,8.181397815302137,8.619351007130321,9.123357278510202,9.555516596352328,10.213737173279258,10.819028462567843,11.446153678548187,11.2205487960921,11.391208728061061,11.305554160712799,11.690467433997823,12.2103151734766,12.48916885816268,12.197223679500764,11.771910674684918,12.053513100418968,12.390892479834582,12.059343670965823,11.560117676308888,11.015046170836806,10.460275704323431,9.865606270203935,9.9840631006473,10.254882456831005,10.615290004492241,11.043803797418017,10.783638435572993,10.31481952722958,9.883571806622573,9.24142039075694,8.795096446205592,8.085662057965381,8.085976599920453,7.592308143319718,7.0277950658374895,6.369395879069951,5.866986157897992,5.1355214093761905,4.517265774457574,3.74823649719373,3.2044843372221155,2.4687407124780454,1.8262693254477171,1.1221178140150678,0.4786815665131971,0.10419758780686583,0.04221837773387005,0.01390649979279147,0.12148822830552089,0.21928715388385897,0.03690301494287288,0.009027053812308965,0.1843981801264729,0.42379843660091754,0.772259424200325,5.1283177269521865
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.164842182801582,18.55515832327594,19.9013656158641,21.183405619464683,22.42141261966742,23.589032462587728,24.710778248159638,25.78490279674747,26.837437078121074,27.84197088428813,28.849842227946095,29.883482341154995,30.924259261289105,31.907571104789568,32.826410242739335,33.705267561738765,34.53177474864546,35.30879619831378,36.008567737229306,36.653197988058935,37.230194836206564,37.735619817759634,38.19181024486504,38.59815340738269,38.99117053263694,39.403418331637376,39.835949317684076,40.33177889369745,40.86585386126623,41.44628229639272,42.097601003907975,42.80263706322704,43.50344486525202,44.1883579905774,44.91094953353311,45.6533835416018,46.44046882296034,47.27661694460717,48.16238302313702,49.09254045640091,50.06827046440662,51.08918722989483,52.147907207978626,53.23967170526758,54.34846724163644,55.47260508028853,56.58675701055786,57.74644213395026,58.953629081150154,60.167663506251436,61.34388960471941,62.49681218723957,63.68693443164367,64.88503622122512,66.05694910119502,67.17963068981315,68.24859307220869,69.26150202277168,70.25225087012944,71.26434151991336,72.30710438304452,73.38712444526269,74.47603323857417,75.53008756886103,76.52740457427976,77.47304999591395,78.35613069018382,79.19437208664118,79.991676673632,80.76977131449458,81.48511780507552,82.13457019705382,82.72342625517093,83.26308065961395,83.73088392500934,84.12717757324204,84.46066946305936,84.73395452525664,84.9406878871256,85.08071426167041,85.15439370807027,85.16951290611897,85.16305146477228,85.16104903425872,85.16725403641405,85.1613890618175,85.1497170165183,85.14902594468705,85.15866529158639,85.18739638091553,85.24573274981601,85.65521170568825
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.102800938518309,4.812201372241267,4.544735578505972,4.255279259683453,4.027776407388533,3.7924564702170875,3.625077559600492,3.4372771564684372,3.2692751946276215,3.0147096025343565,2.7311120859021387,2.531100884634656,2.390532511072816,2.1839322888990136,1.9496240660171593,1.7633054027357105,1.5911251067154357,1.4780551626864176,1.3295809250404005,1.2172739250561753,1.1088856688035984,0.9209582320862689,0.6477186757740672,0.29085460806467733,-0.0742545848335704,-0.4067689045548965,-0.7691010524106029,-1.1205836195465007,-1.5016193223073926,-1.8967725911209279,-2.228326447695487,-2.551349823233503,-2.9414962060391106,-3.3711879821141926,-3.733007238599089,-3.9960346659884776,-4.1598469853284135,-4.214255935611481,-4.158305581183701,-4.031001120357436,-3.8825635117187005,-3.615904188051171,-3.2610659075446553,-2.9532561831350086,-2.7400646094768666,-2.550953439966663,-2.2745431612240603,-1.9809358675892235,-1.7183460622021802,-1.4995672548484464,-1.2670456772267156,-0.9697112847418125,-0.6883728858854362,-0.4493160263977596,-0.2910304831261371,-0.1859510797367584,-0.07908434824152202,-0.0496291734544704,-0.045559287464698006,-0.06878761015600528,-0.12339427467485486,-0.21338309509969508,-0.2833293414694869,-0.3631685419440517,-0.4941488705110815,-0.6363006202153622,-0.8016023779202167,-0.913167835366287,-1.0447936398222395,-1.1558556937894127,-1.297361866161309,-1.4591669862765857,-1.6173655013695782,-1.7220986800962155,-1.8319422446884754,-1.9421763155488367,-2.0331814954977463,-2.0981611701512612,-2.1540404645883293,-2.194614386145715,-2.2216439271418302,-2.2264980140975283,-2.2228010961258855,-2.221439916971021,-2.2250839950919685,-2.22160860197728,-2.2164285669856447,-2.216456422527676,-2.2214786861264706,-2.230772057338529,-2.246538014654044,-2.2415701484327926
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9799758506563879,0.9797502048744513,0.9797412155195091,0.9777074370966052,0.9792795266559131,0.9799311580290008,0.9832488612701736,0.9838771502282861,0.9853218837149001,0.9772959727407646,0.970770217554326,0.9773242727399899,0.9848244887489134,0.9813991318750783,0.9762351331118084,0.9759367685669491,0.9775792588423574,0.9815154950046306,0.9776983340048839,0.9804175517788806,0.9790892160876545,0.9681837181832135,0.9424685578709612,0.8969205838370529,0.8554286836454642,0.8330991955160221,0.8139901078713934,0.816056922834776,0.8144040769702833,0.8212756432426576,0.8530987284440517,0.8775117475452832,0.8745592018469883,0.8641656368940932,0.8791635074254676,0.9098162320950667,0.9460265744922347,0.9775983623997706,0.9963530297579539,0.9998485470722344,0.9963798891049145,0.9848296251052924,0.9684339673446632,0.9660855162530564,0.9759849155643366,0.9813348537711037,0.9752436303363062,0.9725012890127402,0.9755358295673493,0.9809460264107076,0.9804357041253517,0.9740252509737382,0.9738896932770646,0.9781694606861033,0.9864890443838713,0.9917580980529634,0.993537547938418,0.9974734636383891,0.99928243008546,0.9999759575197796,0.999712741186965,0.9984489143238395,0.9983261575714382,0.9975814445987403,0.9951268784689783,0.9917195297482434,0.9883882755148191,0.9880058085095189,0.9875776894716837,0.988256010527837,0.9849284065882455,0.9797298882642421,0.9756534088753157,0.9761847546308233,0.9748161673651774,0.9711140839414811,0.9697964515731226,0.9691807648621222,0.9679439695669657,0.9669232992775751,0.9653279035112591,0.9650455910294143,0.9653783641124719,0.9655407974594905,0.9652129711375521,0.9654782135723861,0.9658422545479759,0.9658156037276805,0.9654150148718637,0.9651754139669538,0.9652324275919906,0.9537408500247243
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.19911637835770535,-0.20022371500017355,-0.2002676973761738,-0.2099718253623274,-0.2025132308580623,-0.19933621227449264,-0.18226814535432886,-0.17884561291422968,-0.17070672357151273,-0.21187869563663675,-0.24001080123512458,-0.2117481190311967,-0.17355323782759383,-0.19197849867847844,-0.21671401633989812,-0.2180537175998179,-0.2105677864280936,-0.1913826874767278,-0.21001420829094988,-0.19692999813107734,-0.203431332249637,-0.2502404600477868,-0.334294806158622,-0.44219166239245195,-0.5179206186246964,-0.5531236122518698,-0.5808787345802198,-0.5779715379613743,-0.5802981986997555,-0.5705316098310058,-0.5217495179941637,-0.4795551406460191,-0.4849187586232964,-0.5032074641849286,-0.4765202274944369,-0.41501135384027227,-0.32408906238021723,-0.2104790769489611,-0.08532666694618811,0.017403531754845197,0.08501244960168067,0.17352408914894032,0.24927023667713655,0.2582223369231746,0.21783811556032778,0.19230679856429003,0.22113313068932508,0.2328974943372272,0.2198404995225941,0.1942804500433414,0.196839604948358,0.22643941897458236,0.2270217287589558,0.20780882123013406,0.16382724227245127,0.12812445100904254,0.11350392432209515,0.07104005445687236,0.03787644284377351,0.006934290331374611,-0.023967375919038882,-0.05567553758650247,-0.0578349644129567,-0.06950727582268158,-0.09860271674039887,-0.12842263942125964,-0.1519493890242473,-0.15441671655443223,-0.1571314967082369,-0.15280725655414332,-0.17296252165003767,-0.2003231041136682,-0.21931809261886245,-0.21694083254740054,-0.22300995458379555,-0.23861566581114896,-0.24391564631277798,-0.24635065459882927,-0.25116622340383477,-0.25506731133990673,-0.2610403009164624,-0.2620820620238792,-0.2608536258201668,-0.26025174051539224,-0.2614649505150147,-0.26048381738041637,-0.2591307379098107,-0.2592300514912111,-0.2607179492477634,-0.26160355554487263,-0.2613931152973863,-0.30062999017748776
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,3,3,3,3,1,3,1,3,3,3,2,0,2,2,3,1,3,1,3,3,3,3,1,3,3,3,1,1,1,1,3,3,3,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.54018033057052,84.12593621036044,82.75830045125062,81.45221101136798,80.19683117774005,79.01071039952396,77.87753040276436,76.78958899111281,75.72525363916773,74.69980094663924,73.66842577819328,72.62004181152925,71.57048787767768,70.57174317788086,69.63473238436671,68.74228478460624,67.9034181079762,67.11932077056342,66.40899989564316,65.75691772555595,65.17259671382249,64.6527534716679,64.17522612515819,63.741746790903164,63.32261732103853,62.8882601887398,62.433280772724245,61.917513572330904,61.3637232462126,60.765025830685516,60.10023223374059,59.38360229769281,58.67073098274046,57.97521308695859,57.24600677418049,56.50012014712339,55.711473443206316,54.87491995303343,53.98963472784671,53.060787242482455,52.08702642625064,51.07079299913395,50.02070806706991,48.93891203678672,47.83870880693091,46.723481728043424,45.62386568267186,44.482253745817815,43.294103861671516,42.09857033740187,40.94410370592525,39.82137720129058,38.664073502236555,37.49827216771948,36.35242015819651,35.251083867459876,34.204940642287575,33.20533999539681,32.224912470167865,31.220029665384317,30.180624179357512,29.099354620343846,28.0125954222444,26.95903904745995,25.953573178133354,24.99735966390284,24.09922664146073,23.253913914511685,22.4458218840079,21.659979537405068,20.93121771431238,20.264377801005704,19.658139593707315,19.10882539972289,18.62980083904019,18.221524661991516,17.8783130820238,17.598510989210226,17.38591405193654,17.241553474332356,17.164806592211306,17.149156755728725,17.156072102286053,17.158245485108896,17.151591277849395,17.157885175012453,17.17016826693213,17.170848592487047,17.160600278558125,17.13085128394266,17.07088526038011,16.666210831541022
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530351271427449,-0.5095739808691206,-0.5381010855081456,-0.5857558797899287,-0.6323642408901975,-0.6939105601173452,-0.7446201663720728,-0.8138792217839068,-0.8668200032404059,-0.9120585883484438,-0.9356646480549244,-0.9745473074715107,-0.9686248315540382,-0.9516160333359664,-0.9504460661484302,-1.0012553002031837,-1.0629892064858524,-1.107552400239527,-1.1611333233699526,-1.2159026625872258,-1.2896791250797435,-1.347917829912788,-1.415678988266535,-1.4801567578454211,-1.5224726534902828,-1.5665206657449744,-1.580870530135364,-1.5656428677012713,-1.5450205839844458,-1.4842327996066587,-1.4462096738816967,-1.4013025844729157,-1.335206403055075,-1.2833700639522192,-1.287128685047648,-1.3044821042181312,-1.2707936872219037,-1.2541133729428964,-1.211353296082926,-1.1634465098271107,-1.1147147748132866,-1.0711525146357417,-1.0262391837681832,-0.9837665728833116,-0.9499150679359545,-0.9182039697168065,-0.8997967701441993,-0.884772921112507,-0.9003839546284453,-0.8583880631459522,-0.8118501158537015,-0.8044664757303508,-0.8455333685233768,-0.8772734953653369,-0.8426963009459669,-0.8341986654829299,-0.8541479904770313,-0.8986637092633671,-0.9538567748276989,-1.0003993531092377,-1.0195724747710528,-0.9951171952164515,-0.9605945139731951,-0.9187304409863337,-0.9132408019005531,-0.9464436252155508,-0.9945341306734043,-1.0437864857694876,-1.10186697755789,-1.1546872730509534,-1.1919079694962136,-1.2141576533971694,-1.2712381769073104,-1.3331600866933293,-1.393761792701607,-1.4506858060155707,-1.5209754393173043,-1.5917238229513266,-1.656788420032285,-1.7201979071864244,-1.7874030627263124,-1.88346404501526,-2.280375685716142,-2.747502219545279,-3.187002981346944,-3.7633885188845975,-4.47026942426379,-5.543388230853492,-6.379864360206277,-7.000680325554917,-6.989751686071081,-6.970251005384533,-6.940033976437448,-1001.5953255711609
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,7.275587487023851,6.103253793993195,9.050236849439605,7.822040051450814,7.723657089616477,7.13282163062583,7.805649969664494,2.1611935060059855,8.65257432477671,6.254386662091294,9.224529616672918,6.9391675654263745,6.445065076964274,9.225078982754303,7.675128035495745,6.84236863332735,9.322788582277695,8.270351071098354,6.532074745422999,6.948614740615698,10.02289306746729,7.594236840571153,5.311836988651604,3.0336770257024304,10.797521845200261,2.496262837857871,7.247482054342046,6.370113860706969,6.536820959775067,8.100332169142686,5.499691885780281,10.467049836367316,7.822411141854808,6.38015464531165,7.843267870197236,4.792121220055559,4.237292031733911,4.54162995852917,5.062535968192597,11.457731472785985,6.81985088814974,6.211544042382767,10.017339345661652,9.835904697692383,5.634632493803873,9.250374062715874,5.803314732127246,7.609932877183577,3.877806849794825,3.249873266749779,9.288118923493245,3.1053423381567695,5.381077432978061,4.00660826977135,7.332541364332474,9.519705207460433,7.560292594278683,5.958999633826026,1.5620134077099301,2.7225089094493575,3.6051157299315335,4.285274791033883,7.501422302247573,8.758046583365896,6.06453562792974,9.022398682712312,8.950739846263794,7.536024252146722,4.965713878288167,8.338969525914173,6.164800120800377,9.575640554146265,9.965595938727326,8.248916197549867,7.307737833809643,10.544529004346312,9.964242536401276,9.353315413450689,7.2400841161023415,7.375863601586627,6.446856553224732,5.672461468361801,0.5175838465486903,0.3126582423732894,1.1989922918109979,3.286327278518436,1.8050187564862934,0.3367841660772011,1.8426842272771233,2.4211193098078043,3.4881600649566877,43.78780098772476
Num_Collision,1
