,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,14.444763922681917,13.852279955179966,13.441664464673647,13.481725669270348,13.091319094650649,13.219928296179528,12.70756990519362,12.774916449303712,12.417790226950368,12.551951058495792,12.144723443251362,12.357085578305211,12.502294362196528,12.312274924913302,12.524448173048853,12.132339337008803,12.255915644593957,12.47885254862141,12.136858545009295,11.594122993737003,11.145128219658902,11.142685312103861
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.380673066830916,12.766022680167252,14.091785634642783,15.414408286756258,16.726344987282378,18.01549428888348,19.256194869756843,20.468529768010654,21.687411444856924,22.90965892702142,24.11216600950736,25.29603979180583,26.48544125243817,27.67267833747227,28.859908305971086,30.045054391426046,31.231198086665998,32.442809274810955,33.655928393545146,34.79840361982371,35.88760714754097,36.97440138950856
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.296223771211668,-13.01926478824141,-12.708226192819954,-12.486716319482229,-12.279770861896708,-12.009200442854251,-11.639807032664777,-11.239318917679489,-10.926516040080783,-10.67664309001979,-10.399311686124515,-10.083025495236932,-9.721248528935591,-9.361756047818211,-8.99662609921828,-8.659513412372078,-8.392799696356631,-8.140438084017143,-7.905315010664883,-7.59317595350372,-7.271682370297169,-7.049535518359054
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9937849644249721,0.9858454115141054,0.9793297528279844,0.9842096427189362,0.9861441001094968,0.981239480419806,0.9679895927376685,0.9583760782495324,0.9654230556767645,0.9739517830060535,0.9738784904821672,0.9692305988591691,0.9618858132961765,0.9596172676253443,0.9570087927489276,0.9607788791333721,0.9693781317452133,0.9758126334425063,0.9787492580239193,0.9706402385582668,0.9652959315615918,0.9743465567131008
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.11131686522201768,0.16765686564105908,0.20227020350481426,0.17700672071722007,0.1658909696735498,0.19279284754748832,0.2509903351756054,0.28550883110518,0.26068817304921776,0.22675520805337487,0.2270697817327863,0.24615451699104862,0.27345142563086616,0.2813089043654119,0.29005890884653096,0.27731560614437306,0.2455728765441329,0.2186085643656275,0.20506069813015695,0.2405359168431005,0.26115850457268047,0.22505285472822673
Operations,0,1,2,0,0,2,1,2,2,0,2,0,3,2,2,3,2,3,2,3,0,0,1,1,1,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.54220561865843,90.13268889499079,88.77803829425574,87.43800433625012,86.1104373329535,84.7975315431983,83.5206971805509,82.26886272053312,81.0215394000374,79.77849255381153,78.552056684928,77.34000879417128,76.11792280392238,74.8989261826224,73.68007396443664,72.46687648622371,71.26018513699317,70.02983134407248,68.79985807903711,67.63336909901119,66.5197537938251,65.41776278015647
Step_Reward,-5.430638843522871,-4.433310157136799,-1.663192439143498,-0.9698421836721325,-1.3073433910297902,-2.943418219739547,-4.2025972554948705,-3.178648798343632,-2.8489238193624393,-3.2732286715755645,-5.391977243922473,-5.7481655399822245,-5.752676679504276,-4.727468901599734,-4.670375832871416,-5.634647325577317,-5.883102733474866,-5.99832368799642,-6.221869619796618,-6.253297919368386,-6.139911602688822,-5.622732302176504,-5.18255356894338,-6.684593406266778,-7.4667079876636215,-1007.1907101777925
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,6.020995678822452,6.6753032094075975,10.207630670202082,5.121835693011741,6.69608703641978,6.540352541668326,6.268307125588422,9.72642594354176,8.039392855201955,4.2311691610972755,5.817141524561703,2.9111231607955554,1.679736691843159,5.098085760110909,3.3419404932034293,8.488466632798595,4.528704880481359,6.221036764906279,9.63470916075141,7.90594041546565,10.29876757633076,7.044354718712224
Num_Collision,1
Num_Off_Road,0
