,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.710750925227806,12.049553579172564,11.378209463751011,11.300775678306314,10.781571358207325,10.157384839507289,9.466077569830137,8.788083787857369,8.038781756479585,5.951965264894703
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.76683319090389,6.723688453819518,7.6671117194054395,8.615457556237843,9.56687200919827,10.422964387670563,11.223938580763429,12.007944912378852,12.728649821950889,13.373129944331039
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.9363897203041756,4.148202103283662,3.46087366197712,2.838653883801964,2.274107569033733,1.6759037826953909,1.106904916373479,0.646851088892825,0.210659233902518,-0.1637144989364499
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.7995605837159019,0.78544813081074,0.7994133962311742,0.8226630031093871,0.8416732033660405,0.8277328023741153,0.8232714459784363,0.8433337437261161,0.8460407691922539,0.8569429213423828
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.6005854418547674,-0.6189274867106118,-0.6007813428578983,-0.5685293161438947,-0.539987239419181,-0.5611224535463661,-0.5676478893086582,-0.5373901717494408,-0.5331182015881463,-0.515411320753806
Operations,1,1,1,1,3,1,1,0,1,1,1,1,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.03705078297448,30.944880178530063,29.894384557259073,28.85794135203174,27.83405709007873,26.907197862128093,26.047098734476055,25.222331209488352,24.468436349164072,23.800247706326623
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.9195093781209631,-2.0443873852625387,-1.3794319072886108,-1.4931300008137063,-2.110989297199548,-2.5203708813417665,-3.4317153458005105,-3.3684892030361073,-4.870520260183525,-1010.2048627562873
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.460751779395861,11.15340795055753,6.8936429234577155,5.623207676272954,8.910803652508795,8.84839040540057,10.638229239639573,7.585319118754637,10.840221000888832,30.50682049072458
Num_Collision,1
Num_Off_Road,0
