,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.257827209881144,10.574047906610867,9.858753656063518,9.13318233095301,8.394144148254775,7.64364719774896,6.890364193608575,6.157452328620654,6.103292092199144,5.89252538806155,6.052005477262631,6.066822469842761,5.478132267409863,5.6616763065828035,5.788368733084181,6.0698392903688525,6.389702034299658,6.7099991414941105,7.161556502275009,7.79239022043972,8.396213163501079,9.015502515784448,9.652960025564765,9.563488525053105,10.096129377629524,9.8048174478942,9.430208701218504,9.753521193696097,10.198721206857575,10.692154729733828,11.228764414584546,11.785506803851003,12.206325891172808,12.565158578299176,13.126806197043527,13.12867645615274
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.3946339147197655,8.28883416837632,9.117684034798168,9.9027332080805,10.61596211317961,11.28009918430128,11.871791481375029,12.413469787879375,12.919461816476664,13.45915534076031,14.010850911287044,14.561396498601757,15.118096600417516,15.659994968783227,16.21900440158677,16.810524753397434,17.435353890531438,18.08593565495385,18.756009217490373,19.483167478101933,20.27782057895942,21.137212848230714,22.06268364982387,23.010538186350008,23.980439404338426,24.970628945457538,25.929897411776043,26.877397291333704,27.867119670211142,28.907282798155048,30.001735117292696,31.152977451624082,32.35197926288532,33.584021944837396,34.84187017785449,36.138383916436126
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.114375401326957,-6.489926818324336,-5.892893163382723,-5.359013884627533,-4.850074075882457,-4.401059311452818,-3.979481186698571,-3.6172894327355296,-3.269807536965564,-3.010034776744637,-2.7731045216361294,-2.518667862424407,-2.363985941894636,-2.240647230793758,-2.114077030962673,-2.083087520030135,-2.078590406143897,-1.9956795957345017,-1.8250873989596825,-1.6411524853474526,-1.4798952551250069,-1.333013929943062,-1.201866952948396,-1.0461746878781224,-0.8790246373059125,-0.7701502906600939,-0.7019495037737944,-0.5621928238466062,-0.42920006065721134,-0.32380838210734464,-0.2478601021732635,-0.2053569402189829,-0.23343421154216806,-0.37644373380730206,-0.6266849180770189,-0.8497343323358785
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7996967703935302,0.8083413611353192,0.8115938689526475,0.8165623679389494,0.8168126230831547,0.8191803492277934,0.8185400845716756,0.8202768712595662,0.8232416060293296,0.8534129929978765,0.8763240486941863,0.8883913826834269,0.91786635244319,0.9385605704550428,0.9526498757501777,0.9752627099152298,0.9886954629447338,0.9897158171431024,0.9832027208269433,0.9794871431872924,0.9799017024622619,0.9827782328659954,0.9866085152888144,0.9864108005006825,0.9861188485569137,0.9907755969465015,0.9943014537992244,0.9919965457292433,0.9916977209945557,0.9935396250377174,0.9960107021367405,0.998213964210171,0.9999493726831234,0.9978816703176867,0.9898847250644677,0.9884207883583032
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6004040934422062,0.5887140595211733,0.5842220398773679,0.5772572210600191,0.5769030583833095,0.57353601058611,0.574449414613153,0.5719666550391002,0.5676911643686644,0.5212353243808465,0.4817220792949284,0.45908686669717425,0.39688960562432685,0.34511455429625765,0.3040694233775752,0.22104896889332565,0.14993759219254724,0.1430475490763857,0.1825168752704688,0.2015066657229896,0.199480960273307,0.1847889201353568,0.1631062155762348,0.16429769522303908,0.16604100855146203,0.1355127908918697,0.10660496692344493,0.12626501202332008,0.12859094126027892,0.113485741306615,0.0892338569662731,0.05974011764146039,0.010062408788549937,-0.06505514617602295,-0.1418739972089429,-0.15173775120631802
Operations,1,1,1,1,1,3,1,1,1,1,1,1,1,1,2,3,0,0,3,0,3,0,3,3,3,2,2,2,2,1,3,1,1,2,2,2,3,2,0,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.24235989952493,29.25276449868943,28.33935033564671,27.485527870921178,26.71249120846781,26.00121738395604,25.370041944943477,24.798716143826837,24.268053410736268,23.712804240609863,23.148892604287145,22.587293211998116,22.025157565655764,21.47956109688457,20.91731369250413,20.325217043104438,19.700460252340754,19.048174430132104,18.375369427930394,17.646880505714584,16.852607406234945,15.995015549958088,15.072575490586848,14.130319330555382,13.169310890573861,12.187655844424574,11.236048801981639,10.304994227879357,9.33657991461297,8.321162372354975,7.255373356439557,6.137575075548115,4.9696060425833775,3.751139867324884,2.4865398311087574,1.243463320431301
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.9491253722026616,-1.9102541651528533,-2.3174621198528977,-2.792444898764574,-3.2688578337139464,-3.8997747712527104,-4.539697811165747,-5.160575710716949,-5.203563711959006,-5.143924121853676,-5.165054401107513,-4.481713816233546,-4.396963647294571,-4.124710152145064,-3.4160839299913315,-3.0789914399948697,-3.528987118539952,-2.999056119942737,-2.349802803825445,-2.405958088244022,-2.035397548851264,-1.8604375242524003,-1.7362385431925018,-1.622778118395512,-1.5723055613215648,-1.6349671697399395,-1.359141925849129,-1.0689454258977182,-1.0494664409670356,-0.9866051974432755,-0.9390165302399134,-0.8907039033692827,-0.871065453604845,-0.7815338247415067,-0.8652991610248866,300.6486045214195
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,10.013913080651264,8.643311488270482,9.004292147371183,9.448212993763603,9.300143899137465,9.625099887065304,9.62512905590926,9.50929250710973,7.225129827918503,6.66137554722422,8.684377695541631,4.931457479526738,8.390059238228911,8.875979781720497,5.946197812699817,5.780207643622507,10.503500436832006,9.3201791709319,5.713312681257584,8.269454060004211,6.705778289665713,6.335899581957854,6.405679793281968,5.654816621671681,6.044340311002139,7.4631033550483865,8.525614660124187,4.0789818791176256,5.8457128172949,5.284446107463013,5.438431119120507,5.583170104196845,6.249551704725868,4.256756804095907,7.279466580066602,9.876359253615172
Num_Collision,0
Num_Off_Road,0
