,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.850937819178116,9.650733812607346,9.623349709450801,9.642098039651682,9.93273960731756,10.345267775619094,10.835166528005727,11.373059497109653,12.093563729183337,12.643322959098956,12.51615305154885,12.832721509704978,13.059511623546443,12.760460724444028,12.99059134223248,12.654504494050762,12.787005155363316,12.495596958795415,12.683813891058092
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.360423469855226,15.262587401301337,16.190474959379557,17.143216115620564,18.119372412685625,19.127047513097825,20.180439505147035,21.284850052238674,22.455782892174774,23.693184711523855,24.951608628798304,26.218650216733753,27.513129426891226,28.805908509013733,30.088720100416378,31.37033397617727,32.63944006752664,33.90187813905005,35.161478878306326
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6470071215157134,-1.0126190516806834,-1.2678964602748606,-1.4073387925991623,-1.4681288502310663,-1.5783600389317445,-1.699411909677251,-1.8176265002914955,-1.9114516811341205,-1.9552111006354735,-1.9546899922239123,-1.9082590586152286,-1.8747775735761703,-1.8833500054713113,-1.8006316339514328,-1.6993787210857638,-1.6922942695492724,-1.7528240641599206,-1.7646000681332465
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8765381220944886,0.9043354883910252,0.9380602436248355,0.9690730518607156,0.9873634090624784,0.9908819306583766,0.9924524019327375,0.9935068949658016,0.9956550327345727,0.998262881930273,0.9997259320963576,0.9999192436876696,0.9998462432295179,0.9999847154095148,0.999064594074749,0.9981257995571169,0.9996690939888647,0.9998662174994754,0.9999569340277116
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.481332442824154,-0.4268223570017929,-0.3464721912802155,-0.24677402650473332,-0.15847239016472506,-0.1347330675622286,-0.12263046072628131,-0.11377191945032694,-0.09311850401674712,-0.05891704812926274,-0.0234106961466119,0.012708505147298918,0.017535389924943877,0.00552891918476557,0.04324276663509219,0.061195492141709405,0.025723579134373394,-0.016356867160057405,-0.009280629822311662
Operations,0,0,0,0,0,0,2,2,2,2,0,3,0,3,0,3,0,3,3,2,2,3,2,2,0,1,2,1,2,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.789510981777585,21.8753000011468,20.94215847728854,19.987712434936782,19.011084957563565,18.0029654927618,16.94985202579851,15.846644381719106,14.677521925627353,13.441509588682397,12.183555366999553,10.915703263647405,9.6207953067751,8.328912676688986,7.044137681563464,5.760523312701938,4.491508292247351,3.2317372949745327,1.9753907433678968
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.396571630678236,-2.0714804755121548,-1.875180055152212,-2.406199195001257,-2.790050713352062,-3.240177258626227,-3.190764180894039,-3.4154473565144636,-3.4390997587655825,-3.295010902400538,-3.444263829468868,-2.9764692821843273,-2.588451209483818,-2.3233022897855387,-2.245411251490829,-1.7766783072339263,-1.5843231497695083,-1.4396139407938886,-1.6747490511345582,-1.2387458292950657,-1.1575951929179489,-1.7451531134005012,-1.058479257734522,-1.0063750369471256,300.7803805495826
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,5.651772680522153,5.128631618599896,3.3636841192022113,1.8804989433569657,8.82139957301607,7.276282978325145,4.954960531504092,5.379606835270554,7.897373198379166,5.4993918255061685,1.2745309776244984,3.165790530528415,8.891767020323032,6.234524595051979,6.061633088397216,10.202955727471203,5.980504874276795,5.146649523572192,8.121831238944129
Num_Collision,0
Num_Off_Road,0
