,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.884304658197534,12.288590873316076,11.528588073320186,10.75397496570429,10.032021000750849,9.830813220988713,9.249067767005814,9.07189125244575,8.656155593283488,8.057493858433217,6.660368064703197
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.5189488675674045,6.501899691465187,7.4723027293082485,8.432455691994267,9.345892647848638,10.173577029060379,10.946500219821141,11.732764003248443,12.52026921041875,13.25562331614513,13.945066730211487
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.350461529389863,-7.566463011613692,-6.878079808486654,-6.318250954098063,-5.820048336550565,-5.275521381708389,-4.716383348788557,-4.248841561649625,-3.8356909540977395,-3.4408952854173447,-3.180636580463013
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.77717742456573,0.7811540173460997,0.803547440240423,0.8398985797862479,0.8578073578987554,0.8444108829797675,0.8292792784195955,0.8457452129044193,0.8633418299306936,0.872336586784405,0.9014701355644643
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6292815353602703,0.6243383707446223,0.595240717091047,0.5427433792070094,0.5139713384370345,0.5356960525384982,0.5588343926279726,0.5335869515357909,0.5046195445005289,0.4889057980402098,0.432841304273733
Operations,0,1,1,2,2,2,0,3,1,0,3,0,3,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.3237882148278,31.203833248154375,30.123697214398355,29.082828978209793,28.10276551015388,27.20584857738491,26.36830494960252,25.534994769794164,24.71107370346132,23.945244987146502,23.238750885623002
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.2591132071134385,-1.1711311307743468,-1.70731090387631,-1.753587624327976,-2.693401849009844,-2.1939587324083076,-2.7525989300904588,-2.9226814240868837,-3.4833093363522334,-4.360181119716256,-1008.0706354344727
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,8.751564467676676,6.922008486223367,9.250883784177628,8.519057433887845,11.335299379284931,7.599862172171988,8.6982711353541,6.920842905275561,7.213312934901939,7.9541106120462,15.898661377929896
Num_Collision,1
Num_Off_Road,0
