,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188448371797355,8.399665973447291,8.682394367001814,9.018104244828976,9.591338578523697,9.834206538775778,10.309267833326563,10.261114217742922,10.542136661750977,11.105425388369866,11.448844211316633,11.90423564615522,12.501553092158103,12.747268391921972,13.035735665950291,12.813248224443848,12.691918104289005,12.681545574849626
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.781440357141385,17.606490231580107,18.461915841990677,19.338193198058406,20.257580906635706,21.223837498632342,22.229991760902973,23.261322392839936,24.298589381003385,25.376312029211377,26.503210437199964,27.66937336694956,28.88250814875232,30.136640654262553,31.42259528096676,32.71640740740527,33.98671636324198,35.25397458367343
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982126703415734,-1.2402252054269844,-1.2706537543894183,-1.3755713913291954,-1.5185385884738498,-1.6076306618097853,-1.6023017476187749,-1.5479301537899286,-1.5813751413919621,-1.679704549463377,-1.7268122013118714,-1.6752406669781328,-1.536882948805562,-1.3791910441148985,-1.2972521339607603,-1.3237458503464852,-1.419358474304477,-1.482312136709251
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9513922266134067,0.9803090235417473,0.9917242485659348,0.992040045851873,0.990709663739216,0.9944927011840938,0.999624322353248,0.9999348572254685,0.9999109399391224,0.9985769283164,0.9990149619357357,0.9999733833607319,0.9976714348155655,0.9950449850970193,0.9971599699634978,0.9998803702011694,0.9993347882275295,0.9990945071276063
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.3079818681993862,-0.1974695378093185,-0.12838619398647197,-0.12592278358666334,-0.13599397844658276,-0.10480585523511896,-0.02740828633478564,0.0114140836461827,-0.01334586790211942,-0.05333027502444875,-0.04437460792548501,0.007296065384213254,0.06820343212075823,0.09942573928954451,0.07531264370871824,0.015467555927568462,-0.03646890508692028,-0.0425460436168322
Operations,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,3,2,0,0,3,0,2,1,3,3,0,2,3,3,0,3,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.35252595127318,19.52682441106072,18.6709891296636,17.793222234266757,16.872615743378134,15.906164331695877,14.900008416883571,13.868775354739409,12.831424136028593,11.753958215421145,10.62754617710209,9.460925824038075,8.247733361266494,6.996844398270715,5.715428671345148,4.42222974624881,3.148470006513686,1.8797132217094168
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-3.004844199987057,-2.924209740277906,-3.9852784236889844,-2.9026626019887667,-2.580595455015904,-2.379961139073122,-2.2369332185007265,-2.4796557342047723,-2.0664890938191727,-1.8488517993266216,-1.8814513902085013,-1.530059666026386,-1.41112712452647,-1.404574480490068,-1.2868796237027809,-1.0931670299654446,-1.1013323088750036,300.9334101161066
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.0278594105714762,2.1189413244006703,11.857675266591926,7.830920196064587,6.114862907546104,5.639146809991776,6.416818120342657,9.290388518211465,7.613144852526145,6.978004134648853,8.315276659305036,6.412221116255386,6.511134877927251,7.524526157692437,7.311570254273837,4.631434384395306,5.899554839004147,5.338828144389071
Num_Collision,0
Num_Off_Road,0
