,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,7.00202271197931,7.113313690670362,6.663170381304234,6.02848854984745,6.059098063359326,6.406294229669155,6.663653640713741,6.968134328009849,7.458902313768318,7.817632069602039,8.40796236581691,8.835774493317986,9.471237619958584,9.91924141577502,10.27086515660927,10.601001123612331,11.32569171771745,11.755428133892497,11.873440309712864,12.74904640657786,13.35712483325863,13.443508980951325,13.610599873602574,13.917613253213593,14.326292128607157,14.701729266569062,15.062277452543018,15.326287699556934,15.23788909211525,14.785195345753731,14.943480954569454,15.06305216171929,15.195885184276051,14.6999895975246,14.777727841559528,14.878693277286441,15.016901547274577,15.031042727483333
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.98008422625208,20.640849550631785,21.294303799761565,21.905849867356416,22.487965285351482,23.10138848899484,23.734314712934122,24.387513623871516,25.081534939127298,25.81024779227957,26.58601616972249,27.405216809943976,28.276264054163512,29.167409377825226,30.04586157579702,30.892209808238153,31.729867436268933,32.6357536441279,33.61157025823423,34.65021012084368,35.762214296756355,36.94389595550077,38.18174400443184,39.48575430363208,40.85999551539424,42.29846722089163,43.78467753792552,45.30462536412303,46.83487582762592,48.33457585801776,49.81229735758283,51.310102315873344,52.82243167971636,54.315314079795066,55.783098905070936,57.26623506619399,58.760185620169025,60.264019709523296
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.39287259698078,10.152411635938028,9.934012600914953,9.769931863431793,9.605608925763772,9.488416823427036,9.320413111442509,9.118476352107654,8.91118148408385,8.672329458803429,8.427691336796107,8.146564611331506,7.857965534797919,7.470222973109294,6.9719672895623646,6.360967644432454,5.649978043504561,4.930518193939289,4.261278065188064,3.602704823829171,2.913039811589873,2.2799360278437506,1.737607878412445,1.2999436859097884,0.9747529565040504,0.7671290311162857,0.6889295259188368,0.6934008711743581,0.6838632522196675,0.7705655012070043,0.9289656053305418,1.018185906715982,1.0407367182259664,1.140344272857898,1.271139587085817,1.3085168625940267,1.2702547617481572,1.3024071430197395
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.9865360335070688,0.9725161508497997,0.964837841549212,0.9641225131057056,0.9639950968169639,0.9709791209922232,0.9689331495566424,0.9646037956608127,0.9617080027918411,0.9578384819259027,0.9556381113420247,0.952146266512219,0.9503244171126134,0.9342980403868604,0.9031802377593026,0.8563222589684126,0.8080962116179817,0.7968925253670106,0.8158970036572026,0.8327535979278258,0.8451606272344976,0.8709539579122743,0.9032254663569845,0.9358752702966029,0.9653853268044291,0.9879159021971514,0.9988148811571784,0.9999994802329523,0.9999982691495146,0.9991939980552202,0.9966667782161178,0.9979858027351902,0.9994434141021148,0.9983031890956207,0.9971947708182464,0.9992202945824588,0.9999989746587854,0.9998584838678871
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.1635440448079343,-0.2328354275798457,-0.2628458474365869,-0.26545767972077666,-0.2659200129979921,-0.23916426697391396,-0.2473227682407044,-0.2637034648933403,-0.27407611600817766,-0.2873072267484445,-0.2945433756692687,-0.3056427443386191,-0.3112611479763764,-0.3564928775295133,-0.42926152648595206,-0.5164418542248825,-0.5890505180106933,-0.6041210996267126,-0.5781972668762787,-0.5536437890361103,-0.5345124078752433,-0.49136463364485683,-0.4291663511089934,-0.35233148943468073,-0.26082785662330155,-0.154990871298888,-0.04867066035068321,-0.0010195753161655868,-0.0018605638862653794,0.04014167722485689,0.08158022554702724,0.0634376665633129,0.03335958644690668,0.05823008364680079,0.07485044457279603,0.03948167796009144,-0.0014320200340497558,0.016822967556590962
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,1,1,0,3,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.078387524423405,42.38221195599202,41.697912897969445,41.06579035039927,40.462478082454396,39.838024414796216,39.184234552973365,38.50384471306152,37.782497577634054,37.02107708046267,36.212597024267986,35.35477548403234,34.445035710050625,33.498004617567794,32.54600556753364,31.61158780361024,30.67898259080747,29.68896748073431,28.64670750192773,27.55401048964626,26.39835890104557,25.189779845599354,23.93998367587329,22.63474309862933,21.265315667485602,19.83329207351648,18.35111108502074,16.832387423851504,15.30431267588302,13.802157440505338,12.318726442883255,10.818518907523593,9.306571501049694,7.810826395612503,6.339424779443397,4.855826552793566,3.3646190003614365,1.861839544662637
Step_Reward,-12.883776444713618,-11.202653377190867,-10.925249656773131,-10.806044021665702,-8.920652506613699,-9.291068691768292,-7.768425976827299,-7.6397252430766684,-7.966127832688484,-13.376626062734077,-12.11602275746859,-11.5762342373156,-13.254895270833106,-12.761876289784679,-13.107517481502303,-16.777068501462043,-17.2456635341696,-16.777236319492893,-23.316188495638496,-21.925226780291105,-23.03217178641305,-21.64853458442296,-25.353801423810747,-24.60964233497628,-25.285419600571217,-24.390273934797374,-23.55062219375344,-20.99469267868728,-19.791303499732454,-16.37769033155813,-13.237528754741671,-11.065199180046909,-13.843762769593148,-11.541289419745826,-6.713878708161097,-9.21459945081131,-5.554853147457214,-3.1678944354394725,-2.4726363007938392,-1.9986203164721728,-1.8903541201185696,-1.916124482625122,0.2909855831977699,-1.9932639675625383,0.1410984177225214,-0.8443335415487843,-0.9595614469279239,-1.6282805790944685,-0.38686896665809756,-2.35107807104326,-2.407497343533117,-0.29176062154407423,-0.6762256700848912,299.5191081610622
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,7.944753784165592,1.5033608911608065,10.840068093591842,7.331026846587121,7.1348903144722025,3.629855683398742,8.413882726490286,7.342091003704873,8.17268478223285,7.918643262669838,8.57779294528813,7.789891389384735,8.79712899294109,6.7450805581582225,4.571725569750746,3.5002823900428335,10.368271471797147,9.659946373612218,5.4324053961073755,10.01176266452064,6.625792385875862,3.4138102850367775,2.5539223302092227,3.2674296435602863,4.162934244611959,4.705815174028172,4.176723864310264,7.714341016076779,4.686255631464487,6.2682819761242055,6.39742840344692,7.2573807168415145,5.621329429004993,8.108995048024877,8.146794043898343,5.422750035211675,6.020372286683346,7.081738701212302
Num_Collision,0
