,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.97458429568156,14.45914942066215,14.59438424602699,14.74537998728179,14.826164021780048,14.797599398083026,15.10131277544577,14.693791836623054,14.59504287104246,14.091607614612334,14.242234646887068,13.904691277986933,13.945646109981023,13.319836063156085,12.542708754483938,12.43380476637239,12.527261946926942,12.449054895875832,12.508745132834534,12.433511700292765,12.426915532081242,12.430761464986896,12.495348000465127,12.626376971297818,12.951704850348355,13.355832910645574,13.63578516817685,13.96472635565108,14.383250499144106,14.786552138837793,15.1883090837167,14.960634300898384,15.062901833336277,14.964562257542086,15.008781137229095,14.96648242968159,14.945826642550273,14.914057182021565,14.950660961615613,15.00669554067158,15.034600613941523,14.87823261375822,14.380538548138142,14.243014344186232,13.784951358694121,13.082351911756897,12.490019500068621,12.489054441750035,11.953794915115479
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0841750306024,35.54406054837503,36.98793897041133,38.44336960495079,39.89281732061052,41.316700131889284,42.72334209653525,44.142806209950244,45.56377157301701,46.97888626996558,48.383926449210435,49.77852731740432,51.16803539822048,52.5312653422284,53.814921515737474,55.03602796299057,56.23419295689693,57.43919522140094,58.65372281013697,59.876646617893975,61.10356850634914,62.32940499050985,63.5490775147764,64.79158812053818,66.06525840862575,67.36654571699434,68.70160095688021,70.07517899623143,71.49322134372534,72.94891267683556,74.44345350121479,75.95599575775081,77.45367590181866,78.95714513431172,80.45370300734334,81.95375175206989,83.44495415268379,84.9391552035301,86.4304786095569,87.92853974561997,89.42833898437006,90.92537702725357,92.38219453736707,93.81049481815046,95.20947664282008,96.55112223096819,97.83064644893724,99.07425509044621,100.29940085744265
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.6891615987578685,-4.4774816649667395,-4.350177659796575,-4.159611608743611,-3.8653794686521197,-3.4580986614113454,-2.95371859511711,-2.4987935608993634,-2.1509434308970232,-1.9207254832025598,-1.748955059387469,-1.5687143473693739,-1.4985797610982494,-1.5416755816280114,-1.6839086308032554,-1.930181001614526,-2.27403930336374,-2.6027911510539714,-2.8894189402311725,-3.1323639762022317,-3.3312354314395747,-3.549546465790287,-3.812017202591627,-3.9888071466882393,-4.1016420602806525,-4.289410608276708,-4.5000317114841035,-4.621684812418872,-4.647484619938461,-4.731099335244987,-4.840795672821753,-4.843215068705475,-4.764252275554015,-4.751362940281503,-4.801608224337658,-4.771392859884978,-4.674672097155427,-4.656659647669219,-4.7046769758380576,-4.673836729629491,-4.5943646998545065,-4.604079552207901,-4.673725835638864,-4.660355073228932,-4.599536683116225,-4.622238237779422,-4.665424196831698,-4.619573003382823,-4.5766560987198766
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9753867997143134,0.9858368855857665,0.9930389421154989,0.9916802397757157,0.9841433747552067,0.9697103501835715,0.952316215800074,0.9535304782810228,0.9664024687056003,0.981289770128573,0.9886329707730498,0.991052000022386,0.9968915634256637,0.9999643567980371,0.9979407102777202,0.9894934637037864,0.9752618914159955,0.9698804112712445,0.9722396738225995,0.9776610602519455,0.9836224636498414,0.9836144483083021,0.9806852607373746,0.9869843418553399,0.9928032235944574,0.9906588638859061,0.9904296063561918,0.9961634490328339,0.9991101571552665,0.9984873264999582,0.9983711135390825,0.9998482329223989,0.999631999630435,0.9999324917228453,0.9998723636889677,0.9999407282578782,0.9990292311319826,0.9998013278462644,0.9999265743220805,0.9999212694256742,0.9993460396348391,0.9999866255296755,0.999646115288002,0.9999997697379497,0.9997055492012532,0.9999935262111846,0.9998278989425539,0.9998723623304329,0.999708497088822
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.22050077311218183,0.16770699156134272,0.11778649940519828,0.1287256852317318,0.17737479506805004,0.24425772607402835,0.30511280721108197,0.3012965764643933,0.2570335940684042,0.19253671608556214,0.15034909078692213,0.1334763396697277,0.07878585387451252,0.008443052379803287,-0.06414311163639623,-0.14457760991067586,-0.22105258006115858,-0.24358158352453835,-0.23398721470483244,-0.21018765726617175,-0.18024108578072973,-0.18028482209868482,-0.19559248291401088,-0.16081638266166004,-0.11975708421823723,-0.1363635413308328,-0.13801882064819637,-0.08751218664282347,-0.04217693527484574,-0.05498235006768973,-0.057053655892786735,-0.017421570593845984,0.02712683753882647,0.011619466293338659,-0.01597674344278602,0.010887606307370063,0.044052188865478015,0.019932507038665545,-0.012118001671431072,0.012548105440597057,0.036159273584553425,0.005171920511030089,-0.026601582464332092,-0.0006786192214174548,0.024265508365180342,-0.0035982684336795215,-0.018551886591887612,0.01597682846373486,0.024143753817680125
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.06584774022305,66.60609800860969,65.16263744831946,63.70832973901288,62.26182032501002,60.844500079651965,59.450171403480546,58.04617214861798,56.640318022659635,55.237385172615426,53.842979469968235,52.46061851076214,51.07778202650879,49.714487451160686,48.42452014770659,47.19101961218116,45.975990576845845,44.756543772829716,43.530916842639385,42.29972014994876,41.066835792601154,39.83513112654958,38.60949385202885,37.36383619710334,36.08854224827558,34.78507459806757,33.448628978184864,32.07481459421502,30.656779614912537,29.20127033892768,27.707373619475575,26.194899473119104,24.696705262857428,23.193187834855117,21.697002243194742,20.1967660257955,18.705102898363947,17.210865704153925,15.719712381446211,14.221534553925265,12.72169328414779,11.22463739449825,9.767916140083253,8.339569909315376,6.940566536262605,5.598872251022801,4.319528211724206,3.0757446236304826,1.8512460502816221
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.5647241806259728,-0.53857220245267,-0.540250268386643,-0.5565394397097663,-0.5456922906934238,-0.5534905859971389,-0.5826797546419442,-0.6056713238285809,-0.596000745137431,-0.5941458740416579,-0.5970671499557909,-0.6055942973528019,-0.617639040793911,-0.617163515746654,-0.6367054246518933,-0.710032696545909,-0.7664994644745562,-1.0977305844934295,-1.4874013824076893,-1.0604912881815727,-0.7688033073093763,-0.7671156426523922,-0.7682953339484229,-0.7743627254792784,-0.7543423450744839,-0.724706051172241,-0.6965323497919869,-0.6635543801172972,-0.6261856160301633,-0.5819650206975098,-0.5444907240151444,-0.5061032805478938,-0.48752585364352896,-0.5018057897383237,-0.4964825719976922,-0.5038144083396219,-0.49976378260075904,-0.5083368725684458,-0.5057628057899812,-0.5088466772922828,-0.5018221724790539,-0.500158730222525,-0.5029441103504606,-0.5432787455850026,-0.5716537692321229,-0.6009966269472287,-0.6583057147601963,-0.7206559607014045,-0.7562164119062773,301.22449857334885
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,6.882750796139278,6.137492816431441,6.216316083347132,7.662183927745517,3.9661679930075846,1.7768331141244151,6.926267632894183,9.469695607113504,4.092062615504034,5.6308286055233845,9.343797562900898,5.778444452460399,3.817256154694091,6.40662742236393,7.801826336687122,2.5185105670493835,4.734489799037814,7.323020491076921,3.3748980563265505,1.6790132239670807,0.6118898346495477,8.432117373624918,5.57672325047357,6.143180111522592,7.03119247279611,7.7535876576484055,7.3465236523414275,5.279772230828424,5.670850136879636,8.192466292403148,8.711268789668217,5.412069172520754,5.6225250931713475,7.464251679444327,5.46170389743415,6.314192169815577,6.016779655533665,6.597770967508693,5.871529337968088,6.62300051081106,7.395127621138779,5.937566578562035,8.342781290358792,6.561609655500629,8.538082835238562,9.077796369766578,10.088370933855495,4.25858619229262,10.086865578183318
Num_Collision,0
