,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.008642148898646,15.233495356761846,14.803906592470447,14.907786400003214,14.89791588812063,14.457643077873788,14.391205805669607,14.467132076759647,14.796626194917762,15.020222902062425,14.813524942932817,14.899175257106949,14.257224781652083,13.796204289278581,13.322349076858963,13.25268883568339,12.820783444121288,12.406322368931747,12.460366268133347,12.021299644436942,11.419204332640431,10.849775151676276,10.175537836577297,9.550044368051028,9.526911804612809,9.016962766657176,9.025202634770078,9.183146977891887,8.869112618023403,8.246589463061364,8.345916243751203,8.500893791434583,8.759503195929348,9.000980194574852,9.387877667732216,9.804748394635517,10.251855305358376,10.694393130750985,11.197885159250642,11.697340569490217,12.16329447811965,12.643492514360496,12.829459827045994,13.249420715821215,13.692049642266456,14.149288921004617,14.613627692885778,15.09191956979441,15.232157952628535,15.21682658768272,14.796210842520518,14.928622664633679,14.92927691816228,14.951187249522208,14.494424249947718,13.893943939372386,13.33046957846393,12.732658355180002,12.273169463718538,12.375763801923126,12.444288396290911,12.300841121667068,12.30712513990314,11.779092128558732
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.78149787441823,36.25912845099865,37.72874508404456,39.18719626937608,40.62502509447559,42.02276706336978,43.4186466693553,44.8396779945694,46.29134142501302,47.773136527138114,49.26328929768691,50.73190363395135,52.15358726256212,53.4990679519561,54.82136262752988,56.13121795838874,57.43205965406814,58.69195396813385,59.93397609907409,61.158570003424174,62.33003453794167,63.443041059404855,64.49328722769829,65.47850822846983,66.42680158169462,67.35579444547383,68.25318622139284,69.15313340047729,70.03546445608873,70.88730990561392,71.71173478106496,72.54344417302961,73.38777445136962,74.26698169442385,75.18534881277938,76.14240319147137,77.14490216866378,78.18847502698802,79.28461209182285,80.4276336626781,81.62287535323927,82.86506503720304,84.14088081672952,85.44593419416464,86.79443297641319,88.18721310569262,89.62660192714351,91.11348803754444,92.62952357533631,94.15316199192027,95.65406692502569,97.13781704352557,98.63208291731577,100.12258473240013,101.59794185829547,103.01159910250173,104.36416126007083,105.65298047934021,106.88720756449457,108.10983672146467,109.34132044048488,110.56297880028035,111.78163714705458,112.98467042325862
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5796527586646871,1.2497047791352527,0.9433776086660165,0.6500677266999694,0.25907962766908466,-0.18246389759136009,-0.536816379897252,-0.7834859317691664,-0.9568191593300375,-1.1316546934909322,-1.2652429263920457,-1.489068981971628,-1.810432607378515,-2.1925645753510152,-2.4995747034546816,-2.6970320309551346,-2.7774410248886916,-2.83230761452582,-2.8479187649801627,-2.815344453134272,-2.7955896529190696,-2.753589177136163,-2.7317945666816055,-2.6920154002221515,-2.7428457876303125,-2.7972443948525427,-2.7620277399582123,-2.619984323854411,-2.437671852794025,-2.3386805149763403,-2.2826743333588717,-2.14228357558799,-1.9533210208067096,-1.8396774341831963,-1.7778478927429051,-1.6906349292788374,-1.6382614290197912,-1.5358927850502546,-1.4834411306951618,-1.4258900670136474,-1.4237665093808995,-1.3994165191757366,-1.408544294740116,-1.3783814497580833,-1.3865546249495029,-1.3704080576314386,-1.3971355469793232,-1.382951630471741,-1.3783073898907476,-1.3227506208146196,-1.3607687160333368,-1.438787777020114,-1.4268466513290265,-1.3413194491119715,-1.3297148409648003,-1.4179421459591293,-1.5611446077875932,-1.745079217224647,-1.9398376027734132,-2.092539264145589,-2.2475627991255682,-2.440629364184768,-2.611269952089716,-2.678112048410802
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757948578672119,0.9756587706041325,0.9785382905475026,0.9790837717922621,0.9694745919450288,0.9602473856867073,0.9670065348015158,0.9801684531197079,0.9888605291408632,0.9921593003235503,0.9945011901492739,0.9904716242042376,0.9810670608284779,0.9700848215071408,0.9733385280264911,0.984049285282523,0.9943408047888823,0.997354100423877,0.9993910790546053,0.9999974779710817,0.9999405276878447,0.99974084441253,0.9997094039380897,0.9995432564743286,0.9999276244005617,0.9994997090500182,0.9999949734717597,0.9970766933698052,0.9911996054531595,0.9923916932287812,0.9949075001026144,0.9912902996596104,0.9856771345535699,0.9890134960022366,0.9937552500939382,0.9958525110299573,0.9973558401633007,0.9973532108281069,0.9983469752584347,0.9989082754897212,0.9997330834283805,0.999829712936235,0.9999832486694377,0.9999033080433204,0.9999928393279736,0.9999817493046669,0.9999722599925899,0.9999984577264952,0.9999823465095176,0.9997257857213501,0.9999324690223703,0.9993800074244757,0.999992523241942,0.9994079413321234,0.9999021706194442,0.9993391547927537,0.996820863707527,0.9930753652740553,0.9902944666453626,0.9916565850843451,0.9917974917532134,0.9893846967674875,0.9903598517895331,0.9960262827815132
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186878948636796,-0.21929423919299088,-0.20606507208251315,-0.2034575331931396,-0.24519179344549838,-0.2791504223207336,-0.2547515684959857,-0.1981661008066694,-0.14884506678842926,-0.12497968947586315,-0.10472527293675542,-0.13771696208608225,-0.19366833029014185,-0.24276622310663162,-0.22937329805193896,-0.1778960486771859,-0.10623730009651867,-0.07269661868119497,-0.03489227860245903,-0.002245896586175102,0.010906011523686218,0.02276497338723518,0.024106175095799036,0.03022049696306288,-0.012031041544654692,-0.03162801936462536,0.003170651544194212,0.0764072479463535,0.13237576118572758,0.12312078301616164,0.10079219334634182,0.13169488145239294,0.16864337051382608,0.14782525063545102,0.11158182159623713,0.09098228550288649,0.07267274655712853,0.07270882237298155,0.057474489926699054,0.0467146353742738,0.023103287618490544,0.018453864902665314,0.0057881240931410395,0.01390591830929068,0.003784348395379696,0.006041610511971343,-0.00744843911918328,0.0017562871721083304,0.00594194154458385,0.023416946082467336,-0.011621419656240008,-0.03520796444350131,-0.0038669704180519632,0.034405912315863305,0.013987465478920106,-0.036349053606725364,-0.07967537685747084,-0.11747901466134963,-0.13898514068625056,-0.12890778587368185,-0.1278191509596065,-0.14532006675716472,-0.13851846073146326,-0.08905977772508299
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3,3,2,1,2,3,3,0,1,1,1,1,1,3,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2,2,3,3,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65369444255461,66.1523102361703,64.66152995712478,63.18345558477326,61.7185887432276,60.29118481412089,58.87351890572387,57.4389759672801,55.97902050470108,54.48900728911549,52.993368487245306,51.51368076609416,50.07561443863764,48.711737694068,47.37636863928501,46.05917935001281,44.75611897685615,43.49503371659058,42.253439257206026,41.031386706586005,39.861998812466936,38.752206290605685,37.70430927560857,36.72243881964131,35.772784504482765,34.84221653071106,33.948009418580085,33.057771228698705,32.18898977295905,31.346235694718303,30.52831518687285,29.710533923503988,28.886114564916245,28.02186758291285,27.114629568667898,26.172699479447726,25.18293538466057,24.159928786070672,23.080302338953643,21.956789743403384,20.77536699693211,19.55296127832123,18.294238222251156,17.016803633197863,15.693509190460224,14.337262503136593,12.932899591124725,11.50307790791131,10.059117246482872,8.65215226237941,7.270335475634377,5.9396329806047525,4.754921575699207,3.8598560463481073,3.342039773084711,3.321596059164908,3.780862799786989,4.535385999075219,5.4457167073337756,6.475906691060464,7.574391616759874,8.692150984683712,9.840074815056846,11.008355400019427
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.1125603880445571,-1.3443420937834127,-2.768988784159978,-4.523109359783852,-3.413191212139534,-1.4095631724122972,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5220987586491503,-0.49861579361571273,-0.5092197209544764,-0.5219256276484785,-0.535133158454336,-0.5725960708932902,-0.5823340916029807,-0.5654570615562307,-0.5400445374209824,-0.5099867844144086,-0.5043611981298142,-0.5203122788488557,-0.5619336725434891,-0.6361232554303484,-0.6646309452170129,-0.6828107107278072,-0.6969396268433314,-0.738914739734426,-0.7584055406154491,-0.7779474493799796,-0.830612105880931,-0.8902074781387483,-0.9521029850028881,-1.0181295440327318,-1.05034568484146,-1.0694320262282986,-1.105792887869029,-1.1097618101186129,-1.1312185442603422,-1.1572459217592588,-1.1820794921545392,-1.1822187366311425,-1.1755806414122567,-1.1357530179966062,-1.0927619857550468,-1.0580699107798281,-1.010235905212845,-0.9769934014100983,-0.9203735528829746,-0.8764874044497404,-0.8185772535287263,-0.7775942813891206,-0.7412769439299254,-0.7225654109467072,-0.6767055572623608,-0.6437533126763668,-0.5956370879881341,-0.5701783167865848,-0.5560393385715621,-0.5930350158965378,-0.6181832132549667,-0.669297504970376,-0.8152885950944544,-1.1049344706489004,-1.4821837267366038,-1.979556286080197,-2.459266740622081,-2.754523199288229,-2.9103307082585577,-3.0301899837266886,-3.0984849256994096,-3.1177593679238385,-3.1479238303731343,-503.1682805849626
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.875221596527664,2.5331571318466684,8.351473356657365,8.542770222787325,4.640126214509144,8.926967854885408,6.531621500559996,3.50237558080817,8.226162145785091,4.410873559911554,8.012353950232116,5.605655886860722,6.723076929089893,7.595196884960273,9.115068927405323,4.260702296071698,4.510879965120793,8.918796983211998,5.940749011303136,9.168223917783884,7.9262735502836605,9.128151352291882,8.914779182091667,8.907785973363067,5.237993665317991,10.428900790839059,6.875722807080469,4.684597963509569,10.137144326767748,9.54884264117588,5.134725666337794,7.107950123695903,7.113989585055948,7.924713807027538,6.466298544943688,5.105094220077097,7.568369738749034,4.861458816823544,5.389669145598541,7.760315228034098,6.810183020349466,6.365241409648338,6.547294778108543,6.457216210570397,6.39367247318659,7.019125393499501,6.83324985457555,6.078851890457616,6.484939761904428,6.23499793673893,6.882862639854689,8.47199861201662,5.729790067580633,5.709727986774578,8.311337189123954,6.236799604968646,5.730083276070612,5.984698700616971,6.1401523517279015,3.8756132523936033,3.827074009361553,2.574573773653647,7.855126514402709,7.0619280451221
Num_Collision,0
