,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.864995940684802,13.01021862627353,12.333565441225586,11.571494374840794,11.559509593030855,11.12862394976752,10.438539010699504,9.77911861918945,9.018733715950308,8.432533671290685,7.637703632929491,7.019524457185823,6.213983534192184,5.50814663016057,4.716349623309663,4.085802846979879,3.295956937611032,2.648426051848706,1.9252880448631893,1.25571392558864,0.5590720989161546,0.6131767756087925,0.08501289544245709,0.2506512231288681,0.046245526394267766,0.19318144670299028,0.10281301792083784,0.09783234040704866,0.04978886389045513,0.22448988274772555,0.02286035479342791,0.15951509448772977,0.08022554098088099,0.07649177625542597,0.28217399109857894,0.0945821084963882,0.0536612249967419,0.26182055686777633,0.051051162585019454,0.0322943139931682,0.12685139189528963,0.36549624307285034,0.7253615996732043,1.1241384298895807,0.8779664195786299,1.2706133907824,1.7167827959033304,1.4801225582109518,1.892645058155593,2.363388575906815,2.1299860750942474,2.558018773359127,3.038233590937721,3.565157056446388,4.122868536384874,4.712232199043129,4.535865619759524,4.215864587664946,4.409669197853028,4.875376437897609,5.429964699052208,5.760155903450198,6.279591808915391,6.8308354443729185,7.357619211332152,7.616470732304749,8.211809784386269,8.843014290438353,9.475186049114185,9.856993759103402,10.014809634643228,10.307350781704493,10.804324267120684,11.381165055896375,11.164909094438503,11.248024395228837,11.81624923634692,12.221192630437926,12.494701964719198,12.944770321266354,12.876409180150498,12.467216920677862,12.589639983964258,12.281341203499473,12.343610359721392,12.375010892824227,12.558704661597488,12.83749459064735,12.336722227048142,12.235205172535304,11.833879652116522,11.98962426750465,12.392431531343513,12.682793113280711,12.231565945454399,12.314541125179602,11.947248551981126,12.093644594808156,11.788699279381817,11.907159142330348,12.08917398364104,12.35723513602388,12.028027189387213,12.25765824721455,11.959252639090444,11.514618861400336,11.66849884810747,11.897803137480915,12.073088733131321,12.285131589852886,12.601329627455312,12.977151317039258,13.352288299957415,13.707873446186955,14.208808858569379,14.718435637871671,15.187171710815038,15.157723371345726,15.3471625613707,15.097071092984299,14.613312997008975,14.729720182581573,15.001610869777915
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.654819255766537,9.99117325235629,11.242186591645366,12.429900268320413,13.558249894855091,14.664861033487734,15.731430938369039,16.717860821009157,17.632937467908622,18.46974929891275,19.253354698090995,19.961780031109683,20.61129858636441,21.177988976001764,21.665982659459527,22.0828968087798,22.43790336908574,22.7229290720191,22.942124834729817,23.093884624225446,23.180382424446336,23.23395365303959,23.264983480549045,23.255531389645256,23.24626113708396,23.238289889793872,23.235737067844827,23.23528118296821,23.234348186675014,23.225042770284922,23.2172301504469,23.223993560431946,23.226323965911327,23.227859591101787,23.24411095104491,23.25097699193548,23.249581769080812,23.238990196528192,23.225662743142273,23.225865413183083,23.232631529940942,23.255714152751548,23.30805882171933,23.39337047578214,23.48574013401746,23.586536366839145,23.726747621218177,23.87509141930739,24.032956646794037,24.235229145265937,24.44216743307327,24.657681667525388,24.92035975967286,25.23001037949771,25.591462291719,26.01061086921324,26.43506698115677,26.84031515932388,27.262279585828892,27.7248277019384,28.230731162247498,28.783609932637123,29.38047382673967,30.016527563709612,30.699260299444582,31.43364737588676,32.21561858875389,33.051826520704914,33.93504253848858,34.881933041708095,35.85966704479159,36.83385555957496,37.82819318468621,38.87266320769107,39.920957590724754,40.98924189955382,42.10150030145017,43.26225740235024,44.47002333727986,45.72577715881335,47.004729149675725,48.262858330514064,49.50318913900305,50.74131170105307,51.947985369852525,53.132250382705934,54.2849523315234,55.43508800816502,56.59486689731085,57.75850822298725,58.92948121706333,60.106664232133674,61.32246657457702,62.57550488000795,63.82235650027739,65.04303534225903,66.25768047599888,67.45614422157558,68.63806315494644,69.81180103940166,70.99993166706436,72.21797695099481,73.43811416747442,74.6513641775857,75.86340413883788,77.03855811791382,78.19620001070093,79.36925568129654,80.56180803387835,81.77964949681056,83.02452794648289,84.30351399422638,85.61814058122768,86.96943626042605,88.36821929246747,89.81395450873165,91.308508991485,92.82707136166921,94.35148703672043,95.87568009309048,97.36410387971108,98.82947833470735,100.31432407295223
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.346366011025246,7.212502935984083,7.049389477885166,6.907506301092347,6.666874340223155,6.418611906195618,6.249319711030757,6.051981934302077,5.83573620289464,5.601367451253233,5.423094110795524,5.2488221074717405,5.124021048202486,4.984456164092788,4.837230264891339,4.705309790968622,4.611925784721188,4.53590091145001,4.475567215337911,4.429858858810773,4.406089525256509,4.382494544948452,4.370346178459128,4.3756304380281215,4.37853064407625,4.382337970230003,4.382504854483526,4.383419058367273,4.3836471616891375,4.388815328553065,4.392012666037326,4.388097902311423,4.3873409925171165,4.38607960467247,4.378546644134229,4.377037187827028,4.377504482841671,4.383076574041255,4.3893611776926225,4.388917783800485,4.385595998228847,4.377301915835221,4.359602035354007,4.323024743547871,4.285695258932828,4.24679883576674,4.192945930296086,4.1346848874635445,4.073601151026741,4.004720768638512,3.9196030928940515,3.825417067568968,3.725944106292853,3.6080878436942427,3.4740884369266385,3.330891938764587,3.149327144761351,2.983851620927009,2.9093853626323503,2.8627414120149615,2.7568394112921975,2.6597799436852996,2.5836496527381714,2.421461242702769,2.211367739442075,2.0716452613169554,1.9589072385630482,1.7803543522304643,1.5290101930507762,1.3290965259122154,1.1356136788199982,0.8450077122306555,0.48422465663880276,0.10132074749360767,-0.31733132772033873,-0.6513831314549036,-0.949028619951666,-1.2822763176453966,-1.5368653177326101,-1.7330956211785606,-1.9406523856259779,-2.101104934133308,-2.2815792948810127,-2.4350249422769075,-2.6801666754570035,-3.0334970968151604,-3.503347906384092,-4.043030268833441,-4.535355323465335,-4.923992784718669,-5.195795461592311,-5.351640798423394,-5.454777363496605,-5.5163779421909975,-5.590278086999437,-5.7003338278531785,-5.71772060395627,-5.620967472075445,-5.467711474945673,-5.327087832519183,-5.146308478315567,-5.050803870019707,-5.064614648814544,-5.122264447815453,-5.0971819908193625,-5.053974625986423,-5.0437236720785,-4.939564878424525,-4.810383671296678,-4.769938933766121,-4.799685270368389,-4.761580368578575,-4.6555564402160075,-4.61563231695285,-4.648340927991471,-4.61726353821029,-4.508667673532809,-4.466252195223786,-4.4935380117966695,-4.498734994033923,-4.507400696359523,-4.472892049220247,-4.528518606165618
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9971854340293966,0.9948044729852602,0.9887200625012095,0.9874825122888415,0.9811173207105753,0.9788347104964396,0.9825064050627125,0.9800261143705263,0.9740740781982535,0.9693789864904425,0.9690840670130237,0.967694714427442,0.9707672917333128,0.9681228614618416,0.9634074350620161,0.9602853076706412,0.9602349967442974,0.9608086332587086,0.9600099947655767,0.9591531114856721,0.95911879701465,0.9577486288442179,0.9569179463619049,0.9572063743971941,0.9573632550814657,0.9575432865076327,0.9575385163629233,0.9576051363374385,0.9577102404420375,0.9580601911318352,0.9583353947369728,0.958034418819884,0.9578534669092925,0.957754531716363,0.957307948690083,0.9572688450999772,0.9573390512215997,0.9577422503067661,0.9582246404366888,0.9581752351760947,0.9579383374821028,0.9577006639387936,0.95746396400239,0.9555957879806162,0.9538702396794562,0.9527014780133912,0.9511728039150269,0.9492306929663142,0.9476738182549186,0.9477262838094189,0.9446604659836829,0.9410690251106144,0.9403045531564993,0.939328337473195,0.9392680261726102,0.9414552191749797,0.9352679702228353,0.9335612458086274,0.9502030808290689,0.9664307158100687,0.9702765278053175,0.975770926721348,0.981924311439536,0.97750961133116,0.9714934614109496,0.977446653465653,0.9864955459310855,0.9827177151855114,0.9753670053114746,0.9782816184395188,0.9791204812374695,0.9689855766662796,0.9558458869257246,0.9464714552885616,0.938083779690842,0.9482445349843021,0.9580515104697117,0.9603943905670663,0.9722918763022081,0.9819905286859003,0.9855769500255256,0.9891679891683803,0.9897811012100927,0.9909794638488011,0.9847137700091976,0.9703366292711852,0.9457314974290414,0.9237469179414802,0.9232090580421028,0.9395685694875123,0.9619732901323056,0.981358833142325,0.9914566310301961,0.9965932648641419,0.997416536475985,0.9967872770024014,0.9992080384031694,0.9995180826574445,0.9965115053890529,0.9943799845963529,0.9917027159758611,0.9952951479820993,0.9994753204187639,0.9999453559772838,0.9999483611714882,0.9997543500490254,0.9998538038021597,0.9982209890681238,0.9964648996849859,0.9986366767423815,0.9999551917159831,0.9997029671249307,0.9983814406169578,0.9994449142158846,0.9999909644361524,0.9998823200643551,0.9986582737713212,0.9994732832914749,0.9999994135801202,0.9999903838974921,0.9999977839267994,0.9999284143347089,0.9997285107550733
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07497473014025312,-0.10180403002100948,-0.14977529171263348,-0.1577285260303855,-0.1934135543381125,-0.2046524114867727,-0.18622879479485768,-0.19886883906687872,-0.2262292867473675,-0.24556950248506526,-0.24673076634562066,-0.2521248493687034,-0.24002263497588985,-0.2504757974634196,-0.2680412544128745,-0.2790199417100896,-0.2791930354207984,-0.2772125001790727,-0.27996572995671687,-0.28288744886854567,-0.28300376890276674,-0.28760661318373854,-0.2903584748728966,-0.2894062141927478,-0.28888682527907106,-0.28828953235274046,-0.2883053757415766,-0.28808402048735005,-0.28773441808802563,-0.28656704306048797,-0.2856453591331923,-0.2866531917778817,-0.2872572643639302,-0.28758695550523533,-0.2890700457930317,-0.2891995127951562,-0.28896702408082375,-0.28762785327108337,-0.2860166751432135,-0.28618214251632756,-0.28697411308692117,-0.2877662910960802,-0.28855286801005814,-0.29468065765113455,-0.30021919634469885,-0.30390770604099493,-0.3086588684817364,-0.31458081875837696,-0.31924024526074957,-0.31908445743531416,-0.32804969746593443,-0.3382145620421419,-0.3403341700640065,-0.3430193499204432,-0.34318446207514836,-0.33713805820196435,-0.353940424189238,-0.35841791295112974,-0.3116313610388818,-0.25692736627077756,-0.24199888344795517,-0.21879464930697393,-0.18927399875311254,-0.21089087167349047,-0.23706635028145992,-0.21118247945508098,-0.16378808826691177,-0.18511048663046645,-0.2205883155330895,-0.20728018483047503,-0.20328079894890713,-0.24711728432612215,-0.29386840668430997,-0.32278752194586513,-0.3464084616185692,-0.3175410239203823,-0.28659606292952416,-0.27864424373619,-0.2337702018580033,-0.18893014997926058,-0.16922788061777091,-0.14678790551194248,-0.14259513206044716,-0.13401381357883468,-0.1741803408949273,-0.2417577835244076,-0.3249491264346207,-0.3830034354853964,-0.3842981071369116,-0.3423607793413107,-0.27314353199742264,-0.19218439222146622,-0.13043676163663978,-0.08247341648937768,-0.07183489934739258,-0.08009447175765448,-0.039790652049071715,0.031041946472250864,0.08345549488945327,0.10586994962763012,0.12855241392560635,0.09688946487256056,0.03238956427322274,-0.010453949467218929,0.010162430341944704,0.022163924698729815,0.01709886026471495,0.05962262141047231,0.08401014043430151,0.05219950061956645,0.009466496725363595,0.024371654059785655,0.05687265627353907,0.03331461313002536,-0.004251005299194732,0.015340991582119642,0.05178467174835389,0.032452364883919976,0.0010829771076232401,-0.004385443255405098,-0.0021052651828712935,0.01196520815007914,-0.023300317239114073
Operations,0,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,2,1,1,1,1,0,1,1,2,1,1,1,1,1,2,2,3,0,1,3,3,1,2,2,1,2,2,3,2,2,1,1,0,3,3,0,2,2,0,2,0,2,0,2,1,3,0,3,1,2,3,2,2,3,2,1,0,1,3,3,2,2,1,0,3,2,2,3,1,0,2,0,1,0,0,0,3,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25858789405831,92.91606201460968,91.65446201199349,90.45835103562452,89.30858019370103,88.17952360342558,87.10015565566285,86.09683638382171,85.16206547187147,84.30290089060342,83.50349607622485,82.77929354165163,82.11953855302993,81.54031739881478,81.0384214508643,80.60899688894767,80.24558355153918,79.95371229297025,79.72905443194918,79.57307384338644,79.4844341534115,79.4285306708766,79.39632371569898,79.406313790605,79.4158530748049,79.4242046553959,79.42675993260458,79.42731656679968,79.42826941510624,79.43810110120094,79.44622612126578,79.43906212402699,79.43666088464394,79.43499206179226,79.41799120961404,79.410998304343,79.41243751001592,79.4235926431117,79.43754707870241,79.43729539926505,79.43019606687979,79.4063217015857,79.35230860126858,79.26340831722621,79.1674192183967,79.06288992778329,78.91752990401095,78.76361557411515,78.59994763907162,78.3913077383107,78.17628076559619,77.95179396961639,77.67991161549662,77.35943002163877,76.98582715490386,76.55400192511289,76.1130958554577,75.69316412928195,75.26585782170173,74.80096384729052,74.28701996971367,73.72724415862332,73.12578047177396,72.47690250497419,71.77711833836587,71.03279488686462,70.24368812366573,69.39449571510983,68.49205606011463,67.53112803184224,66.54022659373314,65.54485542848435,64.52446649831097,63.45365706619349,62.37801031950696,61.28975326695236,60.16095483789141,58.98258122581107,57.76262397163128,56.498320011056464,55.21060057455155,53.946247562070475,52.69897122993134,51.455342143251414,50.23969808323525,49.043599910393276,47.878201166331316,46.71854075729554,45.555216295172904,44.392486320756824,43.224269929032445,42.04959335707369,40.83594091397492,39.584506888653785,38.33976886841805,37.12251147602908,35.9089169334804,34.7081177184763,33.52250294765973,32.34579451178966,31.154409383743427,29.935032898677377,28.715231567625473,27.50310960190126,26.290814557412258,25.115084582220295,23.957438034121605,22.782897709366303,21.58897400946499,20.370853462380502,19.12625542246873,17.84699550759631,16.531879439919066,15.180560495093628,13.781792389510148,12.336041796302698,10.842117542708012,9.324287826772247,7.799628529653811,6.275600627803655,4.787354866242735,3.3240358219769073,1.8382474987566007
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.556094831511885,-0.5847346914820264,-0.6574741205513703,-0.9815454920599027,-0.9632108833711244,-1.4364066768487898,-1.477265465974546,-0.9576853186854866,-0.9966807281588643,-1.0652290880497475,-1.1408354187319674,-1.200595185621438,-1.2757974654267628,-1.3402450113782862,-1.4207788457848665,-1.4981040520495412,-1.5705754380833383,-1.636586662591526,-1.708128741431068,-1.7753421389789281,-1.8440194114372588,-1.9113603100250458,-1.9440965174651126,-1.9677930448223862,-2.009990074906014,-2.009539284199903,-2.008351580590997,-2.0025552772086854,-2.0005566341950924,-2.000952848306568,-2.0098316860946994,-2.0081250200648384,-1.9928360027612086,-1.9975987606169383,-1.9983311771483443,-1.9829991478217863,-1.993007094728938,-2.0014392056729235,-2.0111551330957695,-2.013954435590719,-1.9997483205626452,-1.9929006676147338,-1.9761256347059089,-1.945986899682893,-1.9110997159576186,-1.9040109011704942,-1.8954707093865863,-1.8546399762276593,-1.8460856701042019,-1.8363320649564656,-1.7913600992390855,-1.7849730272854885,-1.7755132040202,-1.728117645880232,-1.6795184061421509,-1.6263971332650868,-1.568174770209012,-1.5590939303448295,-1.5800682738242529,-1.5726936924197759,-1.5351060255887887,-1.4860561224231503,-1.440224188909653,-1.3985363131506432,-1.3511220332002267,-1.3002158333916753,-1.255676548498755,-1.2108932368011125,-1.1508075914440923,-1.0975603450048084,-1.0390719717276227,-1.0090985618908803,-1.004628834751216,-0.9796110698266034,-0.9291905678825358,-0.9243532533134697,-0.9117429474453971,-0.8712015709390428,-0.8216263879196646,-0.7800427458202037,-0.7356960394251928,-0.7122805634950851,-0.7356469875189262,-0.7527236678608631,-0.7563709133200689,-0.7843559399838398,-0.8039018271580289,-0.8346012559380398,-0.8403395909642271,-0.8366755378773689,-0.8372700255839121,-0.8317836082756216,-0.8253234280412514,-0.7863475569012266,-0.7485659746788613,-0.7552619797642635,-0.7827426076110413,-0.7864054574513091,-0.7992007849959037,-0.8143852291834293,-0.8232915641299385,-0.8086148719537576,-0.78062351493395,-0.7801986689480955,-0.7878780342757885,-0.7877049555109963,-0.8242700248080368,-0.8423534519013103,-0.8254596752446943,-0.8060763000986917,-0.7818794529155113,-0.755401960088232,-0.7207400851275771,-0.6848839323227551,-0.6486810551745616,-0.601231894416518,-0.5542494067925521,-0.5060757464053136,-0.48217028406423523,-0.4753407028815628,-0.4759720981498443,-0.5117542384390807,-0.5366809557341723,301.48578832322033
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,11.814898291708216,8.870998706211509,9.37635754754081,8.0729964181769,7.971916317131684,10.471390931967518,6.903904153170774,6.822441056435211,9.484258895887155,8.846649564557548,8.43507016621359,8.465326727176201,8.952470777829921,7.192979808602915,10.409271420591724,9.953775299210555,9.74772231075029,8.887475153211938,8.608640345380495,7.004975300971463,6.991700484571287,0.9887285641272215,5.388444093111291,3.2622239059625837,2.866792090813852,2.254925153644216,2.908910433524403,1.9410545182450327,1.3839387389479458,2.6966903494431995,2.1781193759939157,1.6521582195870985,2.3741973351702694,1.544012536421539,2.042184667266642,3.6688355929452054,1.3257708597057836,3.065691138688383,2.1432796741957727,0.7073312564905969,1.0298335912776073,2.3992338467021064,3.5990684700178854,4.1165971149052645,2.6530212448516024,3.9329307738285486,4.461628130443999,2.380238691067937,4.196249371639062,4.76236577257423,3.53243964478607,4.51796649330903,4.97819436738506,5.326164120222339,5.696407145951669,5.945752449338294,6.6027364037533225,8.976475741533717,7.401053975106081,8.479509122083,6.654720963754257,6.546003933241079,8.682482205591786,8.535575230411093,8.016481417075033,6.907311310752006,8.237330023155469,8.965488579327943,6.677048364712323,9.877625301469305,8.212154239882802,6.317562309905681,8.076903034668884,6.956958970935235,8.255965904247198,6.180855708340732,8.586062277796309,5.001564466788794,5.6114494332701295,8.15520934915238,3.9116365887213393,8.124998220498583,5.271480575199999,7.452915312961019,5.550124054155906,2.935348772877652,2.5122435336882663,8.778743573412047,9.884998942594382,5.053692638779573,5.386354871118724,1.7559385591851682,5.279775870392878,3.3004186969138884,9.963984432512135,5.040424005619682,6.871240834669104,3.7151012352548403,9.935716144139539,4.35392789892136,7.622691915916522,6.833833016639149,4.976419974525632,9.991778840027381,7.981023512720816,9.465832893552776,5.592813846021894,5.923534316192019,9.890975435139053,6.478748015903666,6.156361600694982,8.28696123090368,5.7831073137276245,6.670010556743529,6.186168206794904,8.474121232077476,6.285456339164046,7.569326573723557,5.901815122358135,4.4581028490965835,9.131882884336246,5.793676577881864,5.984923754140142
Num_Collision,0
