,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.629042639606167,11.00338523615607,10.312596335066331,9.73147502317104,9.62744757696893,9.074741816066423,8.558757593678404,7.858679817726048,7.202265194031333,6.5790632134996025,5.924345281603159,5.344969119619889,5.338024293935955,5.551281739761997,5.033078834104248,5.304504215287859,5.655239491452634,5.332466960314146,5.560162928111887,5.856751240109403,5.6077804918856415,5.207688309263667,5.484207933682437,5.882701726925625,5.478203870740958,5.066708256861968,4.522531867614776,4.032241554621841,4.162087635285826,4.348362140391956,4.7385279505104085,4.400035201410544,4.669536654683926,4.319741209469278,4.579262448418403,4.862744664547175,5.331950629895715,5.684474012581498,6.230575709498023,6.654185230702767,7.29799631822915,7.712265347771776,8.46824433714832,8.997123545933594,9.698450389744798,10.247323311708948,10.810139177480426,11.481030945080647,11.319799274197857,11.418695882235463,11.698810071756213,12.067313717987536,12.197112999992768,12.471716167490651,12.844797347452905,12.596834971287706,12.671665386562152,12.244169076668067,12.352793061315925,12.403160758420745,12.064203824180984,12.211683175122785,12.657625187201353,12.36638303925747,11.891717574351876,11.361877634130364,11.490037670937161,11.062585692319713,10.461070005963116,10.64928681199976,10.977179601032626,11.378715797775097,11.665373828364276,11.965592771202155,12.401779628905839,12.378347623791804,11.904777623865108,12.113728333412983,12.267685885913336,11.98740593310633,12.28873808308064,12.559996055174768,12.32182004708714,12.58114681798888,12.257954510801444,12.466332869865312,12.368863750560253,12.583386812506268,12.819833238936937,13.125900529954023,12.808724972905349,13.02428143479086,13.261013052465755,13.650540195390256,13.978662460146456,14.2995769712472,14.814456653974311,15.164356444964913,14.994627884170498,15.218201717999888,15.530763291114322,15.388476194972029,14.943085607871398
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.358395701102936,14.480851761335758,15.521863352211561,16.505562036485582,17.45711497073333,18.364270172722083,19.230998448096916,20.045105700199006,20.782371261587354,21.455634966046418,22.05863200196903,22.608414739258286,23.13447523246621,23.671732007499497,24.181702233133127,24.670602742354152,25.195621739286153,25.72855483974009,26.24987502546788,26.790875526459722,27.340661014375446,27.86080679748505,28.38474744651752,28.943235766372442,29.49220004902294,29.996698998639943,30.459391329627636,30.870872987923445,31.2664350638586,31.678930831186463,32.12128323622176,32.56530679391671,33.00820215891178,33.44575896227511,33.881081898431724,34.34201933899711,34.839948828814016,35.37753469106244,35.957988913053725,36.58367307390309,37.258243508431896,37.9832413133598,38.77259268595817,39.627371087022915,40.52179825209481,41.46392264754591,42.44232286689141,43.48073957562439,44.53078519853722,45.60651517726568,46.72920648356472,47.90675945143854,49.116092188111324,50.341750924537735,51.60452956577807,52.87273425616367,54.13210993003604,55.37685784849863,56.607895919883006,57.84194241654437,59.05032247606601,60.258261694212116,61.502377710392544,62.75251175186449,63.96854907451579,65.13045106846607,66.26830345148073,67.3951922334703,68.46918453195606,69.52217553969079,70.60412317826757,71.72192916354048,72.87422880425648,74.05162349705614,75.26667164714935,76.50423564000668,77.71790831065509,78.90275051308976,80.10792683849222,81.31771112412392,82.5291864180865,83.77252894303595,85.01815724142716,86.25975248198105,87.50299296821736,88.7358120118353,89.97793313387685,91.22511421232814,92.49131618745339,93.7880423670777,95.0838474814775,96.37107213414647,97.68419004484684,99.02810503281682,100.40721106917006,101.82021310796928,103.27721006568792,104.77617906654636,106.28189819775731,107.79074104007046,109.32855397271568,110.87486516032952,112.3923674079069
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.484373441212261,-12.322791626409828,-12.107334438873995,-11.915546483983691,-11.757443932699818,-11.540608685071533,-11.37310136226528,-11.264636090252644,-11.118834161029373,-10.976464129011669,-10.817738877931024,-10.6959772702952,-10.629204402136635,-10.53772317437406,-10.400684097716566,-10.231128702441957,-10.07156837795743,-9.941002513950547,-9.780673530378099,-9.59283436819283,-9.426441731521896,-9.282360540059974,-9.18623309671952,-9.076067159245168,-8.928829935983552,-8.778861997199973,-8.656221823707025,-8.544800715660065,-8.441774461845634,-8.33292304020959,-8.225802378237733,-8.119382382971564,-8.023250714451954,-7.921773626765209,-7.829883145253391,-7.719152792144251,-7.608580218074318,-7.4734546021867025,-7.336794564271374,-7.161745168327795,-6.982713857002282,-6.764879438338896,-6.5984014832121325,-6.411947798324004,-6.143215249297665,-5.810391560855711,-5.413194328336488,-4.997123691317326,-4.548285333938599,-4.183336674589656,-3.9144382809576563,-3.7567323182338375,-3.6495605073895194,-3.5162328415860418,-3.417620456798684,-3.2943000139415712,-3.2618108914237673,-3.2241427810194767,-3.2178376634592696,-3.318975150844386,-3.4882506227537693,-3.583369155883005,-3.5976679691943714,-3.5648691078991472,-3.550143715068129,-3.5672604817668128,-3.4917862525934047,-3.3991002432293005,-3.393740979791592,-3.4269448066635233,-3.424581679297344,-3.385041309121724,-3.3673143318222527,-3.4488153102206796,-3.5499347273088686,-3.6084431117805007,-3.6894806300171568,-3.868161260591601,-4.059943880681402,-4.158498000887006,-4.156998995372878,-4.160810707002734,-4.198252971489433,-4.140174758094634,-4.061638343975255,-4.075284429661716,-4.108016936211855,-4.171970234895653,-4.2907630509414805,-4.329442214360647,-4.261112912248398,-4.1464166793830595,-4.110935260728762,-4.183168998609565,-4.305221148429368,-4.350072100435448,-4.317354788959558,-4.340922346025087,-4.426439446298667,-4.428193810043002,-4.401078085154,-4.4323812211149685,-4.478312271954712
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9836177025053174,0.9866607108200288,0.9793887555679119,0.9778829300563959,0.9819299830515411,0.977596023667965,0.9799385850290602,0.9834080263974259,0.9792270371779188,0.9783932305007714,0.9743872372535305,0.9750318746985284,0.9810658283428361,0.9825214637534584,0.9777450155247043,0.9696449955874414,0.9660425545726347,0.9679161656991979,0.9638419973592358,0.9585971622914057,0.9577327431799663,0.9601579698195937,0.9681370963433541,0.9726153615876822,0.9701481978737745,0.96729844386226,0.9667268860786825,0.9665362072447894,0.966427937479563,0.9669048471179762,0.9678565006408395,0.9695230365946861,0.9712743908460779,0.9724052195024864,0.9736792300973142,0.973651794852264,0.9741375927769425,0.9732463477714886,0.9730327864876676,0.9702152484011556,0.9685777445847097,0.9650647707204246,0.9714890774304376,0.9737307196505507,0.9671209988056036,0.9552749769835908,0.9421665131526669,0.9342600289231796,0.9274553494150991,0.9397715452895709,0.9606554029744083,0.981292766591921,0.9907011818947155,0.9936271848979354,0.9955186065282836,0.9956501573577833,0.9986295952254284,0.9991529861580437,0.9998467055877831,0.9990964912575896,0.9954071243644907,0.9965436483623834,0.9991736827075103,0.9999994746407991,0.9999933003231002,0.9999913186283207,0.9993176760500667,0.9982785061388494,0.9996021005751187,0.9999992641100343,0.9999986181393593,0.9997862322604529,0.9998870914380403,0.9994082590016897,0.998188144396018,0.9986790947299519,0.9980243617021677,0.9934781379023111,0.9907214755743438,0.9947968646411198,0.9991115345114732,0.999748841387605,0.9997002471021543,0.9998091473412004,0.9991286828082953,0.9999631338208991,0.9999525237725662,0.9993250190000696,0.9976943657738157,0.9991062162676475,0.9998530289781434,0.9983767607478412,0.9994485778389299,0.9997261910156545,0.9981430868044202,0.9993982804393706,0.999970122481011,0.9999401090792064,0.9992481745405571,0.9999406257365052,0.9999883740791511,0.9999452732696268,0.9996410581889403
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.1802670666487941,0.1627901769890171,0.2019843198546285,0.20915299449043973,0.1892445729324891,0.2104899392098907,0.1992996978704269,0.18140742437155027,0.2027668850176347,0.20675271826572056,0.2248766592544281,0.22206495293466133,0.19367457359701315,0.18614933054878677,0.20979676979542802,0.24451703934947072,0.25838301560818244,0.25127334951833386,0.2664743967561589,0.28476565882645416,0.287659508170644,0.2794578197007847,0.2504207712707937,0.23242064969288376,0.24251283298470572,0.25364092828573676,0.2558107263830312,0.2565302323018821,0.2569378167164144,0.2551372505530367,0.2515030698963108,0.24500016635141095,0.2379623030788286,0.23329828350058918,0.22792269934585618,0.2280398701564373,0.22595563798839752,0.22976411066452224,0.23066685158480243,0.24224444631380915,0.24871098225690957,0.2620114278315628,0.23708431503023852,0.22770262538851116,0.2543166798879925,0.29571898543887926,0.3351451349695316,0.3565924821928521,0.3739339177465938,0.34180322213819475,0.2777430408418493,0.19252144357025205,0.1360557539849527,0.11271653575143276,0.09456587151813474,0.09317061850938516,0.05233480237754889,0.04114985117183548,0.017509006975181908,-0.042499425369918235,-0.0957322138280282,-0.08307079455855915,-0.040644209731664105,-0.0010250454261826708,0.0036605066471663487,-0.004166853488240045,0.036934839026236115,0.058651719337008475,0.028207100627507906,-0.001213169151381232,0.00166244379506679,0.020675826040272988,0.015026788598229208,-0.03439668354960235,-0.06016999573902508,-0.051381570133305667,-0.06282812625712138,-0.11402275873770377,-0.13590790203588266,-0.1018783495164582,-0.04214429506029813,-0.02241102728884728,-0.02448297252972924,0.019536347991931234,0.04173577829346027,0.00858667567144459,-0.00974423936875063,-0.03673562848939052,-0.06786716807988849,-0.04227018589200542,0.017144108120049472,0.05695475044847277,0.03320452161589422,-0.023399636692289637,-0.060912874374336054,-0.034685401177282124,0.007730080550144725,-0.01094432522656426,-0.038769648919796805,-0.010897018018076875,0.004822002336772676,-0.010461857661590133,-0.026790945912667948
Operations,3,3,3,3,3,1,2,1,1,1,0,1,1,1,1,1,1,1,3,3,1,3,3,1,0,0,1,1,2,3,1,1,1,1,0,3,3,1,2,1,0,3,3,0,2,3,0,3,0,0,3,2,3,2,1,3,3,2,1,3,2,3,2,2,0,0,1,2,2,2,1,1,2,1,1,2,2,2,0,2,2,3,1,2,0,2,2,0,1,3,1,2,3,0,0,0,3,0,0,0,0,0,0,0,1,2,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.47758867952163,88.34377082774816,87.28417459467856,86.28442769777728,85.32072195769292,84.39405111249908,83.51351767773888,82.6922874046836,81.9429311968723,81.25757694212695,80.64015031453066,80.07994811187149,79.54969476370852,79.0054671300104,78.48313300041715,77.97813154231726,77.4385165879039,76.89437027445574,76.35856945803582,75.80037178310491,75.23593396985753,74.70346767474682,74.17233402060512,73.60540239894573,73.0441627882946,72.52699326211605,72.0542904609104,71.63373881556849,71.22992424542852,70.80874512328438,70.3580817444526,69.90587995214604,69.45583530007782,69.01064350777793,68.56862242355622,68.09939109873791,67.59340436505393,67.04576662641267,66.45540445458315,65.81673731012562,65.12924069589582,64.38848779096246,63.588129864289556,62.7211249871757,61.80847851744803,60.84425551311694,59.840662360459845,58.777847629153044,57.703750164129566,56.61067642308458,55.47663214312953,54.29329111248791,53.080500971411695,51.850397343535576,50.584692137993194,49.31266964878865,48.05296971949282,46.80769252528373,45.577339502137335,44.34847595541696,43.14898778650557,41.94725369347136,40.70559510816574,39.45550635016798,38.24049336737302,37.08142624119391,35.9411155122663,34.81077330171304,33.73824978030719,32.68912505137439,31.60912644142682,30.491073144505034,29.340069770457745,28.17109864191339,26.967104861229934,25.7384658603866,24.53672406084782,23.37518364800962,22.198900326713797,21.0107443487003,19.809979045902455,18.57986110065012,17.3547128357906,16.120401485859034,14.882272335758502,13.67332415680317,12.464072350360698,11.264732198462951,10.074611841044481,8.851728923625224,7.613748449677608,6.387287723956444,5.210864868569897,4.16521623644308,3.365724490552641,2.9427646112801495,3.103457883369416,3.9235866148962386,5.106487001189155,6.390002954800621,7.770698131828529,9.228361350991896,10.687552947975153
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.65321543036427,-5.727116079457417,-5.789634925676239,-3.6399785563187317,-1.7050457831236847,-1.3871588651739502,-1.0002531030987143,-1.0362942599156497,-1.07332915480616,-1.1194665652397902,-1.1787697269447222,-1.250643792188697,-1.3146457452546656,-1.382573372403698,-1.4397977973408302,-1.4697466518370277,-1.4557723663018862,-1.477665870406753,-1.4949985419001024,-1.460385045586662,-1.4558536865518192,-1.464199183580078,-1.4418023250690766,-1.435562186752648,-1.4675337048892771,-1.4688663458583022,-1.4330683783406073,-1.4387603893488716,-1.4828304738214513,-1.5272971987943436,-1.5794483546580977,-1.5961854298600286,-1.5788208778558612,-1.549336621168223,-1.5477982076934325,-1.5499553479317854,-1.5548082077001055,-1.5579789157782926,-1.5307686751816902,-1.494013266316017,-1.4523622613587435,-1.4096378281704744,-1.3613328555424715,-1.3125033857701993,-1.2592470950666552,-1.1996420733270838,-1.1329951228861432,-1.0873535302723312,-1.0357769956689111,-0.9964068473429037,-0.9371852686931987,-0.9259025349765224,-0.9069262589550107,-0.8659557200449512,-0.8166589693583788,-0.7872098589237879,-0.7698963721238812,-0.7342947944576181,-0.7279775107954549,-0.7403000707041656,-0.7547228057909123,-0.7696469768536076,-0.7711364532796239,-0.8005118310886132,-0.7982659069657885,-0.7583414146943781,-0.7499112420022414,-0.7849870172050402,-0.8409328738208899,-0.8596892710723907,-0.8696577894467481,-0.9274764785941372,-0.9508752710672042,-0.9200013900524304,-0.8819467030782135,-0.8489966259527115,-0.8310288714556435,-0.7960062193165456,-0.7713609991566663,-0.7982582004612198,-0.8384595871618004,-0.8237166787041765,-0.8118440219865022,-0.7992346972021522,-0.7698820547476686,-0.77485173514048,-0.7656886500684337,-0.7618708498994664,-0.79105182104467,-0.790748193557528,-0.8006598481022529,-0.8098796425815298,-0.7771170825807427,-0.7620195260523843,-0.7735392742788347,-0.8235771446134539,-0.9543513678731834,-1.200508254109561,-1.5770401207275082,-2.1606932720892664,-2.8201287315268226,-3.1829003862929164,-3.2835159536114658,-3.380695177027908,-3.4576632191633676,-503.45919159698326
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,2.1152871379040734,10.764802073269667,6.93042532867452,8.87117049196706,6.239117762545944,5.7113307659293024,9.427541609594483,8.066827385757247,6.684910669045754,6.233106668834302,7.5533585586200545,10.077613757952701,1.4274055863544401,3.6064320495435154,8.767988127084752,3.761449081161311,4.924877797058897,4.332905170403267,8.188642797260938,8.070937369369055,5.072007403919723,9.191565750035855,3.533728347070242,4.062168339664703,8.884819258498249,8.798968889795706,8.631757583516247,9.390523707457673,7.7828584070606475,8.087480939968605,8.446402245846373,8.860152847643764,8.278068036197595,8.430405288459916,8.30153808865192,7.4996727442598905,8.68357077087028,7.508036250202753,8.865347008422676,7.09394452245542,8.883820374813679,7.250462702361175,8.439429567790153,9.71468084580258,7.117383817746837,7.184703955374717,9.288022376809883,7.781008716590945,7.694875272269421,5.74302824943823,4.524778732542422,4.103163390603803,10.762963879674752,3.712891350710323,7.827272309743263,6.126463779111504,1.7078063189225106,7.064598272287058,6.769502979449627,3.875316987189765,8.30717746733863,7.913568223785616,4.5089186038726226,2.9459879689292823,9.717647728656436,7.76748798979622,5.965460676020697,10.53540908036683,8.51489840234845,5.407434807032754,4.894902952688774,4.348573199628796,8.316880098697325,4.703428281796163,8.498815488564258,3.509085787575864,8.668320957698919,3.985008569153343,9.823113480565516,7.046622307804909,3.0189204410494375,9.698863950436571,5.491847807505832,5.773740681322704,10.418596907268558,6.102996340148468,6.765589803375105,6.662826972475759,7.163409582147646,7.256517676263571,4.9575145595245385,9.588916985548918,6.514359296064701,5.789422657577894,9.73308195545838,6.062980496494678,6.077614789423866,7.880588352282499,6.304160766483136,6.490391566830452,9.1611650258473,3.6549543313755417,7.991403547965165
Num_Collision,0
