,0,1,2,3,4,5,6
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.035995310789895,13.418910518983367,12.7503346728435,12.045368219971294
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.661998115989583,9.99600699493598,11.261447478027904,12.465682452533525
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.812117652341812,6.494370450292918,6.165290876835614,5.8546483810566485
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9760175574776047,0.9743052455345903,0.9695705241945939,0.9710891635839294
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.21769181770441157,-0.22523163304425464,-0.24481217006721792,-0.2387170634241811
Operations,1,2,2,3,2,1,1
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.18509552843035,92.82249926897516,91.52691605509015,90.29460859612192
Step_Reward,-3.1220463534619487,-3.2789546785493684,-3.446976003448114,-4.875831744618046,-5.637403740544812,-5.70441678611499,-1005.7676925410318
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,6.549765701413574,7.592242311317375,9.487814655841674,17.100442107235292
Num_Collision,1
Num_Off_Road,0
