,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932962783709055,13.499309476762294,13.436604365840877,12.888897083729862,12.445501132528753,12.409608793858759,11.925853410868234,11.922637714566628,11.557487582869985,11.615783155699905,11.772803754003768,11.339774441449766,11.235806837384347,10.796148237351522,10.992708497692899,11.372809113453755,10.998835548446303,11.108357371439382,11.282220757094695,11.105003696808035,10.514745233820161,10.673888762089721,11.048824844254211,11.283616133532227,11.16263177512758,10.797688038143255,10.789741606267906,10.426390489492876,9.806749797560677,9.708934434409576,9.294966971460624,9.301025601293059,9.64676996606041,9.383662892256014,9.716509743225387,9.29655437164201,8.910932802515212,8.314171789481197,8.367762064524927,7.956958965543589,7.503143075759417,6.856361493810785,6.337581864058438,5.698699820263506,5.096844559391263,4.4218888053831105,3.802608172181507,3.8684976625425134,3.3331904918253397,3.4557866119294656,3.7504441147303775,3.3558488299594256,3.6715852080135827,3.239538442400497,3.4716039653457136,3.1638990396791593,3.4187732887333566,3.693943475404992,4.218154224651596,3.8922859087094106,4.1597308575318905,4.576202992269013,5.162567678163318,5.509575697955208,6.087983931015713,6.502485094558104,7.034501102783317,7.686020328578126,8.376204058490872,8.294911667633137,8.548075051821415,8.96769795663747,9.62308717137424,10.2526086758515,10.896602528442621,11.49850740740837,11.950901332839377,11.973839096849028,11.690078434650601,11.91138997686712,11.633787058943405,11.905294213491212,11.544990032430988,11.726744363268468,11.386341679096144,10.89102459985886,10.384954200056052,10.531812921270207,10.879539838645451,11.292812302198001,11.762208121897457,12.28154414242091,12.591194224021745,13.003954659835674,12.989958205608044,12.753755280271404,12.419878084896421,12.584115845921897,12.117612134814486,11.49673743875704,11.531419934644328,11.633220479323919,11.086090694902929,11.158877208250503,11.259365676661917,11.528888978606151,12.011116671070871,12.459651824885334,12.218119572987598,12.438618357222055
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667651663539539,12.008275086596793,13.331277495023858,14.60862123822812,15.83341992839807,17.042561119867578,18.208644378096153,19.359822591475456,20.505034483234294,21.628712846619987,22.77837731100023,23.92592591869181,25.024147417753557,26.08052212825232,27.143431347428923,28.24247655918922,29.329213631781286,30.399254294629497,31.49907205509921,32.61162600466415,33.671913342800494,34.70054628248966,35.758463464671145,36.83665799586739,37.93073366983505,39.00016150300127,40.068573814824646,41.12611798231459,42.12707695695528,43.07222345812423,43.97648571054323,44.88165389352014,45.814571303223886,46.753987186420844,47.70389656730372,48.65060343532051,49.5488203130846,50.403958343318,51.228664692311916,52.04166318802049,52.80837835700178,53.522629652921715,54.17724820194236,54.775146081466815,55.31281558638089,55.78713092650433,56.19724125451006,56.57990834043874,56.93743418215588,57.276056439031045,57.63665331064701,57.990273108387704,58.340211904253344,58.68498114273503,59.01283578240037,59.33959529717061,59.66524765819453,60.01987052349401,60.415496388308505,60.81795975811821,61.218980502236526,61.65455359771311,62.13377453183391,62.665101850130085,63.24297912857991,63.87223301444013,64.54690909694784,65.27479940297057,66.06370308745616,66.88627561411877,67.72612301084233,68.59907300728106,69.52386252711605,70.51509837632983,71.57319696947563,72.69469917656848,73.86684637375508,75.05903978279744,76.24033659730773,77.4179997994336,78.59903091284033,79.770725562143,80.94467733794632,82.10550292539908,83.26346520440359,84.37633119153432,85.4401989532081,86.48195538220389,87.55297420502384,88.66228876311358,89.81493104186998,91.01475621107075,92.25587868236653,93.5364070616355,94.8341881796624,96.10966585601118,97.36121246914685,98.6089350710625,99.84250350017948,101.02433485136008,102.17091932473032,103.32834841839411,104.46859758793956,105.57918633647806,106.6983581846587,107.81968244885617,108.97585522289282,110.18436702341957,111.40804786922163,112.63743442076662
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820384911414097,-9.53992455984581,-9.309212533838076,-8.998051619689065,-8.679902106050486,-8.41003202585589,-8.070246596830863,-7.753845546781489,-7.480155520369564,-7.1914045989466056,-6.995712163287356,-6.823780553546606,-6.571345517581843,-6.26880746991687,-6.046193494933776,-5.836381913425396,-5.571453166769705,-5.28432349693215,-5.083315872975135,-4.941347329214261,-4.731346289552309,-4.475911763962448,-4.2141643328706255,-3.910693021648608,-3.6448177629509906,-3.397233078302042,-3.2545397341787283,-3.173016415340086,-3.0259814216013243,-2.7923734893583894,-2.5083840888445703,-2.3032708482963486,-2.144419949032861,-1.986646480981259,-1.89817654268549,-1.7883902848671112,-1.6567776728036938,-1.5593207718510145,-1.4395116762756253,-1.3421152301899015,-1.2408482136030659,-1.1720378909561229,-1.091430157894064,-1.0350277156578878,-0.9796630929412432,-0.9424314825890392,-0.906734093153209,-0.9054272228616108,-0.8709212553248645,-0.8570723277981663,-0.8738006280108161,-0.8503905890913829,-0.8092254272811141,-0.814762167992604,-0.8846837455314573,-0.9387849400212838,-0.9795444013311715,-1.0119939118915462,-0.9989483454491279,-1.0424737303207863,-1.091453973437576,-1.1270483482144047,-1.2141218115813888,-1.2502384820436263,-1.2058212650787037,-1.1678668757725215,-1.2141560051874543,-1.3338187776851012,-1.4910265269993033,-1.6386648530490053,-1.693538088449738,-1.6456014976496698,-1.5405677097797936,-1.4672401736145197,-1.432780279319235,-1.4329962320011864,-1.412017617330459,-1.297705176327183,-1.1943178596313544,-1.1869985069724973,-1.2063358238307764,-1.1361490741948732,-1.0665830134334757,-1.092779217327214,-1.1455584481013221,-1.16976452689587,-1.212675580723978,-1.1746646817271655,-1.14606706354011,-1.1538357077491406,-1.2001582807717854,-1.2896396356351159,-1.367516581053707,-1.4013360482741113,-1.523298096505361,-1.6905941880199153,-1.817265635978271,-1.9002830324491091,-1.9391944398691257,-1.9947914192718637,-2.0868592705303266,-2.0888066282073776,-2.0714875141888403,-2.0863629479573995,-2.007832517570071,-1.8171329992449228,-1.5878202816600835,-1.390684474310102,-1.236823058217956,-1.156562900492896
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842381179921915,0.9815825081443958,0.9834023448459156,0.9760488557899732,0.9720936309458804,0.9738890724267166,0.9659447143443681,0.9657475873794348,0.969097013065525,0.96940894652469,0.979864039388538,0.98471065595748,0.9789739732735498,0.9706577605963984,0.9756832349558568,0.9790765316009585,0.9745378394881512,0.9706693121907272,0.9787716579138944,0.9863515427616717,0.9831569942733228,0.9774016045379047,0.9733589876246865,0.9684039739861722,0.969819633088863,0.9729154498807432,0.9842515157337164,0.9918939348905375,0.99020927001965,0.9814934792934389,0.9702948858930713,0.9732863903666453,0.9794327490313417,0.9832978464293987,0.990318445184109,0.9915300959754724,0.9908698996781673,0.9914199527414655,0.9909130769632156,0.9915279757715462,0.9917269849876716,0.9919021366706025,0.9921481349398387,0.9921145135850823,0.9924013916491982,0.9927942262437207,0.9934199433734202,0.9959809809838972,0.995784429495457,0.9967608341120533,0.9985739927926259,0.9983754773905457,0.9975927721074341,0.9987084349329243,0.9999982711463504,0.9994538998945895,0.9986562895209864,0.9982523976478458,0.9992732169895868,0.9984381601504966,0.9975330213763356,0.9972409118531446,0.9950777722384627,0.9961037545468696,0.9994108197227795,0.9999946872998289,0.9995818130275911,0.9966502909783558,0.9915006251685511,0.9889683213797582,0.993947493311618,0.9994226567264766,0.9994356765800129,0.9986518527442403,0.999160493549577,0.9998382088246692,0.9997874425730585,0.9978982364920241,0.9972274310450379,0.9994320732742077,0.9999632124905182,0.9992170340535327,0.9988648035825,0.9999808526463663,0.9998088843308764,0.9997359516971692,0.9995634124104743,0.9999861159721823,0.9998847241329069,0.999997250270275,0.9997599420700004,0.9986208812661418,0.9984586026105797,0.9991856997569205,0.9971676043011857,0.9943487331064191,0.9948252604133022,0.9967902420281707,0.9986896051247753,0.9986765627705594,0.9978842911832487,0.9996254575748962,0.9999768634047079,0.999965981118684,0.9993309451078799,0.9938701950362883,0.9878315877085433,0.9875884460729586,0.990507816363479,0.9956685153282179
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684831661960734,0.19103868640921137,0.18143822130839704,0.217551444746028,0.23459320679519774,0.22702439209879946,0.2587485436290937,0.25948332792455286,0.24667991257392194,0.24545120573729268,0.1996658816953398,0.17419794500449606,0.20398519469069074,0.2404651987169555,0.21918536681556627,0.20349237152344873,0.22422310185564404,0.24041856494701186,0.20495375494117282,0.1646530719168948,0.18276302856826768,0.21139087834324663,0.22928646102691114,0.24938673414556192,0.24382345923922757,0.23116125839627866,0.1767737361031946,0.12706857175307446,0.13959083625779992,0.1914955615790083,0.24192526616654084,0.22959443008719976,0.20177088522606226,0.18200369558694854,0.13881418201368637,0.12987712952968483,0.13482151872671788,0.13071525276764814,0.1345038062780837,0.12989331492567366,0.12836505461870254,0.12700453247145765,0.12506829468494304,0.12533471958653572,0.12304258552523557,0.11983164998084597,0.11452866937125608,0.08956497930750473,0.09172442408871893,0.08042287970623573,0.05338521254235685,0.05697724234464279,0.06934450979713591,0.05080808984629285,-0.001859490336154254,-0.033043940223524214,-0.051822923500858674,-0.05909442097463234,-0.03811873302304327,-0.05586806203271546,-0.07019879816491978,-0.07423317133403919,-0.09909705947674782,-0.08818905928532085,-0.03432220011948525,-0.0032596582823274664,-0.02891710677910263,-0.08178140065295253,-0.13010192270052093,-0.14812717275133294,-0.10985618116224057,-0.03397577404256523,0.033590599563746916,0.05190835203024881,0.0409671591615229,0.017987667282810742,0.02061721788271142,0.06480053708194286,0.07441404955594173,0.033697639543724414,0.00857750929131647,0.03956411072248771,0.047635114821881104,0.006188242128931787,-0.01954980340177668,-0.022978835570046523,-0.02954631229659691,0.005269522072172781,0.015183492538304918,0.0023450910193481864,-0.021910231221726098,-0.05250081427210682,-0.055501521356882653,-0.04034770627028272,-0.07521149468155719,-0.1061630678233219,-0.10160069509410578,-0.08005756302449418,-0.05117687579093072,-0.05143075901424119,-0.06501493220564933,-0.02736685163075054,-0.006802400699901167,-0.008248430477843108,0.03657406389494508,0.11055331482380076,0.15552734269323334,0.15706387612432998,0.1374564139021993,0.09297423075294724
Operations,0,2,0,0,2,1,0,2,1,0,2,0,1,0,2,1,0,1,2,2,1,2,0,1,1,3,2,0,1,1,3,1,1,2,1,3,0,1,2,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,2,1,2,1,0,1,0,0,2,1,0,0,2,0,2,0,2,2,3,1,0,2,2,2,2,2,0,2,1,3,1,2,1,3,1,1,1,2,2,2,2,2,0,0,2,2,2,2,2,1,0,2,1,0,0,2,2,2,3,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.62970090453246,90.27556453203127,88.94210599872972,87.65048786769628,86.4117250572131,85.19152007689655,84.01198706074777,82.84924116457547,81.69483702446712,80.56214191007689,79.4069877401491,78.25494006739764,77.15037965860328,76.08721164344927,75.02000887135667,73.91742984786978,72.8269189980483,71.7537604988333,70.65240233692407,69.53908304820494,68.4781612497639,67.44961367951029,66.39280621406402,65.31725049731142,64.22675239387533,63.16178230545273,62.09656289943685,61.04116701058934,60.044234110020874,59.106213776065196,58.2120316186841,57.3154171922459,56.390045579110016,55.45883933563681,54.51437996311682,53.57458224822266,52.684900664935945,51.83681801652248,51.02092143919233,50.21581050737946,49.4575895625985,48.74986436486904,48.102768705672034,47.51073683148503,46.97888733348183,46.50895117010583,46.10300643949268,45.72170324811197,45.36821520068926,45.031920378827834,44.671190605754305,44.320818353440785,43.975715195291436,43.63177317287385,43.29908362018819,42.96887926433417,42.64093240701268,42.28483370098121,41.89179642898744,41.48707681490515,41.083326604830575,40.64630624137755,40.16139459859434,39.628920862075844,39.057039192849345,38.43363815113031,37.757536463161074,37.021849739457,36.222195197243764,35.39001309966144,34.54853493986335,33.68302392445563,32.77168506261174,31.792190201443113,30.743066414664625,29.6278354176374,28.465155590618807,27.2946198587804,26.135907958952803,24.969925180646662,23.797917307194023,22.64971518087926,21.501947968103543,20.353479891094548,19.204513362646644,18.106561034055844,17.054821843548467,16.043629676612486,15.006059318685645,13.927419628032444,12.801917267664171,11.624274887649443,10.41682310605803,9.19735403982897,7.94649592252186,6.715746329341918,5.551624611796869,4.4685319103848435,3.541552827612624,2.861738273348622,2.5390712046851744,2.7973345508555383,3.449733908608784,4.267121978731382,5.24800993938987,6.327261149497843,7.471410863422943,8.661259695675561,9.858855846692913,11.046371976902595
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5903916370887998,-0.6458636274988265,-0.6665414666984475,-0.7083818689665691,-0.7612371895168195,-0.7797950196834478,-0.8204669838512189,-0.8372541038277035,-0.8455958598916595,-0.8673048856097552,-0.8448458300722166,-0.8479523272485494,-0.8954395912056299,-0.9368319848459805,-0.9327972279074004,-0.8974209765131178,-0.9094891501785156,-0.9268415007850024,-0.8986418380907679,-0.8866807112808885,-0.9390782015589423,-0.9714524297463925,-0.9431925345537309,-0.9244442832473965,-0.9095018965639241,-0.9350299115773879,-0.9347805939841152,-0.9446041111524934,-1.003067099431533,-1.0619796660443228,-1.1058178426189116,-1.1033855735617948,-1.07462838686412,-1.0687937565267873,-1.0555406274800134,-1.060202285105838,-1.1103184167132838,-1.1519173515865333,-1.1841034226698497,-1.1948890681871305,-1.241779055219041,-1.2922748022705406,-1.3529043408030006,-1.4079681258129924,-1.4681505019967958,-1.5300638366239951,-1.5940552693868568,-1.6186968086192834,-1.646511952577299,-1.6637051781385708,-1.6392702269264703,-1.6496277476864805,-1.6548968418506504,-1.6560579775824138,-1.6673104473143425,-1.669795644145971,-1.6720531426785143,-1.6439012939685327,-1.6069627280062306,-1.595280385917711,-1.596249789925423,-1.5629796365469772,-1.51508835721679,-1.4675262634815027,-1.4281183307735006,-1.3765989582809652,-1.3238983120307637,-1.2643132762959226,-1.2003454577867672,-1.1678179024176671,-1.1585218402019208,-1.1344889845922808,-1.0886611381561053,-1.0205051388313748,-0.950876213221509,-0.8847690029727779,-0.837320172981407,-0.829464268161594,-0.8412881001724024,-0.8340172216938591,-0.8279921265473611,-0.8517978736852356,-0.8522327872242847,-0.8515319229910006,-0.8510334715520997,-0.9020476714091998,-0.9482608094926235,-0.9888078330640155,-0.9624296420731646,-0.921360309346797,-0.874497639631727,-0.8223576199852722,-0.7925482184085872,-0.7805309337709385,-0.7491418826928911,-0.7692504068200581,-0.8358782824549502,-0.9169072985879749,-1.0730209172277805,-1.3201854457359974,-1.677332931336553,-2.258263346170364,-2.6523993577532456,-2.8173880701225977,-2.980887960658488,-3.079251210107973,-3.1441497139251,-3.1898488322526166,-3.197596151017354,-503.1875161302097
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.422202585460152,9.998908957188869,4.937221749114702,7.753741812100568,10.696725220919049,4.749070039572131,5.25856658325863,8.092354516183484,6.739132754940995,5.858562403143736,5.501888289595859,10.577736574332931,6.563171772284691,7.429996494568121,6.811612920174372,6.2572220986932825,8.026043420654766,8.147655364715304,6.318098113563064,6.847074854344169,9.024568474184104,5.539125340715366,6.679937575386184,7.410980802348836,3.5962681053466317,8.554641720080767,4.591180943061028,8.311703674215485,9.113028629027294,5.739198057938284,8.055125370221294,8.039828816916891,6.180242542493273,6.7142538860872705,3.3781674126323056,9.59761289002812,7.106728535108006,8.44717005127983,6.0630789446729825,7.785480901444375,8.612011512896323,8.71200019255128,8.019883740090973,8.763443735416185,8.934200750461047,9.00964717282198,8.654160934447145,1.008506213107077,7.765069347741966,6.956016995272888,3.2273927209099202,7.7249644439094585,3.7289557461550675,8.047320450669602,4.385848555220953,9.422066530289815,5.323026238874238,8.589372135701828,5.5296160086070385,8.443767218763043,8.65547259608474,7.613098205984311,6.31239137441236,8.6065602454144,6.258570275870543,9.544495694318863,8.806807238620582,6.521882644342254,7.009082959239835,8.711165987469853,7.086183809744844,5.787296574366598,10.330145900680584,8.565764072244981,6.962230064421854,6.1254091465459695,8.988195380343177,2.5700311468748542,9.643239183567562,5.9948343476486565,9.719103959275316,5.790656506107358,9.655276456843987,5.914444388188683,9.910774351896091,6.985588146807756,8.461445377516812,2.2856008011344744,6.006004162165223,4.806879220627504,4.8365551467542165,5.2216762736735856,8.706859572098562,6.494043925685007,6.121765525008572,6.026148572779658,5.177490330832612,2.4235341016319762,4.732619729002827,9.970006441362166,5.486260191131214,6.178685093777228,10.725902922315564,4.694936071795609,5.529908011120629,3.6772275441555644,10.15814646123593,6.318376924897077,3.247388291754891,5.685366726367154
Num_Collision,0
