,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.002099380365003,11.32375557677353,10.619596736616018,9.91701792618497,9.062804073752881,8.305354853341925,8.223111633704269,7.574557039564688,7.455814695945277,6.75586068632388,6.761806439115046,6.172881603769631,6.0959619807604595
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.679633261040485,6.717152057858347,7.675678204346333,8.557016919476077,9.341126181844325,10.038660411595307,10.709784972860744,11.338439919478937,11.947312536904303,12.511803329652743,13.05926617354186,13.573116106770623,14.107971855324834
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.737582667988145,-8.20546903590979,-7.674942208841082,-7.150987821287819,-6.617798522316298,-6.10183624828101,-5.619593397895772,-5.14041388961564,-4.6988871301003865,-4.266832156658368,-3.8694423580136266,-3.4757831091999836,-3.1779661324330863
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.8644925276289972,0.8768523144064243,0.8744147089012105,0.8656907442299828,0.8450004901160946,0.8276338514046422,0.8190645277580508,0.8105992227962365,0.8084294395244007,0.8043641622094845,0.8044922323056447,0.8021881544495132,0.8300485622698079
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5026456701033317,0.4807598347617002,0.48517926260013544,0.500579199882035,0.5347655296516035,0.5612683921343858,0.573701402620284,0.5856013148910589,0.5885931033492181,0.5941365958708773,0.5939631707100034,0.5970713230937188,0.5576911190559024
Operations,2,3,2,0,3,3,2,3,3,1,0,0,0,1,0,1,0
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.25012642389817,31.12191416247067,30.074274642668897,29.107195466275893,28.238268539199378,27.462833253337134,26.72423793421773,26.033422784891556,25.372639778096776,24.762221246319637,24.177481166584382,23.631448136579557,23.076042923545646
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.284568330659321,-1.4453823972399373,-1.4353234789372258,-1.6020974662974092,-2.405655388361864,-2.826059995817934,-2.5347252823212334,-3.555938788195321,-3.5883432538578885,-4.683006065146879,-4.6354794986113586,-5.450860326127094,-1005.4416670201992
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.180440675547773,9.09325747265936,7.756284698518673,7.139341572913253,9.992933214214622,10.238732674221284,5.408860620364708,9.62109580185026,6.084755955005508,9.72312289198144,6.363185181970043,8.977182127108225,6.740672320783334
Num_Collision,1
Num_Off_Road,0
