,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,14.356370980569947,14.381204863231611,14.384897257926134,13.836976147974246,13.210975762103267,12.932845691344594,12.567287678249816,12.65119396123204,12.163678903697082,11.47741031747908,10.825890562098008,10.222703655356932,9.484840838421121,8.618420828156355,7.904151213924934,7.743143519975706
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.893026030761305,6.003046010338979,7.051963215489891,8.114363432307002,9.192313315183725,10.214389332129224,11.2012068964391,12.18683862051409,13.167236321249236,14.140585074480594,15.077688558196947,15.924336324310632,16.67985979948062,17.423977505749875
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.633777109874666,4.7649847350228365,3.9088889949464782,3.1505056500851856,2.4644717893489707,1.7275061483574177,0.9725447825411163,0.323266118282572,-0.20263763431921306,-0.5967426118308596,-0.8959026928332714,-1.2178279781637051,-1.542284480016199,-1.775252461552031
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8258032271409925,0.798136602611902,0.7858479823039164,0.8058229067975446,0.8282344724021489,0.8152891927299788,0.8049703801973215,0.8246648642229444,0.8589204595826239,0.8990554139639017,0.927337205554872,0.9289301291134866,0.9238601298983111,0.9383111856333727
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5639583584304095,-0.6024765253278594,-0.6184197188874749,-0.5921566033410045,-0.5603817080568692,-0.5790539976700787,-0.5933149981291386,-0.5656216595182267,-0.5121090158456246,-0.4378348577057306,-0.374226812499694,-0.37025506779138234,-0.3827302710581902,-0.345792016847258
Operations,1,1,0,0,2,1,0,1,2,2,2,0,3,3,1,1,2
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.03861410484283,31.771060658271196,30.578360890815997,29.40194669337277,28.231795341872502,27.120516123255385,26.05609906462298,25.017199127096763,24.003471930216215,23.01129557423072,22.063548965301052,21.209107180188557,20.450221644328103,19.70680176916518
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.8460029397101985,-0.887550185740432,-1.8598123981556105,-1.1561548095431342,-1.3263762165129536,-1.6664705404136062,-2.2081679374392245,-2.5268084888419673,-2.6844813883783027,-2.898569198294177,-3.7197731097861553,-4.351872437747529,-3.9699292513766204,-1003.9032933878337
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,7.764752343585791,6.9608282598845665,10.910441659319297,5.928747827997102,6.156356610763123,7.162986109703879,8.75863433918688,8.750143726353185,7.656968041156033,6.798206780589009,9.988912488636847,11.094263613695947,8.12204805731341,6.827020323997979
Num_Collision,1
Num_Off_Road,0
