,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,15.206541972230095,15.23274650539509,14.763764407808775,14.759467757181657,14.409292892155175,13.939063154259879,14.008538325221934,13.48821127777653,13.035812195926916,12.991052277197051,12.611626465310287,12.637778651996227,12.752466668953344,13.115881755877934,13.43711473585906,13.764657114041158,13.70348322570909,13.28676522308627,13.437539969845012,13.200895827609829,12.816428313906057,12.238914594076629,12.169319109150596,12.357165537643539,12.451061421971893,12.88216324663669
Xpos,5.564563123146915,7.064627337471065,8.553297570096479,10.004682813392671,11.452197965131832,12.896674331303307,14.292536774944999,15.656615052355521,16.965575216580945,18.219408615487232,19.468592028666034,20.71218531723963,21.93169200545347,23.177857306001222,24.4594020914759,25.766246828182894,27.097540673687877,28.4550166412846,29.787326061743,31.09692308043131,32.40863659708446,33.6820510112889,34.91937392604761,36.108787364891825,37.289650897281916,38.50057243532547,39.74583864552587
Ypos,-13.834915737984694,-13.577224040000086,-13.25163429701309,-12.884628112706523,-12.613681643282813,-12.402938239399406,-12.162397176287872,-11.851600998990687,-11.439033725687207,-11.008907810984706,-10.641569325673395,-10.324498549028087,-9.994465308327976,-9.75918112599038,-9.591603945426161,-9.35190751077664,-9.05480348894781,-8.834441323693085,-8.603649746657618,-8.331110517223271,-8.077789374650319,-7.817787837994926,-7.62342429331728,-7.355343688281366,-7.022582148842352,-6.756920633835762,-6.531644697578185
Xheading,0.9789321735043214,0.9785066488764316,0.9766965497654346,0.9726972431527654,0.9802626297071515,0.986310641358481,0.9854743328638633,0.9785781934680043,0.9634553363270858,0.9538095034893777,0.9581050442243315,0.9639950750570686,0.9654393312479775,0.9770276583036945,0.9862682661289032,0.9841736531182074,0.9802404742622738,0.9850281006458154,0.9846810798730596,0.9817865720402176,0.9813085187779763,0.9810231183640157,0.9848338005965045,0.979192401447739,0.9705686236711404,0.9749162972058298,0.9800732034886904
Yheading,0.2041856990048646,0.20621527126916653,0.214624904604046,0.23207773086405747,0.19769971370646933,0.16489790399826773,0.16982443660004728,0.2058754945808197,0.26786902565033904,0.3004121020420895,0.28641704598695183,0.26592009188046817,0.26062789121553737,0.21311254047943579,0.16515116477665842,0.17720671688161918,0.19780953621621095,0.17239385411927374,0.1743650507986769,0.18998717578173183,0.1924411363866213,0.19389079719095123,0.17350038963254338,0.2029340802995147,0.24082472203888908,0.22257181637052342,0.19863664265038297
Operations,1,3,0,1,3,2,3,0,3,3,0,1,0,0,0,0,0,2,1,3,3,1,1,2,3,0,0
GDistance,97.3793118780952,95.85866082505063,94.34082237222832,92.85505896985616,91.38521646354884,89.92581132946295,88.51105151116002,87.11946331468008,85.77091028655575,84.47590281457005,83.19341144851907,81.92254037134501,80.67463748224715,79.41059608362085,78.11854835498508,76.79387480250777,75.43919185365694,74.06643570813662,72.71778671482048,71.38782454248765,70.05787044798683,68.76566052200448,67.51567360760957,66.30686124217401,65.10136323064776,63.872287844939166,62.612680177602115
Step_Reward,-5.430638843522871,-5.47934894695544,-5.482161547177682,-5.514236597627843,-4.784092953753533,-2.8472925855071987,-3.1329093175522402,-4.021204787924983,-5.6514469718756715,-5.7049925280143015,-5.7175086339490235,-5.729128922825936,-5.752097110902156,-4.61980948508069,-2.881290457152252,-2.4355856543398704,-2.1237185323448875,-1.3064286542725791,-1.0769515151556037,-0.6700378276671728,-0.6700459054991796,-0.8075699277591046,-0.9584418824267873,-1.7635418558803089,-2.988749010451712,-2.0013884102273547,-1000.9954183191244
Acceleration,11.883290780699049,6.797016803230336,7.838787156504847,7.991019939776184,5.586245449134579,6.099651914679181,6.397046585412459,5.645654020850579,5.843406044492758,9.287476631354702,6.954925897458667,7.215443337737018,5.167468564335284,4.927447260379562,7.670304482785084,8.050561020361368,6.449744043293918,3.8105435483953602,9.104848359086537,5.601908155700267,6.024447085364686,8.67343459229409,7.250084799047459,6.428267431476144,5.990918479278784,7.197227096465517,7.664796470868572
Num_Collision,1
Num_Off_Road,0
