,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.851957096164453,12.36839094090631,12.322557981953308,12.441248338825588,12.480675441760292,12.109259784045515,12.411118304355314,12.676801885388109,12.277576852871597,11.872755077908563,11.345455706261019,11.590920926169344,11.939734434785608,12.037789442127806,11.87814518816543,11.410169294510133,10.943564144134657,10.972191235701802,11.284069288644643,10.759970738529915,10.951544836573621,10.660306825107149,10.74093968568282,11.180086390161685,11.432051667399483,11.302088178490111,10.928584551543757,11.126215683124489,11.32079979930692,11.767594836822832,12.171296337253985,12.019941570926628,12.39296155765098,12.188518008801664,12.432103046735294,12.261727082025827,11.850047258451509,11.95500374936163,12.264623583990515,12.503175091097276,12.627325213370534,12.350773152226164,12.465212436124597,11.96801630968272,12.033536998433526,12.28233320504875,12.40213486323026,12.04587133211909,12.223427264947823,11.778025607439497,12.108958866460553,12.368227667165721,12.044714255408607,12.324810500297021,12.210446358290026,12.43600303169054,12.753005507677885,12.943920037989141,12.607553815065195,12.242571521268095,12.41207379843244,11.821087608351453,11.851424368939917,12.005360471347307,11.605281230632654,11.92811780810117,12.31859766705316,12.15579775069667,12.476685808636585,12.672933364194257,12.361315254967671,12.585178246896948,12.153061237284456,12.408503693233744,12.01101146160396,12.1375789410333,12.241049320989156,11.783488268467508
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.817126431635833,11.057541348576736,12.28199497411618,13.514261925332521,14.737138611672995,15.926076194223809,17.12537851616772,18.348358337144024,19.533935194576394,20.67223805941734,21.789881581053077,22.895048014574783,24.01802008575067,25.16950551176499,26.340163401531044,27.483989248943928,28.564140030151666,29.640537300365647,30.74307507091637,31.82371149526308,32.874599613111975,33.92638392379797,34.96658599715317,36.036419260168486,37.13764895493138,38.24858461906376,39.32268630498611,40.39554801519201,41.485060156146936,42.61877443490252,43.80380244786181,44.996438696072424,46.20547649245298,47.427018839877476,48.64803486143151,49.863673192874025,51.05746912634378,52.237431065505916,53.4425069815689,54.66389750356367,55.90075155886188,57.142526896130775,58.38034607774873,59.60500218021794,60.79450332753236,61.996281773547295,63.2187549982473,64.44056238500238,65.65398623337771,66.84574808102285,68.02317328834458,69.23562148250046,70.44854862325157,71.6641872317416,72.88897317451429,74.11882234969222,75.3721440435267,76.65194381075607,77.9309953760366,79.16735041496698,80.39614505745197,81.60969061994436,82.78955076804188,83.97978484459898,85.16145793497414,86.33800007467137,87.55050986213992,88.77168657306495,89.99816776216622,91.25138444509065,92.50419974348681,93.75156709378085,94.98725274959958,96.21396870854117,97.42903780882727,98.63350294194565,99.85332093434927,101.046322705042
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.050712135049497,6.8479389679559155,6.731243753900356,6.589113247672757,6.34792865685097,6.044294392549312,5.798608486444131,5.511096730329218,5.127183890117695,4.724490526271126,4.417254457033772,4.11240802263121,3.7596764629159134,3.420665962064598,3.178883892464964,2.946702881552642,2.673165276715927,2.478105521222691,2.3278569248600727,2.102654220784205,1.8293565101244729,1.5744868550512567,1.316047021847568,1.0761872959527508,0.8013145966998751,0.535311785185031,0.25323168509446914,0.0019473064117827739,-0.2800304655846827,-0.4793880608471637,-0.6666124919955051,-0.8831337173054723,-1.0338327424082059,-1.1764754103830326,-1.3462175521005588,-1.5600923145929133,-1.7255461750720127,-1.8834071313881404,-2.0010988154946956,-2.2083750156886675,-2.4394639897811206,-2.574989815080321,-2.6083202669437306,-2.6427397659364753,-2.7650261807132672,-2.952680912767779,-3.127525308589429,-3.2033710648825315,-3.255767599535092,-3.395178386729749,-3.593979337271892,-3.764856223208315,-3.8936536789140104,-3.9806837581449406,-4.048248049740077,-4.133649467356827,-4.262897367315567,-4.378431674460374,-4.391789840472728,-4.2968082561433665,-4.189542894509972,-4.142147681644249,-4.195496471242976,-4.284829657218113,-4.287159615939362,-4.257707246572519,-4.222461566566316,-4.14759729977532,-4.028927476366358,-3.9235553640402054,-3.9178146247670496,-3.9368009181679224,-3.911743491074663,-3.8440614055773286,-3.7344920771382357,-3.6454735801917484,-3.655930822648069,-3.7762174730679336
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9897867575509253,0.9885062221149782,0.9930456165874809,0.9929138749222859,0.9863106409057487,0.9775269048003716,0.9790148139589588,0.97523305370183,0.9614638574317226,0.9521805962997543,0.959648369922633,0.9615952942160731,0.9570300182349688,0.9591250466124739,0.9720407746575935,0.975955051848795,0.9727493972123571,0.9796317948490095,0.9858564618307232,0.9818691177180858,0.9752853674157861,0.9729443137180026,0.9722707714682707,0.9736542861502,0.9723538520245778,0.971789693051197,0.9700670919888896,0.9714036544946592,0.9702192827491241,0.979403676962302,0.9839277816828065,0.984345175865251,0.9891754834642578,0.9917371470328757,0.9906326839497559,0.9878432202282842,0.9891516072061436,0.9907166353336884,0.9932259198117763,0.9889066574217485,0.9861078715581135,0.9915472967161891,0.9976064434355254,0.9988277522725121,0.9966633662106726,0.9923257204151333,0.9913808293934152,0.996060653144297,0.9978480343621049,0.9952930057540909,0.9908451555806987,0.9907017046302361,0.9930539465388944,0.9959141878397271,0.9975220506779389,0.9974916954757882,0.9958826776011149,0.9961867942491649,0.9992368039885462,0.9995607395480337,0.9981557216381968,0.9989556054119693,0.9999689694069795,0.999082102925808,0.9998512194075332,0.999988931448854,0.9998100020262786,0.9990147637438602,0.9971675976664017,0.9970086007241796,0.9994812733558018,0.9999774117914763,0.9998747273988062,0.9992229169189315,0.9976058425712523,0.9976291213516207,0.9997611733979168,0.998757447211496
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.14255586475773602,-0.15118018666469937,-0.11773021437332812,-0.11883617709608124,-0.16489790670621407,-0.2108106980003745,-0.20378909207537402,-0.2211797707011279,-0.27493135661926993,-0.3055357786417892,-0.2812027846676367,-0.27447129201704107,-0.28998886909185884,-0.28298258773398033,-0.23481212149943523,-0.217971871512853,-0.23185903092826884,-0.20080225726049003,-0.1675918753001104,-0.18956011097144793,-0.22094898077306266,-0.23103974204410163,-0.23385796319239094,-0.2280292329096084,-0.2335122833021114,-0.23584908835834031,-0.24283705862207094,-0.23743407513333237,-0.24222828774066693,-0.2019119549524563,-0.17856685143875825,-0.1762514531877907,-0.14673739439301742,-0.1282865199274355,-0.13655359933192204,-0.1554534407757307,-0.1468982571765334,-0.13594318104669897,-0.11619927802723584,-0.1485382876801282,-0.1661061878772947,-0.12974574511257617,-0.06914755249408185,-0.04840579810561104,-0.08162189935066799,-0.12365138334279406,-0.1310116449451125,-0.08867454684268962,-0.06556905001358206,-0.09691146834604956,-0.13500325056183263,-0.13605194758894315,-0.11765993057760414,-0.09030465358738046,-0.07035451948012665,-0.0707835959586503,-0.09065148897858127,-0.08724603695052338,-0.039061612290787584,0.029636598222263732,0.060705480485130754,0.04569133852280951,-0.00787783111923219,-0.042836335199746826,-0.01724932025527216,0.004704995194381264,0.01949255879080407,0.044379069636476406,0.07521158264667206,0.0772906856096737,0.032205344448786394,0.006721302464577696,0.015828123993793203,0.03941525471213013,0.06915622074478736,0.06881959191388148,0.02185397368947885,-0.04983534528400359
Operations,0,1,1,1,0,1,3,0,0,1,2,0,3,1,1,3,3,0,3,1,1,0,3,1,0,1,0,2,2,1,1,0,0,0,0,2,2,2,3,2,1,2,3,3,0,2,2,1,2,3,0,3,0,3,2,2,3,3,3,3,0,0,2,2,3,1,3,0,3,3,2,2,2,0,2,2,2,2,2,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.06825601023728,91.81221328042133,90.582782991996,89.34242078371072,88.09898330868339,86.88161913270568,85.66127676700351,84.41250854109299,83.18975067910306,82.01251954855793,80.86733081347089,79.73520808352805,78.58067319058584,77.39988262117653,76.21052482191918,75.04902153917783,73.94696305094898,72.85662162500488,71.74469969172027,70.6474246307695,69.57549705246305,68.50478074455684,67.44565435518159,66.35900721622323,65.2384777029575,64.10949668805675,63.016473153886785,61.9276026470578,60.82039307045187,59.675448225347886,58.480368547274495,57.275969553618324,56.059713785963865,54.83157923469068,53.60238343774631,52.376121538298435,51.1747765743293,49.98784684489641,48.77815611557122,47.54759145759928,46.30089223931348,45.05416781878585,43.816120580973106,42.591184234658456,41.397333204399075,40.18855591511084,38.96006002240623,37.7362506277098,36.52171468219358,35.325688533897676,34.14241629858175,32.92563095636822,31.709899068416217,30.492631978012092,29.266720304121403,28.03549182206048,26.780308854595336,25.499249828037794,24.220128878866703,22.984998142586647,21.758223115143736,20.545997113870374,19.365224890004807,18.173408238792053,16.991911070555215,15.816278173495752,14.605055112563555,13.386852190594825,12.166477470132754,10.921212620061256,9.671744396639383,8.426644871586575,7.19824925741974,5.987284242452875,4.804365684164989,3.6505932693962717,2.4930776344304664,1.3928224848445003
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.3514331673478912,-1.5297109864685883,-1.3119179014040805,-1.4827232348086392,-0.894461927689846,-0.8158850712683732,-1.7610377858342003,-3.248679035464373,-2.6165966297010828,-2.682529662923045,-4.556350620429168,-5.822768869454876,-4.731099299686164,-4.28189825223087,-5.30740002800619,-4.989334492034101,-3.251654772278714,-2.749139080000256,-3.4177827521308917,-2.4656237539672894,-1.5099652797151437,-1.8266755075766437,-2.72859000255172,-2.9278426745934043,-3.094120645617596,-3.155431887114328,-3.597395732708608,-3.9379509329588043,-0.9069764658300343,-0.9111294931710177,-0.892790423394068,-0.8550551548960073,-0.8049203219266161,-0.7956010063438299,-0.7837442323455406,-0.771865448726814,-0.7708042030556328,-0.7737381005521229,-0.7986550360308655,-0.8130702705671098,-0.7903092706748183,-0.7694353420280535,-0.7533007817142021,-0.7532755794723656,-0.7619527621872564,-0.7750636536853506,-0.8061489697406188,-0.7912227107117644,-0.7715041072953923,-0.7761906053035688,-0.7854640544837821,-0.8039738517040931,-0.8167277646840674,-0.7832146577864734,-0.7842681120480002,-0.7827329095958753,-0.774088326109311,-0.7687715179390757,-0.7448170325348578,-0.7189409734424572,-0.7208790508289056,-0.7648692637199517,-0.7732249725570846,-0.7877739987266388,-0.8192277761344329,-0.8081833487872458,-0.818502831763162,-0.8243671029405366,-0.7887769390678034,-0.7817970780312695,-0.7796252795379299,-0.7547351499285018,-0.7505317765781268,-0.7549004749471919,-0.7716043858331654,-0.7890349850331351,-0.8170814417121139,-0.8462275852312824,-0.8424843650341947,301.10025514958596
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.753664562540788,7.840073202445718,1.4873570960711329,8.360049101254656,4.924384484703512,7.714774906715759,4.430345016936708,7.452557640750865,5.827170552524774,10.673366753416662,6.823929038338653,5.837700349656812,4.181018880692947,7.61623124892678,3.820548260589357,10.513355291679797,5.410117939980608,6.40246509615623,7.777688057330785,8.338612059244355,5.751298757068546,5.104489716238059,8.109958782317712,7.6273400230891415,6.169492542507971,7.057498821444801,8.068099322043741,6.346042681344133,6.269356583436021,6.710235209282501,10.130915585369042,5.148391360699746,4.485383023201973,2.5896552219708022,8.210931717308558,6.473138373497618,5.6143879734742965,7.453343786795838,7.140803334930774,6.493100819473808,9.275371849008454,6.939703504069576,1.1875573840936597,10.71850664182015,5.837727351749808,2.873792168599839,8.81272998130464,6.6774600724297715,9.850770148116476,7.596964576747017,5.239134172861683,5.301929116002834,3.8224077355201813,2.950585505924743,2.4213435622525155,4.020285174216843,4.0419384491099315,8.127699005943212,6.035260108778553,3.714029029449021,7.908357620122867,9.079710270550914,4.865469492968439,9.914430415647205,7.942679829636543,6.552283349900685,4.265372377903354,2.0786556197658044,3.266235167793782,8.536512186469576,5.669814624536018,7.54752091462508,5.510356311484052,2.96910393709876,4.028646971897484,8.462961278218536,5.111893066595196,5.50401066709135
Num_Collision,0
