,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.752106063559431,13.250861810133003,13.2958353324418,13.44432236481566,12.9385417783362,12.473696392077132,12.585615922212847,12.077203500523007,11.401751855477684,11.382467555033209,10.922696748617268,10.879383142214914,10.408734927683875,9.775509925213248,9.76406660700224,9.352177681712984,8.87119702470101,8.204492259839835,7.583594560970778,7.615598716506377,7.114995404156875,6.547190952607308,6.638280105538083,6.15484775594573,5.545085180861942,5.010108668517829,4.310018904599169,3.7071932599635744,3.002859190323396,2.4017145623827076,1.717642070261556,1.0727042071436834,1.1467305560034768,1.3595618547789294,1.6637388989258046,1.3070855906967602,1.6141278443962466,2.019091695951144,1.7348512835574483,2.1019080383551914,2.5407751772011977,2.987319959429295,3.4833065216063646,3.955931423424239,4.510395706246739,4.984770602699836,5.546183673872823,5.266307210292539,5.4955883462318935,5.956964121477236,6.493804491443155,6.8249041748463135,7.164276591605042,7.7369392428288695,7.750020908460017,8.067870186321601,8.6361169471934,9.104885053586754,9.027670160893525,9.34874167846491,9.651422149391033,9.498574063620769,9.653272646021625,9.466380094055916,9.082875709985796,8.55751432280032,8.794250080666908,8.938811943011132,8.690768359735644,8.19310668074342,8.236496456022696,8.595487769242,9.076052095312038,8.72132392275461,8.991138637520109,9.484739733794484,9.141370522627227,9.433937052579925,9.669363893564089,10.152932071922173,10.04529956200131,10.277226947886616,10.805513910726914,11.195380181741118,11.528102487253626,11.406582992558302,11.573630764910002,11.999058206131913,12.521191247883689,12.953476523724047,13.379376019709271,13.454280584081985,13.708062999582873,14.02078102900107,14.448814978557705,14.89259288115676,15.23436389649633,14.973536911686722,15.056467004827086,14.606540776304652,14.801615354914638,14.976055564711851,14.677314854304658,14.835702807251506,14.893478699312844,14.944010339535415,14.378157465382886,14.387710248350238,13.992090855341509,14.099319725049298,13.60437048068187,13.094074506440387,12.711088799436366
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.346515848873425,12.673502104623479,13.988502316035225,15.31531564950182,16.603235952771378,17.816538337472473,19.010395961558462,20.20015770878808,21.34830384931118,22.44247693573603,23.511671605361485,24.57686709406215,25.627664864859085,26.60166535070164,27.542342839466105,28.471924707644263,29.349500128795174,30.182671536039614,30.93934251577551,31.68172590118966,32.4076480437314,33.06543245376547,33.69270193424528,34.29712449469317,34.85755401157537,35.362018341869046,35.813669151981756,36.19866275897698,36.51749035814232,36.77587476280061,36.9720896493851,37.10348725813428,37.21185134352704,37.33452816733979,37.48184094265494,37.622802019345905,37.76420974912894,37.94100130777739,38.11912159159416,38.30552028924277,38.52711182391912,38.79522475429323,39.10773462947008,39.46702414488618,39.87714860971352,40.307906426141855,40.776989888559484,41.28583335944129,41.81404825667472,42.3843590988947,42.99018139002025,43.64023209276106,44.33219861634461,45.07460133331444,45.848680370457195,46.62764091971032,47.45399061959502,48.339093621504766,49.24026174880141,50.15292365991457,51.08265935720168,52.00806149236613,52.948406044285896,53.89855916572595,54.81739348053366,55.69356885393336,56.54378252938172,57.4201677085684,58.2989817532196,59.14341801064351,59.96162852809609,60.786831363832164,61.659774675149336,62.546940225909665,63.42920203377526,64.35340610338413,65.28654403762934,66.20566098162048,67.1522342106818,68.13350499204539,69.13416954477603,70.14567117831979,71.20063017068256,72.30184667533844,73.43528398336527,74.57154356579946,75.71647844136017,76.89517733665399,78.11570659098827,79.38907069765719,80.70773612969406,82.0490775752667,83.40342468684555,84.78855611731694,86.21324907450199,87.67881482833617,89.18561408337341,90.70060045608868,92.19919261760859,93.68487377572029,95.14792870719285,96.63316862815606,98.11608271834339,99.58844899015722,101.07649152784455,102.56491463714114,104.03511360583578,105.4667951989363,106.87754017472314,108.27998754463081,109.66523711927289,110.99108006288583,112.27063666446779
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.30640987523264,-13.09260628617181,-12.946771671569627,-12.765996266527878,-12.488468504272424,-12.119014779616153,-11.737118897637302,-11.419011014253629,-11.17913755288797,-10.873844503692046,-10.559551755193967,-10.345715324208994,-10.154514296970879,-9.898359388361639,-9.629471415842294,-9.392902801599735,-9.155299251097746,-8.972677191248033,-8.756161220061104,-8.594666629810563,-8.452061310747473,-8.277453608232669,-8.07406442693602,-7.86512630770851,-7.702625826264987,-7.554692254662372,-7.446008811378651,-7.3412047481053655,-7.24301356960839,-7.169018839827909,-7.111428354467072,-7.068576841035057,-7.043127923185751,-7.01468669184729,-6.977451573269545,-6.933429374852698,-6.895215273823689,-6.849499241259948,-6.79284020326199,-6.746425183466734,-6.676328888522513,-6.610153908172579,-6.525393474983245,-6.423819390600067,-6.315475583826463,-6.113552303893751,-5.868277193503466,-5.688524955269067,-5.601119315401415,-5.543192924154291,-5.404492939946389,-5.236007012202894,-5.143243871527319,-5.08823476946581,-4.9835957509889255,-4.832953429658432,-4.745925420973765,-4.64991042679771,-4.526410267122749,-4.420825186187093,-4.219448490078047,-3.968022222722723,-3.7961654464321706,-3.6698026514441566,-3.542726572852019,-3.4472256034994246,-3.2817808623029556,-3.1443064689026796,-3.066468173763069,-3.026760829803348,-3.0912035231752086,-3.246470515822148,-3.3911428369091223,-3.474434908885721,-3.458312304373385,-3.419888913065132,-3.438892231757091,-3.5562876949756435,-3.6992263466592057,-3.833962588006322,-3.9980938188679658,-4.07036689384613,-4.06309756321927,-4.070589430743635,-4.169493706182955,-4.329983907694816,-4.415073006344568,-4.446788904412843,-4.536610963060149,-4.598665313764531,-4.6019493935797025,-4.686335644498364,-4.802265844625015,-4.8332021332156,-4.777886426533317,-4.781390666791219,-4.855463667735403,-4.855521366390005,-4.788972091469664,-4.800968373172022,-4.916261127350264,-5.031578630913532,-5.1028207499959635,-5.190664073452636,-5.178277189771867,-5.087894587901252,-5.066702621509143,-5.1473290070684214,-5.288924030351407,-5.374822635259356,-5.356257873454736,-5.22685276692422,-5.073648521583177
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9941722454918513,0.9905079275115182,0.9927637645021865,0.9912220044309599,0.9832219324053876,0.968627928606534,0.960143262042503,0.9643767941637399,0.9724418514714316,0.9667627513921594,0.9636113816128645,0.9737713749112469,0.9787190964962196,0.9708422619225315,0.9664741721035109,0.9672126997948429,0.9668480586217767,0.9706895835498264,0.966330121711917,0.9714844001289735,0.9749761731581527,0.971628535503383,0.9643158283717614,0.9584636164354602,0.9583149691882805,0.9588765087768611,0.9616647567871345,0.9619872723249698,0.9595626850574248,0.9594945817621839,0.9585913839673971,0.9575916235008075,0.9588825287012481,0.9602606242427659,0.9612244332561163,0.960451634279361,0.9609924101264449,0.9618405172709847,0.9608059640136614,0.9621395622934709,0.960843947948163,0.9629258912675919,0.9631861549952418,0.9633934192867609,0.9640673818762816,0.9503676714592835,0.9344799753011441,0.9379000083467205,0.9569325863896556,0.9728175649925367,0.9733223963938623,0.9721795978105491,0.982657076042193,0.9937750205065506,0.9924401975797676,0.9888418354389615,0.9929851807887845,0.9939615306180044,0.9928016226378744,0.9928233414032974,0.9861523044591599,0.9776022081876419,0.9811192189394727,0.9861573915839724,0.9887062523509645,0.9910705314068959,0.9871852461102486,0.9878944519589375,0.9920546269374602,0.9960163411662714,0.9998813407025218,0.9973941549417251,0.9937167178570364,0.9948628794193407,0.9989810083188636,0.9999812496858237,0.9998844555193286,0.9975553195421939,0.9943839681884545,0.9924219833978506,0.9901391864262348,0.9946627305548293,0.9989379418652512,0.9996125404342778,0.9980408230480193,0.9946556040438367,0.9966416872328083,0.9990145325826296,0.9980728925276275,0.9987970179292197,0.9997411634516905,0.9987310693617336,0.9976291255389382,0.9995698770753384,0.9998931248572418,0.9999999253863361,0.999524980597873,0.9999744519966092,0.9996964603376716,0.9999999847207135,0.9986126856627118,0.9978516147227802,0.9984021552719244,0.9984624527531992,0.9999415355680557,0.9994210826609043,0.9998311327967468,0.9994827341741747,0.9973194489935411,0.9980534702493213,0.9999238489309822,0.9983985194307674,0.9957990679462554
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10780327589498458,0.13745561296955883,0.12008375365322013,0.1322079344512659,0.18241335377930956,0.24851546415347137,0.27950834755760223,0.2645324155533074,0.2331455457580395,0.2556751503777045,0.2673071365043336,0.2275287001752964,0.2052046055857997,0.23971921588630046,0.2567638499805477,0.25396770140230646,0.2553523674049283,0.24033670628487971,0.25730545247279846,0.23710348016435456,0.2223093830090936,0.23651213287176426,0.26475457154066956,0.28521482424561845,0.285713877558765,0.2838236088064173,0.27422781688505177,0.2730942838742039,0.28149503271884796,0.2817270799355501,0.28478510948339675,0.28812893398804584,0.2838032701564589,0.27910487908471526,0.2757672730971861,0.278446867840356,0.27657474157877593,0.2736107076411385,0.2772217515199317,0.27255726493661514,0.2770900714413777,0.26976606148015314,0.2688353228753282,0.26809162552187893,0.26565783105756885,0.3111290552890543,0.3560156959477672,0.3469057139097331,0.2903102221858617,0.2315728508309894,0.22944174135956422,0.23423669567537678,0.18543211939738932,0.11140560406552692,0.1227291906101875,0.14896920650156406,0.11823887150114744,0.10972910120616992,0.11977035562944456,0.11959018674118528,0.1658421912840285,0.21046121387715722,0.19340392505737541,0.1658119387266664,0.14986642906972433,0.1333386732229361,0.15957847556060914,0.15512753394787895,0.12580785814875292,0.08917089283927652,0.015404691328541505,-0.07214499073450714,-0.11192445957626578,-0.10123167070368079,-0.04513252727497817,-0.006123746955768405,-0.015201171363279064,-0.06988121674006201,-0.10583252718225482,-0.12287638857272931,-0.14008708542615164,-0.1031797094646571,-0.04607589719165577,-0.02783467273975685,-0.06256608929469795,-0.10324838664206996,-0.0818861848527645,-0.04438427298841368,-0.062052406895581426,-0.04903587437476748,-0.022750958227298824,-0.05036120621637274,-0.06881953121326402,-0.029326793953532458,0.014619810642422409,0.00038629952397841285,-0.03081903893409956,-0.007148101431938775,0.024637109983320183,0.00017481010495020368,-0.052656471905227493,-0.0655145403337324,-0.05650784324654408,-0.05543221483997704,-0.010813207008049216,0.03402204480782874,0.01837677584273149,-0.03215997648811388,-0.07317046302449992,-0.06236401625366212,-0.0123408402894766,0.05657204608684002,0.09156536614555262
Operations,1,1,3,0,1,1,2,0,3,3,3,1,1,3,1,3,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,3,1,3,0,1,3,3,3,0,3,3,2,0,1,0,0,0,3,3,0,1,3,3,0,1,2,2,1,0,1,1,1,3,0,1,1,0,2,3,1,3,3,1,3,0,0,1,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1,3,2,0,3,2,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57739546828046,90.2338950558355,88.91108066497911,87.57202917719525,86.25908272029405,85.00867911904916,83.77657807570574,82.55688305022137,81.38820400923748,80.26551486917877,79.16697704947188,78.08427506679507,77.01854603432731,76.02192691570808,75.05731815850277,74.10756922643894,73.20967343002773,72.3619381472722,71.58694249001391,70.83197531866735,70.09538109631521,69.4234909889522,68.77935428314045,68.1577300197808,67.58454242825785,67.06859458601602,66.60893547916613,66.21608182901518,65.88979362635871,65.62590518759576,65.4254155026546,65.29079860240219,65.18064252069172,65.05597346119313,64.90601109264406,64.7618090485814,64.61766898934587,64.43764962251694,64.2554058429723,64.06578898465865,63.83916226725094,63.566530240569975,63.24817612610729,62.88190821126141,62.464515391260335,62.01949950100314,61.5335742568018,61.01324786191996,60.48023800147192,59.90729166063206,59.29344814683956,58.63368911549612,57.93717670448989,57.192774673869344,56.413610376640435,55.62679218832146,54.796675542596084,53.90739772245534,53.00050192868524,52.083252242640924,51.143688005854216,50.20633422555975,49.25865013514178,48.30358420821913,47.379913449026816,46.50038017963064,45.643958674569305,44.762823991811885,43.8816916535997,43.03636199570543,42.22122150546903,41.40321058932051,40.53788603931146,39.656002548841364,38.774097079294314,37.8491508416061,36.91837286851601,36.00741335631659,35.07151848609783,34.101620374783515,33.11587364833485,32.11339495994159,31.061522571755177,29.965088607911653,28.84548742374516,27.730937922920372,26.601996118434297,25.4348547675154,24.234764455260564,22.98100067900799,21.676209017768624,20.36363469505165,19.04820354745063,17.69264224383486,16.28545375413121,14.855123653775602,13.410347438327188,11.952040919761941,10.50376425698154,9.113161460941404,7.823804629891534,6.590650587990023,5.458258970527088,4.5536115031568976,3.9029679895793157,3.6854813030966085,4.099942466625532,4.985039975421027,6.105168687962351,7.291862556031317,8.480981114609621,9.623537841630258,10.757969034795677
Step_Reward,-5.430638843522871,-4.936093901471571,-1.8952394492347704,-0.9672531689164487,-1.5076948928683604,-2.259618420077607,-1.3107373783658023,-1.040355134525146,-2.096458675715288,-3.600106063665722,-4.226697320077312,-3.371335667894355,-2.0664977355192486,-2.6772357340260955,-2.5126471352576365,-1.8249186851035746,-1.2817283918606575,-2.2547493592499075,-3.1435075405316333,-4.164576312993152,-5.7593256579855305,-6.1522647172444636,-6.2250043427417125,-5.439992333791151,-2.907922772659716,-1.3281098926369879,-1.3558632941882536,-1.3783757366403506,-1.4268124084770477,-1.4840521577581711,-1.5403408931501161,-1.607146349849046,-1.673711797343529,-1.7361115612370526,-1.7995103150588392,-1.8653830997475893,-1.8898439182895288,-1.8753309405014136,-1.850037631450931,-1.8557979559373337,-1.855859940764475,-1.8199806331710704,-1.817756220455351,-1.8103831416863585,-1.7733732825922885,-1.7273679733190335,-1.6816458855373142,-1.6337320851541222,-1.5826071799989236,-1.5549841097428043,-1.51407475579866,-1.4796736051181583,-1.4669901395519602,-1.4270536591601442,-1.386156486207497,-1.340240968656559,-1.3034875889937751,-1.2555979693794512,-1.2208357027710903,-1.2131818116810322,-1.1698833542746172,-1.110722179859259,-1.0931042062298957,-1.0827503139556853,-1.0604357632132917,-1.0626462197055346,-1.0523159095820276,-1.04493407307735,-1.0763292408076879,-1.1204667306038232,-1.1435784949386587,-1.1188653172425944,-1.1188676617878173,-1.1546703421057174,-1.184859509763612,-1.1819890838514695,-1.1346754499909508,-1.118116509529905,-1.1180945304529502,-1.0750537623117822,-1.0692220269099124,-1.089040487800581,-1.0641051297812396,-1.0301018886856852,-1.0142532735513328,-0.9975213116067394,-0.9481276118135895,-0.9035660361564766,-0.8803988158335052,-0.8854504991752137,-0.8710581955139247,-0.8328586490811034,-0.7999096877451635,-0.7462362237474274,-0.6952083387606329,-0.6874256772830236,-0.6845688523989821,-0.6444386963842312,-0.5928115102963503,-0.5696698996443903,-0.5552237845515879,-0.541693481434752,-0.5517233372195971,-0.6093972039598654,-0.7106431689501305,-0.7668459580984885,-0.867608382537064,-1.0953525326298106,-1.3493564864224181,-1.7825133135172928,-2.414461163528924,-2.8850975087954946,-3.120128712541325,-3.186693868068965,-3.189118558578304,-3.1425567270206365,-503.1344311931654
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,9.038662978005194,7.5366205831173385,2.28543621454502,7.518226028978531,6.625921383324342,4.661275968645835,7.320662179711796,9.26114425849717,8.142866073113707,7.424092341228885,10.17567664005545,5.7805209579463375,10.372590420666375,7.796496941003496,7.319994033610961,6.7137722071325845,8.649201549820331,8.326432939002823,6.212356892791993,7.451042373100275,9.524820866503841,5.874075423417889,7.608004145053585,10.162221749361997,7.826617028264849,9.570598325501235,9.215933471014873,7.581307125540698,9.451083908106009,8.579110608105475,8.041814262852464,6.635131041314909,1.023644920864664,2.1870795851186546,3.0528649812353414,3.802668141692927,3.6282317358152443,4.223531749647943,3.0398360677226894,4.528727792473365,5.9199006234434615,7.454870425601909,8.927920110185314,8.662043080454565,9.052204229243937,8.010128761176926,9.756099664635839,8.805348471803953,6.716660036592077,9.106897846328724,9.697582006555379,6.886195384531578,5.779367242870438,8.038646350434915,7.5891200807913055,6.3152116398657085,6.377398143844788,7.983764044354361,6.093142234723839,7.0918406041329485,6.289976570003632,7.702146508981853,7.85037666059295,6.394759002241002,7.263613811408166,9.104203432156227,2.9184602895140026,8.060093846231675,3.553521644183805,8.330044466030486,4.755523384976131,4.676052318353239,9.332299813950787,8.751710166869316,5.54581101956814,9.036774202630607,8.594241309249243,5.979963342003524,10.145553460341567,6.931898828967452,7.677573299539402,6.548403613395605,5.409525928878362,9.984202490569073,6.699703827799709,6.335888016801338,6.64036904050588,6.551842702248609,5.9676565654938845,8.759733028235736,6.531280163363649,6.993452315972982,9.041723805954785,5.222568910017007,5.8019145533424235,8.520410266186644,5.648908705973976,7.30624198229445,5.765662867917635,7.9297673310662535,2.103796334175988,9.541700555399052,5.705709481053404,6.428022059516566,4.526288530421704,6.4990752354130255,8.781989614658414,4.28847647920472,7.440508328071519,7.6695048280565485,6.47304893322693,5.313708046663561,8.70785135566732
Num_Collision,0
