,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.275703839656822,12.645579647215243,11.935789504584122,11.42079485433118,11.247809051839678,10.6596760154365,10.683334568113448,10.68312227242167,10.272596728839309,10.492005368168199,10.010189828197136,10.24146190103628,9.78951655266152,9.938462414254479,10.35790073491146,10.828560291434814,11.34430310674495,11.757532248431879,12.114589798231822,12.702914924745881,13.112914035564788,13.41037861736221,13.435969162129082,13.292798543289473,12.739594544697352,12.146332531632542
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.687420927602686,11.978751733057821,13.197815279942953,14.352260245107827,15.475239823187767,16.550235433562356,17.588578238132822,18.59474258611113,19.557388763708246,20.536783041924636,21.510269254533938,22.43553424095513,23.358015507180138,24.293250587286508,25.280550734934685,26.317703645163938,27.4095012750457,28.543761820782553,29.709087516994337,30.91907685921863,32.17198678726839,33.46942014604876,34.80183386014294,36.13762942773892,37.43274968142938,38.66976783872651
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.284494444834406,-10.191023146046074,-10.036462193141206,-9.86659354770628,-9.737656938427726,-9.542003203341398,-9.290905321369918,-8.931878572586363,-8.520542627892276,-8.182235309045177,-7.854208337782188,-7.448545802797854,-7.056330195975919,-6.7595367569600615,-6.520099260766099,-6.299114391929869,-6.100230630859506,-5.873183988747082,-5.59736773914838,-5.316504133221486,-4.981180919664272,-4.711148063950337,-4.548129323733848,-4.477959886418876,-4.341338478634442,-4.249633419046611
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9977585686002853,0.9974502746031494,0.994425760082229,0.9921377234771903,0.9926174666527575,0.9882729232660239,0.9801053203587866,0.9618210833379824,0.9425986276950864,0.9449071756619359,0.9453877068168416,0.9304147299403362,0.9265808624729783,0.9413577974006642,0.9581784487331131,0.969377419071589,0.9778096878280512,0.9787821739062569,0.976170343786806,0.974481207230168,0.9704653078304023,0.9789506929216628,0.9913101892497515,0.9966182945388414,0.9950857071211382,0.996678839543184
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.06691665551049017,0.07136490519927825,0.10543911838061333,0.12515085957954242,0.12128711760059976,0.1526978360659627,0.19847811215446473,0.27367901572197645,0.33392787704433996,0.3273384019368693,0.3259479771368332,0.36650843143105344,0.3760956065933655,0.3374099839556769,0.28617138288690736,0.24557568974575836,0.2094951416849779,0.20490352862589226,0.21700566792401757,0.22446909977819776,0.2412407227182893,0.20409689078522555,0.13154508234678353,0.08217040215607499,0.09901734940516438,0.08143273793046596
Operations,2,0,2,2,3,2,1,1,0,1,0,0,1,2,1,2,1,2,2,2,3,0,0,0,0,0,3,2,1,1
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.6374512461534,90.34281391290264,89.11657962925855,87.95400722257212,86.8253622100582,85.74081390609459,84.68999773084244,83.6661332737784,82.68438185675666,81.69066047865236,80.70432102565054,79.76441957719241,78.8294553434644,77.88597455777094,76.89277863057525,75.8507481204844,74.75503305101351,73.61679952341751,72.44742018577666,71.23426472586988,69.97890869794071,68.68062614993916,67.34820429929825,66.01252954194423,64.71786899922357,63.481340264930765
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6405831485342333,-0.7053626667492381,-0.7737657163559106,-0.8374275933135635,-0.871354987486086,-0.915451696036385,-0.9491838247478341,-0.9761355429359782,-1.1878288296858024,-1.330580902107303,-1.427517899610192,-1.9880344161116206,-2.1664462998765894,-1.94851768139007,-1.7088672651354209,-1.547918684849002,-1.3983568606356545,-1.6141518882687471,-2.4795318355920646,-3.8634323137756637,-6.033019049633738,-6.058190650584321,-2.9291947987472593,-1.2245836812093787,-2.2016472255034936,-1001.5143397062893
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,6.588015371145306,7.228558470768906,9.187279416399278,10.279240669670198,5.089090025423734,5.921493426246107,5.726058010026784,3.2163134757653276,9.408391104354273,8.609878233887283,9.350482480898133,3.6708508262857458,9.954189132861849,6.215246575962939,4.632903047498048,4.961737098005042,5.208118488150189,9.371582310120441,6.093294380804609,8.453968160401164,6.6533727078807905,4.145045971302674,4.494427049135999,6.880173547963006,8.476143980506935,12.951576530430692
Num_Collision,1
Num_Off_Road,0
