,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.893810471198949,12.297904472611929,11.68099373963411,11.046974970191549,10.287208028904411,9.52222374041511,9.359449694099276,8.73986599510236,7.987328039229628,7.996486711263566,7.297154548133414
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.510974670797266,6.493089103208923,7.4536998489207456,8.387282638292914,9.299585023652224,10.171436615837115,10.963131079959599,11.703635363503832,12.428405501337066,13.135733361326622,13.833626123556142
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.336760300096458,-7.550214230142978,-6.835262783853192,-6.189866054585463,-5.640474223833943,-5.174077332477199,-4.6619105233389435,-4.141819439661399,-3.7299561853103604,-3.357756883376605,-3.0731596589903947
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.7754674587587977,0.7797331017562383,0.7936662326551364,0.8105331022348329,0.8375483291263678,0.8585315275564356,0.8473778586894539,0.8352721072512592,0.852223351325973,0.8651956010453518,0.9056132334383432
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6313875358337162,0.6261120427092867,0.608353442616217,0.5856928292045054,0.5463632458151166,0.5127607787181204,0.5309903620621338,0.5498368001944222,0.5231781335785425,0.5014345141010664,0.4241045524647772
Operations,2,2,1,2,3,2,3,2,2,2,0,2,1,0,2
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.32872874255527,31.209379338309684,30.1345444145576,29.10688357990277,28.122187498649332,27.194451061134785,26.345404250675482,25.553098925412222,24.793254811091593,24.058564811493056,23.342905456946276
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.2564597998247238,-1.1719230333567077,-1.3411133867795657,-1.5943292112118561,-2.248992141199758,-2.8077251393326854,-2.807675464394627,-3.525593576674323,-4.271391418292113,-4.590889766598057,-1007.3127303286211
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,8.750495435557319,6.899534037315102,6.378990963755889,6.377542748188255,9.082501472630021,10.061103299606277,7.920138249887541,9.190734648804524,9.976806951963423,7.7683481481257735,14.149949723808152
Num_Collision,1
Num_Off_Road,0
