,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.571010694228002,14.60169416647176,14.488209771498862,14.07510289738974,13.646907866953052,12.987752017093406,12.137845976561001,11.456245738474335,10.747447172570029,9.936760514036237,7.765702972029711
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.904138646498414,6.103916507142598,7.340556641525625,8.573075249425541,9.736886062564642,10.787917945593032,11.72007963118633,12.604842181352431,13.471151849068447,14.24905081410895
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.470545942244352,4.64692345984427,3.9319148117558913,3.2995827147398487,2.649479603463472,1.9638151583106878,1.2485471863516495,0.575102715139552,0.016448351769569287,-0.21444967831832645
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.7998358538490236,0.8188481409420836,0.8531398633140109,0.876104121907213,0.8716108537638921,0.8496911449065665,0.8163080979322929,0.8070558756536818,0.8266030472852524,0.8977015995952409
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.6002187991870993,-0.5740102107765103,-0.521682253507392,-0.48212194264230623,-0.49019844920295186,-0.5272807205534525,-0.5776167321417915,-0.5904750744721312,-0.5627853962379753,-0.44060394696841493
Operations,2,0,0,0,0,3,2,2,3,0,0,3,0
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,32.9924045788799,31.64872682461193,30.29872962835698,28.974193034294316,27.72076420464571,26.58206285154925,25.569088255593385,24.621422336066964,23.714004324507822,22.922861630722295
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-0.6915643285502489,-0.7393461949162408,-0.86112366608707,-1.1817872727736325,-1.8618601094094753,-2.1408473825640035,-2.3275782398664293,-3.9189349488572782,-4.517490231764751,-1010.111190042869
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,5.781189035528231,5.404410161336187,5.317578152451386,7.384678094579274,9.697137389371541,9.171734978285599,6.862838278619194,11.272477339089313,9.961110946352552,28.725824985559452
Num_Collision,1
Num_Off_Road,0
