,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.688634486150361,9.258040523804247,9.730197428800588,10.410288024024839,11.08748781643549,11.776764649403052,12.446861308031878,12.44331213058613,12.1500031286502,12.458757787588208,12.718451276233122,13.155656947408584,13.340281933256527,13.992218722605749,14.64355122509454,14.868097039200489,14.875329639469632,14.920130179376802,14.779091417192255,14.478986295288257,14.326076160508395,14.486350975491387,14.61621678053857,15.001484841456007,14.825351332299165,14.910489467036246,14.860440349799438,14.85893174377217,14.780991585474403,14.813367790790478,14.869168783557791,14.92459929507788
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.592276865134384,20.46557573511244,21.379509773271486,22.358825441789673,23.40446144287718,24.51376029699497,25.684888615120286,26.884258913847,28.066009377505008,29.258933656927805,30.458007817998116,31.66762830452152,32.92867198781773,34.2364418215478,35.581909092773834,36.96412412108809,38.37917660596845,39.828701564991334,41.2979004884859,42.757069779917494,44.19552489271024,45.63118936770914,47.085796358128704,48.56580094818599,50.058092955470066,51.53954013877019,53.029175352361754,54.51293220576339,55.99628335214269,57.471973089439025,58.957111109077466,60.445182025847416
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.4473022981722785,-4.233112875948889,-3.9609875577628277,-3.726346664210083,-3.4681997202353547,-3.1861909766270604,-2.872844778709106,-2.5300362254196913,-2.189347204540495,-1.891779814325044,-1.5037625868928788,-1.0409610198612653,-0.630155819337727,-0.2327121634108955,0.2592676369226234,0.7932943287890104,1.2463632392662762,1.5898187941167816,1.8094503412964091,1.9050992496946848,1.877817584183277,1.7583276042182723,1.6945011632911018,1.6889509316379943,1.6027327687718265,1.4783060862906983,1.4458423230670974,1.4873705602007306,1.456419729414482,1.3615299388186606,1.3461011472985287,1.3974543776042276
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9944667330690704,0.9857604024201331,0.9772303039912887,0.9760781794902207,0.973474447337729,0.9711196486618251,0.968363155826256,0.9637805306750921,0.9630113624840942,0.9667339213030318,0.9572443570578463,0.9445389058779146,0.9495270818868106,0.9535021270305627,0.9438549309800476,0.9378483974137504,0.9486619734362881,0.9666395569463876,0.983234066345056,0.9945401911194913,0.9997327048931663,0.9990715571431601,0.9991870517053848,0.9998729108144334,0.9989146728972604,0.9977111176145605,0.9993996290372354,0.9999901598314298,0.9998835040730524,0.9989845518562593,0.9998135901879821,0.9999047542046802
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.10505197198972593,0.16815596635414798,0.21218136808186855,0.21741984160388048,0.22879576128176637,0.23859301746474776,0.24954518315971225,0.2666966229475692,0.2694607869923347,0.25578413829255237,0.28928055738488645,0.3283995360577601,0.3136850662105515,0.3013862865961101,0.33036021138243865,0.3470452181898781,0.3162917326709117,0.25614052187518366,0.1823479387834317,0.10435424403446991,0.023119661913468526,-0.04308159360494328,-0.0403142121875249,-0.015942465915665404,-0.046577637022064286,-0.06762045391968778,-0.034646521906769145,0.00443624168766963,-0.015263626128619843,-0.045054024820748745,-0.019307637748252865,0.013801540453088783
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,2,2,3,3,3,3,3,0,3,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93466442668222,42.04032389028454,41.098252155832924,40.09670269531587,39.02667823753626,37.8909426033667,36.69065723872228,35.459810183446606,34.24790687607308,33.03054909521219,31.799472674132137,30.554080393329578,29.265349465665736,27.934286046291202,26.564790843533473,25.164446220289104,23.74169672447438,22.29173692680335,20.825201862533138,19.368277725054877,17.92957991022619,16.491693120449185,15.036191670902136,13.556305156049213,12.062873987965617,10.580497725041868,9.090825598392286,7.607159587183741,6.123720012881916,4.648868799291329,3.1645949358352072,1.6756420527599314
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230150044078451,-8.883746949421544,-8.529788620081902,-8.70466048445398,-8.94095681140699,-8.807500490427943,-8.97228072697845,-9.106553599313214,-9.221567796184939,-4.776185295851673,-7.663607618587088,-6.862904057657288,-6.299571573235729,-7.20474732565491,-6.629062179771379,-7.277579318379605,-6.454671612582798,-6.60072620061139,-7.43860993782198,-7.348385003242006,-6.479594991561568,-6.616279123019888,-6.556296355959305,-4.995099315375201,-8.634881379804808,-6.282757006814241,-6.533855955630765,-7.339903228412053,-7.207240923598851,-9.149286274125874,-7.70906921450776,-7.945814745346258,-5.815112344289366,-4.9632375433924345,-4.934544755420646,-4.935137773516764,-4.935005851675321,-7.631125154780701,-8.046425598723483,-6.164819146033159,-5.048757850517839,-6.728149588631567,-4.382614191384207,-4.545857345301805,-5.424960168623418,-4.420575399747425,-5.028397910673725,300.3620937444321
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.761293109370203,6.943069511261334,7.948055630178001,7.846924619273687,6.7856645966978855,6.925996105061924,6.788078210788472,3.855413067042121,9.0264459015633,6.043978104930649,6.2821057833199445,7.2460993256214135,7.111491928121364,9.506121852582424,7.834161908126274,8.171410293571343,5.478213036096783,3.0537986149754666,1.8505884010841185,3.0502975238541015,1.7012754830062637,7.953416842063993,8.47692541747925,6.182311484450076,6.527480395734641,8.53932706517439,5.579616644244969,5.820313679870711,6.989473496284922,5.616026789512728,6.489044811597237,5.962436397936933
Num_Collision,0
Num_Off_Road,0
