,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.679050895112065,13.680792512938496,13.253139801742341,12.797665768771289,12.760043416164063,12.84561704628961,12.539521442776138,12.693537968860678,12.206870231581638,12.424546239436285,12.590855789478567,12.129149544513583,12.473413132298061,12.08092561018057,12.12942716504253,12.456164841367052,12.335992810693837,12.565878721592501,12.03100334922023,11.974809765246675,11.56381936368108,11.704368554853618,11.656700959316789,11.939385470748183,11.537664793696878,10.993105747865966,10.516593430670804,9.853040660010516,9.727546496092247,9.290933260332741
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.897286074921809,9.224343987170958,10.538402176896577,11.805932851472773,13.057846707510166,14.31348948587399,15.572120508438667,16.823158121760102,18.049936632529942,19.26564830949006,20.4965195798616,21.685599960486083,22.86045059280855,24.04741129331029,25.238546111459904,26.462797723408137,27.699245532104474,28.941228284980912,30.16756120923403,31.348778461579414,32.49122893110233,33.62220829875357,34.74998227409713,35.89398420322723,37.0213820794799,38.11319790771366,39.15134594949974,40.14717109143813,41.083511850963404,42.000378492618175
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.802137816939251,3.466164620162816,3.1639071790094846,2.8692852463616383,2.6302666506472434,2.372319354208347,2.206755124989119,2.0395292504908107,1.834356911361458,1.633955566684103,1.401034597975748,1.0715440413221267,0.7038817825650499,0.392529264480911,0.18811579553495714,0.07978451907288082,-0.021122759195876032,-0.11552801972982858,-0.23187947161797545,-0.44179060755588156,-0.7110674096668614,-0.9811591768891188,-1.291009157390672,-1.5917732872138766,-1.9173911603246874,-2.191828437605218,-2.4647141919936018,-2.6752512565334,-2.9566331429260306,-3.19554086454035
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9779966344018994,0.9734180937849737,0.9734236372634543,0.9744669366287136,0.9788000041267612,0.979779558535468,0.987514683954591,0.9894982757721379,0.9874872379752286,0.9872545748426348,0.984112272531541,0.9725865863145772,0.9631400416951306,0.9664200575038617,0.9788831789889276,0.9906174727389894,0.9942984354646476,0.9961332770930418,0.9955333545769455,0.9897681057743809,0.981884989284474,0.9764165852255436,0.9705986611696044,0.9680050170900605,0.9647962791783437,0.9669649196660163,0.9676718760516531,0.9726061722649345,0.9649962363793816,0.9750229483603877
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2086206679563589,-0.22903540052146576,-0.2290118390319308,-0.2245310433268651,-0.20481833883090703,-0.20008002567983466,-0.1575269785594339,-0.144544672139675,-0.15769893733330667,-0.15914900078947525,-0.17754727554318053,-0.23254103319835304,-0.26900048342614974,-0.2569674540758665,-0.20442045370395556,-0.13666390417450297,-0.10663311508417095,-0.08785496154388354,-0.09441048630726254,-0.14268530685320735,-0.18947788213358427,-0.21589500248150423,-0.24070363299246558,-0.2509308408475764,-0.2629983644124495,-0.2549094822388817,-0.2522124903700732,-0.23245910107404397,-0.2622637294282774,-0.22210414262371764
Operations,3,3,1,0,0,1,1,0,0,3,3,3,2,0,3,2,1,2,2,3,2,1,0,2,0,2,0,1,1,1,1,0,1
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.39758799659825,93.05432851175689,91.72649262898082,90.44610217912945,89.18443038853717,87.91858422789325,86.65404686952161,85.39717570574282,84.16322502448274,82.94080432943936,81.7023929755393,80.50313998269026,79.31813991102855,78.1237467199431,76.92837954116816,75.70216968724421,74.46399860827134,73.22049034706532,71.99233351240835,70.80805312314313,69.6624314979925,68.52922781432865,67.40014591667511,66.25621689041333,65.13046614749246,64.04137645740678,63.007212455245934,62.01540923260943,61.085665043113416,60.17564283087431
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6413825853485946,-0.6567405151586314,-0.6721641172239288,-0.7196095501486326,-0.7383282094077117,-0.7341538393560825,-0.7354626416283594,-0.7431288362212172,-0.7660493187399311,-0.7775793049566033,-0.7615886460999377,-0.8007470071509601,-0.9409465476524885,-0.8664639035394583,-0.8046328212250415,-0.7737901460760668,-0.7618289210271314,-0.7564917387939829,-0.7718431653430287,-0.8157196107347602,-1.2507778416237296,-1.9754202755120462,-2.6431716533363563,-3.379251087144686,-2.9258891838444994,-2.0147113326070585,-1.5710669381487121,-1.0081967773634943,-1.070255810503987,-1001.0899777877609
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.143321878291415,6.180363365291934,6.352595601897958,9.252559709097884,5.786980851479981,5.3978470105419145,3.5932698764486406,6.221876231040869,5.5528902864443594,4.3840430455165444,7.1213227643416,6.195239536534982,8.17194949176547,8.69012185798669,4.486676201794822,3.381216374823416,7.3156859658147955,2.660886939362589,9.199425641793177,4.958229619799871,8.071748918729856,5.0755306839603325,7.728806920825538,6.279449827573202,8.278896851272847,7.251393211874279,8.27616405940141,8.16230029667395,6.952997828296846,10.942853851517741
Num_Collision,1
Num_Off_Road,0
