,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.28559365519649,12.500567457066994,11.773495785846162,11.712330800214271,11.114992888026837,11.157524413497349,10.512843724913486,9.933615958864637,8.077155465266621
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.8579245837158025,6.853932873245648,7.817216474994055,8.74155624293467,9.660362758391825,10.541318267979815,11.448828570583142,12.355112254616223,13.223430149071373
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.553952191149607,3.7358456552915222,2.999693032914839,2.274754594525507,1.5952886875498276,0.9128097739667386,0.32189981230835046,-0.14622295138487199,-0.4513398596797438
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7609809899604635,0.7706365529937479,0.7822794930239269,0.7869492721751914,0.7941864765376074,0.7940502452107289,0.8205430022266849,0.8594588108820966,0.9068060319541211
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.6487741771362304,-0.6372749039385707,-0.6229275999618479,-0.6170177007371316,-0.6076741235932136,-0.6078521268209739,-0.5715847981680572,-0.5112050003639758,-0.42154812348250514
Operations,0,0,0,3,3,0,1,0,1,0,3,0,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.871834406144888,30.742665621588976,29.671475426424365,28.65165723157838,27.654852015194916,26.707156516686805,25.752985552662576,24.817504518050303,23.93414928831376
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.2274944231824394,-1.75323401485579,-1.7370398632653572,-1.632746299348831,-2.276462543170292,-2.4003764765079474,-3.1905011135496224,-3.84375563416617,-1009.7450966992888
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,8.554565704344498,10.098554257486471,8.966093002270604,5.154962388666382,8.615295945228965,5.402783461440024,8.114744092809067,6.948038312287518,22.001475137928708
Num_Collision,1
Num_Off_Road,0
