,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.248298281149161,12.550782242957407,12.246789382998262,11.84346600831367,11.083987662336213,10.462973058723442,9.692924080454883,8.782978284483649
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.008788598759298,8.028206017734682,9.056191305070396,10.09362995121478,11.04425313965652,11.909784477071842,12.761275698088442,13.592856347118644
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.570272144072123,-6.777280963372302,-6.08709551357883,-5.470784332165904,-4.830856901942105,-4.193051271944593,-3.659042462421361,-3.263449461746377
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.8004829842272048,0.7960895842668264,0.8188500604073039,0.8421329704065329,0.8323294506029818,0.8189370645096824,0.8354119228561954,0.8791313273748784
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.5993554804643973,0.6051787949208659,0.5740074725741424,0.5392699325516579,0.554281233363478,0.5738833369006843,0.5496243436654842,0.4765795938015856
Operations,1,0,1,0,0,3,1,0,0,2,3,2,2
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.707190131181264,29.558732231946465,28.43013824777298,27.31205368991851,26.28506468667609,25.35316914947478,24.455559285459596,23.595851233811363
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.9408144809373153,-1.0665714187140152,-2.1002163063976687,-1.518165740620193,-1.856882469878959,-2.8672608550073093,-3.1325858238123816,-4.2924143656065725,-1007.3322539963535
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,6.385037717258625,10.764388552292969,5.667694459877919,6.639714075452449,9.949140646497755,8.012198799701537,9.945830733383472,15.4300531611325
Num_Collision,1
Num_Off_Road,0
