,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.255852935862826,8.420073397710578,7.790012433197811,6.9363988161078245,6.193774545212763,5.557424036008098,4.724848316206739,4.169304471385662,3.3558904619782366,2.6839419433746774,1.9510141139026504,1.2809119664715525,1.329815988844895,1.5067095511387858,1.7882870397222843,2.161212249553479,1.8579805247626404,2.220933634308335,2.6502202037119105,3.136627987187759,3.6660767002855823,4.228306769105795,4.821022297056023,5.436090617647201,6.069912792120578,6.7183849105876625,7.377723087039305,7.172907748551248,6.894936683771109,7.293701973326058,6.935341999209682,7.309224301708458,7.4807772400798065,7.986276882477066,7.865850658505873,7.454987511330047,7.034111674764986,7.199621437124278,7.404792361942341,7.868872567220128,7.5614063826130655,7.11945847978154,6.674410485119506,6.076179259961604,6.159544431649268,6.456628696674074,6.076054369319337,6.277020539264025,6.510352501648321,6.9845972222869,7.31090516438422,7.599028858588083,8.029431542568322,8.467720849423882,8.826830504211063,9.425838725693215,9.62223420596702,9.686352340285447,9.41755695779714,9.075049512609999,8.542718710547936,8.122300573910856,8.066348069645786,7.6510037614549145,7.857056633505596,7.451059125205039,7.725491811929962,8.112551767834447,8.564344320110045,9.064404057173068,8.7573609813254,8.358536093992935,8.681704302630532,8.258065301277139,8.491228908351452,8.100062820271152,7.604840608640392,7.874122485324898,7.385952313188924,6.8764878130381595,7.068685582729346,7.426282025906246,7.058383998979101,7.4072213358277335,7.825879877363525,8.3055291389918,8.822197474951839,8.618018345996163,9.076026260692915,9.582866232163257,9.292133593752528,9.424295010373703,9.173663564030573,9.409113043031642,9.108394270973578,8.619841342331622,8.69409243518875,9.042342818239351,9.526600989691861,10.033025997954075,10.576138060963203,10.86873841067575,11.287624518594617,11.642382625635216,12.176351992654334,12.612647448911718,12.767540121662117,12.55427039580945,12.5993689997809,12.195837677506018,12.470415718767596,12.124023375980805,12.424560937475063,12.204820604843917,12.520918818164622,12.17003316216462,12.494300343594718,12.149447134560171,12.48038359143507,12.142237840581188,12.474390228957834,12.73051590912806,12.36921006793234,12.47968056730667,12.679233139787026
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621993752476838,15.497514384661116,16.291274402671302,17.02257506202313,17.658674699971176,18.235025294871434,18.732370281888414,19.15993291881245,19.53027613097584,19.822641476644414,20.043862143189646,20.199486716381077,20.3269112312948,20.466096440769554,20.628096620798647,20.821469740578646,21.015284481655083,21.213569542930777,21.451395201736254,21.734211577998916,22.066155446469097,22.450776199536985,22.89155401806006,23.391272369362884,23.951847358353497,24.574842604207344,25.26408973742148,25.966712037246474,26.638260814328476,27.333178271149446,28.02974132253486,28.70833974086109,29.427893009092713,30.184295532071516,30.957266446121825,31.70253134566496,32.39908778787365,33.08921568883543,33.794461978295395,34.534583386857406,35.276000878867976,35.98676934554846,36.64978996703051,37.268972870349366,37.86090869900075,38.47572533217253,39.07977572883241,39.67956880792382,40.29841302185995,40.95300060388988,41.643389952159154,42.37781376220195,43.15971121304549,43.98010176360178,44.82154606102756,45.68951287477761,46.61216594941136,47.56251957134488,48.51121285435781,49.41879016489222,50.28964632365093,51.10871707775432,51.91439038397715,52.700428685273316,53.470468277267614,54.23627316150471,54.99376358057578,55.785056648560825,56.61749038557662,57.49542078079127,58.38657470012064,59.24155001426141,60.08703938826297,60.934533266363786,61.76821548352659,62.60022617168721,63.384443213032796,64.15542546156229,64.91963947949932,65.6330482551416,66.32528328997996,67.04790819441666,67.77185345175833,68.49483705357304,69.2556998470293,70.06225353169341,70.91956024003224,71.78996264242345,72.67012791507197,73.59514120213208,74.53488682735161,75.46946839536042,76.39645792039884,77.32312242127372,78.24848579846505,79.1332486059408,79.98755940455702,80.84081677978097,81.739634290909,82.69533443385595,83.70927687981421,84.77248802219334,85.880721007131,87.02285801855922,88.19438889261326,89.40643197513292,90.64890321095133,91.90160971973538,93.15355673522639,94.38483155666408,95.60551920096421,96.81720407608914,98.03038892893026,99.25187149244988,100.47904664129142,101.70371149334915,102.92937488546121,104.15422071423664,105.38045238958206,106.60592043574144,107.8330406512728,109.08391046720234,110.30845130322652,111.52164035350978,112.76381311618329
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244264831089689,-9.106265577540864,-8.968442696542832,-8.877488637539324,-8.736738136884453,-8.623988210235035,-8.501697465742005,-8.388970124025922,-8.326014565113724,-8.258167244993448,-8.199266050740261,-8.158146559924859,-8.129409478481902,-8.100165565016963,-8.067581720702947,-8.023605294146106,-7.97287808198137,-7.92181180932665,-7.865479234468069,-7.7995693315565795,-7.720471523241247,-7.626739202871595,-7.519216752757796,-7.3983162720518765,-7.263179442690586,-7.113249636304031,-6.959924128573523,-6.768800435194102,-6.559815937652515,-6.424968627093418,-6.271049340520292,-6.057730638110391,-5.880850879991375,-5.7218775586672965,-5.533502398123346,-5.3504097055765705,-5.155937512703017,-4.983418240814698,-4.784769221197998,-4.587341365602608,-4.37345630183908,-4.1906218068301415,-4.005194201961753,-3.857001198337857,-3.698553378401315,-3.545432893948194,-3.381503884086458,-3.2358432627639364,-3.065860585685184,-2.896052205770091,-2.6979354097725867,-2.5807665823693657,-2.5613143500707194,-2.6495857496518553,-2.8544929029213106,-3.1393694998322204,-3.3857560856231967,-3.542814637984283,-3.686801765902545,-3.8530521153929116,-3.98316889444577,-4.122991184459245,-4.164457221984193,-4.166423746546335,-4.234045275333596,-4.26215434170838,-4.232646411139716,-4.187841534125899,-4.12315425753181,-4.033666061290345,-3.9728377849489283,-3.9421440977312603,-3.846064769971108,-3.79010016111161,-3.8291489846253026,-3.868955975089275,-3.879574041550608,-3.9408723872864155,-3.9556178187181286,-3.9458273929747234,-4.013689676363527,-4.081573137469084,-4.094166466342735,-4.0569527623971675,-4.005129099743614,-3.9627657052207206,-3.9458517029706823,-3.8977845197092837,-3.798842412931935,-3.669166863945263,-3.565745146387538,-3.5597147779777627,-3.607054915109918,-3.648186477140221,-3.7145677138957427,-3.7594283538708235,-3.898546621565679,-4.133094233467379,-4.371065663960761,-4.58327603311983,-4.772745215565587,-4.90484405123367,-4.93100115016132,-4.839166568863526,-4.6305554018771495,-4.363045914629149,-4.094422728553754,-3.91821041333348,-3.8103989507103915,-3.6725950473830444,-3.4929440964584146,-3.287689052467501,-3.0970594170510055,-2.9462502628798246,-2.7905778147323064,-2.641953012671965,-2.4988560400886985,-2.3731419531922118,-2.2509737891294446,-2.143727776448618,-2.039685900463965,-1.8776662704202645,-1.6130452891274116,-1.3348818718887072,-1.1419063851521902
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775197716192785,0.9801732414002016,0.981201799542863,0.9837141028439191,0.9804240072322367,0.9803224833447838,0.9752784572391129,0.9732263519872831,0.9750049035729532,0.973778635011375,0.9718203612176558,0.9706898453145241,0.9711165431349579,0.9718526122251251,0.9728258118430677,0.973115805152817,0.9724026887466135,0.9719412780884319,0.9721431954939334,0.972500500049607,0.9726286570097337,0.9724707659314176,0.9723125429030559,0.9723174563906156,0.9723756147483779,0.9724481877258546,0.9741050090568734,0.97017298583327,0.965269516433477,0.9723918278782754,0.9735406204011992,0.9667402088002539,0.9690418913499194,0.9728002524642815,0.972740357183129,0.9716084766811175,0.9689522356828435,0.9688936869337018,0.9669531992635974,0.9661343607712856,0.9646264787737975,0.9656852623658262,0.9652065656152324,0.9673826266032178,0.9673393078835233,0.967898152087596,0.9674480914160336,0.9684552991629835,0.9674543618282277,0.9671958061806709,0.9654956136118629,0.976061567796512,0.9907066607183325,0.9995401239570003,0.9958532423271679,0.9818025227554881,0.9769870715075658,0.982665237811267,0.9852787361125762,0.9848887296155985,0.9865140060704228,0.9865174842662746,0.9934447558548657,0.9975459552959681,0.9969754309655904,0.9982563296007306,0.9998072462522386,0.9999251800513924,0.9991673877867269,0.9976457171900774,0.9978154127053213,0.9984995365613372,0.9967561839446358,0.9974103199042551,0.9998257319457434,0.9999685069435194,0.9999286224521753,0.9992369813839603,0.9995770339344335,0.9998960691484384,0.9989136227152583,0.9979463705782999,0.9990315411478813,0.9999755842220717,0.9997256741122195,0.9993904821147986,0.9996198486639786,0.999117463155787,0.9972575958376306,0.9944733366897424,0.9945082247948409,0.9984270632707294,0.9999711224975537,0.9998191391995958,0.9991437342859518,0.9988623983918792,0.9949469578203279,0.9843596967297892,0.9771909390184679,0.9770065534375145,0.9803788178195407,0.9877287397614134,0.9965546266006654,0.9999622163617049,0.9946157872321192,0.9856796044709935,0.981647367143816,0.9875053269570407,0.993151901543357,0.9933561758152006,0.9910136234795872,0.9881933685992426,0.9882321311880072,0.9909179311683285,0.9914250552036884,0.9923056588551757,0.9927934674639286,0.9940876702343788,0.9945966916626484,0.9956454323152383,0.996036458491823,0.9933701137794584,0.9847882983808485,0.9798652914549816,0.9855145560535334
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21084377176808802,0.19814241555765416,0.1929845293640068,0.17974026779212085,0.19689785687681594,0.19740270679176644,0.22097948059785077,0.22984879333493338,0.22218334322963132,0.22749762635109702,0.23572268775572913,0.24033564904787938,0.23860565720369972,0.235589685918549,0.23153820378476697,0.23031636885333295,0.23330883163385968,0.23522362115192735,0.2343877288913479,0.23290078875620915,0.23236500503182878,0.23302491156260957,0.2336842290643358,0.23366378409604557,0.23342164390371836,0.23311911588006046,0.2260960665962784,0.2424136496968716,0.26125612077859794,0.2333540937621331,0.22851402676607915,0.25576037357034315,0.24689636046116825,0.23164556720436114,0.2318969545018621,0.236594522424756,0.24724798273235596,0.24747731900119213,0.25495393786700743,0.25803952592007945,0.2636204780521886,0.2597151787043748,0.2614885957231176,0.25331966711303583,0.25348503589645294,0.25134272853101775,0.2530695367196019,0.24918734623398575,0.25304556463122724,0.2540320304735646,0.2604193159046626,0.2174944042282814,0.13601585351837048,0.03032392784624683,-0.0909742806867247,-0.1899047295644825,-0.21329852814089112,-0.1853888626571891,-0.1709555853559763,-0.17318830871676197,-0.1636768640550207,-0.16365589887608878,-0.11431324098487619,-0.07001476324786318,-0.07771737290320145,-0.0590279629673717,-0.019633398623662247,0.01223250993012201,0.04079866644203654,0.06857858975143845,0.06606362212072121,0.05476016331965162,0.08048049309073134,0.0719211634255979,0.018668308417162816,-0.007936316598315826,-0.011947803182808288,-0.039057074066944676,-0.02908183678587576,-0.014417035114799057,-0.04660015401131836,-0.06405498770274277,-0.043999770359505024,-0.006987915263253353,0.023421710459920315,0.03490937207040965,0.027570965833728228,0.04200350958127868,0.07400869911131383,0.10498944048412807,0.10465844837094655,0.05606602650970537,0.007599616502326432,-0.019018120048503288,-0.041373883515127656,-0.04768552273827721,-0.10040194781016189,-0.17617033647591585,-0.21236258780728057,-0.21320927404817325,-0.19712273732565652,-0.15617918122890193,-0.08293899083548269,0.008692861956044986,0.10363124909327177,0.16862893384560643,0.19070512992474567,0.1575856250787743,0.11683022066577703,0.11508044129998905,0.13376097367266376,0.1532118345836296,0.15296161246407278,0.13446803965656567,0.13067654691781283,0.12381227485187225,0.11983793623452159,0.10858040287264081,0.10381435803257044,0.09322109798646595,0.08894590128312216,0.11496006719633532,0.17375847424558288,0.19965973705743498,0.1695908600326293
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,1,3,2,2,2,2,2,2,2,2,3,1,1,2,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,2,1,2,3,2,3,3,3,3,3,3,2,1,1,1,1,1,2,1,2,1,2,2,2,2,1,1,3,1,3,1,1,2,1,1,3,2,1,2,2,3,3,1,2,2,1,0,1,0,1,1,0,3,2,2,3,0,0,3,2,2,0,2,2,2,2,2,2,2,2,2,2,3,2,3,2,0,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64976050830099,86.76823313352895,85.96846965947542,85.23352520847317,84.59126651666836,84.01016018301586,83.50761684820495,83.07533473855037,82.70253278430643,82.40744281957899,82.18385559445885,82.02659746922859,81.89805694877583,81.75775142551171,81.59451696303346,81.39946884285465,81.20371674949104,81.00350669044202,80.76359930847171,80.47838519902537,80.14360739750077,79.75569309021925,79.31123378932507,78.80750425598215,78.24260711989217,77.61501912832733,76.92132408339356,76.21341488457259,75.53649444236554,74.83844374864914,74.13850859098547,73.45561094429917,72.7329286870849,71.9740435660179,71.19851264720448,70.45118802293098,69.75291980650098,69.06170332600851,68.35571609059842,67.61542089641962,66.87446870659485,66.16465540876655,65.50314378601097,64.88557570301032,64.29577178826072,63.68343342316039,63.082491469646705,62.485886738805625,61.871249659901245,61.221434956033285,60.53730984830005,59.807155021894665,59.026398050541225,58.20345248693314,57.35580660035212,56.48004478883628,55.55167043180669,54.598216486118545,53.64699964297779,52.736865605904676,51.864328996545034,51.04375320948966,50.237721688024024,49.45169875575405,48.681101722222145,47.9151004365229,47.1578689917421,46.36700549947379,45.53527776089717,44.6584988968967,43.76829019732623,42.913889976013294,42.07018123982184,41.22393255941706,40.38963610417799,39.557009004645515,38.77273261411872,38.000741746025355,37.23638611094181,36.523276137821505,35.82993974319437,35.10630443740193,34.382250975016895,33.659964065394135,32.90014939818718,32.09459016588431,31.237835076430244,30.36875917366512,29.49146310989113,28.570873474951476,27.635446743884824,26.701817210224284,25.77367876942622,24.846113043377745,23.91887302421212,23.03304612416195,22.174364453535294,21.314872915995537,20.411949143843017,19.454705458008068,18.441301547100927,17.379744857017187,16.272133921320503,15.128639359374139,13.955605223339123,12.746270777382271,11.513361044394369,10.272785020085575,9.033317345266058,7.8234532815936655,6.641807302541434,5.4981178996977,4.394123733554296,3.3496486481454224,2.4819882482135864,2.033467943897781,2.265284625391654,3.0152271964691626,4.009473215126116,5.10060668961535,6.243816295176036,7.458665373694703,8.696976151606796,9.932683495783769,11.170988928450209
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.061295527717519,-1.118472625227966,-1.2002365259464653,-1.2650555489977506,-1.3577413081951875,-1.4188936663475147,-1.4974566651890768,-1.5677178903454205,-1.6271980457560602,-1.7049100352725475,-1.7764127748798728,-1.842741874769743,-1.8714594795472408,-1.8596944767358963,-1.8367655375217282,-1.8049518798211892,-1.804247906636391,-1.799789940950987,-1.760092618029688,-1.7147858905536566,-1.665222198475405,-1.6120856927184803,-1.5555406991058334,-1.4962704666570659,-1.4351028639100178,-1.3724120084351625,-1.3063049550662242,-1.2920908011790289,-1.3230795577929513,-1.3019493062836034,-1.300064842336326,-1.3171023533137003,-1.2773177427857263,-1.2411148789330042,-1.2244690811865837,-1.252675375726497,-1.3017317835700055,-1.3087835195075286,-1.2940127645899082,-1.259704805821201,-1.2590478101752325,-1.2901867021716953,-1.338488377244417,-1.3824319169993515,-1.410196085250405,-1.3876616348996649,-1.39905804648631,-1.4033952691589278,-1.38536292109562,-1.3501852961320395,-1.3158748922667627,-1.269845173594618,-1.2192430286465594,-1.1770544363919129,-1.1523541134189799,-1.1242381884841706,-1.0716256429704032,-1.0465460543118539,-1.048783156859244,-1.0898659629268863,-1.127463390640358,-1.1794242129446246,-1.1939684785343658,-1.2139770677300348,-1.2294029664680863,-1.2339987143007463,-1.2427685552192074,-1.2091365077316922,-1.1682722614233754,-1.123221135999536,-1.109791300429528,-1.145599778687064,-1.1562912638085479,-1.1537513195952158,-1.1657035447609303,-1.1673729004675266,-1.2157236094732085,-1.2280091319066315,-1.2356443649164532,-1.2868900268796963,-1.3066636053728686,-1.2763646942075582,-1.2759465376149706,-1.277713090377226,-1.2401853327930539,-1.194440767697131,-1.1432449105459312,-1.1309240972348746,-1.12270393622601,-1.079410365060344,-1.0645732689333514,-1.0663704663394604,-1.0718615592019347,-1.0724342739515258,-1.0727599808343768,-1.1141730999498272,-1.1413183293733447,-1.140508462460243,-1.0970762278474808,-1.0427563141650502,-0.9865960890928598,-0.9384433099162592,-0.8923890643033161,-0.8565054380536363,-0.8269658639649844,-0.790665554043148,-0.7670902670120974,-0.759423975691206,-0.760532325180483,-0.7901359363276077,-0.8183540209477682,-0.8563105971562663,-0.8960058338565959,-0.9555249145911264,-1.1323396000681636,-1.5514796956841952,-2.2318166814938727,-2.749942571077509,-2.994246018656953,-3.091133474489234,-3.1432096055606857,-3.2148490785186663,-3.238310777912094,-3.235707344176973,-503.23830543266644
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.847605171789936,8.418501643603724,7.220120988899895,9.569230224690026,7.806533659930713,7.096644800350165,11.172004468145817,10.086414323265213,9.126377846344088,7.161323678258853,7.924246584324282,6.888933639437998,0.5200379267903855,1.7723972820529055,2.8163110265554434,3.816434550086306,3.101566131859421,3.6821736190950687,4.305041720337537,4.86515789121062,5.3005070723032155,5.6235560008000025,5.928333289932522,6.151513012416085,6.338247613421631,6.4847479190679955,6.757372943654876,7.880039212225845,7.943164184822439,5.3929573801852975,9.23413166721404,3.8098988316182147,7.7662818690592195,8.31745202598419,5.31614949454555,9.036455428718309,8.186649589827425,6.691650752805851,6.987887651087688,8.210240836328824,7.837722736585789,7.92807753456399,8.494697488902077,8.765637658804456,6.522062905129359,8.016406246924378,8.307171000717165,7.449479471584796,7.05621099239923,8.468326634808722,7.335593589845747,6.9706198158485115,5.878857675413257,4.803223540032858,3.7671572315020443,10.935274825996022,10.8099582701672,7.0579454452011205,9.46167584159661,6.708016586448694,8.079377798988475,7.793644685846733,6.036433597875138,9.000735009510938,3.6753187726769676,8.626624795598165,2.9486846651326135,4.020020516345251,4.550239411329592,5.007266330763825,8.79167663154499,7.629046128461684,3.2767958998611015,8.895220600661748,4.888529729560311,10.375667298733942,6.919688360695177,3.0668268008099386,9.180557485780207,8.45550785249945,3.8688197722439774,5.657873039338252,8.236578862718781,3.729642096972169,4.313502004939662,6.221076534108705,5.613906826274608,6.835621049251033,4.584760679370692,5.087381570777834,8.921335623289298,5.82302706840484,7.763425082409438,5.308183171390338,8.718441636713456,7.597267249619882,5.7967033249071225,3.605953947617784,8.9355687419181,6.267466578882348,5.717913301933478,6.2584671471278295,5.2582468791690165,3.8803450457930393,5.912229900766701,6.0870766144025445,9.67728491587152,7.015903400315931,4.344720980245829,6.122469470929236,3.5190380179378113,3.5658875532492575,4.876155921284845,3.0263035058862933,5.259178992693655,4.446106249275967,3.7892429799592784,4.274868166549702,4.228235616895027,4.225187746327636,4.230805810467812,6.860003659360775,4.487791875998116,9.971097085299565,6.599846989981292
Num_Collision,0
