,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924372854126,8.50023864149468,8.215912364846654,8.282703937851112,8.590787091260088,8.956120016268086,9.387454282823413,9.037401022223461,8.61634173637738,8.159181247482438,7.6839501779099235,7.041389474164079,6.47101110346515,6.594807490990264,6.862998892732238,7.219333563970455,7.650475594039551,7.391339969830716,6.960403550379712,6.457276982152569,6.6582225738302725,6.794034477327875,7.228031617649295,7.503558428087663,7.948803496377553,8.40200793912998,8.903995787641403,8.824933530673697,9.115677418835164,9.48515959847698,9.801616321642998,9.647164011172535,9.769787960012357,9.398610476467349,9.038035550131683,9.231647267333646,9.450020781792016,9.182748611871027,9.429502365051246,9.649956016171165,10.072988764995824,10.59698743937247,11.186553842743471,11.030033349450067,10.719833908322924,10.238624410541252,10.355532556170164,10.584913455555995,10.914410489851415,11.46588215851005,12.067009206424533,12.496900348597313,12.24390867506459,12.616760500964334,12.314880875183524,12.515965856696523,11.94940365063971,12.085693034412422,12.277773076698722,12.266408975002156,12.329769927325824,12.24024280131358,12.235787277749573,12.207799810044483,12.159821002094771,12.140892294617341,12.1619584169501,12.296653726757583,12.293977887768285,12.33379152073123,12.267744598005404,12.307671756865018,12.303910349365292,12.281060706947756,12.243957738548456,12.247550867521408,12.22502184001848,12.189184986422928,12.256531122718444,12.286426130212574,12.282821881399599,12.25282670636669,12.210249411119607,12.254544939965083,12.269748271307211,11.553977160719686,11.579391238185591,11.843490164137934,11.930986415399115,11.635761662296725,11.916678008753664,12.3307230896113,12.057246213365714,12.441374068399334,12.151404565221043,12.46919762697424,12.017347778646991
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386455516979039,14.274129571261202,15.084604381606633,15.855381791935889,16.646339502051646,17.480296082820907,18.361038105090838,19.23704533366114,20.067863606699774,20.87118770906737,21.637651677717223,22.359160616247426,23.013630241971313,23.654862883565205,24.319615597203168,25.017385495371133,25.753536137568467,26.493363103507413,27.20672779165919,27.874071817079233,28.511946353480475,29.17361797115622,29.866517818705404,30.596445597700566,31.36322851753041,32.16229672419344,32.998110521522335,33.871481674295744,34.763941169084525,35.69422268630436,36.64846426535888,37.597492393007236,38.55585972146697,39.51731354384016,40.43628601230718,41.34822752497534,42.27682838943873,43.193225999981294,44.11122608908126,45.03104499442762,45.96606967280616,46.96292927312489,48.032351653462456,49.118443738333575,50.180038727281186,51.21272882335242,52.22628237399032,53.2685503589441,54.34230071290445,55.4549047522551,56.62181044664264,57.83236902046437,59.05054334282507,60.28185830823855,61.52050219202568,62.75782647123157,63.974913504047876,65.15101911786084,66.343067156385,67.55134805960652,68.76907530472951,69.99038241007328,71.2109819241287,72.43224119095639,73.6504719240056,74.86469396428517,76.07939340441008,77.30165107713312,78.52801036770131,79.75262012274386,80.97623633494102,82.19784621407705,83.42189370776097,84.64795014677233,85.87091926678622,87.08869703347325,88.30032838058297,89.50845909881816,90.72140042228594,91.93886249289505,93.15905906502894,94.38145457578663,95.60014360932918,96.81505013212266,98.0334096350016,99.21439047161674,100.34006910667453,101.48077025644864,102.64980819998013,103.81973634568693,104.97079558743839,106.15993724243762,107.36193385860506,108.57711068085183,109.80039085456549,111.02954460019933,112.25297843999593
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9420935578720613,2.822907410776453,2.624836059700959,2.3396816051389955,2.043203727519809,1.7686013926299813,1.5097196863700106,1.2225869162833172,0.9254821903753998,0.6911916747101339,0.4963919549011995,0.35419585222195354,0.19794742640404028,0.08068953757837544,-0.02706162367158348,-0.1266409384209486,-0.23760871629020505,-0.36910354487948066,-0.4602617377502896,-0.527571373349126,-0.6707768952171632,-0.7985748707229114,-0.898847444426025,-1.0122345301194782,-1.1007760199741374,-1.2783165526465639,-1.5120535032222726,-1.6664598584517178,-1.742345682986644,-1.711471594434786,-1.564960352249365,-1.3521785219292193,-1.2062299599911006,-1.151351877263362,-1.1537943143348943,-1.1581025927741655,-1.266609413851608,-1.4256138375879128,-1.5755861417866093,-1.8305813473085053,-2.1514525173169963,-2.42264140588407,-2.637058192339844,-2.8731403089023426,-3.1092619093563965,-3.2853034644997883,-3.4729706608348057,-3.5658555081844683,-3.5471977924954943,-3.4291021406529167,-3.2619265699655036,-3.0478599981352463,-2.8345217295675513,-2.6589681259181903,-2.5261311906400024,-2.419334732704137,-2.2801851437461633,-2.046550488776233,-1.7923468405657075,-1.5784505016105799,-1.4062684685500446,-1.2762509888339717,-1.1890528541768994,-1.1445244228314209,-1.1425997602336315,-1.183270978797169,-1.2210217778019092,-1.2664467953917031,-1.3518511863362968,-1.4802534635367197,-1.605466961205274,-1.7378084399929339,-1.8636412297766707,-1.949633779264178,-2.0390531827811174,-2.1668922318130712,-2.3363710566463824,-2.511293179288481,-2.6630198026298313,-2.8173028569653047,-2.958500973077889,-3.059391697789959,-3.163486937254519,-3.3061041324448093,-3.4452038546298085,-3.607639975334525,-3.8605831449492647,-4.12951571209619,-4.3421292658473245,-4.508676491398065,-4.75041093776113,-4.991316872672279,-5.192081284224766,-5.352127829223012,-5.4699196343324425,-5.545182482726311,-5.63716565328029
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774846004062306,0.9803974488295262,0.975802849761774,0.9611694878236362,0.9514663918390364,0.9510476951925868,0.9553298879256154,0.952181609043033,0.9483379925578814,0.9532041949060645,0.9609002370086854,0.96907317027543,0.9703929253015579,0.9756327852565669,0.9803150739353845,0.9844135759768954,0.9861905701316905,0.9854381152984376,0.9884760638099835,0.9908870982984396,0.9861590078680533,0.9849676066022798,0.9866237379583753,0.98753666568641,0.9899184106127971,0.9844806962345933,0.9784923932877739,0.9820061274544442,0.9902726247510416,0.9984245294472225,0.9989103312926404,0.9916670505874993,0.9906235654157554,0.9954916906807243,0.9987033139396803,0.9997395879440844,0.9989822560972654,0.9947324612540215,0.9912042335143119,0.979857186204659,0.9658080872036853,0.9663334932765101,0.9746123763891694,0.9753525460638764,0.9764268550064946,0.9811675223304728,0.9826898268481512,0.9910721736227928,0.9986326557182353,0.9994508521439494,0.9955902539465381,0.9900618257291611,0.9875100952072257,0.9891841090704425,0.9924669363817832,0.9948512480419146,0.9938122935198879,0.9869532195136244,0.9825089281836821,0.984028574015167,0.9878918855710984,0.9920340432636815,0.9955949009201447,0.9981906669287399,0.9996650022901091,0.9999615497077614,0.9997978236677021,0.9995230590640034,0.9985363111443122,0.9964729316464549,0.99567892622969,0.9947402932710814,0.9948742296550765,0.9966203701893687,0.996944711896699,0.9955430491905328,0.9926951292821224,0.9911519398829596,0.9919072398695424,0.9919048210837226,0.9929054376087881,0.9952961121097916,0.9958125590979017,0.9942600584497223,0.9939971777373877,0.9918856975144842,0.9836420763052671,0.9786090872416767,0.9821958886255558,0.9864438772331219,0.9820854237014056,0.9812641148062093,0.9844235129807134,0.9888760683940271,0.9930623977689207,0.9964418642380188,0.9966564572638889
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100676758974246,-0.19703005437891094,-0.21865223163004907,-0.2759587209653806,-0.3077526688768194,-0.30904414161874744,-0.2955415457021756,-0.3055326224811695,-0.31726180336007603,-0.3023272445769342,-0.2768948076736943,-0.2467735614937859,-0.2415317174299995,-0.21940981822268946,-0.1974394991258374,-0.17586901782969416,-0.1656144902577404,-0.17003446979087244,-0.15137724820699203,-0.13469505716877128,-0.1658023256793968,-0.1727391500042092,-0.16301410888951662,-0.15738911628498226,-0.14163876704431505,-0.17549290225376746,-0.20628290350381515,-0.1888490551788015,-0.13914067941720978,-0.05611113078607901,0.046670654986054494,0.1288272516942367,0.13661973372458533,0.09484879432883245,0.05090865079630915,0.02282008539406633,-0.04510489998678174,-0.10250527073041932,-0.1323411026979353,-0.19969951087343274,-0.25925805424703524,-0.25729278997285765,-0.22389889635515406,-0.2206522397047305,-0.21584855066023947,-0.19315872520774532,-0.18525847945276488,-0.13332646650456528,-0.052276370695988526,0.03313599475998186,0.0938085616917124,0.14063278861574266,0.15755574208455883,0.14667923630328514,0.12251277561527034,0.10134591392574735,0.111072612505245,0.16100727465456827,0.1862154828131976,0.17801057699383202,0.1551438765236312,0.12597006392755405,0.09375923027524974,0.06012813365104074,0.02588210185275028,-0.008769213536693106,-0.02010750579575617,-0.03088129529888168,-0.05408544468070304,-0.08391481690333101,-0.09286267205982962,-0.10242923871123423,-0.10112006313397019,-0.08214522337668692,-0.07811044373966822,-0.09430820329333166,-0.1206498251119748,-0.1327321817278916,-0.1269646702606126,-0.12698356551486656,-0.1189066523240013,-0.09687956037850899,-0.0914185273502477,-0.10699035550718913,-0.10940571580181727,-0.12713285596652474,-0.18013402155579314,-0.20572859394846493,-0.18785961877704,-0.1640989855827436,-0.18843625063461264,-0.19266742587574676,-0.17581338712029615,-0.14874179425289807,-0.1175885799618395,-0.08428292350091819,-0.08170621882203434
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,1,1,1,1,1,1,3,3,3,3,1,1,1,3,2,3,3,3,3,3,1,2,2,2,1,2,1,1,3,3,1,3,3,2,2,2,1,1,1,2,2,2,2,2,2,3,2,2,2,1,2,2,2,2,2,3,2,3,3,2,3,3,3,2,3,2,2,3,3,3,3,3,3,3,2,3,3,2,1,3,2,0,1,2,2,2,2,2,2,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87094308076358,87.9785162430295,87.1595660959269,86.37672813792973,85.57399786244716,84.72993634645735,83.84036349938414,82.95523570884183,82.11580088134959,81.30637172284887,80.53528511677904,79.81068554031326,79.15302054071283,78.50958633427852,77.84294630474363,77.14354878515529,76.40569726012698,75.66400991706352,74.94948564023835,74.2813530394136,73.64191800769437,72.97907115076882,72.28539656306377,71.5547431324336,70.7875111912786,69.98785208385031,69.15193653626062,68.27893561362886,67.38679542573121,66.4563844457605,65.50167678683162,64.55254296048048,63.59451280320041,62.63328126559646,61.71430693862953,60.80235529545749,59.873376676304154,58.95676732122007,58.038960400825076,57.12038226438717,56.18860902218058,55.19606546469538,54.13119413852619,53.05129514929854,51.997212189601555,50.97119287478453,49.96566462352768,48.9282649830161,47.854734492764685,46.73803952487335,45.56519103585234,44.34729708488285,43.12246468679667,41.88629040556505,40.64438682953353,39.40469302577697,38.18463850016444,37.00418041669156,35.808801788040896,34.59898181416658,33.380923755990636,32.15995883186968,30.939917523510488,29.719083641467133,28.50092888451093,27.286377604217332,26.07140449304027,24.848853490692978,23.62209883999405,22.397439285199876,21.17451886620887,19.954585834520802,18.7332159896981,17.509879232686767,16.290619302520582,15.079515840256002,13.87956332293289,12.688048978467497,11.495361630106617,10.305500951484344,9.120632403860894,7.938430041429709,6.7764248227917765,5.656588731903839,4.585201684475966,3.6575943884332265,3.0337730941426155,2.7852646065627025,2.958806052181115,3.505980098045898,4.360007929236584,5.365840599187383,6.430308361901236,7.5315031944907185,8.653503810891026,9.788533008920172,10.94557154056691
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040101818905228,-1.107573162265922,-1.181049852897388,-1.2171620420028404,-1.1972697245174402,-1.1559384840101785,-1.110427152926789,-1.1148722094576868,-1.1605651725077593,-1.1905708414992802,-1.2289133939301706,-1.2754004235342222,-1.3423350003995722,-1.356565793565693,-1.3333599704651107,-1.300602480411655,-1.2621484749716956,-1.258312656936539,-1.2854757231748266,-1.3318673991752519,-1.3605649682807694,-1.3371531430744454,-1.306325412294953,-1.26934656936983,-1.2327680588449965,-1.2003408925717167,-1.1640844524103073,-1.1269990773682537,-1.1078598121023333,-1.069589020029298,-1.0452923410711321,-1.050866173648842,-1.0419698427199364,-1.0387684623960425,-1.0810256730330678,-1.0880483568279615,-1.071021380846659,-1.083390644915923,-1.0821930796050054,-1.0814218635620918,-1.0682267577934113,-1.0074564425148012,-0.9351286738308104,-0.9201010107723491,-0.9459170403030157,-0.9739806851829726,-0.9944717487431518,-0.9626003594884196,-0.9264695097485856,-0.883305032108666,-0.8271515109789789,-0.7821060490305172,-0.7751676019138216,-0.7638257187683806,-0.7580964239684818,-0.7603061962434481,-0.7799454743874605,-0.8195419165271218,-0.8046213713493344,-0.7901800261256824,-0.7819419418240585,-0.7790350758790439,-0.7799586916408074,-0.7791661179566454,-0.7818452430437972,-0.7854487197064017,-0.7850268888229373,-0.7774489976527086,-0.7732453493010709,-0.7753404452058277,-0.7770795810089943,-0.7800669683119317,-0.7786301551773,-0.7766632429886648,-0.7807400698338149,-0.7888965377354182,-0.8000474826768897,-0.8084856555346072,-0.8073126516391191,-0.8101393213777275,-0.8151314523765496,-0.8177976375688152,-0.8379947813620676,-0.8801639091120625,-0.9286129525721272,-1.0723927039572603,-1.376178705709389,-1.751491512420087,-2.1735414456184126,-2.547174045864783,-2.854027831190686,-3.0058326699507987,-3.0644677627138535,-3.1011948325894823,-3.122000616400306,-3.135029198029148,-503.1570385316467
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.415914143263347,9.894200357478121,9.162238565482088,2.835776593566016,7.359535952408528,4.999760071467558,4.586782454677722,8.454242957874753,8.484306254485885,5.097556116383566,8.874512794547154,9.121381618969306,6.483090575663297,1.240480377197984,2.697575041835413,3.568407540024612,5.0597487297362145,3.240426160130242,8.67333272968808,9.139611073196422,4.1059156009486335,8.517572582702725,6.820865160622563,7.261331392460453,7.682652545537173,7.519704418238273,7.294720270532455,7.242281220329521,6.264533995131087,4.925296212864472,3.6097166934351854,9.717465045511876,9.260342736925896,6.604300082098399,7.02440654160937,5.66401690015529,4.940183903204769,9.055179796330632,4.847297875465875,4.853989676042004,9.111130766952385,9.426328256267547,6.071903516126522,8.930883162696295,8.696226458518847,6.993663514120932,5.356080386917714,5.70869001533889,4.387362743686437,6.228668540767425,7.128366492645286,4.51326850211191,6.447143414035869,4.819124114032458,3.3363814648401617,2.429720358973612,9.20193317240887,3.9448921202071867,7.501272271583957,3.4792072783374444,1.6204039558302752,1.1402161583655412,0.3141245680213176,0.31680021113903756,0.4868409656489448,0.19915215558992877,5.082854449336465,2.728660852721771,1.48732624720131,0.8101563203838603,4.875508205691507,2.5371701300516096,3.5907836831174285,2.0130374661943415,4.143999208153312,2.3246916829030937,1.1120783868414343,3.6127806682146164,2.1825437731206594,2.2730671110502754,2.8586884549552884,1.615704234118632,4.315444307742788,2.4664429835709134,4.014146209817454,9.620231087754204,2.9198903279658563,7.543353487199386,7.198235365275174,7.312982844496001,3.914753276759644,6.232051659989827,3.5521365709098682,3.987388540278215,2.926669963060285,3.1850012624726842,9.422535564290337
Num_Collision,0
