,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,13.518042386403668,13.045610878605821,12.481171331799372,12.449069320278005,12.525415993192311,12.761552021517545,12.43949469946276,12.647391640528127,12.780408118676204,13.161270242903027,12.844050429910627,13.211752099983713,12.909302911765277,13.153922812528561,13.355730464789662,13.023448235102089,12.558764330400304,12.608277867961826,12.215931855502623,12.4210341270805,12.04280989522467,12.215391047356658,11.839113012427209,12.014541224903176,12.160474226329116,11.824948365055977,11.835563695414166,12.017444426067456,12.428390345269241,12.934490667491986,12.855625765216805,12.535382626710456,12.698404292572857,12.944815834222888,13.271189868826337,12.990962442062289,13.247527297322321,13.013436600195664,13.143689769890406,12.91891678730268,13.080431803762279,12.703531949505733,12.33635679670221,12.370963783000345,12.558543838671742,12.708284980379082,12.835769749830016,12.949707011204884,12.686435942709249,12.182670208334528,12.284504325542695,11.979780694698844,12.155067281659006,12.302505658033938,12.58125763564119,12.84246282734308,13.285186339356672,13.28959384413564,13.567164325505813,13.92816112788105,13.834411345044385,14.089896626132784,13.780199944361238,13.988032422802636,14.228120425251676,14.556294763311856,14.456497234485884,14.714121492301475,14.987029888404383,14.772147991448179,14.956471822866341,14.609755814310782,14.19385147781924,14.112522370275874,14.309402520938258,14.575393919529892,14.215069119133501,13.79491603185646,13.904046761883134
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.18982634942995,12.491041367690068,13.754073887082576,14.970182198677565,16.158393540355167,17.344564695751274,18.54902323553824,19.76281521154263,21.003800713077872,22.2776038271391,23.541085167204677,24.81408295332305,26.089330111237164,27.355435119875064,28.634189058243837,29.925369401114047,31.190128564946995,32.424277238130394,33.62761911887312,34.82600650920599,36.0089683443707,37.18896213589321,38.35392586916319,39.516244416665415,40.67187750460881,41.79690483777662,42.93032686383552,44.09834508766555,45.30823591292964,46.56023375723261,47.84544406939912,49.11128998520066,50.36539928906762,51.6473743124338,52.95890327759687,54.275688393979145,55.577706705944635,56.86980768028589,58.15949769747855,59.45652163544329,60.7556284620134,62.03903573252737,63.28713691032426,64.51833418936012,65.76232387928931,67.02445851121664,68.30219590860621,69.5852510352353,70.85006679310177,72.0902978830873,73.30917688296954,74.52128294524789,75.72822884889203,76.95079650902699,78.19015727405049,79.45934649170472,80.7678417415606,82.09728538783804,83.44003064683622,84.81592024756928,86.20447846512705,87.60041002618432,88.99406300017927,90.37976634183674,91.79122472359892,93.22992675474227,94.68125582292862,96.1399540572081,97.62535266955034,99.11651595201018,100.60160383389618,102.07974711142823,103.5188075735411,104.93186324200913,106.35111108422898,107.79583469376328,109.23246383525873,110.61384703252071,111.97774135895708
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.284234400802717,-13.042178895726394,-12.849256050939545,-12.580495802913957,-12.199066571458852,-11.754636772933832,-11.38457803400085,-11.068451489811395,-10.788887432698708,-10.530061827336919,-10.225662747936742,-9.945622800380859,-9.666569240211224,-9.351901825359416,-8.990863543105604,-8.718348286748805,-8.533656468055861,-8.287825673453636,-7.992460550904237,-7.708074973177171,-7.3993845290781195,-7.123275342494615,-6.827415843026665,-6.564062783285351,-6.206760110188828,-5.793847796668408,-5.45890996422688,-5.222438309876943,-5.058725049421722,-4.856302933597606,-4.731080949087721,-4.609672992481201,-4.469129979254446,-4.4257302274651655,-4.457316610423193,-4.4212936207232625,-4.282311405283823,-4.050628367960442,-3.8226655550421116,-3.6895930458551467,-3.672614660000902,-3.776509043716409,-3.9012552334534187,-3.938237872349612,-3.873627797420487,-3.8008504506266565,-3.8185999684339507,-3.945369577238426,-4.144729957155451,-4.270047499939294,-4.29487140560486,-4.240849268346979,-4.201099957187871,-4.254856386847044,-4.379551949176338,-4.43828497375788,-4.435390060368528,-4.494111041640321,-4.528377561283667,-4.510386234299057,-4.570790402561174,-4.618540301565088,-4.565847116478441,-4.47564752405695,-4.4726645133428455,-4.545906447513158,-4.5509226121235775,-4.536511180576258,-4.565919088845601,-4.570782622948814,-4.6025917279977415,-4.536927237460948,-4.444281237760414,-4.443566411263412,-4.516545244553076,-4.520922812531505,-4.419698187806527,-4.203761268717439,-3.9538677767508137
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9927770425589058,0.9876779524752766,0.9871144537385994,0.9797898011088515,0.9642751505692396,0.949547409570143,0.9544401760956994,0.9621368391817808,0.9711407843090875,0.9759620738597508,0.9741239287503043,0.9753977880105472,0.9764489765936292,0.9721937884991712,0.9670802849163848,0.9749800693113144,0.984149993221736,0.9816278974434938,0.9762850205993608,0.9737563214446479,0.9710089223989695,0.9719421639157154,0.9711031969391318,0.9728844569268463,0.962616881943293,0.9504603847413529,0.9562421601660819,0.9715489263201106,0.9837572634169713,0.9864737546690269,0.9926422242058464,0.9940304740424616,0.9941837931878156,0.9981242010619896,0.9999329353533855,0.9997092095289731,0.9970959440267981,0.9905176845686462,0.9877003733724976,0.9926751229554565,0.9985525390120848,0.999591372056811,0.997758936206372,0.9990828366932707,0.9999021545641159,0.9993309649872779,0.9999920286154614,0.9982258175991764,0.9934204839489031,0.9946098270976792,0.9985751490756858,0.9999963579442088,0.9998560682500887,0.999786493303573,0.9978703788958851,0.9988023090486021,0.9998793251942649,0.999407074092552,0.9996634759677199,0.9999926200335992,0.9995304469558783,0.9995584849252176,0.999880232526156,0.9990601868056054,0.9998965831336696,0.9996612250054882,0.9999668666647367,0.9999999693819107,0.9999454215820639,0.9999619575292058,0.9999023336731142,0.9996346058663863,0.9988696435683377,0.9998888935604183,0.9996745125699257,0.9999684486919181,0.9989886044294216,0.9931783442396438,0.9881830740719733
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11997392953468126,0.1565000389592457,0.16001579678377523,0.20002986187836372,0.26490268778302384,0.3136235274634716,0.2984023295056697,0.2725668774618296,0.23850697484880914,0.21794042852893167,0.2260145381077777,0.22045216067013634,0.21574845563584988,0.2341777905857618,0.25447145719322656,0.22229229506598858,0.1773380693524572,0.19080532214973886,0.21648916497900195,0.22759311599120816,0.2390432442500559,0.23521996089370592,0.2386599691917305,0.23129166320936706,0.2708666435679601,0.31084571259279026,0.29257636801509673,0.2368389405613871,0.17950389041564452,0.16391928303037623,0.12108432897642152,0.10910278032625537,0.10769672865359839,0.06122155873844451,0.01158122599565233,0.02411423610557937,0.07615561965678008,0.1373852850809285,0.15635847415419743,0.12081432144149742,0.05378500564765918,-0.028584767089868263,-0.06691117410663752,-0.04281921793923146,0.013988613156382567,0.036573520716440384,0.003992831768823231,-0.05954172552467639,-0.1145239803304399,-0.10368843638865734,-0.053363579794387606,0.002698906874583545,0.01696593007983954,-0.020663199358869913,-0.06522811450733886,-0.048927982169519234,-0.015534962151913733,-0.034431094286475214,-0.025940987185071387,-0.003841858708709067,-0.030641240317292744,-0.02971254304167897,0.015476453193165403,0.04334447069637432,0.014381343386921123,-0.026027585760627546,-0.008140366865737237,0.0002474594464545023,-0.01044767232777254,-0.00872258530246695,-0.013975804630154277,0.027030626229418528,0.04753351615083657,0.014906392404680977,-0.025512132762304223,-0.007943652854869233,0.04496407699660467,0.11660521657884633,0.153278218014384
Operations,0,0,3,0,0,1,1,0,0,0,3,2,0,0,1,3,1,0,0,3,3,0,1,3,1,2,1,3,2,1,0,0,0,0,3,3,0,0,0,1,3,2,0,2,0,2,1,2,2,0,0,0,1,1,0,3,0,0,0,0,0,3,0,0,3,0,2,0,0,0,3,0,0,1,0,3,1,0,0,0,3,2,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.72989366946577,90.40833421820747,89.1309873718598,87.89053258871603,86.66381916436639,85.43210567122397,84.19203393392205,82.94954485309732,81.68458332215727,80.38958502979305,79.09991938574888,77.80378949025875,76.50577779729436,75.21335204124746,73.90401202499746,72.5918515783777,71.31495916569236,70.06255970489006,68.8363001330834,67.61645970591897,66.41022789065532,65.21040019618158,64.02433285907559,62.84415479230461,61.66373229737808,60.51094731111272,59.35684050207677,58.17566492181195,56.95773176813946,55.695506238522285,54.405042588744365,53.13417748520805,51.87394111792052,50.591638070195685,49.28441096690574,47.967924587193316,46.65980374141324,45.35619806976152,44.05574261760116,42.75344527861599,41.45529422606931,40.179777794990436,38.941613576668644,37.71543305777559,36.46990720739215,35.20573604041438,33.93226590754717,32.662064356643135,31.41779336886811,30.19395273855636,28.9831676954731,27.771746259686083,26.56711655584134,25.3575004618415,24.141212326741705,22.889741210496407,21.59291022972514,20.286087759771025,18.9654532309988,17.60637636225322,16.252696095245664,14.89576054369051,13.525461938585718,12.158928538117433,10.797555307376246,9.449993423751808,8.096181484591789,6.7673348337975545,5.50748972463379,4.369510540928477,3.5340111196003714,3.1118759511297833,3.31430450572154,4.104320571092571,5.215536707802626,6.438558547347761,7.689248990526672,8.908066157261173,10.147686164601371
Step_Reward,-5.430638843522871,-4.64655954421623,-2.155376430380796,-1.437709813773445,-2.1321248615666515,-3.638656635601132,-3.706859318451454,-5.759545216856225,-5.77328657565036,-5.768286506857578,-5.759928262698082,-5.7575109191752745,-5.73503846905993,-5.705001707635802,-5.710334355955823,-2.633016015289006,-0.7019883070356059,-0.7446423349734288,-0.9091084750515877,-0.8445997984467661,-0.723107587314658,-0.8103216243077624,-1.1952034921611103,-1.3170575999973142,-1.7406007004781507,-2.0321561191975395,-2.3372440068250526,-2.2182662512916878,-3.432751645107662,-5.290718880715266,-0.8458931909640555,-0.8188244197351722,-0.7820668463275098,-0.7377744703828242,-0.7095363502220806,-0.7291348964636768,-0.7397636327124815,-0.717696952275162,-0.6927728967100535,-0.6835136202875844,-0.6918791542199187,-0.6963943283482763,-0.6995445478396363,-0.6977026610148371,-0.7018489474533212,-0.7244835689211229,-0.761835781678208,-0.7738194811069476,-0.7544741496165557,-0.7358288330222322,-0.7265298671327898,-0.7297984490959735,-0.7557290122249682,-0.7761593696882478,-0.7892149569167408,-0.7885785642129832,-0.7953702961552587,-0.7903839060001587,-0.7837118649002051,-0.7485288837547017,-0.7031690192287314,-0.6931775300458867,-0.6793654712277757,-0.6409231312544144,-0.646319732992449,-0.6430644484448464,-0.629701394895207,-0.633466599531717,-0.6386267692588117,-0.6524381163755617,-0.6461880608399806,-0.671153349205766,-0.7401548908362354,-0.8620208162946872,-1.1645005786718943,-1.577864831529412,-2.202428554591757,-2.790016065371031,-3.1112161367100537,-3.2230218395451367,-3.250690443178911,-3.2188171667345005,-503.2396200073402
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,6.223840138690209,7.499915203924067,5.702480189447141,7.603663035156941,3.4657180223224597,9.217385631688028,8.44965566299838,4.312315124316813,5.953663483551829,9.757819059913016,4.729178869609641,4.55338330257375,3.420670431179009,7.363232339972723,7.298412042176131,7.09138927988283,6.664163885465701,7.6287175912763585,6.834728680632132,5.724068169964056,8.364551277243535,5.906001770555302,7.555750908181669,6.422257244856225,5.620332251345374,7.517748965281933,7.115285044530309,4.747756415928489,7.794517973876677,5.300215293160741,4.621801664850531,9.937154343225293,6.593827267575935,5.4243764647425445,7.066118925397054,8.21431291005671,5.041512054363241,2.7588047159306637,9.578899896092494,6.68455314543035,3.5556784457938124,3.9637885470126863,11.927054394102864,6.963332325986881,2.5992847803096946,9.8808847822648,6.020962817186495,3.5079868318789966,8.144742308626723,8.944119950357395,4.95432946452178,3.782027140087375,9.451512972030324,5.781559155628048,6.466166403488117,7.191394574013195,6.148224855915124,3.3188720230976094,8.09637529475181,6.563513858292615,3.692812468859529,8.545872358974446,5.723242684629561,9.439687770124275,6.459225500539618,5.937803445441816,7.727190465284909,9.026270806910889,5.724002161418965,6.090713367554682,6.822255602768032,6.077474106661738,10.235248674870457,5.64575138526895,5.861168211229297,7.604156442641904,5.24772156802711,4.803889684522866,10.910492284406123
Num_Collision,0
