,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,4.435682081447337,4.579073310726531,4.847138275893342,5.193730085756188,5.568776287414406,5.7169429500341415,6.153077756014237,6.384029985905004,6.808688530069389,7.180107500763683,7.5303123472602325,7.952931542499123,8.505088145501794,9.126662062970555,9.089437315355855,9.3891337005933,9.273906339475333,8.899762775616356,8.431250704035596,8.592533530223173,8.988567849676786,9.429385486565616,9.948837120825264,10.354637255191575,10.928848081763116,11.577979388022195,12.20982867437089,12.679110964697102,13.027910931366913
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.92808914044951,13.305749700603968,13.738737231136593,14.198428416988621,14.680106755821813,15.21806971817631,15.79371709293167,16.408018129967314,17.06525414521412,17.76712383939857,18.499980305182252,19.26431533865032,20.08246638259653,20.966751083221176,21.880599681497632,22.803198442566128,23.73873980636292,24.64781256879642,25.51418572449388,26.363923112153017,27.241940946431903,28.163595001681845,29.133594120443,30.14760794442288,31.20559351016939,32.32393378844942,33.51128166539602,34.756062429063924,36.040945305714494
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.481571672384931,-3.234757403232134,-3.0503548165088707,-2.8416282909166344,-2.5987120608138206,-2.427348326680017,-2.285256529444635,-2.1566609005951296,-2.1265464093518727,-2.1280344116172003,-2.0540976409011207,-1.9196695200349887,-1.8504142809659563,-1.8540302257347603,-1.832823703952946,-1.7724655976983368,-1.7325278919324179,-1.682571573288789,-1.658524598919637,-1.617479989987902,-1.6419709453749771,-1.6694353556940125,-1.688697294635563,-1.6494629892748178,-1.5292458329362573,-1.3954072967875941,-1.3101345057627962,-1.2673044548690116,-1.2990047571160146
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8401618724723996,0.8404650683678292,0.8657088274142913,0.8786063634679331,0.8841376107925973,0.9103097617483245,0.933339612112863,0.9524846705538915,0.9774358500951381,0.9911098840941366,0.9925408128597134,0.9913720716034022,0.9964693982115675,0.9990724960136359,0.999337509025708,0.998845056050129,0.9988604992670508,0.9988141544037996,0.99914202565694,0.9991050675631359,0.9999408447523452,0.999964327304118,0.9999158010162065,0.999881847982796,0.9977875902454778,0.995664588727408,0.9968245623115257,0.9986248103719992,0.9999924144575981
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5423357152573223,0.5418657295432701,0.5005479259141654,0.47754670774035735,0.467226588693278,0.41392769618099823,0.3589946635550595,0.3045865268849638,0.21123247607504536,0.13304584792810029,0.12191281642132328,0.13107789914695256,0.08395676522994695,0.043059815478977276,0.036394272273163546,0.04804741412620059,0.04772528684018724,0.04868557242780189,0.04141512484765307,0.04229732816220895,0.010876901947075418,-0.008446544809734705,-0.012976551087181881,0.015371729717531597,0.06648251463446973,0.09301627144903946,0.07962908998874231,0.05242602511624011,0.003895000290533684
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,0,0,0,0,0,0,0,0,2,0,0,3,2,1,0,1,1,1,0,0,2,3,0,3,3,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.274941837457597,23.880270812863365,23.436183627369573,22.96516091995829,22.47209675253763,21.92754418372386,21.34728424885944,20.72945739714898,20.071653577579212,19.370074691405783,18.63555307729741,17.868544345324395,17.04937270836124,16.16524503066188,15.251177559489049,14.327839587616792,13.391915965082404,12.482460539990177,11.61596170843079,10.766091078245756,9.888148128295084,8.966673846108437,7.9968977860598764,6.982567250309474,5.924828977186083,4.810418963460026,3.6303091314581395,2.3971370249637087,1.1298841814027116
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.611097801680586,-3.986737385300218,-3.6331161871647186,-3.921104793161547,-3.2651405733498993,-3.02327729192966,-2.94508779940879,-2.6015088643389226,-2.425553370201249,-3.180175269918935,-2.6193677870587293,-1.9475503770806433,-2.373771369871009,-1.7290182381910828,-2.000683412881285,-1.5789847302257232,-1.5058360361159417,-1.7427797537053609,-1.3656789271901366,-1.2352367956506671,-1.1220570500493317,-1.078525717813351,-1.0740755209657653,-1.1516441701286118,-0.9588646894864112,-1.3191011084136357,-0.9358287950176165,-0.7668278935055692,301.2514912704451
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,9.595979003080874,6.879863433090027,4.900625742643118,9.471733225226547,6.326069749374095,6.2073626919406895,7.5942279143409035,5.858906800688828,5.919488881988221,11.148901771395652,9.624316838995222,4.2291964259851635,9.726204274048305,6.2465427146051145,8.984861899938876,6.264114026519631,6.110111751813536,8.420545360733067,8.047476062249043,6.845073720323422,4.098955229029491,4.408955048177295,6.3244105256955,7.576623417412907,5.8149346626522425,9.164185981147776,7.1534960136438865,4.823420304318745,5.7940169548789475
Num_Collision,0
