,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427838737746033,8.309185086469498,8.500428052565482,8.043784673064877,7.41410486753682,6.77897662805684,6.2605930338160585,5.529161020584758,4.834720883071949,4.9513763551985965,4.430942343661439,3.7812750956774366,3.2444041762566007,2.5703467236344415,2.6934234141511273,2.1926432148653365,2.391953900264469,2.694373267916251,3.0784565596393696,3.5250188855972038,4.022289197390428,4.562717397929072,5.136500348658272,5.735821485075757,6.361336351178925,6.259253704354421,5.978003518658176,6.262162059209881,6.561067436517972,6.2393248067561595,6.3679548040742775,6.569487526636761,7.075823478169495,7.208302523126952,7.763367236783509,8.106406691189632,8.736981848318559,9.422426928036874,9.676080771720759,10.087323231108774,10.65720293574285,11.109404383161316,11.57421631750761,12.176633539858,12.101321742288194,11.81943031671982,11.390891273358738,11.550831084247584,11.78328043549677,12.033987559600059,12.37244240714269,12.669097207077797,12.930488414596066,13.436239849124984,13.966785412619217,14.034938489413852,13.809783299998708,13.402543628181846,12.941490111699325,13.078510577368938,12.667472881959931,12.101758351858779,12.282413480486017,11.83238581323275,11.73445723890231,11.930316747673748,12.197224697615441,12.51471063387517,12.370691198830965,11.969485397696037,11.497587186026726,10.942747654134939,10.360372239500487,10.501592570635749,10.785675820189814,10.33647511494363,9.821517450114495,9.26050495047444,9.343636893349657,9.680434157028841,10.076547615998898,9.712891966266099,10.068642532777266,10.514272918991534,10.19640253570377,9.758961764433636,9.291451369405651,8.718448377151208,8.145988061694752,7.51016425457532,6.896348616621566,6.246343383171706,5.6111015685654415,4.966329673928061,4.301004470716086,3.6407927210096234,2.9896837422597873,2.3440138948480476,1.703374972162802,1.0378872170010947,0.3618352238285997,0.16713954003050935,0.051010185645561985,0.014357048289718417,0.011473459365829095,0.010141374749687126,0.09156742849289157,0.17553211405095548,0.00803137461510536,0.009533777247519243,0.008520728602363574,0.008753505507576299,0.009264071712027856,0.009649465278304714,0.009904260030606571,0.01008015674645756,0.010217950612546819,0.01033735525273152,0.010447317597253885,0.010551859841395495,0.010652790328878321,0.010750920428296926,0.010846606353571821,0.010939990261015867,0.011031108387567328,0.011119940527781102,0.01120643350483617,0.011290513011142875,0.011372090086160809,0.011451064147943994,0.011527329553932543,0.01160077164010902,0.011671272213145886,0.011738709742399881,0.01180296033075195,0.011863898662983876,0.011921398761932257,0.011975334671859654,0.012025581181576532,0.012072014380055411,0.012114512343900714
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.49842826309653,16.30500860936641,17.11016277920827,17.914761746751424,18.67467306617642,19.355755903545877,19.98703432317607,20.56737727495437,21.06217407801974,21.529522231759497,21.984677577977774,22.376693114407114,22.712138893218604,22.989373053431454,23.235713327881975,23.47043702254969,23.694516830231162,23.943594423850946,24.226414876245617,24.550447878715183,24.921465384460955,25.344355942914856,25.823158954412847,26.36116824179212,26.95868668031282,27.577327347880278,28.183345858029092,28.794848388178387,29.436807818162574,30.08015167600099,30.696484770585403,31.30069936725624,31.92424021254917,32.600482152751184,33.3184981893728,34.085072577726216,34.89686426244306,35.76216102374368,36.6782523937456,37.64729706624039,38.68134551850207,39.770333974237204,40.89526741482763,42.05480112136827,43.24947898914785,44.4362082280963,45.586368512438554,46.715368222263976,47.87385905522808,49.06534507269254,50.28097735644218,51.52662287636886,52.80215422100351,54.1161096931541,55.485370540194815,56.88298993908396,58.27590000873356,59.64022763579681,60.955101428772004,62.252686423064695,63.54205797801916,64.77907679029367,65.99049991978231,67.19538071329299,68.37118867824091,69.55282405136087,70.75973639045232,71.99520305719237,73.24117184208485,74.46125477964517,75.63340989944345,76.75645344868012,77.8219468065724,78.8625259606293,79.92478475556872,80.98275230746187,81.98945323072294,82.94366266432195,83.86810566994345,84.81652670364508,85.80385066582063,86.79054580690674,87.76774691647874,88.78967351619268,89.82382013820082,90.8217323842102,91.77250495548036,92.6723182589972,93.51485320221285,94.29716162773232,95.0169426047108,95.67298214381677,96.26614215959887,96.79441814471899,97.25846247296849,97.6564001142431,97.98796211768096,98.25475495557086,98.45795923902814,98.59374918531243,98.66242941165895,98.66767402212419,98.65671042673688,98.65472784815415,98.65463577434676,98.6548819656925,98.65979804812817,98.65476851902783,98.649133782385,98.64976924015893,98.65058585788395,98.65130879141007,98.65210610454517,98.6529997712546,98.65394951067447,98.6549307493989,98.65593169174764,98.65694691183606,98.65797389064423,98.65901141631737,98.66005886031724,98.66111585089449,98.66218212583613,98.66325746600718,98.66434166528481,98.66543451689121,98.66653580711927,98.66764531240341,98.66876279790513,98.66988801673182,98.67102070970583,98.67216060505048,98.6733074182177,98.67446085184866,98.67562059574223,98.67678632686591,98.67795770940803,98.6791343948699,98.68031602220455,98.6815022179989,98.68269259670438
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105812064518652,-8.895960226646,-8.652673440238031,-8.469388861149348,-8.333168459610864,-8.141503546334965,-7.983566426100234,-7.883785195328821,-7.736500337522894,-7.589793774031727,-7.481877677275425,-7.363462310394601,-7.263898946668042,-7.18607600855362,-7.093553052685998,-7.0316348765952155,-6.98231935869204,-6.92749303344849,-6.866107987736018,-6.79789888939272,-6.723298197912534,-6.643255114221361,-6.559169750937753,-6.473056349466189,-6.370654981820603,-6.247944428636067,-6.166698005447351,-6.179633641970503,-6.221102590282494,-6.183357237557888,-6.0556657429735345,-5.826896364487812,-5.543334357186545,-5.309948988647254,-5.107411629288697,-4.880536948375275,-4.666798318481891,-4.378162667521317,-4.1051551414187175,-3.9186972783002854,-3.8357248768801613,-3.867135652950605,-4.02040792453235,-4.278405559165223,-4.512349685296575,-4.653791556698929,-4.822483890735994,-5.033018449200794,-5.161314137600744,-5.183093962132563,-5.08671650019005,-4.923945669455512,-4.828388763410658,-4.78119704394906,-4.681510682305503,-4.553469218048387,-4.525030565226937,-4.511942169286408,-4.462989265131122,-4.50717937062036,-4.571660235763041,-4.603604031262005,-4.7198072142512775,-4.819804779494097,-4.824768647078321,-4.7611993431042,-4.767731153375057,-4.834436801035952,-4.822516529429671,-4.794624381210162,-4.801877333895054,-4.798659382592684,-4.818143234477503,-4.789139066309586,-4.7357899760985385,-4.683271891181611,-4.662473374549813,-4.63212477942512,-4.695531135730783,-4.778534895658479,-4.82885714336944,-4.9102718585668095,-5.058991612107982,-5.188960600531868,-5.256753439468298,-5.295638151689467,-5.352418814817038,-5.3858156467283775,-5.432699042755131,-5.458804995647508,-5.495586382726723,-5.51881634431396,-5.545566036159384,-5.557188612080837,-5.568788594494671,-5.573328691422776,-5.578294921043949,-5.584909415651656,-5.58473301753567,-5.577771289775531,-5.574605735859831,-5.575492906429765,-5.578345389453404,-5.579669565230597,-5.58047963843707,-5.581153855134353,-5.579948466680458,-5.582472173743433,-5.5847370736807225,-5.585286093264308,-5.5855912885443395,-5.585934055305276,-5.5862005437097775,-5.586402719369564,-5.5865726013541215,-5.58672857631983,-5.586879189643,-5.587028289948513,-5.587177600347457,-5.587327886752135,-5.587479483435721,-5.587632529326606,-5.587787074278718,-5.587943126876258,-5.588100675937982,-5.588259700186863,-5.588420172591815,-5.588582062310459,-5.588745335550363,-5.588909955942211,-5.589075884689368,-5.58924308064064,-5.589411500288493,-5.589581097767192,-5.5897518248432,-5.58992363090469,-5.59009646295411,-5.590270265605388,-5.590444981087772,-5.59062054925639,-5.590796907610762
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801698299542198,0.9735542721755325,0.9672067218655729,0.9712341747621964,0.976531938711687,0.9698882762601749,0.9699742935724924,0.9745561707726415,0.968824479996358,0.9650349143511808,0.9673613158157912,0.9645532923463103,0.9633879663504231,0.962308974327964,0.9585702459863956,0.9598261571104574,0.9624774063722502,0.9649264423243424,0.9673086304396383,0.969809204403326,0.9724654622259545,0.9752900694341716,0.978296241848598,0.981445355509966,0.9829065585702423,0.9821391260216159,0.9858271580142627,0.9947273812307236,0.9989623871858033,0.9986555276513813,0.9943548412236146,0.9804730896674729,0.9609746119139814,0.9559918941449671,0.9584313390985733,0.9594075646377601,0.9625256643095939,0.956498748977809,0.9583533313547113,0.9721497033984133,0.9883957063514813,0.9986795623770608,0.998618214309315,0.9894639999463873,0.9859877449905835,0.9904577557016766,0.9894849521463837,0.986478493788835,0.9913323736858628,0.9978673898253251,0.9998047242082027,0.9966864943640883,0.997318660281027,0.9996012714719091,0.9983381685314392,0.9971626222812611,0.999279183942377,0.9997214294562548,0.9995647027489971,0.9999364902199736,0.9995123871919449,0.9995366005954148,0.997610394851597,0.9972553661282008,0.9994724276637089,0.9998992477894043,0.9999999728980388,0.999566163242428,0.9999927662442873,0.9999636505034315,0.9999966629962591,0.9999999830669825,0.9999752389324982,0.9999538171627737,0.9994547029755199,0.9992378063323648,0.9994881803918063,0.999559609455885,0.9998295328166541,0.9987500862955112,0.9987750474077066,0.9976753203246544,0.994117409779629,0.9932335646755632,0.99614956174991,0.9978219092364374,0.9981515517637868,0.9985453578503463,0.9984933252662674,0.9987683850858408,0.9987271373359989,0.9988312838617674,0.9988772840374924,0.9991026265369557,0.9993033978918401,0.9994545888230397,0.9995777126189497,0.9995597180326955,0.9996730415178786,0.9998197399273768,0.999871570918058,0.9998635709372307,0.9998295653844813,0.9998124762326147,0.9998019294724662,0.9997930103180652,0.999810451859386,0.9997761193113941,0.9997422928692469,0.9997342014998649,0.9997298084464605,0.9997247235787969,0.99972079802707,0.999717902718074,0.9997155290825062,0.9997133804719913,0.9997113180657541,0.9997092789825962,0.9997072348686019,0.9997051729725256,0.9997030875979626,0.9997009762472351,0.9996988378821797,0.9996966721400296,0.9996944789802785,0.999692258526027,0.999690010993096,0.9996877366587286,0.9996854358481564,0.9996831089291741,0.9996807563105629,0.9996783784415613,0.9996759758126355,0.999673548956265,0.9996710984478324,0.9996686249065235,0.9996661289961768,0.9996636114260538,0.9996610729514996,0.9996585143744884,0.9996559365440316
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815929059096882,0.22845585816251068,0.253990466707025,0.23812639033503896,0.2153726367856281,0.24355026498254242,0.2432074624853115,0.22414341393171952,0.2477481119197207,0.2621213728088746,0.2534010352448092,0.2638881320254727,0.2681112200024384,0.27195852244020924,0.2848562506064786,0.2805953458747519,0.2713618289718478,0.2625204009277897,0.2536020770360352,0.243864936090837,0.23304704412985086,0.22092822468640957,0.20721115603391013,0.19174205106839837,0.1841051251855925,0.18815615094249905,0.16776416340065575,0.10255455635839211,0.04554282586797902,0.05183760306323208,0.10610584213491787,0.19665330009414925,0.2766365761369469,0.2933930781888318,0.28532326970248273,0.2820232701672722,0.2711906074062577,0.2917364276258389,0.2855851751777861,0.2343607351549677,0.151901045638127,0.051372479893055836,-0.05255151805300284,-0.14477911731356718,-0.1668177650263425,-0.13781666869576392,-0.14463585128130885,-0.16389076024020202,-0.1313777944797101,-0.06527382571285976,0.019761413182257857,0.08133899404482521,0.07318121244730406,0.028236467054903115,0.057627261372476604,0.07527751805923857,0.03796198808620184,0.023602192396948763,0.029502627311971428,-0.01127011652827205,-0.03122479543343037,-0.03043984346480894,-0.06909052094202851,-0.07403873802617347,-0.032478705947314244,0.014194867740960734,0.00023281735707041804,-0.029453103415630393,-0.003803611323221361,0.00852629297239285,0.0025834078938809127,0.00018402726658674052,-0.007037152967871756,0.00961059527804247,0.03301964112638806,0.03903596285585052,0.03199026816198982,0.029674688615024047,-0.018463621194966605,-0.04998264823625155,-0.049481356850164526,-0.06814657155791626,-0.10830778168276359,-0.11613391409004384,-0.08767012390468239,-0.06596542615454523,-0.060774005228752766,-0.05391816313195435,-0.05487330315109346,-0.049615652298661064,-0.05043912319460765,-0.04833287058569293,-0.047372686580800495,-0.04235494831724403,-0.037319150068333404,-0.03302309616872173,-0.029058500227445314,-0.029671031097661144,-0.025569709861354508,-0.01898651235884377,-0.016026280599527747,-0.01651785435974067,-0.0184618575197392,-0.019365236110286586,-0.019902306980191332,-0.020345429932572687,-0.019469472327993276,-0.02115918842132448,-0.022701274161180653,-0.023054855267980776,-0.02324457148676476,-0.0234622476608281,-0.023628922787935408,-0.02375110492114941,-0.02385080525443255,-0.023940695588550352,-0.024026662923359084,-0.024111356579370982,-0.02419596146826911,-0.024281003520710238,-0.024366711864763937,-0.024453181599233483,-0.02454044696046387,-0.02462851420914823,-0.02471737640506246,-0.024807020037299534,-0.024897427992135727,-0.024988580875041917,-0.02508045759314617,-0.025173035607592032,-0.025266291028584673,-0.025360198667410686,-0.025454732036597694,-0.025549863349652598,-0.02564556351699385,-0.025741802141661312,-0.02583854751721332,-0.02593576662872639,-0.02603342515798676,-0.026131487492886258,-0.026229916741672115
Operations,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,1,1,1,1,2,1,3,3,3,3,3,3,2,2,2,1,1,3,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,3,1,1,3,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,3,3,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729705731698,85.951121520438,85.13511691380327,84.32287396410037,83.55760494688123,82.86884583389251,82.2315397490738,81.64764185285425,81.14746213460496,80.67493635225247,80.21617527109203,79.82026045121916,79.48164598619749,79.20201126111502,78.95285411920082,78.71632872447661,78.49085785192193,78.24026083533164,77.95577502178998,77.62993800205125,77.25700512124429,76.83212791302518,76.35131558729263,75.81133292205992,75.2115480416045,74.59030579986381,73.98269505225704,73.37159906652259,72.73068262523014,72.08666951268467,71.46781285063616,70.85947346621984,70.23174629557347,69.55287559125273,68.83317971131046,68.06539725976042,67.25314152788577,66.3882943240589,65.47381138403576,64.50657238553138,63.473565698303965,62.38427316968647,61.257717872478736,60.096196544532056,58.90062367701876,57.71379185925626,56.563966609556765,55.436120450884,54.27877558326361,53.08757299849765,51.87106342021729,50.624248138715814,49.348254762430834,48.03413485056894,46.66465598291929,45.267061239934115,43.87420913645089,42.50991828117135,41.19521379645099,39.89748336724829,38.60797336477395,37.37092314826313,36.15961548544015,34.95515073959228,33.77939037336003,32.59745028956567,31.390577599748354,30.155511713365904,28.90949047067557,27.689252946462002,26.5171677218486,25.394127909958147,24.328806507894974,23.28803987561901,22.225480508423832,21.16731891500618,20.16057336523427,19.206331683308083,18.28202046656571,17.33413913068881,16.347403277998122,15.362080816076533,14.388767434270681,13.372181770879465,12.342309011761326,11.348044753522815,10.402892644901542,9.508095556543187,8.672753861171186,7.896884779213373,7.185879480560547,6.538277522546005,5.955299544560018,5.435953256054322,4.981587908178253,4.592396616982365,4.269621298375295,4.011569260162922,3.814522688968137,3.6814450227224103,3.6143118836690973,3.609484767060423,3.6208125902498174,3.6230737601329293,3.6233759282657876,3.6233161387610457,3.618256197782583,3.6237733668888916,3.629806189070999,3.6293384081007645,3.6286315581389004,3.628025066846087,3.6273267296635097,3.6265185059320357,3.6256477080162246,3.624742898718367,3.6238177158994147,3.622878412128392,3.6219278742565444,3.620967475193702,3.6199979110347598,3.6190195784926087,3.618032745035314,3.6170376256320753,3.6160344174400696,3.6150233155424787,3.614004520145761,3.6129782399151775,3.6119446935627684,3.6109041106952056,3.6098567320715955,3.608802809920921,3.607742608102959,3.6066764021409803,3.6056044792447386,3.6045271382922666,3.6034446897726866,3.602357455691775,3.6012657694343595,3.600169975586736,3.599070429714589
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179881196776762,-1.1838244631210273,-1.1839953933652652,-1.187757050297094,-1.2347309827808601,-1.3112408870112802,-1.3626939151812962,-1.416102103780446,-1.499820281750715,-1.527474217647523,-1.5412389188395395,-1.6040851801271288,-1.6613855349783364,-1.7203652749175404,-1.7508428580857895,-1.763474605275789,-1.7745291274453194,-1.749402983409695,-1.715514186458364,-1.6741629802612579,-1.627067119193029,-1.575122791780899,-1.5191876742674566,-1.4600173347672722,-1.4002151195445975,-1.3787577582593116,-1.3923892523932295,-1.3889040142655489,-1.3590835587075532,-1.3559868874545202,-1.3811433379514853,-1.3916606155836888,-1.3722728293536193,-1.3211292956792704,-1.2803041200577354,-1.2322175484499525,-1.1877442681253427,-1.135152796173145,-1.0855170599768513,-1.0327610014956292,-0.9669933127725798,-0.9107074713825085,-0.8734447027922627,-0.8384786720533128,-0.8044271324867083,-0.8131681822375043,-0.8501747503005035,-0.8721538413272327,-0.8426551323796119,-0.8087974152340394,-0.783490421719641,-0.7531847184985239,-0.7240066237150202,-0.6858800881381129,-0.6305211323503457,-0.6024052570148228,-0.6071478965167714,-0.6357091447204652,-0.6852955152796412,-0.7022695707972986,-0.7104899975256558,-0.7629497834891836,-0.788692337177018,-0.7955352541521279,-0.8242396337677604,-0.8180599162056339,-0.7931273101826797,-0.7649341136175529,-0.7539787573096675,-0.779762475786427,-0.8279147753866027,-0.8769601881095461,-0.9346785979368271,-0.9592333677240354,-0.9374406328048224,-0.9418384065823489,-0.9932544502280898,-1.045758318073812,-1.075688783257629,-1.0521186641230997,-1.013264147309311,-1.014677538078411,-1.026686618194148,-0.9834143366087833,-0.9701272408818618,-1.005735741761491,-1.0548478913787243,-1.105202911641646,-1.1646583046279986,-1.2241309180421869,-1.2889947013471739,-1.3523980419854587,-1.417022022014013,-1.4806537114943037,-1.5456346521239306,-1.6108087088041119,-1.6772246813929303,-1.741947961787627,-1.802953428805215,-1.8669223337542733,-1.932866860946687,-1.9951728833913251,-2.011327823189395,-2.002261169883112,-2.0003021681328583,-1.9999402104952582,-1.9949400590215371,-2.0055171691063083,-2.0060328221821084,-1.9995322190297649,-1.999293150038136,-1.9993935087071866,-1.9993016628174227,-1.9991917762685256,-1.9991292020841893,-1.9990951907021426,-1.9990748171810475,-1.9990606962289776,-1.999049462128152,-1.9990396009371572,-1.9990304358410578,-1.999021667457849,-1.9990131665427056,-1.9990048805967615,-1.9989967918079943,-1.998988898102409,-1.9989812046032824,-1.9989737197694164,-1.9989664536475908,-1.9989594171324376,-1.9989526213763895,-1.9989460778493253,-1.9989397981820383,-1.9989337940380212,-1.9989280771037587,-1.9989226590475275,-1.99891755148042,-1.9989127659190888,-1.9989083137425845,-1.998904206152376,-1.998900454127853
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418788640636217,9.464544073667959,5.544006103793373,9.361786839792106,9.009106059150014,6.972583957800389,9.289762039671125,8.515549997864415,7.6129484647331225,2.371219442013717,6.327927896869409,9.935253204228765,9.922380742098172,9.100860296388742,1.8762256360062908,5.7557566424993745,2.0017856510115317,3.0354460387744076,3.8433735992633933,4.465746417563628,4.972921880547167,5.4045034310822295,5.737880870531243,5.993250371989561,6.601511764977266,1.8897408048443147,8.20212548557277,6.393680544570171,9.842072897471743,8.730970798175056,6.44697187143778,4.843771420054674,10.435357987404771,9.080945551933619,6.368635669462575,6.562499719852604,8.636682810006917,6.955803770521486,8.013452339160166,6.6653642796604,6.36174818490912,4.558571904955801,4.6506441987203235,8.658354910158096,10.802092766212203,3.806602941525094,9.092575243795004,5.781647524428918,6.72565653968732,4.203131751283595,3.819948997357015,10.31129167624194,7.997949233153683,7.978725528035631,7.023248764072869,9.090388623801797,5.876170060708012,10.336183227490952,6.726507444259098,5.576937940012508,10.477708466236956,7.479219576038599,2.7946424214750896,9.62583062143747,5.510967939952088,6.4177560249224745,8.086296752218328,5.867505397695235,7.371107560410831,9.835783182233522,7.010657166291364,8.732874494480228,8.777956997406545,3.149800630717624,6.321887238168891,9.650326113259155,7.697627107154453,8.726382972497227,4.734709671672435,7.276965041945543,5.330867672350238,8.230470344594597,4.0963792160136085,6.462753762547595,7.654794016032213,9.384119701682422,7.237042437637196,8.85001338747903,8.516830708166372,8.967885678231346,8.824375512545167,9.326292050290325,9.370959205976943,9.097818071551748,9.672534057593717,9.431404271567091,9.143911772240708,8.55119146781373,7.5674586957060335,6.71474538110091,6.762218094729298,5.250274437597966,1.1862378276540286,0.43246417461744335,0.06942638502122869,0.014738598311858841,0.8658061671347284,2.6638565619018175,1.7130348794116654,0.11602858759630183,0.013066883808258286,0.006547130548841533,0.00717239760731795,0.0047900173711190736,0.0028866092066453224,0.0018356570260394751,0.0013630734928810537,0.0011530800660150117,0.0010546211882809405,0.0010032076001501387,0.0009716455643537801,0.0009482349673768134,0.0009278301765300748,0.0009081301783164695,0.0008880915165772849,0.0008672330910158551,0.0008453270122654802,0.0008222604382525153,0.0007979732856879991,0.0007724214949589572,0.0007456127421384538,0.0007175033382455114,0.0006880944390930221,0.0006573811769510663,0.0006253621107635218,0.0005920404151594908,0.0005574230950805391,0.0005215211613688481,0.0004843507341111781,0.000445931914145268,0.0004062905276020415
Num_Collision,0
