,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.105419367202153,3.340508788113035,2.6041685523062243,1.8723938014404127,1.8920749864371627,2.0150728874553696,2.2051759067991883,2.585698448726485,3.0718275211865946,3.46013080488541,4.030068228370345,4.499620173735711,5.020425424953475,5.535823965633075,5.903788055432922,6.508847742623298,6.902176607125988,7.362660446667931,7.948466055320481,8.700987390039154,9.442937661028767,9.835593136687093,10.247639749685112,10.614669711447053,10.776944375819998,11.138576196348192,11.829896892155858,12.639294332628774,13.125857130367661,12.958484857524141,12.558453846311824,12.839428670042693,12.56639573334938
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329635000030084,12.634414448993775,12.876457422131171,13.059140626741083,13.21476407900331,13.393948461370178,13.596147531499268,13.828481102277392,14.09594002295023,14.410408719476052,14.776084914180226,15.196817471961234,15.66412559288568,16.176372808248626,16.740472153864783,17.359053726700008,18.030885510624287,18.743055796218204,19.496018762367044,20.299068682356648,21.164176812772137,22.085357348404443,23.053691770756153,24.084821347889097,25.15424063861955,26.240904336998653,27.363653646610466,28.541320291636744,29.770343848828585,31.02837277233009,32.2597777921389,33.45201173354719,34.64004090526286
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34367618782958287,0.1306158103071748,-0.03998708408606108,-0.1668285400541792,-0.27290109413455654,-0.3501389183593617,-0.40964171584782183,-0.47252363878334863,-0.568753351496327,-0.6591914317530897,-0.749215872685369,-0.8249646534330642,-0.9132184889612722,-1.056816142964519,-1.1382613336071283,-1.1272660180776355,-1.094299972192086,-1.1373444344411132,-1.2715225958259126,-1.4974830167377815,-1.7742533371492295,-2.0731283888704617,-2.3334392963063615,-2.4986745684110514,-2.5226241366382895,-2.4013191364394753,-2.161431704059348,-1.8266449124006912,-1.4257751954565137,-1.0826825023323723,-0.741172265645623,-0.3099768374602846,0.13965717205966935
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126310789246037,0.8119053585436691,0.8133553584108549,0.812815322531292,0.8150650954616927,0.8300178536660935,0.8518172817940095,0.873306732906018,0.8867259339039888,0.905167584014071,0.9232814963901597,0.9431844564869847,0.9559479367874011,0.9583533056040948,0.9711336700258965,0.988578222186216,0.996804987245975,0.9972532484906289,0.9931503194717509,0.982913557163744,0.9711344483821986,0.9688452310708224,0.9871971647152085,0.999749016905974,0.9942034886573373,0.974424034605178,0.9510952729479727,0.9418622890997718,0.9503936291506052,0.9615447514846479,0.9619792926431223,0.948840284969607,0.9417995886602848
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827784566761494,-0.5837890790072012,-0.5817671879234422,-0.5825214600839628,-0.5793693900785766,-0.5577368219828519,-0.5238390195824142,-0.4871707608847403,-0.46229548791016656,-0.42505487275189496,-0.384124040413442,-0.33226959090676866,-0.2935362705900431,-0.2855852615904827,-0.2385359405666856,-0.15070865475857861,-0.07987375915500391,-0.0740672557537272,-0.11684366877652864,-0.1840677569367199,-0.2385327716801252,-0.2476669502200985,-0.15950472713450678,-0.02240319610097415,0.10751475778505848,0.2247171572972717,0.30889768820116054,0.33599914936162856,0.3110497543319106,0.27464830400409673,0.27312239111035563,0.31575641500814355,0.3361748574764602
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,2,2,2,3,2,2,2,2,2,0,0,0,3,2,3,3,3,3,1,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87641415588003,24.55664355260201,24.303661614545128,24.113486919166412,23.952029155436485,23.768935511879594,23.56393780448861,23.328780205703552,23.057133140882364,22.739062177586533,22.370099537000975,21.946871658546076,21.47685807807813,20.960666525505488,20.394755413693137,19.776597127902942,19.105808195321288,18.392763993628783,17.637040332613743,16.831243529551962,15.966774072157794,15.052080354109302,14.095403029571177,13.076096590550206,12.011246712111065,10.918540045098462,9.78247037576337,8.591669631053547,7.361718070260053,6.12351796101194,4.9453664607630134,3.8976605095946333,3.037483064934327
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8693239764729457,-2.091631053997463,-2.3961101791595207,-2.746006493094769,-3.1078357856469925,-3.551357620867882,-4.084449645052787,-4.671552157933765,-5.265690321785873,-5.71477010791623,-5.8287711478764,-5.529442329418888,-4.870740394235817,-4.48935202553891,-4.173806930893845,-3.915429538648187,-3.692556604933994,-3.417384854015423,-3.2168184568427707,-2.9473348584951244,-3.3178023531163587,-2.550072260038104,-2.522523642846345,-2.328199792654421,-3.0105440283339124,-2.500216968453207,-2.028559001684444,-1.8291132728781738,-1.7533205663726692,-1.4722353389184963,-1.3896283499453874,-1.3042258848673813,-1.2428345456261045,-0.9072933329873969,-0.9729340197137932,-1.1958103701847027,-0.8003422713731903,-0.7617998907518864,-1.2743015177441044,-0.9522940488316198,-501.27754999279284
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.27785596349342,10.062900849648095,9.56243189800725,8.63855513007573,3.8071699363739864,2.7860468269167216,2.3371500025458922,4.173302265620661,6.02307323678142,5.3969086390789345,6.361394942202555,5.517468455052376,9.826688060803082,5.287442874487353,7.450425916110402,7.203283608689213,11.1935702080215,9.842421138414615,8.106148682506245,7.536713779676626,7.80063702916565,5.50441075683311,5.03798573786665,3.6703562145904085,1.7718032050890087,3.7783883440775305,7.0880966361630335,8.93248580363376,6.100796660000079,4.099436314905695,9.254188608856127,4.957928686494792,7.347146671626168
Num_Collision,0
Num_Off_Road,1
