,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,3.3841435461222886,3.4752436147859216,3.7181306234447247,4.082583727444384,3.9040049951974316,4.270776608010764,4.568871977667203,4.386869126462403,4.631596749896485,5.0126586601624945,5.385630425919155,5.858445536743431,6.184348608439301,6.204496539003585,6.701475975348521,6.959939905986405,7.399814895109418,8.057213851893344,8.490592995000025,8.98253662123183,9.654772134005517,10.295580671987512,10.968846052573642,11.366705120595935,11.759122713304706,11.970470344948742,11.90094364093391,12.185686589230858,11.958042981861897,11.536492110193732,11.605146306790898,11.67198173938813
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.695442831069425,12.97788202794088,13.299817269983437,13.640834251371516,13.998176124179494,14.376086906538793,14.79549836750223,15.226141106668754,15.663948911483953,16.144275922107894,16.664732416355406,17.21742392989891,17.810512168645143,18.423857087975676,19.051733187372996,19.72553666921815,20.441687643499577,21.21411213217357,22.03984692127989,22.91304294674791,23.83528050513353,24.816323045475727,25.856566202711733,26.950525387659336,28.098625097299042,29.281150492038936,30.469223561988084,31.671570291832527,32.88336227184994,34.056609987654994,35.21166198792253,36.3631854649524
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.547073856595216,-3.352637659967817,-3.191749877311927,-2.9998389677227504,-2.822842673738535,-2.66433097738402,-2.525307198229946,-2.3969683950132805,-2.293599647800648,-2.265617409911552,-2.246137575705501,-2.1448044487025535,-2.016319441053969,-1.898015819815255,-1.7439485515191495,-1.6309950330725822,-1.6097835451480833,-1.6664250963392269,-1.714683207475534,-1.6815990647002634,-1.5535456357446453,-1.369793256812853,-1.1447488830134032,-0.9145875345330517,-0.7813718479794738,-0.6885531568226054,-0.5566123748665344,-0.5185882193683499,-0.5078841762554401,-0.4695773141692442,-0.5281025497186478,-0.698872379820973
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8196679660331977,0.8217452983833886,0.8393348179357424,0.8463017897807614,0.8601153077984632,0.8764642800467012,0.8991122607439689,0.9164101046744173,0.9347874289732073,0.9616364407740042,0.97835333942788,0.9799263830792947,0.9796514330474884,0.9801244102890622,0.977295638816235,0.981247211185267,0.9917138420893737,0.998936930783677,0.999994459434866,0.9997809528841186,0.9969879963135511,0.9914451711187136,0.9850285549925296,0.9857475258299279,0.9922637162791318,0.9948829292489504,0.9945530917191631,0.9981750173560734,0.9994205484786027,0.9995227834776492,0.9998606250764654,0.9958189573185904
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5728389175492538,0.5698549504784491,0.5436148116090788,0.5327037456353014,0.5100996542742946,0.48146688962193207,0.4377181085811613,0.40024057771623245,0.3552076331297806,0.27432709632025964,0.20694140047442233,0.19935968435250745,0.2007064267232178,0.19838382080078512,0.211880235866319,0.19275349683244639,0.12846655365632184,0.046097812491347846,0.0033288285582363407,0.020929554465487162,0.07755601334964803,0.13052383945235754,0.1723912580420746,0.16823143380526662,0.12414796557304755,0.10103443516459107,0.10423122253842232,0.06038737224124385,0.03403773316084599,0.030890213807813757,-0.016695221522930622,-0.09134880538307769
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,2,0,0,2,2,0,0,2,2,1,2,0,3,2,0,2,2,2,2,0,3,1,1,2,1,1,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.51201094657011,24.2156259738087,23.883284460431778,23.530840543892527,23.16412355403708,22.778791923502094,22.353660921270624,21.918352881583417,21.477253777105908,20.99627732741682,20.475465099404033,19.920027551057466,19.323972985462067,18.70851667219873,18.078839900115693,17.404490929774564,16.6883152243083,15.916026480081264,15.090588861183742,14.217191222649225,13.294800654960602,12.315828647922595,11.282622175778059,10.202523885348443,9.068400337679034,7.901593127120543,6.742002706426058,5.564522110504559,4.384820288976587,3.274688018212243,2.197495135944782,1.183230966045841
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.479994641976758,-3.8336022178064866,-3.479033454154938,-3.295452076883527,-3.128816569718105,-2.8449749132079525,-2.6656765191681364,-2.495930907244576,-2.367294748844026,-2.1848586133936156,-2.7838540104788745,-2.4506017841149403,-1.875859676779411,-1.773774243324905,-1.6273354905007964,-1.727006979610981,-1.509483592783476,-1.413015413694041,-2.112954771940525,-1.4795817503902047,-1.1989212942743612,-1.109877159159248,-1.0607032756606767,-0.9998417111197351,-1.0878404850430754,-1.1113446915166194,-0.8404095793055157,-0.8486190583158768,-1.3994494827493567,-0.9447440007479728,-0.9238968502570688,301.0142641698989
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,9.384498115455537,6.679609276266859,2.7097742359643244,6.347001517168013,6.80543246675461,4.852094136945921,5.9871267541906565,5.72711845445723,6.051055593535753,5.503720569490569,10.47862130625108,9.654396948656027,6.8777994009031245,6.753717726359139,5.546056349904571,7.878157414725194,6.808163997351718,6.8616598783503955,10.93616073523499,8.757549142325201,7.2028332843225735,6.885196713314072,6.9381408391055075,6.788183453109321,7.979691478743963,8.335577323793352,4.616223946302997,6.021756413973052,9.81311252425009,6.481570403488374,5.208780509102715,3.0022817723745177
Num_Collision,0
