,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.9593932269505,7.273005702304996,7.37090431808983,6.783015375579753,6.733810809094533,6.253824569731223,6.35479643154881,6.336624318131931,6.1993961074049935,6.1924626546472545,6.234981928356376,6.353232361280811,6.635896087478261,7.050472620368112,7.5379944996844515,8.067588433659877,8.629981549343393,9.217501778072418,9.807280321379562,10.378392470925224,10.956021585125157,11.395744945294052,11.860510640118322,12.48877844668275,13.017669170852024,13.48089355083038,13.939587491879395,14.551241912346587,15.059824849626638,15.270712524678936
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.284277870689344,10.935562877496293,11.537407008833204,12.114812258511437,12.653361023222779,13.216214041353698,13.779731443391903,14.346255758381716,14.940784995232185,15.541296775318601,16.135983916793922,16.757737287608055,17.405678247355397,18.080776041668635,18.805642504249942,19.582727197995986,20.416138469588695,21.30841240739192,22.260775073101943,23.27137876374633,24.338797964745414,25.45623306368518,26.62030168806486,27.836260886787,29.110946947036794,30.437355172170786,31.806769845677486,33.23405682271674,34.712372693859116,36.23268032193148
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.291142004721369,-4.8942089557097255,-4.4791503828800865,-4.068834790085083,-3.6591975664453744,-3.337008751612743,-3.0557609164553283,-2.768349608086893,-2.57501979416692,-2.4135298747126006,-2.2327119508703896,-2.1451826881295424,-2.0869992552781924,-1.9747130268899886,-1.8866038621420316,-1.8075172289017856,-1.74102486380515,-1.6918281526213235,-1.6642543327279409,-1.663285344430061,-1.6940140162939297,-1.7081077989056475,-1.6733266614836133,-1.7030058654375146,-1.6841556851770998,-1.5964797505984034,-1.5741651667725598,-1.6291322362181877,-1.6305407804441516,-1.55674839526564
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8397638403313922,0.8434564183493971,0.8362707649121075,0.8261829383060952,0.8166807847023939,0.8378585916617844,0.8580155070321412,0.8716329440092364,0.9044298941684338,0.9281354861708909,0.9393373787391938,0.9623290690904894,0.977798042498893,0.9813130916525011,0.9864088070111675,0.9904019106475794,0.9936583623612343,0.9963054098284779,0.9983063711284809,0.9995774994124612,0.9999986706348366,0.9999877964971533,0.9999198730889317,0.9999586628660857,0.9999690091597091,0.9991229706840613,0.9997993967358791,0.9997799114934927,0.9999920132497134,0.9995516276817926
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5429518325522735,0.5371976082832153,0.5483167038795358,0.5634019457296068,0.5770896775180459,0.5458873330445864,0.5136237822495933,0.49015916896227835,0.42662227618172466,0.3722425544054896,0.34299459019550227,0.2718874082840765,0.20954948839196202,0.19241781661636698,0.16430966329101085,0.1382174207023996,0.11244135764739771,0.08588090792783167,0.05817550484769176,0.029065833350019988,-0.0016305608113820862,-0.004940329621372497,0.012658886278609956,-0.009092445164524494,0.007872783507101825,0.041872299333286116,0.020029135941726367,-0.020979241503542485,-0.003996678218848071,0.029942337896012382
Operations,1,1,1,1,1,1,1,1,1,1,3,1,3,2,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,2,2,0,0,0,0,0,0,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.09829009260876,26.400764170922745,25.754035080716147,25.136721404404632,24.56310546769574,23.976787905787717,23.39560389285986,22.813681037355433,22.210626423557493,21.604025962315884,21.003548169647182,20.379556231335144,19.730332913473365,19.05290904998989,18.326598686222326,17.548499827285543,16.714456475457826,15.82185407467101,14.869363757268188,13.858765731650156,12.791547527252543,11.674267505054921,10.509954110612309,9.294309921278698,8.019494625323098,6.692645753633231,5.323292845081542,3.8960520951094884,2.417820202303749,0.8983614561862485
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-2.5098016591423957,-3.635760124699706,-3.358646660234811,-4.277986700798215,-4.462498919608702,-4.797631829588876,-4.630811916666521,-4.424639239172267,-4.170113828488985,-4.292872129921915,-3.632700725774747,-3.369218368373981,-3.6704397962177246,-2.8627320202625652,-2.6336470788287505,-2.429449518200786,-2.24630072478193,-2.08004154188902,-1.917634954429194,-1.759114894497963,-1.6229495162992582,-1.8939352198157997,-1.4221216024320644,-0.8266085843854665,-1.085678286548121,-0.7190982331795865,-0.7772231112137766,-0.6545573153370401,-0.8168128842250897,301.5194587461175
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,2.383605182608935,10.424704079110757,3.5802593968641054,9.0284133122612,7.267535466048667,8.245318101344841,6.918235094199949,6.033196498708787,5.91573961427155,9.026360502755985,4.023248261938841,5.741005792606184,9.785676053062863,4.19097293850173,4.891048727937887,5.342430987958492,5.627054283997205,5.876990321318212,5.898245061262824,5.711239572527975,5.776296167640588,9.053969615664021,6.414411933143437,6.300042671900851,8.797333709347763,6.355685876144672,7.421371675439076,6.808845657419046,8.4353734995242,4.607438987662123
Num_Collision,0
