,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.515381586984677,13.456753445068832,12.913493665081289,12.167935996251357,11.381820934065392,10.603618477866496,9.863257683282773,8.874615631805172,8.147837396429479,7.434200531181333,7.335568201157667,7.446453386356311,6.8169414222095375,5.552917591764385
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.507547669617993,5.513738887099166,6.506524336134545,7.491053015678429,8.463546863619813,9.386590228692736,10.204065591029826,10.923680899939969,11.59499208470663,12.194133191157905,12.77389214453077,13.376551347197635,13.936837115808716
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.184846218559231,-8.333472651405891,-7.568227047381037,-6.927293338405917,-6.418691176550687,-5.981736264303179,-5.526403850082381,-5.077950217720491,-4.68698424406894,-4.25502217596283,-3.7944637985755727,-3.4141467792019458,-3.254930639473082
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.7928696506199291,0.7763163939321526,0.7880743322888851,0.8195491024362704,0.8594583877662886,0.881258832628168,0.8740864424423425,0.8632271830378279,0.8618359220395506,0.8404110420673203,0.8195709967344355,0.8315752000812808,0.8858538958912718
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.6093912676809797,0.6303434433006969,0.6155800896613112,0.5730089603975697,0.511205711722954,0.4726339703352254,0.48577040990419496,0.5048156400752422,0.5071871878135702,0.5419495182868242,0.5729776446875776,0.5554121772249666,0.46396430372848274
Operations,3,2,1,3,2,0,0,3,1,1,1,1,3,0,2,3
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.49260049932281,32.32534022568604,31.19963134116251,30.113904307692295,29.068631204018683,28.087299593029172,27.210707285737826,26.436098397666647,25.72092729582712,25.076813917704282,24.4547676584855,23.82262478061154,23.252131085001537
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-0.783775197960118,-1.2393504825776254,-1.6526432604482082,-1.6561752586524792,-1.7690484057998228,-2.741979844665127,-3.172243374303318,-2.8746639590228105,-3.262399093822102,-3.8132543115526776,-4.772775294529744,-6.188687220051692,-1011.0315802358308
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,3.583036599297153,8.636297981040839,9.78488316486402,8.895796020141997,8.276756926308812,11.208716346817923,11.399589608944105,8.359186626846247,7.622294672011862,6.823790431644422,7.8605569702517135,9.434060706049271,18.567717466752896
Num_Collision,1
Num_Off_Road,0
