,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.777339869254504,14.122246881586713,14.234596354919777,13.801234494507538,13.756958747964617,13.295893230757526,13.443553575601843,13.079661106509109,12.636163598756388,12.290380549776641,12.435687746485568,12.15008057132609,12.365120198581943,12.531001211325357,12.155207186896936,12.192140261746832,11.811368619555347,11.247967319030195,11.297759321903063,10.934908083522297,11.09400800151165,11.429131348957982,11.087641554637031,10.569100410317025,10.129034452695839,10.179450311880835,10.260654328162888,9.885724426927235,9.377184842140688,8.814387137056253,8.85404811279484,8.426471055373602,7.985937244720069,8.093086975910412,7.60948269799185,7.756999484227201,7.3061722364369865,7.498815563562162,7.686295605114614,8.046665995231994,7.841148420636283,7.409979063879344,6.939590096998722,6.3775068562472095,6.552172099725816,6.02312186265399,5.500012646795033,4.928930027633325,4.339091686094525,3.7433724706919764,3.1404030949140473,2.5511560551880366,1.933054896976319,1.2703589044332542,0.6342393288285804,0.7276070853511818,0.21079029408569672,0.12443746162417564,0.04075400624460881,0.1686498451449664,0.4518156648029105,0.07125753774181327,0.11444527242496397,0.04987026458276725,0.19719540614632997,0.020705433181317318,0.18205216911056255,0.0799445709356661,0.05408381187223642,0.2406063189376425,0.007231812482825287,0.012051546623362034,0.013783607978241559,0.15958988734455742,0.14373036767380964,0.01965793502838157,0.21800001138822975,0.09224403497941172,0.19312273471403305,0.5209802542996674,0.933628831225053,0.666355409224309,0.3244679974475294,0.6586265019917117,0.3337491147127433,0.6824724134840646,1.0889552487709295,1.5562410383821739,1.3302390464138076,1.0122339704791945,0.6354090059191894,0.9284497118874384,1.3018837640974037,1.743053989078191,2.236221634461014,2.740228424676866,3.2770972044609237,3.838861669027635,4.314921985627736,4.766262298304038,5.361086861383458,5.791805206340124,6.2456854340680374,6.853348166015416,7.430009507697826,7.935564586490772,8.376952464766363,8.987761066554121,9.50914378825032,9.657621789486415,10.091033794417854,10.54680758122127,10.569822586654205,10.806763769192198,11.144928877868423,11.493916122129043,11.952278554636052,12.455787947079816,12.900821976127343,13.282058840776989,13.852264813205254,14.354031642913315,14.528902638259215,14.776852546530966,15.065942670360785,15.230128736145268,15.087931618307287,15.32625970492062,15.679955956574965,15.527649905209078,15.07969783613895,14.688013810391414,14.214530239942524,13.696264064557628,13.158354363334734,12.585842955154009,12.730023502321153,12.253202982797404,12.465810941774953,12.659731282680857,12.426463323932296,12.677057076331206,12.341972668462939,11.771451287826011
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.129313226841555,9.542016645598462,10.905325463488833,12.259767354880054,13.611464444488561,14.948771811837537,16.247986107177255,17.534980280039775,18.791796073000008,20.018535379835132,21.24011322822997,22.457315400062107,23.67157144639405,24.895284926250607,26.096098312519445,27.297124967552996,28.490741072404813,29.624300587514405,30.72857207045186,31.82478361222331,32.9028744504522,34.00810892176692,35.10297744213993,36.1632100319057,37.17037742991283,38.16477409202634,39.14649005857021,40.09609525736402,41.028188518228184,41.920769382734655,42.78740844017242,43.64287034709816,44.44655981231232,45.23803926588467,46.01875577898096,46.78308942419374,47.5387229946534,48.268765728837636,49.024231870425766,49.81103150560013,50.608844925759456,51.37336683940115,52.09004506173821,52.755664081836066,53.39555779411312,54.02540362856627,54.60129661776568,55.122899825365394,55.587091550120775,55.99114364196718,56.33585582069124,56.61971793680711,56.844230118694384,57.00327322147571,57.09751183349726,57.1655117347739,57.21105494356301,57.21320902725359,57.20981651232396,57.21900090885867,57.251303421109895,57.276429101251985,57.27325749146617,57.271537214051506,57.26289917013209,57.257310154609854,57.267535776322035,57.27069208208061,57.27145517628526,57.26017945092068,57.25050545059493,57.251145506748244,57.252363935300394,57.261860778701205,57.25948606565281,57.25573391048429,57.26851909638377,57.271181241205156,57.27720028319449,57.31348953920808,57.386956693455936,57.46618343730736,57.514542750723685,57.56444753342598,57.61319289242667,57.664473920621525,57.753600402246484,57.88673947130457,58.03022698504427,58.14651984485191,58.2279765687084,58.3067840867469,58.419047237609966,58.5722447282082,58.772226345498176,59.02243894465317,59.32398067175063,59.6805717002392,60.08714118160888,60.54216849959993,61.04582648495726,61.602629929326355,62.202472055903506,62.860676156235,63.573267838160135,64.3423538324671,65.15606058797701,66.02734210511025,66.95109871381854,67.90835195953439,68.89732328915967,69.92826218586244,70.98468258799515,72.05338789749759,73.14922132588771,74.27968306911309,75.45480505783298,76.67464124364598,77.94245771832126,79.24978509561974,80.60882670141343,82.0186930030853,83.45754161419165,84.9144318753582,86.40290811347943,87.92021381804732,89.43175048550636,90.94940796932798,92.49936984263776,94.05931029251208,95.58856243305955,97.07252366313013,98.51878452826834,99.91255117641158,101.25440503353369,102.54026152142171,103.80636685250506,105.05445245064956,106.29081743102992,107.54741712018638,108.80023351912321,110.05527643854901,111.30534029228497,112.51337404374357
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.612936255049856,3.3106910866180685,2.931062481638958,2.569752070869021,2.315490798625528,2.097981266976788,1.7956513254094506,1.476914475932989,1.2106277078791936,0.9952905148844435,0.8021639997080391,0.6360180292935925,0.4650708785187372,0.22823481116519045,-0.05079968286683329,-0.2395553900434046,-0.3737087219403574,-0.5785857117052368,-0.8105007907334997,-1.014327007026013,-1.2436154927324914,-1.4735416560042036,-1.7330722823125477,-1.9516574724931481,-2.1790455466380707,-2.373378195319244,-2.6594681607554542,-2.9914369213483707,-3.2327472525627514,-3.4021694650270193,-3.5729502422614576,-3.7182124590562635,-3.871613451622714,-3.9871256263309367,-4.089951908773019,-4.103367306553814,-4.1300815868766305,-4.231096005359568,-4.307571371258621,-4.337555273158223,-4.365109737581826,-4.381341028998832,-4.415161976350197,-4.4346830644467,-4.510126808021976,-4.540864501375481,-4.552932181606337,-4.569212835278738,-4.57657598539163,-4.588179279137969,-4.598881248262711,-4.6065644170100795,-4.612429941505595,-4.608760013843341,-4.604902414594061,-4.6040430677765025,-4.602845975955986,-4.6031935771230135,-4.603446920996074,-4.602567800439366,-4.598241019131257,-4.596021918890857,-4.5964995376294775,-4.596682666590449,-4.598035583486526,-4.598583268207194,-4.596781443342037,-4.596112784264745,-4.595934748830355,-4.5975882639728765,-4.59927410402851,-4.599095962320407,-4.598809118406938,-4.597121991530402,-4.597720459900033,-4.598291893199637,-4.5960642361907,-4.596137092150376,-4.595452594635281,-4.593296811242719,-4.589739113722777,-4.585758098379826,-4.582808422945117,-4.579441817036594,-4.5764546040261465,-4.573034513982757,-4.567788896173536,-4.562966001189247,-4.5557455771474356,-4.548993406307208,-4.5440997376416,-4.539231998257507,-4.538515558385567,-4.538039787289464,-4.533144799166892,-4.52527059659313,-4.5164808984313005,-4.529401579580844,-4.52741742550127,-4.486628266087334,-4.526392455964324,-4.608085308696771,-4.618022004934852,-4.570898477021432,-4.586959919657749,-4.666075892609491,-4.6820177542582435,-4.63616459450114,-4.649449768122933,-4.667431763242052,-4.6211258759588025,-4.646090650290842,-4.709275316892507,-4.681466206943036,-4.589961376800306,-4.567288552729185,-4.6094730487350715,-4.5819159223312305,-4.482302211071101,-4.444603913664131,-4.476295863820846,-4.449323546731997,-4.312828545484614,-4.1301704513620905,-4.026212226764568,-4.014534562942428,-4.11950914002656,-4.187262410819185,-4.239019399798843,-4.333038603876907,-4.332318702401507,-4.254923925755056,-4.214373388229394,-4.228357478846571,-4.241309222179476,-4.224066066668208,-4.219650449213748,-4.217276508879038,-4.2232359828391735,-4.219121442353535,-4.174072958964961,-4.132170247638311,-4.130266595310534,-4.107006310155247
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9742718528514137,0.9752675244054793,0.9674311733117545,0.9675215072158451,0.9781999935847869,0.9832925227684298,0.9772546695886641,0.9737907036865335,0.9767573993451061,0.9819144185048497,0.9853973554804201,0.9887823273436264,0.9894533514527722,0.9847687644112402,0.9794541364698434,0.9850290526340459,0.9900954674631431,0.9858909358641219,0.9824403503208419,0.9823539899061561,0.9806247476126206,0.9792610246051429,0.9765542993330006,0.9775666654922621,0.9770006783721399,0.9788320727401434,0.9694462080126256,0.9582428538554192,0.9638867841938404,0.9729467858103982,0.9773004812478862,0.9809128330552873,0.9818638806490814,0.9850460946789799,0.9882205736958765,0.9952535848058134,0.9972285605943298,0.9949855718983089,0.995160121948566,0.9972127445142497,0.9984513232057455,0.999044174249084,0.9990645989027214,0.9991794287140744,0.9977193056867436,0.9982378798812171,0.9988242955259883,0.9990956180657231,0.9993069491803707,0.9993952342273053,0.9993726299556154,0.9994363131883383,0.9994491975946066,0.9996264522416669,0.9997306827550223,0.9997663472682304,0.9997963994385486,0.9997920065328421,0.9997878333552844,0.9998019266594398,0.9998612000388495,0.9998886110415763,0.9998832942202731,0.9998810358680841,0.9998656133114594,0.9998586141041825,0.9998797057553263,0.9998870428683189,0.9998889292254756,0.9998703259920125,0.9998513544446103,0.9998536845863606,0.99985712156439,0.9998768873285301,0.999869827496944,0.9998628608455228,0.9998882138243327,0.9998884318569391,0.9998963912711076,0.9999205944107444,0.9999529915663101,0.9999780710205346,0.9999898832115452,0.9999976086300928,0.9999999839971647,0.9999978918092239,0.9999858120383073,0.9999685853929837,0.9999299925100125,0.999882993218417,0.9998439391595363,0.9998021647735081,0.9998216162998351,0.9998489814495105,0.999832768534139,0.9997936490242726,0.9997600601657874,0.999958192683486,0.9999569270654378,0.9995664841588197,0.9999953447350264,0.9989006581980879,0.9994940773377688,0.9999468798784669,0.999991378417309,0.9990495015245894,0.9995827689690703,0.9999298542980353,0.9999965416592806,0.9999700178013656,0.9998349481456761,0.9999833567635861,0.9995110030900086,0.9999993802940299,0.9990646397299947,0.999669254298386,0.999964535460613,0.9999267614180035,0.9987484743862947,0.999510840968125,0.9999736024776115,0.9999234827656813,0.9976784666278659,0.9948624215690085,0.9975574350700424,0.9999591366100644,0.9976467913469735,0.9987726847208428,0.9991146700691447,0.9986715993060415,0.9999025555050213,0.9995927759074322,0.9996578893899111,0.9999976455134764,0.9999936878830102,0.9999743515112943,0.9999929367605658,0.999994042243064,0.9999975395076537,0.9999976250926917,0.9997365872292696,0.9996162721464401,0.9999359356343875,0.9998288996103061
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.22537603408852774,-0.22102772640555265,-0.2531342033480301,-0.25278871231678746,-0.20766504893872464,-0.18203245498453524,-0.21206911790062916,-0.22744596152423963,-0.21434780807040002,-0.18932531455746424,-0.17027052537710297,-0.14936368076919398,-0.14485187364641425,-0.17386914803943623,-0.20166703883409764,-0.17238841453785125,-0.1403957453377421,-0.1673889559707149,-0.1865769494376556,-0.18703111643642584,-0.1958956466328029,-0.20260267937341225,-0.21527122532803167,-0.21062624366004296,-0.2132361940674669,-0.20466502724020685,-0.2453039946065719,-0.28595564872025486,-0.26631234904986467,-0.23102933143048154,-0.2118578989621348,-0.19444797234080366,-0.18958723553215948,-0.17229100776793407,-0.15303626277517615,-0.09731547631891661,-0.07439891084526094,-0.10001855684919214,-0.0982666356568465,-0.07461060365898249,-0.055632321439033135,-0.04371198804636974,-0.04324265509129279,-0.0405027065097631,-0.06749953377588797,-0.059339153770952634,-0.04847707362262225,-0.042519947811240674,-0.037223934770791736,-0.034773061466453946,-0.035416754447528793,-0.03357165293073689,-0.03318586186159645,-0.027330495398700985,-0.023206937716487182,-0.021615986443837533,-0.020178197880735677,-0.020394697179255305,-0.02059825902221066,-0.01990244829341966,-0.01666075198998491,-0.014925331130236662,-0.015277366894027984,-0.015424464702777438,-0.016393758486054216,-0.016815225293266112,-0.015510448692481867,-0.015030020094754081,-0.014903999876945778,-0.01610376355472652,-0.017241491097884882,-0.01710582997339307,-0.016903740916515843,-0.015691086202359844,-0.016134685036636322,-0.01656078204091774,-0.014951918110580768,-0.014937330372970329,-0.01439467689863059,-0.012601780559250094,-0.009696115592700859,-0.006622497870941588,-0.004498163465254672,-0.002186946294657998,-0.00017890128670442997,0.0020533818709001558,0.005326886716188481,0.007926425875200345,0.011832585470908688,0.015297054375894093,0.017666276516047425,0.019890483005872015,0.018887445025343272,0.017378558466579395,0.01828756313342039,0.02031401906884851,0.02190484186888746,0.009144008157057657,0.009281379953796711,0.02944221028347026,-0.0030513125496595796,-0.04687723382865898,-0.03180549271308534,0.010307153890326647,-0.00415248010835612,-0.04359006198056473,-0.028884043694163062,0.011844259517168417,-0.0026299561742837672,-0.007743610161707722,0.018168006674734408,-0.005769419020197793,-0.03126906941379627,0.0011132886221522146,0.04324171182060005,0.025717348434642226,-0.008421865650817975,0.01210255345383677,0.050014846906182416,0.03127425118514223,-0.0072659719203885635,0.012370473465077204,0.06810049358903672,0.10123617016584746,0.06985101099109614,-0.00904019413809962,-0.06856296168550582,-0.049529024374803735,-0.0420698948492178,-0.051527048620245354,-0.01395992458890152,0.028535633051921503,0.026155385306059212,0.0021700155537901986,-0.003553054198401544,0.007162144899843989,0.0037585141983299338,0.0034518804117857293,-0.002218327892467586,0.002179405647483667,0.022951168928247615,0.027700333211970154,0.011319214945479465,0.018497878366033643
Operations,1,2,0,1,1,3,1,3,1,3,3,3,3,3,2,3,0,1,0,1,1,2,1,3,3,1,1,1,3,0,1,1,1,0,1,1,3,1,3,1,3,3,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,0,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,0,1,3,3,3,1,1,3,1,3,3,0,1,1,1,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,0,0,3,3,3,3,3,3,3,3,3,2,2,3,3,1
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.15560309518327,92.72902517973475,91.34862915544873,89.97898373559208,88.61754162386934,87.27239184795842,85.96239222480415,84.66478866715305,83.39988029210195,82.1671362346951,80.94055051277331,79.71934639844982,78.50119909837163,77.2724138786481,76.06632430624242,74.86226807906131,73.66676612243724,72.53064147967292,71.42407199940081,70.32641372189408,69.24735864388138,68.14190109241041,67.04771977700332,65.9888782171854,64.98398105322845,63.99223468781869,63.01557943303249,62.07364453050261,61.14850710203543,60.261640183149055,59.401401901644725,58.552014403410595,57.75524240872053,56.96955921080562,56.194424079541434,55.43160810270978,54.67818345783,53.954203953612364,53.20386152268447,52.41989111985462,51.62488992267864,50.86256735640771,50.149122028332435,49.48588558389586,48.85189640606407,48.22529921377489,47.65141379996175,47.13203039057007,46.66937895259424,46.2670483882033,45.923886581148274,45.64124184737046,45.417689370352164,45.25878134167594,45.16450485751787,45.09661330228642,45.051099015306335,45.04897481007086,45.05237674483915,45.04315321649836,45.01062603448615,44.98540643659046,44.988603820254255,44.99033272644789,44.99904464757229,45.004658367602644,44.99433117586035,44.9911355969381,44.99036185458434,45.0017260714476,45.01149484400826,45.01084382130791,45.00960820248123,45.00001606308571,45.00242704968676,45.00621015034035,44.993299760795296,44.9906493665915,44.98459705389335,44.94824609627599,44.874710905548426,44.79540067105272,44.74695375586806,44.696935810182836,44.64810116954995,44.59670663746404,44.50743219266639,44.37428505647365,44.23064620696588,44.114167096833334,44.032568320545124,43.95361394991474,43.841582636249576,43.68873920711891,43.48891795058329,43.23878340323051,42.93738923543296,42.582670664592044,42.17704691289573,41.720252698064456,41.220940436779735,40.67204612757381,40.07486062453988,39.41499472784217,38.70602538736547,37.946234395870476,37.136959016317284,36.265025680580955,35.346199429905795,34.394736410804775,33.40583615105126,32.382247362711546,31.337796870448493,30.27217752957846,29.172871191253236,28.04679778300243,26.88435546507265,25.670106191921263,24.399727770207736,23.098321296368532,21.75608223968129,20.35707934814881,18.914080183060136,17.446431113128067,15.9603448014699,14.46333095361686,13.00036658712662,11.535967342107746,10.052287699094029,8.59714667327314,7.176347893150546,5.812434084072549,4.5783809468585455,3.5861159758925907,2.9544748154969627,2.8253061159966717,3.247911082641297,4.028396323402944,4.997181692170609,6.077382758170475,7.19572482640687,8.355698751265452,9.546427522106038,10.70459200745012
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5277579516330064,-0.5734220845514812,-0.6196039757139857,-0.6303545801433472,-0.638557888277262,-0.6548502240890741,-0.690000376845731,-0.7023964423488991,-0.7350916249489075,-0.7672559425931524,-0.7734142780782065,-0.7787958856765016,-0.7818526999218136,-0.7712147802764662,-0.7939104275943265,-0.7959437728188874,-0.8044980433759292,-0.8638753572356848,-0.8934305197279002,-0.9023417224932615,-0.9209449219872994,-0.8945424485290374,-0.9058186845929015,-0.941158440182079,-0.9951028360430456,-1.0082536345902398,-1.0233447452138051,-1.05806509747012,-1.0748625715328188,-1.1131330811136237,-1.13976171849567,-1.1506125017658704,-1.2032280053099313,-1.2143168020851007,-1.224864868735807,-1.2371840231683464,-1.2465753551202212,-1.2760204957823547,-1.249657569072113,-1.2160295971701487,-1.2049988028240222,-1.2376774337290684,-1.2865546719247192,-1.3367635555634294,-1.3660108221682137,-1.3734028077108178,-1.4261145861868627,-1.4806165906083137,-1.5373485620241851,-1.597669435609049,-1.6568381929449743,-1.7173552662221923,-1.776447522981691,-1.8410919713237917,-1.9057235158419203,-1.9321084447685521,-1.9544857130199134,-1.997875794764525,-2.0034019347682914,-1.9907764716592098,-1.9674728179877903,-1.974780402104308,-2.003197383663796,-2.0017289061936268,-2.0087119211244087,-2.005613720030354,-1.9896728082577084,-1.9968044210777478,-1.9992262576462423,-2.0113642168632566,-2.009768772560662,-1.999348977299647,-1.9987643811733236,-1.9904078606044777,-2.002410986601049,-2.0037831006535924,-1.9870896104549445,-1.9973496057962024,-1.993947687301855,-1.9636490423826345,-1.9264648092724386,-1.9206897655042852,-1.9515530848153517,-1.9499820543147734,-1.951165359367117,-1.948605467914085,-1.9107255552023545,-1.8668528638072601,-1.8563611504922264,-1.8835208898674551,-1.9184012237117898,-1.9210456293696154,-1.8879686863348368,-1.8471565708693305,-1.8001787434643859,-1.7498654526472137,-1.6986058322024533,-1.645281429159084,-1.594376248303682,-1.5432057851687304,-1.5006877387152784,-1.4511056907940656,-1.40281449696608,-1.3401341033022902,-1.291030659523301,-1.2402090085050048,-1.190724620446808,-1.1280666642636703,-1.0811737493248401,-1.048536980898973,-1.0110997402464932,-0.9764112116602846,-0.9555495077369471,-0.9343806591299675,-0.9006936616747758,-0.8739265917491927,-0.8375576820702229,-0.7857507268486117,-0.7296215782864763,-0.6985935261607921,-0.6577609433127591,-0.6009971084675207,-0.5570008349113245,-0.5323509300679312,-0.5139136883418338,-0.5029861521469581,-0.5370356335097597,-0.535600754981127,-0.5163203569862809,-0.5448589741791139,-0.5792012198774055,-0.6360861909220024,-0.7659468627859969,-1.0077350290340452,-1.368358839604372,-1.8708313004997095,-2.422604966644625,-2.780485240761647,-2.968785368767665,-3.0802010659998666,-3.1183420682363945,-3.1599739248585834,-3.1907287708405843,-503.15816448534406
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.980171778043821,7.45987298931675,3.2271576242768343,9.799472642375187,4.616584034305278,10.317958912051262,5.988572407411199,7.415855794063709,5.358650513093798,3.6855693074568965,2.405461854210335,3.1612816622799476,4.785825199457191,6.486685536461747,8.530305152967307,6.435046438355479,7.794884587210386,7.895361894530717,6.915375230909266,6.449693724642272,6.481407442039685,7.883056135229514,7.665013545488583,7.417635831521895,7.959812584246032,6.440233664971134,5.9194770533323595,7.975802155980368,9.172145110334643,7.169670494545418,4.749584943326815,8.765166435205314,7.721601446186252,5.866599719068844,8.726917464768679,2.680315440441013,10.12442005443034,3.5898381454565413,8.365796242538405,5.7711872888892595,6.961773856693733,9.587661773157292,7.758061790094266,8.997351336391098,1.7816285548380228,9.380491454044657,8.690589861908919,8.999289322962417,9.304414100802614,9.045100324569422,9.181553131649911,8.29978769613539,7.230196282034516,7.198374715773996,6.419941479515167,0.9346894723592779,5.187994853327245,3.2108743551385253,1.2476732315516585,1.573195855496066,2.836094775617694,3.8082464002369876,1.8295195007656233,1.5183137828646311,2.343938560686271,2.052455660523095,1.6948448674153669,2.589562035828041,1.3017724534170678,2.898944323979346,2.334375016008885,0.16439583812652164,0.010348677619339212,1.480328204551299,3.025430423742141,1.6284041572433687,1.9827579748478337,3.095116351547376,2.7863721023610264,3.3447951713317186,4.127683480969432,2.6738728906025218,3.4197489849062888,3.341518628555362,3.26070658363199,3.5003808521489983,4.065484579504114,4.691791920894244,2.3104432115155684,3.1828788525985665,3.7722552063225354,2.9275757817020063,3.831536083739832,4.433665083430835,4.946462529302072,5.039479526312621,5.371584571869244,6.436527161947937,8.530387620555501,6.672537314068924,9.11449493211752,7.464731419834614,8.396774742818486,6.635660092579347,9.633805282184628,6.053019994951376,8.356799225481268,6.732488150854481,8.948166915187397,9.076857357590027,5.39653324875292,8.248684665688854,7.564429699210408,6.838968102358418,6.616175930787994,7.639115640492817,6.005150198597337,8.610338789818742,6.194059704992466,7.228851032016636,6.6571932109990435,8.31798958728005,4.372147560460555,10.102473354507746,4.917685197083886,1.6473652019656189,3.0723770832539223,7.159828888116326,9.334057816942853,5.733328874068409,6.7002780389345205,5.521184754022403,7.231263427420372,5.576892546675199,7.133729679454531,5.8563587567773565,3.832215945758248,5.315593435307723,3.1384946145638475,3.840728345072574,3.0273102340826803,5.040618966479869,4.1283724630507175,9.33317981097478
Num_Collision,0
