,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427849383743782,7.7979881053144595,6.944838070050626,6.202071371185393,6.2177279274760116,5.647923664622208,4.937457501349013,4.4085656487332345,4.447055226129002,3.8269247290189994,3.3345633669794656,2.684554603928585,2.10780541402724,1.460438953958184,1.5716296061497472,1.802236132987072,2.123013314551303,2.529296864214527,2.9933710057730205,3.502648632642193,4.050975237387515,4.634499072491396,5.239603176952082,5.866636079148803,6.5079005202148785,7.161992908253427,7.827032714676551,8.370320261241158,8.22837127729797,7.961038522583477,8.25552025056306,8.6145426907039,8.755358764394217,9.318875023179704,9.353919382117615,9.8426759104539,10.036806564979607,10.599569051599003,10.50350960530721,10.155710057104514,10.319428722234194,10.539139361835861,10.829489016668392,11.100426223032603,11.317805826533087,11.82663049001455,12.052744950472228,12.305954178373513,12.610410293219687,12.384666580383502,11.935380969165012,11.527297696821813,10.923913300714007,10.399666116615741,10.270573439651931,10.428841600630099,10.651752261408733,10.922646213882276,11.257351377653748,11.617057431907703,12.040660565728171,12.449465331023958,12.392700179064454,12.091588781418913,12.318359975806544,12.624166448732533,12.48489649742848,12.053497940224279,11.57932095336453,11.781122113825305,12.155327867643619,11.818849331750734,11.35110707048707,10.80268203777801,10.902981309344117,10.444887355410842,9.88504141716575,10.048161510777584,10.380615438455084,10.778261998328555,10.435248257219438,10.748254153662584,11.205022826783095,10.863506571583427,10.419762676161088,9.961481596756569,9.380409755728888,8.812295728849842,8.212485251756126,7.544113130222074,7.386646070321538,6.990579472583384,6.377170163067031,5.768703041723327,5.232411587794447,4.491400968067592,3.9581437650373728,3.268786903699749,2.6901490063985345,2.0287463152786933,1.4563400474692798,0.7675048453711748,0.8332403838343352,0.30480400144043024,0.5067062638535537,0.09361523910114852,0.3554198741936476,0.041506900678169936,0.31922368414040847,0.022409466857966093,0.37355977787865663,0.06300161351841613,0.38927420399835067,0.12019245438471612,0.46098852554472003,0.1923434692839333,0.5384251916623654,0.22308130301438073,0.591690700656684,0.29248213732344724,0.6408809225957431,0.3190675461896448,0.6905127647691081,0.3916285725777565,0.738860851681534,0.44584685198342017,0.789429695577076,0.4995949294050918,0.8450706539374492,0.5509528834608333,0.8928837820840294
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498428639137753,16.292789774959946,17.02493835135623,17.662010012250732,18.265078108677407,18.84571610446102,19.35949805137445,19.809078452150437,20.24296717683508,20.640566878221744,20.984529958215557,21.27412619225814,21.507693584900977,21.680607257256764,21.825037822889772,21.98835192073686,22.179919464861822,22.408068848900882,22.67941987684309,22.999236335345753,23.371914023048816,23.798593671543617,24.280125064202704,24.82150089319888,25.427746309088956,26.100939709848973,26.84214453159751,27.636718804642843,28.44539992061639,29.237915251714654,30.003866062852197,30.79219253085353,31.625645696633324,32.50193399998326,33.40491610576163,34.32856557766517,35.29227315325082,36.29647881005707,37.3237496137932,38.332062011523206,39.3268927843274,40.35530883702531,41.42301058062185,42.51838767513311,43.62538582817992,44.74862345706286,45.92046383358318,47.12823903953162,48.369127840988924,49.61160827827089,50.823031840713774,51.989266930192876,53.10815980988747,54.16910783045456,55.19990595863137,56.23354113670956,57.28804200586376,58.36546807470641,59.47466170243932,60.61863139876805,61.801087162959206,63.02578215779633,64.26981977175073,65.49321521726881,66.71235264279485,67.95957742946311,69.21752620092471,70.44623366986202,71.62755800663683,72.79156248939414,73.98807534711521,75.18672505449462,76.34830820955744,77.45526924862838,78.53954265789798,79.60903713055146,80.62589806521198,81.6182648029284,82.63932519240214,83.69785728039925,84.75909836308185,85.8069196819657,86.89350288829392,87.99326066275503,89.05472751244051,90.07137463664722,91.03737075613579,91.94524291944761,92.79404129213826,93.58289127436429,94.32290522023557,95.02896370127863,95.69691156018186,96.30438502717945,96.84967377185065,97.33043627534887,97.75050707965427,98.10852412772452,98.40524460520524,98.64008073835997,98.81282714556623,98.92117482825645,99.00103171540353,99.05797608015186,99.09933418462768,99.12867279984567,99.15188571686035,99.17077518582441,99.18804833398528,99.20234448800595,99.22340820035389,99.2449125799269,99.26734082178332,99.29351585100954,99.3229268071579,99.35649942902683,99.39307919338907,99.43088902865735,99.47289164816029,99.51682678523025,99.5640015592285,99.61063866030017,99.66282011264548,99.71687215181564,99.77436692839021,99.83368645835746,99.89651029533323,99.96114325880203,100.02946770746173,100.09931712458037,100.17250982842876
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105810804452538,-8.96757727506622,-8.876508087816655,-8.736082227754757,-8.59198256934581,-8.476978709405396,-8.35165508515634,-8.234321075483749,-8.162543294259201,-8.052810786129598,-7.958581074572363,-7.885915174344249,-7.834870679854359,-7.793957961573729,-7.746513011414358,-7.701995861505578,-7.656483718044656,-7.606444048890838,-7.55042283554692,-7.488161519941626,-7.419952482782676,-7.332629213119508,-7.218211316954973,-7.088887356089018,-6.959049468266511,-6.833509188490112,-6.713951251470761,-6.554582036268898,-6.364154562793221,-6.192586686719842,-5.927688118619179,-5.619101724396899,-5.377523694788597,-5.164737141689239,-4.9081195281838506,-4.6435700400481235,-4.392343172127471,-4.161048327453445,-3.9004498751616974,-3.6727856539198465,-3.4216691895351348,-3.2578137377580094,-3.200476108393179,-3.2590683251653574,-3.4402865416656105,-3.7173054264120533,-3.961187167936468,-4.117271768411862,-4.252168871777948,-4.390337470725143,-4.49403929254363,-4.613746045788525,-4.696848766890499,-4.795300799824705,-4.79979951806273,-4.747332457783006,-4.771554062873728,-4.849760867329694,-4.849457446181296,-4.785461351795703,-4.792264276279935,-4.86665500677163,-4.869022609177395,-4.829494631559546,-4.811430992685168,-4.758724230642354,-4.745422996395371,-4.733572791235312,-4.754834151096094,-4.696614053721837,-4.647813785153049,-4.6647902454240535,-4.695355713609663,-4.696465431751241,-4.715399423576481,-4.710229226605909,-4.723680182554349,-4.660723760151341,-4.610627647783942,-4.594004708939213,-4.549658231447673,-4.40757367451067,-4.243735960607886,-4.134734399091653,-4.067736632702213,-3.9914727202785327,-3.9437527021052863,-3.87898967553454,-3.851563793854845,-3.8400046044538896,-3.920132440048873,-4.034277964666955,-4.06524437976905,-4.084537253071155,-4.131295241474551,-4.192253724431457,-4.246453061239803,-4.281093819603151,-4.3081259805660395,-4.32963766879979,-4.346673046577228,-4.3581115341043075,-4.368179258795794,-4.374161962293268,-4.380658760474212,-4.384487507132343,-4.3880687705463775,-4.389831741877356,-4.392788888039603,-4.393876865730969,-4.397137335241074,-4.399812561420044,-4.4028785271755515,-4.406371825405021,-4.410088526726133,-4.414515684831058,-4.418339051102849,-4.422135129879682,-4.426654836732901,-4.431834428469653,-4.436479936520379,-4.442038020423222,-4.446691180050824,-4.452644861524453,-4.456125436391215,-4.461879070659531,-4.465498742310075,-4.471728631408163,-4.475408796968533,-4.482135888142391,-4.485927176200553
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801701042113112,0.9812925517370408,0.9838348987553716,0.9804619921313141,0.9778644864977931,0.9789908191179612,0.9764777093931496,0.974314156009776,0.9777643619310785,0.9743735575371405,0.9724619854077957,0.9711812165860887,0.9717573853451503,0.9716554496609981,0.9698577573310979,0.9693749129212843,0.969849969020477,0.9709479881222794,0.9725254084607364,0.9745177810175981,0.9768498403104613,0.9775969630083549,0.9763374872514964,0.9753394324102367,0.9763888942142367,0.9791487696521811,0.9827434030321996,0.9814589166773896,0.9785943990041378,0.9776193042325553,0.9649355253268972,0.9521881543321286,0.9568320247052606,0.9637561969973064,0.963206214604036,0.9620140045794802,0.9656098045220884,0.9698533150313495,0.9701358411514749,0.9723769351898048,0.9715299066546004,0.9811341329081545,0.9930520169814193,0.9996938207956583,0.9969356873932993,0.986372201430089,0.9847796724958339,0.9911772627994397,0.9953602036651082,0.9948080377874728,0.9954875875838411,0.9953569869685055,0.9957570757520618,0.9956050756151157,0.9989469646535845,0.9999990390730771,0.9999057333938449,0.9990807344915333,0.9998524545892985,0.9997717867937438,0.9999942777793256,0.9994821536419832,0.9999334906855356,0.9999403915922888,0.999876482300097,0.9995901792583298,0.9997954076982143,0.9999364681203132,0.9999967010378916,0.9996164756632316,0.9994363219794383,0.9999930661625441,0.9999486564118065,0.9999718509681383,0.9999477746442472,0.9999883502663347,0.9999776256915338,0.9995922148131365,0.9992889060140212,0.9996761924525803,0.9993326030498456,0.9960199381564808,0.9928454795165526,0.9944091571919635,0.9963182327025096,0.9969667732757443,0.9975106959524489,0.9973039043536774,0.9981410822090138,0.9991163947791465,0.9998138727231962,0.9974332502292428,0.9981484592191866,0.9985346982743347,0.9978816546285186,0.9963866999291564,0.9955100997427362,0.9944315341607203,0.9945254813876067,0.993799342710592,0.9935954467521314,0.9934401405829975,0.9933839837365215,0.9934182531385279,0.9932940353021393,0.9932576370570166,0.9931945098966454,0.993212260756683,0.9931434561507327,0.9931619894758152,0.9931076569567118,0.993082636159772,0.9930530634832967,0.9930062086290457,0.9929924321890368,0.9929575885336651,0.992999993256291,0.9930522854509779,0.993095526674469,0.993091140002679,0.9931667000952479,0.9931516520905849,0.9932700292423078,0.9932876567016085,0.9935277862026831,0.9935972425290709,0.9938584769604262,0.9939190422394983,0.9941984497088951,0.9942497109530585,0.9945342185620886
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815793400817233,0.19252253869458275,0.1790778936413086,0.19670862204259104,0.20923920771788315,0.20390433071110473,0.2156183736565778,0.22519308470501012,0.209706586776646,0.22493592503736884,0.2330615518199603,0.23834228443640618,0.23598216887544077,0.23640153794779648,0.24367176805016444,0.24558558222919466,0.24370276484065512,0.23929062739960785,0.23279675663178326,0.22431026387692696,0.2139261309083729,0.2104855765054729,0.21625242423481442,0.22071019819137783,0.21602020103476466,0.20314449755929878,0.18497406249712875,0.19167262421755718,0.2057984505231524,0.2103817862645303,0.26248701293988813,0.30551222356818153,0.29064149135736184,0.26678454368514143,0.26876344273015196,0.27300010071967373,0.25999558729104244,0.24368944852558105,0.24256225945789725,0.23341614320968046,0.23691694847710573,0.19332825257205372,0.11767621496774452,0.0247439823589146,-0.07822554059672515,-0.16452926866050321,-0.1738073549623211,-0.1325429504327196,-0.09621883890254657,-0.10176918960784742,-0.09489184878852437,-0.09625210903132636,-0.09202090028739486,-0.0936511260445903,-0.04587986278739538,0.0013863091005994965,-0.013730416094103741,-0.042868239616973995,-0.017177574094000066,0.02136291953935397,0.0033829585579668075,-0.032178013474778895,-0.011533178462151197,0.010918482598797796,0.015716874472489192,0.028626448090884098,0.02022727726515658,0.011272077141047113,-0.0025686403667181754,0.027692987968435664,0.03357139121651913,0.0037239262658686468,-0.010133338059240046,-0.00750315076186407,-0.010219979648597052,-0.004826938120004184,-0.006689403286004293,0.028555281209755073,0.0377052027882192,0.025446222578442725,0.036528735012585745,0.08913070623954589,0.11940625529488352,0.10559558746826887,0.08573201959914305,0.07782835591319191,0.07051532784055607,0.07338203023159634,0.06094571360332835,0.04202891485062157,-0.01929300158721897,-0.0716024534295347,-0.0608247758595438,-0.05411521359269709,-0.06505538683191335,-0.08493258623334907,-0.0946553818343542,-0.10538464720610992,-0.10449433894115585,-0.11118842758127032,-0.11299596538563846,-0.11435334310125908,-0.11484015349936799,-0.11454332949236092,-0.11561556743446123,-0.11592785009613407,-0.11646744399686319,-0.11631597088361836,-0.116901991022299,-0.11674443310257109,-0.11720572381052907,-0.11741753598997834,-0.11766738335851373,-0.1180621430610522,-0.11817795740027509,-0.11847036495853568,-0.1181144080669506,-0.11767394937108869,-0.11730846047561534,-0.11734559066355875,-0.11670435219783303,-0.11683234119772648,-0.11582162582603053,-0.1156703550795436,-0.11358933947864774,-0.11298017365284319,-0.11065860912690854,-0.11011329381014077,-0.1075613434112342,-0.10708647099311659,-0.10441114935243165
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,3,3,3,2,3,3,3,2,2,2,3,3,3,0,1,1,0,0,0,0,1,0,0,0,1,1,3,3,3,3,3,3,3,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,3,3,1,1,1,0,1,1,3,3,3,1,2,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729661671763,85.96691250960887,85.23111595346812,84.58790327131797,83.978623788255,83.39324816323776,82.87428897666902,82.41994519809325,81.98334691830495,81.58143599303342,81.23385733578695,80.94154647812367,80.70612341926862,80.53172690298226,80.38555249111909,80.22064236050042,80.02747958139621,79.79760957374432,79.5243686139917,79.20249485693554,78.82761456936821,78.39814099754076,77.91300757475649,77.36770852558828,76.75771644041316,76.08109055231986,75.33679234035297,74.53823252930243,73.72508942721554,72.9289092900318,72.15787189068365,71.36471322717733,70.52835337513073,69.65014409681181,68.74565674013246,67.82143005949192,66.85812791834186,65.8551547614329,64.83030209817933,63.82504741291972,62.83464011647026,61.809825577358474,60.74370837408568,59.64726706464479,58.53661443250796,57.40855950994749,56.233457615322365,55.024104628278,53.78216363288588,52.53891287713498,51.327130713862374,50.16072784953183,49.041884912285354,47.98118472857855,46.9504096228008,45.91661290378437,44.86218794409448,43.785097803666886,42.675917466388654,41.531668648352195,40.34924935805058,39.12495225489686,37.88095410388583,36.65734379915097,35.43812663307714,34.1906741072862,32.93268421609416,31.703942679762847,30.522707873007736,29.358516128132905,28.161926543023114,26.96329639323255,25.8017787453093,24.694825052037448,23.61062050505216,22.54111414269815,21.52431760685593,20.53175814464923,19.510674062146347,18.452163510209648,17.391061834657354,16.34453113439938,15.261274751942826,14.165248618632598,13.10715341688459,12.095265873201107,11.133536236625456,10.232043906092233,9.387936332012691,8.60306813927337,7.858838163526363,7.1455590055473746,6.477386541963386,5.870617478428012,5.323341622916411,4.839021683224987,4.415814404338138,4.056146704922561,3.758202740162516,3.52238905715611,3.3488228733532397,3.2398996373802995,3.159485786559154,3.1022434762650546,3.0604962155038615,3.0309455230109523,3.007521634050735,2.9885519228618462,2.971099611690668,2.95676216574632,2.9355080166952634,2.9138607432900034,2.891262551161016,2.864896451312269,2.835287569349643,2.801476018482419,2.7647122652917373,2.7267243266603374,2.684501775845546,2.640304113448434,2.592915777809466,2.5459981968976506,2.493617129129297,2.439277894804748,2.381681177030988,2.3221029387498255,2.259180476430347,2.194268947757001,2.1258550514338626,2.0557054634552934,1.9824272364150684
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179876790783254,-1.199615892891245,-1.2642034438592447,-1.3567873178498502,-1.3907205169370371,-1.4146243749827505,-1.4810408134312496,-1.5456562214242382,-1.5634017202116866,-1.5980890747284917,-1.6524213427535273,-1.7076891423367186,-1.7645769411449521,-1.8256034837136355,-1.8538255881368286,-1.835089869381335,-1.8068372208957868,-1.7701299923481173,-1.7267590402473587,-1.6781262429438613,-1.6251197124326637,-1.5705264281725562,-1.5148665772157273,-1.4547009508317927,-1.3900079148248778,-1.323374111906702,-1.2557017880331074,-1.2014401889494621,-1.1868568979131027,-1.2038198628162604,-1.2289626006518546,-1.2068413364936816,-1.1636401479534015,-1.1217907216810943,-1.095512643320646,-1.075773319359456,-1.0366978588499336,-0.9970268430910352,-0.9751473367464172,-0.9947453147404062,-1.0095927035505383,-0.9751854608882127,-0.9338827967272039,-0.9035586905591089,-0.8893473678631736,-0.871945077439527,-0.8248981053748707,-0.7906470129556524,-0.7580590046078797,-0.7567492442490931,-0.788217836727398,-0.83359713566945,-0.8811570627535232,-0.9392998162931931,-0.9692248942222506,-0.9662032809835708,-0.9455750403101106,-0.9229098595724068,-0.8908196627217677,-0.8557511819635408,-0.8175807096983831,-0.7757028968462834,-0.7560018489889657,-0.776389695265145,-0.7807828339261675,-0.7525474742090594,-0.7420101088079605,-0.771258463668687,-0.8187651932448894,-0.8358082551251691,-0.8034104148902088,-0.8013698502094364,-0.8384823520767526,-0.8930463067281451,-0.915795453014713,-0.9304936376459878,-0.983203464157782,-1.0074405377933005,-0.9789159174971154,-0.9414894480633009,-0.938898324447706,-0.9534692997420251,-0.9167436175434478,-0.903973866689773,-0.9419047982519917,-0.9881124563165162,-1.038270363424349,-1.0985076694667768,-1.1558924259204577,-1.2151318072606792,-1.2557700242529926,-1.286720842021012,-1.3318275364160117,-1.3932309364646258,-1.452724144488399,-1.5156800603085756,-1.5767927211131516,-1.640332300584423,-1.7020560352399547,-1.7641863169935936,-1.82643381619713,-1.8910767640270598,-1.9195861491788544,-1.9427576897059007,-1.9582527392388065,-1.9704493075070917,-1.9765761110397824,-1.9810302888111107,-1.9825476888288223,-1.985662554055652,-1.9787458509489433,-1.9783527265947396,-1.9774018078710127,-1.9736339001512535,-1.9703911180373739,-1.9661884491327757,-1.9632362468093185,-1.9620120613686,-1.9577774491852087,-1.9558023376028881,-1.9526116643610316,-1.9530824190881848,-1.9476189322316464,-1.9456607656754512,-1.9424032822262398,-1.9404217617188375,-1.9370775376805214,-1.935088471326654,-1.9315861036768616,-1.9298504120214304,300.07327822704025
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418707253496677,7.219389293587214,9.564454144722152,7.8063609139661345,0.47193500470719724,7.028871656978433,10.260784306382845,9.506024918672875,1.491556623131087,9.679449045148013,9.736619860001843,8.634187247646265,7.7191092549144065,7.414659542887149,1.2782429321476763,2.4408530140094897,3.241287328655602,4.067558179763058,4.643816267808838,5.093009619603713,5.483724881728847,6.132410554725603,6.158635852464133,6.358528692801721,6.599459226044512,6.600503687621734,6.665785244901354,9.210681562657548,6.713642070692942,7.043735278087551,6.4622755366991385,9.460614501165416,7.619680106314297,8.075223248309342,1.7204669714179792,5.939037810101984,7.215322199953567,8.758728836319248,5.270135612087176,7.272577547377818,6.0620775812157115,6.050434607044786,4.361372053989364,3.13206927412836,2.312361796015796,9.221195273080925,9.992782862786878,3.7136431426624483,7.992619906720851,6.846430712809553,7.531570909095246,7.653956620974239,8.184617471402595,7.925850437757475,5.639220059992389,7.386459704789102,8.048064149643254,6.039258474196433,7.608568512905469,6.339924653045155,8.44943914042196,6.0303611314947965,7.738783797956079,8.027163969638407,5.880207291711113,7.065409171316824,4.922154663493259,8.443973507932844,8.179568953338915,2.8842864914577024,6.250470518370015,7.260281360398512,10.1700558750047,7.62687601743598,6.818371964985592,7.993298383066515,8.539111748540238,1.8910400637016878,5.7460920436680984,4.596968442504726,8.44233339821553,4.464975011948043,8.019211768713301,8.294749082188119,7.993831919589247,7.559930938694892,8.820098729146958,8.192369425531163,7.126367472408754,9.249716535350501,5.981349782648665,9.485350019524665,9.583584666790518,9.434835034009367,6.051584346310379,9.989096020427588,9.628765300544964,8.71462098385554,8.307159779054029,7.809477537292179,6.48402679250427,7.05432970056163,0.8498060225989966,5.295339948916851,2.0096351529052354,4.2398082238536015,2.743468119001887,3.3249625627376815,2.962958312750183,3.1863752791003463,3.7248123533569997,3.172708974418827,3.3335063843947057,2.7153513015865975,3.4315436388561755,2.6916443321644135,3.4399985325767877,3.1389619888792115,3.7018433691369683,3.018352210168591,3.5147868545834378,3.2683165121846467,3.7649777848126127,3.048870934153441,3.568903032186749,3.0577916771203704,3.554830794367743,3.0611077572712238,3.6010552558848654,3.1397035828639166,3.6016799191972475
Num_Collision,0
