,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,14.50203313135258,14.781949263617818,14.834738155664306,14.542263398054253,14.081775075209501,13.634494679930091,13.152249770578585,12.45708518051358
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.695341200037692,12.112910718300325,13.560608935907176,15.014415742463557,16.439658305247608,17.82076809233798,19.156326210627064,20.425129269350432
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.823156335012472,-9.463706900901085,-9.149183861729368,-8.943368354127184,-8.839085507074916,-8.743774787568043,-8.660248761647155,-8.552607703429645
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9845264682454185,0.9753524188883462,0.9773068726865618,0.9867520138800995,0.9944712883282291,0.9964199263979681,0.9975472292857115,0.9974607886249242
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17523593616665203,0.22065280185996297,0.21182841310743097,0.16223582558599078,0.1050088410125179,0.08454188474991522,0.06999660952074929,0.07121780083479397
Operations,0,3,0,0,0,0,0,2,3,2,3,3
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.6022131147167,90.16696267851076,88.70478919991861,87.24247758037066,85.81382715173856,84.42970792087,83.09166745357253,81.81914736479945
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.5600905048999039,-0.5647495637940523,-0.537826521407851,-0.5376883804520531,-0.5713495713679038,-0.6158807691314507,-0.6619595327024967,-1000.727479911227
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,6.05120858392079,4.592262127834545,7.7130806527485145,5.550523095754102,4.849941135891016,7.936122562960677,5.278111289716913,7.399888585106922
Num_Collision,1
Num_Off_Road,0
