,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.175917582526207,12.986236025698267,12.831172804694807,12.77460083625242,12.274617210266285,12.359763305884501,12.325117270810955,12.466791550914694,12.190034873633543,12.462598931423535,12.801376356415576,12.4592224797366,12.67769982008749,12.24581549485988,12.503037109791512,12.491360017291914,12.625338685175866,12.23236162799681,12.380359666909271,12.50315139536644,12.15600102564802,12.139838385029151,12.604198546672045,13.060883940300348,12.743674411238084,12.783853000043452,12.34341359557344,11.890576333429875,11.279967419419487,11.372377967211516,10.972497919113875,10.48884620173398,9.85810090576858,9.847293236687248,9.982240534245584,10.238625254224445,10.551704859178633,10.850830200616965,11.166403498465021,11.61188509745339,12.169332776451975,12.765862263755096,12.544629639446924,12.715984445165978,12.89951965042049,12.455283914655004,12.604484448640626,12.27405916265248,12.42261340946188,12.027058498412663,12.372369406616482,12.536003917188154,12.713629385538335,12.27077008718658,12.427221286518016,12.062831164066612,12.36276085464641,12.612966427796744,12.798513154866248,13.034826315907974,12.776234291443053,12.39724699362976,12.538821118199573,12.106760011022143,12.269120479182499,12.537336416335153,12.864595622425432,13.233483466740372,13.129413269533659,13.379821116809472,13.145942294991535,12.835889196385443,12.415785815034747,12.648340262793354,12.30683277810891,12.448245536903693,11.99878676341928,12.326130629259525,12.571663221547762,12.755127747647709,12.423142768932017,12.643090546770079,12.882286136129618,12.508980018473888,12.695360279306348,12.713292871116812
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177201799058103,10.475616580050685,11.74098394423405,12.967785172913986,14.127262464589775,15.257690584033051,16.41531007150885,17.609426978791188,18.824638922671088,20.0509633860535,21.31363753023859,22.576134691229974,23.832567391164154,25.074400858522573,26.30526078594818,27.542146026085707,28.773409115850775,29.977053601479863,31.172831302614604,32.3552317170202,33.5028575576988,34.658027374432855,35.84742793346176,37.05830953148374,38.26720622018278,39.4894013569513,40.72343135537761,41.921905952679644,43.06248246240287,44.1508317364931,45.224770859286835,46.27718679840879,47.28249611231636,48.25232485252325,49.241496438040414,50.25261989131562,51.28821945520919,52.35375729930126,53.4534723907979,54.589770371604985,55.764821927906496,56.9943589799585,58.25279819536108,59.513179398709454,60.79391172968297,62.05642710657052,63.30201858062771,64.54629915455325,65.77989794897644,66.99515963816793,68.20765444285045,69.44935122490955,70.71124663444982,71.95689723393468,73.18645596310076,74.4120007474997,75.63195989471323,76.88142860577787,78.15296235351589,79.44372867682573,80.73617614417999,81.98845841400599,83.23211289319991,84.46527545038818,85.68385853827617,86.92426514564968,88.19519432448044,89.50088629901235,90.82220503476857,92.14695415192526,93.47154547377151,94.7681446679461,96.02894074774625,97.28090937328466,98.5265443480238,99.76383445999926,100.98191411915431,102.19411319831778,103.43790965595969,104.70428926346354,105.96188001504099,107.21195077123602,108.48885301429335,109.7542163244063,110.99553906023762,112.25167097348779
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35325718081723,-10.20583268642201,-9.951387633214988,-9.588658874361863,-9.12184593516851,-8.625037115641337,-8.20001738878927,-7.871773636516829,-7.662329504505673,-7.579632661209023,-7.5328687350974155,-7.488241924358969,-7.438121296813483,-7.348739762609656,-7.216536846985038,-7.039205220140086,-6.785086045304113,-6.481268098103262,-6.193907140809012,-5.8043858843412695,-5.355804443284688,-4.982546465096664,-4.642603532125915,-4.2139483746108,-3.759521914941964,-3.3975676762465596,-3.14630656906431,-2.9851443801110493,-2.774261869724633,-2.4768764529468386,-2.1687994380520905,-1.9635808694383132,-1.8163615897784624,-1.6522222700488634,-1.5833908785838846,-1.5727289563171625,-1.487121417480752,-1.3629555361304804,-1.3235996226503841,-1.3945451336860044,-1.572477446525356,-1.7791400510863598,-1.916684159571033,-2.00261159459587,-2.0134207625017475,-1.9088157267083852,-1.7643113988962242,-1.7046209930025213,-1.669413917120183,-1.5442298789092006,-1.4032051158280558,-1.3043210553485938,-1.2761992478838051,-1.3608760427913973,-1.4833475195426127,-1.5203735398350289,-1.496896806008233,-1.5059582354641463,-1.4897311643699973,-1.4224720228742052,-1.4412889850760908,-1.5490724805778033,-1.6469138354410466,-1.649655592156082,-1.6240218986512431,-1.6330340632502165,-1.613057571641892,-1.6247523132788049,-1.6076947372385793,-1.6195005729647822,-1.5409251336823508,-1.460756949570263,-1.4261989478787418,-1.4650064801319587,-1.5409659736372916,-1.561159324928949,-1.4787880507566198,-1.3735731158534412,-1.3123639647334884,-1.3212325049802986,-1.3825678402650834,-1.3665486554573485,-1.3724452453477458,-1.47817201616973,-1.688418910303034,-1.9023822203908336
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9951050969639875,0.9930481119616739,0.9858283963466125,0.9708814324535732,0.9468530976919866,0.9305155728536456,0.9365473678462215,0.954666929934758,0.9753152442245746,0.9915619600361192,0.9969548776159519,0.9986359052321478,0.9989241864323296,0.9980590409093407,0.9960315905517123,0.9926859180121568,0.9852244775036558,0.9773793711950909,0.9739053956229032,0.959972861599524,0.9450628237682589,0.9498491359982387,0.9561436729174049,0.9474151697933871,0.9419180200230013,0.953287956156979,0.9709804868963838,0.9836474956253778,0.9829184323641642,0.9730397129332035,0.9676790488061209,0.9759302174941795,0.9829416353296431,0.9848031120197334,0.9927927208460884,0.9977491328664431,0.9970003537643509,0.9959576557011597,0.9989094246476726,0.9996537914925742,0.9953791298936684,0.9920253780847841,0.9938166613687636,0.9963928632934581,0.9993237327115575,0.9993525492033587,0.9968509611515927,0.9983070338726436,0.9990349839394337,0.9967954344094577,0.9951523418246225,0.996286900852377,0.9989489891247986,0.9997384131952693,0.9979462182180161,0.9991273938035646,0.9999685989556987,0.9999596828596343,0.9999770843846251,0.9995051230944993,0.9999993834604903,0.9987220427816884,0.997965536257803,0.9996732834961242,0.9999984159233581,0.9999962097813618,0.9999844025638851,0.9999997770747346,0.9999885370894194,0.9999996787393671,0.9992911633903345,0.9987387470090171,0.9993650364519268,0.9999816259093711,0.9993399612301003,0.9997619234492583,0.9994935088721592,0.998147742061892,0.9986081571553233,0.9998908977796169,0.9998037044084688,0.9999996566649584,0.9999857336250917,0.9985437608403498,0.9925825602830103,0.9894238696884848
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09882229503655994,0.11770916416895894,0.16775688646570167,0.23956052286822585,0.3216663044073615,0.3662523292442682,0.3505410500644885,0.29767608719704675,0.22081706089692993,0.12963363533176686,0.0779805873135251,0.05221425840868207,0.04637315775864657,0.06227480115686414,0.08900039675768916,0.12072559041214735,0.17126800322199212,0.21149365182503424,0.22695435747435264,0.28009302917498885,0.32688875650772226,0.3127085205801072,0.29289806544259495,0.3200070249937764,0.335842885224548,0.3020630276052494,0.23915872149361694,0.18010442623634335,0.1840417216795525,0.23063763148035724,0.25218496882582275,0.21808303597887524,0.18391775753169418,0.1736744959867412,0.11984412140368372,0.0670571984522233,0.07739699344134192,0.08982398371398456,0.04669005622245014,-0.026311540329693073,-0.09602285026036005,-0.1260382848016472,-0.11103352460335676,-0.08486024969244556,-0.0367706029246134,0.035978916058556014,0.07929792715541772,0.05816413087465722,0.043921530769493136,0.07999288681164438,0.09834539420313322,0.08609536102465626,0.04583576252821747,-0.022871492776048743,-0.06405736135964278,-0.04176662484923491,-0.007924714668496638,-0.008979568768014508,0.006769837931924812,0.03145646051051695,0.0011104407410141603,-0.050539897724188265,-0.0637556934059664,-0.025560247731149482,-0.0017799299914242736,-0.0027532567825543923,0.005585215210696481,-0.0006677203614335366,0.004788077877697596,-0.0008015741778199245,0.037645328660961756,0.05020871660238374,0.035630379136897476,-0.00606199997117221,-0.03632687556922252,-0.021819633842927844,0.031823351841360516,0.06083654343194277,0.05274228344363947,0.014771341762737382,-0.019812941505573518,0.0008286555166987185,-0.005341586495337497,-0.053947731062671214,-0.12157245173979261,-0.14505311472238086
Operations,0,0,2,2,0,0,0,2,0,0,0,3,3,2,3,2,2,2,2,0,1,2,0,3,2,0,0,1,3,3,1,1,0,1,1,1,0,0,2,0,2,2,2,2,2,2,2,0,2,0,3,0,2,3,3,0,3,0,2,3,2,0,0,2,2,0,2,0,0,0,0,1,0,2,2,2,0,2,0,2,3,3,0,1,2,0,2,3,0
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.14903768858336,91.84403966418796,90.56572413919066,89.32018685157557,88.1374788532219,86.98428489405937,85.80915234129681,84.60285701472615,83.38066279609252,82.15214898129234,80.88860988355782,79.62532447458906,78.36790227172067,77.12367414367829,75.88896587416293,74.64686992202306,73.40834717349536,72.19678542295183,70.99448111933597,69.80471121439165,68.65101667394703,67.49290854434282,66.30256750541109,65.09298700111607,63.88866098229578,62.672629181928706,61.44437766477257,60.25043073748531,59.11651458532007,58.03895938966182,56.97822409881951,55.93619717988908,54.93937970791213,53.979635918950564,52.995901396765944,51.987103033553566,50.958528449299145,49.90302159799698,48.80835963445923,47.669865752896825,46.485558767542464,45.2452764105751,43.98071495812944,42.71743497618587,41.43851156838017,40.1855234596145,38.95322209549337,37.716990338769335,36.490057791366134,35.289639815847536,34.094981616641334,32.86889882182087,31.616687283637596,30.369113728406592,29.133516470175884,27.911291268501163,26.701992600572165,25.46044091228429,24.201088828345625,22.931115272781128,21.649317731867463,20.3949507051904,19.15098499392723,17.933403052214437,16.7375186946881,15.517078050570031,14.276319502826233,13.000248505755991,11.722969499427426,10.445041640356711,9.210438802628511,8.031778576439917,6.906881684886051,5.8050731126892,4.758766267419681,3.8840761770371928,3.3568395391185297,3.252570374470665,3.554979610861293,4.176707614223857,5.00492976848602,6.020500058159235,7.125008578602047,8.22994823373297,9.320522893487741,10.462367647066214
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6502007701898691,-0.6950019756045975,-0.7216844750027036,-0.7544627123849068,-1.0446994213370075,-1.4444069357826748,-1.4456836490479201,-1.2011890090523973,-0.7778057813663679,-0.7714861851998194,-0.7364609022654776,-0.7367145910312445,-0.7425777971316023,-0.7557718719576201,-0.7652917304846341,-0.7579040478601513,-0.7989464646603412,-1.1928580314646666,-1.7058174909414214,-3.2040471485078843,-4.606252178207717,-4.879063866770377,-6.0945163959520015,-7.378778167441519,-7.960548508922177,-0.7839681996329304,-0.7717484828438614,-0.8060530727127428,-0.8660838478347586,-0.922444804341751,-0.9392647091576904,-0.9579730810695679,-1.0031825280230535,-1.0402562110384324,-1.0162654778153808,-0.9912016367876149,-0.9714254157455855,-0.9444931486978447,-0.9053380364622399,-0.8615061184375961,-0.8156930146456318,-1.5964870261816957,-1.333961372849891,-1.1106877323706126,-0.7210765921942937,-0.7470118912343366,-0.7676986358788724,-0.7637682432759618,-0.7730674525967984,-0.7995820244814027,-0.8053418007937978,-0.7739172051795364,-0.7477884618167252,-0.7524264447689966,-0.7644027417692918,-0.7777747983252752,-0.7907013320710057,-0.7584483117121259,-0.7406479160613308,-0.7300264444355093,-0.7182024590863314,-0.7456329733229374,-0.7560342887368314,-0.782418058287206,-0.8041156424736613,-0.7795593558819327,-0.7592414522562017,-0.7239290029297596,-0.7227209936714338,-0.722072140929285,-0.7653971622717997,-0.8213397738114061,-0.875103108446134,-0.8981914278031482,-0.9536931547304812,-1.125309909617512,-1.472763362081337,-1.8957308353521354,-2.302409236390628,-2.621728003362563,-2.828222154262164,-3.0155702896732137,-3.1045085204428133,-3.104939655130922,-3.090574659754772,-1503.1418447535784
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,7.931252516604368,9.884944791292217,4.639197473654124,2.548217636185475,5.2632656221107945,11.134627525456287,7.062552656288612,4.5274175888947505,4.013757856875715,2.805947892604812,10.67326977139052,3.460887819195752,5.073123850523076,4.9659490942215045,2.8269402628544995,0.4976484797879463,4.815735193463465,9.395024676687408,4.823165672703334,4.385263669323499,8.184229405405473,7.325110228460469,7.678022364820573,7.2342881040069935,8.930464825508247,5.599861247612421,5.431657669484672,7.624774549611129,9.654170632243158,5.235445390805998,10.926311498402715,8.134475273110441,9.28080549722652,4.094386991484886,5.490352516388665,7.901195664620481,8.522400553915881,7.01017339083198,4.978065500636318,6.80717822848639,6.179847715562484,7.914606404345384,6.89370900248234,2.101731951506079,5.21252986967045,5.247696512038484,10.565948561273357,8.102620295483911,8.456701821049926,6.103632094378451,7.37626367425345,3.4224500071830595,5.807475940848837,5.468085747972604,10.502489246803924,8.055714916601332,4.6620283853805,5.0056942383157965,7.326811978632966,6.6623197220580614,7.041984248724539,3.790861663363602,9.337547533400498,7.12940814292522,9.206446021067762,5.223511107254244,6.865075054164727,6.595567053494166,6.07561222916788,6.669892103881232,3.7410447901134445,6.751915480756305,5.036628026009104,5.93802848670197,7.16947129104114,7.690971658499777,5.708083351916778,8.326231593335267,4.326759151081966,5.964344585224217,8.510732454252713,4.111801940143831,8.167836190570442,6.070393267021047,1.8689113518732443,12.848433725322705
Num_Collision,1
