,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.834431758307719,4.840197902234437,5.091018540949353,5.373025209003322,5.7088316448687975,5.8975345225195985,6.151466142136518,6.295955542949334,6.655845843202764,7.065365777139652,7.425934636289952,7.892458408544263,8.296323717758037,8.816015354908803,9.445407040161248,10.079776477355573,10.391839323199878,10.829384659963903,11.330348218729277,11.664272949432451,12.38087511467064,12.866617942611512,13.313769956428102,13.629080182866318,13.60021766656747,13.32491382528075,13.524860468496296
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359568944290153,12.7967162086914,13.255627437774738,13.727241700249346,14.252689259276638,14.80051686528227,15.35839904503939,15.961004623264424,16.605534106444782,17.293432519014992,18.0136505901056,18.767953165823116,19.57260350455821,20.427739990742495,21.33602814912952,22.30244367551296,23.31886240504634,24.37779394334814,25.486874438340912,26.63094793843124,27.82482269974623,29.087542152337164,30.39485268851104,31.746089062329798,33.1007967365032,34.44062280422813,35.78139199520942
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3215532971542075,0.11751443205933057,-0.08032573882480332,-0.30903133654207227,-0.4855106707728779,-0.6852868723514631,-0.9156704813093468,-1.0668913827226838,-1.122163010062944,-1.1344854589785265,-1.2176718329246332,-1.36395575616008,-1.445226403064301,-1.414227563696067,-1.3107777367918463,-1.1686468430324062,-1.0382777274765418,-0.982009787801078,-1.0188600088932207,-1.146061431620028,-1.2896194534030372,-1.4192956670333057,-1.4693984548012957,-1.420548043559629,-1.2653095313744391,-1.1387394533638022,-1.0823696744542206
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8129824737355902,0.8434554154740089,0.866258025241078,0.8777456073481023,0.9033514623224793,0.9150618282849015,0.9189239449184121,0.9400022938359833,0.9681052113591436,0.9860388603541698,0.9889738965642323,0.9878386857225954,0.9936825625745072,0.999013797631639,0.9995832563669026,0.996291541445067,0.9945782556304038,0.9985044449445417,0.9992320518224568,0.9975843190562625,0.9994695553122392,0.9981652516355178,0.9994495479040966,0.9992669836592224,0.9960651558853588,0.9959236928773354,0.9983277235841188
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822881566705271,-0.5371991828991989,-0.49959687119259244,-0.4791269651993208,-0.4289010789445956,-0.4033135881865295,-0.3944347645119319,-0.34116812216719444,-0.25054400759001977,-0.16651536226862132,-0.1480899453526779,-0.15548225297395005,-0.11222729095616951,-0.044400812398092404,0.02886717150915626,0.08604164366754155,0.10399083338055856,0.054670590137592526,-0.03918298879211452,-0.06946600876006122,-0.032566977200143406,-0.060548579070060664,-0.03317531001056287,0.03828178899423758,0.0886239540478523,0.09019976699288555,0.057807926129133554
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,2,0,2,3,0,0,3,2,3,0,0,0,0,0,0,0,2,2,2,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.84485101101391,24.393822084550294,23.92268954570143,23.43833816904642,22.904441342075504,22.34821060330191,21.78235329417354,21.175707073391138,20.530027481829226,19.84202895914564,19.120172321098707,18.363563946727638,17.558078669503104,16.703293112884438,15.796619775876872,14.833829313493577,13.822555971244652,12.76717162153317,11.657619677010514,10.508860757255944,9.310352338814242,8.04448769576947,6.7364134427056355,5.38690077776035,4.043080094230392,2.7286463664280283,1.4445361554872385
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.356604296681874,-1.6576350425016866,-1.8685919395018926,-2.0850519013458793,-2.3741115064755265,-2.711313784568496,-3.0670958241992885,-3.4909288515158945,-3.9541247976224696,-4.474156882530688,-4.289544104390631,-4.44077821816389,-4.794508974462404,-4.102381361492412,-3.7802040680668174,-3.9009756109847125,-3.1681646401760606,-2.8949117147360144,-2.612169829687612,-3.0599739434200774,-2.789677072647647,-2.057496670822455,-2.4176948862892704,-1.8679191379930984,-1.750468044930146,-1.60153848440906,-1.9341592731567991,-1.302220613934526,-0.895753868252898,-0.8512410802454298,-1.1521670873992087,-1.599146907771738,-0.7407860962591761,-0.6504873350547147,-0.656179316470042,-0.6962219597484034,301.2455149076751
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.021625686544306,6.976551493824663,9.424470698604834,5.111116339850363,3.6954714934624566,9.185359195457945,5.607766741356935,6.184226746634934,5.644619993633097,10.192629420666611,9.807693934985624,4.688722112550318,9.521933966843758,6.9979745402037175,7.116696181523205,6.871936020291821,9.608554099524717,4.820710192128265,5.460686998972333,3.4334712507039793,8.745266376859782,10.882215741764355,6.398003566848259,4.559575851406331,3.0054758525861365,5.65286101279727,6.2425023664481465
Num_Collision,0
