,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386465135693,9.154449209252824,8.517969912213253,7.672754290891399,6.912327121422403,6.341929380191488,5.540458210917077,4.880207281418414,4.069268995959474,3.4478378956845335,2.7297752704193874,2.1071645270137833,2.1439959226209444,2.321732423963767,2.6094696085931557,2.9794880163236477,3.4170412253569546,3.905676826200393,4.440700195043403,5.007778383934083,5.577544266562725,5.476927693569491,5.213445474568212,5.615667156364115,5.245892411679019,4.872783589228885,5.123542490665069,5.540630650808627,5.997772521228544,6.504364983077035,7.05158825256563,7.435843022067843,7.309161615512586,7.6283785138673865,8.105379327470807,7.914360329236846,7.362350221419406,7.447046650917694,7.161013687008909,7.344258343166092,7.643276095358504,7.8898152420353,7.697283408568733,8.010929914474394,8.278928810673168,8.81122154550563,9.170119988300774,9.078543869816045,9.420628961967436,9.218885641814392,8.7790488748786,8.392376120568771,7.803324360813172,7.314819423693904,6.625262897855962,6.103150920120075,5.993005976996605,6.1537955297648335,6.321712217065884,6.568625440341374,6.905426592564918,6.695498864697723,6.894767371364165,6.625002119805773,6.9510766357436236,7.396446768796575,7.890136914575826,8.439176532054768,9.039723445439527,9.647903582498714,10.273201202200287,10.128385147972281,10.648134536168165,10.35129621274707,10.033937569673121,10.097509029557182,10.436905277789556,10.127395003932312,10.354343401422746,10.04531782706173,9.568686810599575,9.088283386226648,8.49812888575521,7.916498595382475,8.003346542939369,8.2989089865404,8.66693701817225,8.336530847725916,8.548406350157357,8.944985109724264,8.582481661235821,8.841472401176098,9.301382736280443,9.802455390482633,10.36425567375347,10.92355050087368,11.5309383470289,12.155476775206173,12.635576604602456,12.420096426519077,12.688932825954442,12.175225420363546,12.339242900265344,12.000065379230161,12.309604566144692,12.466999600688704,12.16887940010089,12.430563052220773,12.61940848867911,12.19803168194895,12.441058269701355,12.590263713782612,12.147795316203837,12.449722684487842,12.660852648175839,12.313554278519518,11.875031449316342,12.062440908634231,12.277536344026412,11.92099239677262,12.304198216567686
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.570520487820474,14.497440136683494,15.365894725652304,16.16878944712696,16.875976158600825,17.52974978816791,18.117286380363762,18.63024290249697,19.070720403776196,19.44106071717444,19.74459736160193,19.983153677923433,20.193687461187537,20.415090998390184,20.660117847440876,20.938171538753917,21.256779815016014,21.62187919703306,22.03693042750811,22.50681004563729,23.03210027537468,23.5772454827159,24.107299396330557,24.64836233557624,25.188601107178545,25.68912794799303,26.187018668060073,26.72085166296087,27.297538586346743,27.9214955872582,28.59768939148889,29.320968371453116,30.06147592955324,30.807861130877455,31.58945893463268,32.38774951333888,33.15002910077326,33.884820829939095,34.60268226681563,35.323935507579876,36.07362018724426,36.8413278817976,37.60334066528119,38.37317762431964,39.16888232346698,40.00280179884269,40.87701150979492,41.77604477773907,42.693232841315144,43.61262250631428,44.50228612463473,45.3455987662177,46.14700979223421,46.891406331685495,47.582601309245774,48.210646931717854,48.81269458141772,49.41968843770137,50.04208093472938,50.68148035216128,51.35429068634543,52.03650967435941,52.712060872854565,53.37926573880609,54.054720729235825,54.77057372953772,55.53136137709101,56.341081966982486,57.20388787357913,58.125864058804794,59.11190649893324,60.127337647161454,61.165138156041515,62.21254736882818,63.22266057394021,64.22706455652613,65.2485945436068,66.27688876389826,67.2980321070666,68.31874338248973,69.29870180685715,70.23049635486102,71.10893998034346,71.92906654093942,72.72107724765698,73.53689603558476,74.38580276610374,75.23565127725831,76.07996225087302,76.9506716694056,77.82908583180017,78.69565980593359,79.59721214833935,80.54560033614825,81.54676005849508,82.60234282463128,83.7152247620324,84.89323637817732,86.12731479274194,87.37259694707494,88.6222939466012,89.85769262473774,91.05531679135315,92.23875114891985,93.43011813333335,94.65181625957904,95.87211259026705,97.09674168188354,98.34804966864783,99.58633606899042,100.81107055104339,102.0602341611833,103.29760227628125,104.52261554604259,105.77659840774638,107.0262576181188,108.2373066494864,109.43015267428122,110.64753573368391,111.85553296940239,113.06070075002263
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676241403192,-9.00627847682037,-8.83908337420582,-8.727428671284242,-8.568005705966957,-8.454545694486523,-8.37359182294678,-8.29051907828982,-8.218140377832478,-8.152844974222457,-8.101454232634428,-8.06415509355337,-8.038755685210276,-8.007880682240222,-7.97510422650717,-7.940309640893457,-7.903312198968382,-7.864569325893269,-7.811448723055356,-7.752578666262622,-7.6799120915269805,-7.584585486156723,-7.523063596756409,-7.49413456142557,-7.428450191053261,-7.355569747874819,-7.342795812577119,-7.317624935194871,-7.280484419330763,-7.228528893289434,-7.167459841640362,-7.147088201840775,-7.155540180304578,-7.14501023830982,-7.228178582098836,-7.325586773963392,-7.3377005479651025,-7.254655133517021,-7.131547724467036,-7.090983436383259,-7.058092576268978,-6.932605387384208,-6.7656159498182475,-6.607541610882615,-6.417077917916496,-6.2277667155497545,-5.993710645355661,-5.842399676312498,-5.709997856481169,-5.548824271406988,-5.412595555416221,-5.262658000655672,-5.151819542885646,-5.032860432836355,-4.946915671412719,-4.85233418773791,-4.852417954922746,-4.879896681001527,-4.8233576778105265,-4.728901861260638,-4.716189962888837,-4.734548301379781,-4.665796908878894,-4.566670089771318,-4.528391053276927,-4.4713144053577505,-4.38956277001425,-4.277996170501532,-4.134248234378014,-3.9745364298456303,-3.824900136811944,-3.7345173470629294,-3.692186489633465,-3.5991794227751526,-3.4754398801813884,-3.4444587991398357,-3.5188791697617146,-3.60029881705312,-3.6487581449974,-3.7123489338580575,-3.7505298267576896,-3.804117266665744,-3.8338459189336622,-3.8768273977270993,-3.848836891174312,-3.8335623326454886,-3.846380924288052,-3.8274711350533153,-3.8073188082164897,-3.8707244530919027,-3.9071290862091224,-3.8493382129228597,-3.7376885308582186,-3.6205791250469725,-3.4903854366312874,-3.3488604831716144,-3.1927564514825977,-3.0573365158653507,-2.9398430735965517,-2.80735670766934,-2.681766397876247,-2.5305276330192474,-2.2801620455085265,-1.9981174710913898,-1.7541902325979934,-1.5479116766509486,-1.3861027908560095,-1.2668789286195772,-1.2218113871709573,-1.2931884419807351,-1.425668169521095,-1.5135148443978381,-1.5022065644973555,-1.4057814104937665,-1.3319467301745171,-1.3539432607702033,-1.4008162691045436,-1.3612876961308054,-1.3310957299180992,-1.3973035037875934,-1.5278386619112967
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951354416182,0.9733414956092096,0.9740010857898709,0.979628971379589,0.9768489598055193,0.9802565446336874,0.9807620353739166,0.9809618217388559,0.9812779323692461,0.9820805482051793,0.980933130180413,0.9814533168162061,0.9832217818961592,0.9843313266180442,0.9855092095458073,0.986815998546631,0.9882603321734555,0.9898179418161421,0.9903392336785724,0.9909191391017971,0.9907958311206034,0.9890905360291745,0.9906509723262642,0.9938176299665075,0.9933006748540181,0.9924884454121323,0.9954985065017056,0.9967266505897183,0.9971455979841962,0.9969215642823362,0.9965878842887254,0.998225049146412,0.9994407749206226,0.9997136830083551,0.9994992385519824,0.997738465442078,0.9990025021813134,0.9998156850031442,0.9971077975009653,0.9977946116691323,0.9982377829859146,0.9946558405070904,0.9891027809580372,0.9851876351044536,0.9807028977923302,0.9779723242914852,0.9734779904034404,0.9803937005343946,0.9847718127549432,0.9852105636097696,0.9863998473174188,0.9859604240886225,0.9874101771532755,0.9873757197804699,0.9877784730434087,0.9881789923951197,0.9949218475713387,0.9985791190658441,0.9976991623607085,0.9955576670926262,0.9978948246051695,0.9994659618232931,0.9982111247880212,0.9959313929124606,0.996973951058134,0.9968797158422877,0.9958785252402578,0.9938592199031728,0.9908232505068625,0.9884441389807277,0.9887254198748866,0.9932036181489521,0.9968716778981691,0.9962521143572558,0.9947973269597901,0.9979436954717054,0.9999753049302174,0.9991605397800366,0.9989365644132259,0.99866173533972,0.9988603923911443,0.9987461894823603,0.9989371805500507,0.9988224579470846,0.9999132125808318,0.9999998969617383,0.9999718750152955,0.9999703333139467,0.9999212287043004,0.9996448114015114,0.9995183303249527,0.999891117679316,0.997924622232904,0.9957018024807739,0.9939681849893638,0.9924763237182092,0.991454066946046,0.992727695984851,0.994434051039269,0.9942781704922189,0.994822588631163,0.9932523654101005,0.9854926471984985,0.9790841816777551,0.979730101744649,0.983741682374496,0.988526246308591,0.9928913236570905,0.9976924601558758,0.9999735108295283,0.9980000149000545,0.997934215969389,0.9998167731284362,0.9993172156384086,0.9989078864693746,0.9999786717435144,0.9998666805683123,0.99990781211802,0.9998538072633799,0.9996508441154858,0.9973232690929084
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.2086276948358748,0.22936070484114568,0.22654333995982437,0.20081603131664635,0.21393015151416797,0.19772988318113063,0.19520714630671782,0.19420068045911976,0.19259703903522857,0.18846165879832016,0.1943455533693968,0.1917012960583933,0.18241416503369892,0.1763287822176548,0.16962192635505,0.1618461770089599,0.15277930439824394,0.14233917963391585,0.13866579331954207,0.13445913788862937,0.13536477028397265,0.14730889836503536,0.1364208599482768,0.11102485472971398,0.11555851043758003,0.12233840657540421,0.09477723119438422,0.08084543279741659,0.07550269148010365,0.07840532296253643,0.0825384085679034,0.05955460735025792,0.03343856196168717,0.023928058965784944,-0.031642884413518424,-0.06721573162056195,-0.04465423423903795,0.019198854697443812,0.07600026422831556,0.06637705118522153,0.05934078377781995,0.10324610861980912,0.1472266575762596,0.17147980533373014,0.19550403131834976,0.20873459924006407,0.22878068581084185,0.19704870451864404,0.17385188179408093,0.1713480240671606,0.16436344244439785,0.1669791667573644,0.1581807259249278,0.15839566909483008,0.1558643262328871,0.15330453022975493,0.1006504705663802,0.053289238741821295,0.06779661809220738,0.09415376515619367,0.0648530571848223,0.03267707386899374,0.059787543430329576,0.09011470807502009,0.07773635514695358,0.0789356202369986,0.09069709458019792,0.11065193632945045,0.1351639236446444,0.15158556697340209,0.14973992150802398,0.11638974566442951,0.07903706601645166,0.08649696317615656,0.10187383507877103,0.06409665099111034,-0.007027768473614675,-0.04096603161725532,-0.04610575103282763,-0.05171787281258761,-0.04772752363373872,-0.05006045339851939,-0.04609239975001846,-0.048514920390994386,-0.013174494536046057,-0.0004539565098115125,-0.007499945226079242,0.007702758726213466,0.012551349986440176,-0.02665053541744717,-0.031033970812944435,0.014756448963358466,0.06439292151561239,0.09261706395982296,0.10966880700066846,0.12243670552080539,0.13045624989300164,0.12038156679745106,0.10536089470780242,0.10682190637994621,0.101626852500664,0.11597300809774673,0.16971812607289727,0.20345556072125562,0.20032206003188904,0.17958926014379664,0.15104919847204418,0.11902444877616807,0.0678951761770766,-0.0072785739858219735,-0.06321368727966246,-0.06424407052453042,-0.01914210466592381,0.036947293929302676,0.04672295313105886,0.0065311605459209415,-0.016328536042905458,0.013578190798274412,0.017098657869080706,-0.02642328252122882,-0.07311837611595476
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,2,3,2,1,1,3,1,1,3,2,3,2,3,3,1,3,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,3,0,1,2,1,2,2,2,2,2,2,2,1,2,1,1,0,2,1,0,1,1,1,1,1,3,3,3,1,0,2,1,2,2,2,3,2,2,2,2,2,2,1,0,2,2,3,2,2,0,2,2,0,2,2,0,2,1,0,0,2,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282633278,87.76194097541547,86.88631165465517,86.07897777267765,85.36509028859231,84.7068153711776,84.11623771698486,83.60011095437595,83.15690097605535,82.78410032481375,82.47865874268258,82.23874706245707,82.02733711797701,81.80484354932602,81.5586742603148,81.2794296118768,80.9595811963852,80.5932162436286,80.17637383947405,79.70453632230664,79.17681687444741,78.62843539439129,78.09645289621658,77.55468970165076,77.01240479012202,76.50957675277674,76.01154743802296,75.47715611052004,74.89951331108709,74.27411287363701,73.5962038637825,72.87265293764894,72.13288917825105,71.38659553946316,70.60850626427957,69.81446319197968,69.05323473221945,68.31576993567613,67.59377027921796,66.87151048165062,66.12112308815159,65.34939118614267,64.58211046402798,63.80759629416268,63.00657791480458,62.167833882743324,61.28824812721839,60.386204300314155,59.46664406008668,58.54464684325769,57.65307556929205,56.807963988075265,56.00545343189886,55.26008594101012,54.56833658634055,53.93982189970307,53.33777997307663,52.73091688659699,52.108286718972906,51.468616146840525,50.79578297922254,50.11360154438834,49.43794859152618,48.770763480312425,48.0953713238201,47.37967159310667,46.61923072330134,45.81023201969412,44.94879377138962,44.02894683203993,43.04553901093358,42.03210741200746,40.995488406293994,39.95063991744798,38.944327763827054,37.941325723027134,36.91799836638973,35.88776078226831,34.86565498712055,33.84358057391269,32.862950711343494,31.930072373505354,31.051155434630928,30.230207436661598,29.43917189155115,28.624064122240245,27.775129886613826,26.92618070302313,26.082877599490253,25.210633026233513,24.331524665773113,23.467183943484258,22.57026271840318,21.627768127763705,20.634497511628123,19.589316665940657,18.490387568370654,17.32789302430295,16.111139846436476,14.8888663267851,13.66667805360849,12.469603365490222,11.339932639060176,10.253666142930957,9.18055662981607,8.105327144346576,7.064538989613399,6.0677837882961745,5.103157376547753,4.20463234840001,3.4689827150679835,3.1136234494966333,3.3277798386424244,3.999767601014176,4.8991861849435985,5.8722474001077325,6.888845257913899,7.9785994794379365,9.113923129847501,10.228439527570393,11.342009309675866
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280970638036,-1.0640481490826943,-1.1243706792397035,-1.1926661180224727,-1.2861125159146667,-1.3417250825852705,-1.4094223458072719,-1.4838732373910943,-1.5567900216794044,-1.6271993487583956,-1.6945584178688335,-1.760088319774482,-1.788590055519947,-1.7775064313490105,-1.7538307109887796,-1.7207553515619907,-1.6801515845084083,-1.633635047243402,-1.5831575958454494,-1.5281624828325704,-1.4722805521407878,-1.451618519943878,-1.4680175018252868,-1.4582368054341828,-1.4577150884712609,-1.4971719626547184,-1.5019706852462207,-1.4656086724970834,-1.4223572005670633,-1.3745995625499035,-1.3220909901454974,-1.2764490738664307,-1.2602362406021115,-1.2537063612121244,-1.2219107248163965,-1.2059569277001145,-1.2387715402397674,-1.2625352034566788,-1.2780003435418337,-1.2777402024326534,-1.2496126065009747,-1.2282680979910623,-1.2327192778853373,-1.2254858301346871,-1.1989816206419022,-1.161255967938743,-1.1204142444750644,-1.097956173095774,-1.080439759772517,-1.0780027831710086,-1.1084287260343544,-1.154888418783223,-1.1974894438235921,-1.2546325091112607,-1.308250645330432,-1.3714853133625198,-1.3979580733735588,-1.3931369135203582,-1.3773698323759191,-1.3603294278676188,-1.3271668323820194,-1.317818565165794,-1.3243470471378345,-1.3328148887862525,-1.3246078435076782,-1.2843002692865682,-1.239559130194671,-1.191001296392777,-1.138561751695498,-1.0801530606503107,-1.016592178893653,-0.9865684010738747,-0.9633809942865383,-0.9551515111539857,-0.9936878463790748,-0.9969979592000868,-0.9766726433625905,-0.9697624158785771,-0.977894204852241,-0.9779255867921393,-1.0193701374308048,-1.0671216621618598,-1.1210830611255744,-1.1790520020306694,-1.2089644548895535,-1.184892230689094,-1.1510657643735804,-1.151050816409306,-1.1566968964671211,-1.12775542674326,-1.1208916395395967,-1.1356592777111487,-1.1030787749189201,-1.0575054093605267,-1.0067293838644176,-0.9548191543125348,-0.9010709024299963,-0.8375054559322948,-0.7832468221335276,-0.7777264803486261,-0.7778117268233871,-0.802925311881733,-0.8703292735699542,-0.9137335038707803,-0.926890486885112,-0.9247705145305076,-0.9592118452668217,-1.0032447986827764,-1.0353735882515789,-1.1014749718522578,-1.2643503666679723,-1.6446407344286498,-2.214156389145791,-2.6719877623717516,-2.8994185839294233,-2.973061215164133,-3.0165978578061665,-3.0897542215240374,-3.135323650409565,-3.114516397722891,-503.11356978210546
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24753775436305,6.952192277725344,8.995995760946743,9.041994015737153,8.709222048838681,9.51672404425161,9.779660058118218,8.428302842682735,10.940454686550364,9.026653833626382,9.073490988059184,7.8872508826539045,1.8833620313258985,1.7788857464456787,2.8779229031950333,3.7005086702721184,4.375195215345843,4.886358171856444,5.6455185148115845,5.7515260955346825,5.958800009763924,1.869803195716066,6.96096319569805,4.087224290078625,8.987978684960872,8.384996570183711,2.6285551748279707,5.2919754618061985,4.5807631853057424,5.357776993433114,5.514164706935269,8.05900399119366,7.562835002521699,6.43152106546243,6.809516738375315,10.060938164020326,8.789037045884553,5.584997844621706,8.845287175634988,8.553110495899386,8.729581834052565,6.631247182042497,7.806981847121269,5.955465557939374,8.095714394692122,7.826888116575653,6.9688308006800215,7.475975546774291,9.652220621654934,5.409340255709895,8.270465301490356,7.707327230276936,8.339198317466273,8.17536436340422,9.20416564057841,8.260443493818803,6.6939167628172545,8.885417430917636,8.17065336681761,6.602695724342313,8.028858626794035,7.713850143235106,7.7025423583352195,7.931309722527197,3.4821306132413348,5.119593825398562,5.0783624999056975,5.542650299680432,6.007435453232776,6.404619327954482,7.005219619125429,6.908076272901414,7.20079919429267,8.515071018183951,7.445007622405044,6.192438501485621,4.078715974811457,11.03831448772835,4.574601003910364,7.895147708270112,7.9950208604404525,8.191803653006799,8.651251604428467,8.669275511940144,1.4483118295670172,5.200257409134553,4.297157977867936,7.643621561688481,8.683411679755213,4.365951568269369,9.294901613892995,6.336667854119313,6.2662531950172395,5.096100198379293,6.946361157776953,5.861525321005828,6.60534374902956,6.648615467605555,4.804945343684353,4.1618201242795285,4.1619671034805155,8.711473083128984,4.914169986688452,8.315808695815463,4.9417730489357785,2.470103285068412,3.100402728618955,2.636202805610936,4.995726259236,5.0372145526575585,7.780527362133004,8.587896957727672,6.7717161263441925,4.040775855608772,9.12813118003621,6.570021472189398,10.193138817140257,4.297002465991274,8.782066796394316,6.035564082302455,4.388489617577041
Num_Collision,0
