,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.074814599561307,12.236737423913244,11.620004817675003,10.748541441899418,10.074347090871749,9.230616723693466,8.89377065271282,8.354504310768478,8.400819269209789,8.659324272828657,9.006067144267863,9.427767007931646,9.11013843348143,8.615213315552976,8.119256856240227,7.665498319222244,7.010952080413094,6.3726571222427,5.853107225670194,5.871031165555165,6.130039526105608,6.468863911082867,6.880057987109384,6.569459323717934,6.960266784083298,7.28240209517776,7.7706752761384905,7.989031705682138,8.578234156225315,9.208836467582188,9.447992414402636,9.871698297710333,9.915873129677138,9.473826001003443,9.124877145959381,8.581157208114151,8.614092775284362,8.727219472203599,8.400394922245026,8.36338782014378,8.518820648051587,8.779258553066832,9.060032044880908,9.351144956830028,9.744341915335076,10.265565690588426,10.388839503228912,10.640092658321068,11.353538860528229,11.694808740580141,11.42738546070384,11.507308087760304,11.226325078994698,11.573067778107461,11.18984925937237,11.382271015001464,11.847696136211509,11.535977174020111,11.074498054162241,11.313022677105709,10.97067306045154,11.112214610197835,10.683147258781192,10.899479993645748,11.32274945509966,10.94427802527885,11.139196949192456,11.61510524641118,12.110382745174396,12.37657609980345,12.07617703851256,12.430570945061149,12.022045893909935,12.245366504045991,12.214478641768416,12.39346193526472,11.93638777520739,12.172016034840011,12.264276212041938,12.125912779513724,12.2004878981357,12.180947381396233,12.179647625842726,12.153710469946207,12.131818006796337,12.099346273135701,12.159480875200464,12.180008373000753,12.178295849185613,12.167291903168412,12.134220818315749,11.39766004946302,11.383125584550587,11.621814171065862,11.722717756444343,11.339182114070596,10.875450972878465,10.982206716588106,11.345995668380706,11.770261040277445,12.246994132532885,11.917205792475015,12.237101909343654,12.084938846204281
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.915105757606888,9.172050150505322,10.350373311891852,11.465210348930482,12.490587998248712,13.450422873142172,14.333726247393377,15.160251860932322,15.977011160818616,16.809355330426555,17.665038532945204,18.55379488176086,19.45531037661944,20.32545786370493,21.126360314508066,21.88826445827764,22.607428113732414,23.24629189837352,23.83626893279341,24.411539564026278,25.002294818597257,25.617582762728503,26.265243353401353,26.92415798468264,27.593353582009364,28.2886896871281,29.004863057898934,29.769161591888466,30.57540136605816,31.43010608546702,32.338912594494545,33.29700008892247,34.28564024817899,35.249240379479964,36.16336429775049,37.03891711090327,37.870188587907904,38.67446723342161,39.44968315058047,40.23628332490762,41.05461397269221,41.91425754532864,42.80630057516417,43.71741480802197,44.636188801255415,45.58469145712336,46.58032092652883,47.6130419689782,48.69318941443832,49.82308660169139,50.956212987268195,52.09386251339291,53.228068166726736,54.35727003321833,55.493928553516774,56.619912422557896,57.77714446194291,58.946163485645556,60.07454956800456,61.18254816145459,62.28669628124237,63.3837034902216,64.47435672908414,65.53831297818209,66.63633355645823,67.7451569358965,68.84662720151121,69.98185583158889,71.16660909591249,72.3910160126287,73.61287558736859,74.83829144992258,76.0638687141062,77.27115682560643,78.49010602617912,79.71934572655991,80.93465109863199,82.14021004402518,83.36032560856184,84.57451455445337,85.78645359549185,87.00011455192138,88.21345379487614,89.42473731699059,90.62934852284884,91.83187138507407,93.03499073963782,94.23644142870684,95.4394549484815,96.64714484093646,97.85707643586639,99.02883476501319,100.14528631137709,101.27398413497811,102.42833232998728,103.58133809361516,104.69399950052531,105.77683288775752,106.88699398383275,108.0401483102233,109.24078741027074,110.4493151157835,111.6422300307034,112.84384793804591
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0836703537812715,3.9382386298458694,3.787622702114937,3.6791421325861333,3.5428904899959965,3.436820715837681,3.2502813055068707,3.020333801487445,2.851565216721661,2.662668841091668,2.4410314260440478,2.193521770212691,1.9820932103862314,1.8162000889328127,1.58441872570891,1.3808841741784303,1.238589034222308,1.0460270886677419,0.8908220877619737,0.8035656741803818,0.6940520280587982,0.5558356226430468,0.3913022035019422,0.2608660591522564,0.1589990783841237,0.0001196210102735705,-0.23064709348172768,-0.4309451731835209,-0.6190849658623828,-0.8711413480042199,-1.079600882908708,-1.195395046146208,-1.2451689256357672,-1.3620936130812125,-1.5148096882622082,-1.6444945409896754,-1.863260081877035,-2.1854618650229454,-2.5497293523614006,-2.837391455393807,-3.0369189968623105,-3.1344512877678197,-3.121885140420236,-2.991071197605384,-2.734286524842263,-2.407424677922355,-2.1342250945513705,-1.9369334432722587,-1.739510495839116,-1.4959940104287612,-1.2652822054589852,-1.1316295540902424,-1.061485831443832,-0.9292638969637306,-0.8338443414385129,-0.8420266523736607,-0.9436546986931695,-1.0326620761712206,-1.0859326528030213,-1.232303879576714,-1.3930506662855506,-1.4622172863985878,-1.5333151163102525,-1.693750077823057,-1.8695401369110993,-1.9836856880455203,-1.9919403749370594,-1.910919214139722,-1.8202284010350758,-1.7658736309906145,-1.7553230721664013,-1.787298112380998,-1.8003488151906029,-1.7162882337864511,-1.6144059928746233,-1.5543670713035407,-1.5365946133007813,-1.5604593648896683,-1.6272894385082186,-1.7368539311621194,-1.843209948837305,-1.9566014278214567,-2.0632100878711914,-2.1761781146992267,-2.327339818980869,-2.474486464854891,-2.6288339593411774,-2.82207938876915,-3.0120801177758505,-3.1632801752852755,-3.272946694103602,-3.3970467174297467,-3.6072111171634345,-3.832604321063041,-3.999746916811309,-4.058797903421457,-4.08698549053121,-4.197994648462129,-4.322105487576122,-4.410976530537405,-4.462958928722647,-4.53601212985819,-4.706699752670919,-4.8937476758193394
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.989029679880994,0.9891910285551769,0.9855913173749643,0.9875299755755855,0.9878035448624215,0.9882476125378159,0.9817508372918023,0.9746494162792849,0.9767915031819046,0.9759540082416176,0.9723708518535523,0.9682677718120197,0.9714707379892021,0.976237136983416,0.9694736944461728,0.9685872706269149,0.9729434500350873,0.9662279647958427,0.9667200771647719,0.975105734318754,0.9778885878710234,0.9770684010183686,0.974268566117612,0.9772722459910873,0.9817803832080306,0.9788730524650041,0.9694635454525795,0.9691210004953135,0.9708568459347706,0.9659679763075361,0.9708750598870088,0.9837608979587199,0.9930508437750674,0.9926120926498093,0.9901386995368219,0.9893390091468194,0.9805463497173318,0.9606068019887491,0.9396207905436513,0.9402395851811987,0.9561019619990397,0.9774171898258643,0.9942246632324512,0.9999403037200761,0.9904993168871815,0.9743969751211247,0.9707570541362289,0.98042611038558,0.9898311048056735,0.9836975275992512,0.982197174691393,0.9892618940535295,0.9947686146577022,0.9938775158252582,0.9956511701633582,0.9993402780407454,0.9994712945585759,0.9985526637076847,0.998628798728047,0.9952579774780884,0.9928148282827549,0.9961881477432245,0.9969443021251201,0.9930722200720163,0.9904870551167602,0.9932429583511329,0.9984430081773442,0.9999075394296637,0.9988792025999547,0.999028886135163,0.999740936085243,0.9999809075334767,0.9999824370667372,0.9992173301238069,0.998031622517279,0.9985706574642288,0.9995400716044428,0.9999994702983028,0.9994964608883329,0.9978320978045936,0.9970505059516749,0.9962016790907987,0.9962834578665435,0.9958434196177854,0.9937979896514771,0.9932736124195393,0.9923590267340786,0.9894808593342075,0.9887133483330638,0.9909779078364643,0.994129879595374,0.9940285056022,0.9882506768824613,0.9846309900362624,0.9880077306071858,0.995477816849203,0.9981738103707639,0.9964046001097736,0.9952401087212596,0.996378215433803,0.9981706030127045,0.9980006390969014,0.9939098315678305,0.9910812601543834
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.14771693306624886,-0.14663256468449024,-0.169144184396279,-0.1574310875897243,-0.15570535237182417,-0.15286155930549347,-0.19017174731501282,-0.22373760378275526,-0.21419234186038333,-0.21797654414436557,-0.23344148402886125,-0.24991502970046922,-0.23715945106766256,-0.21670498926979756,-0.24519534207828836,-0.2486738811767403,-0.23104337911704298,-0.25768880465880495,-0.2558364563672217,-0.22174040429899905,-0.20912653995037472,-0.21292566715031916,-0.22539024174780126,-0.21198810630678258,-0.19001915468681688,-0.2044689393473866,-0.2452354665184345,-0.2465856573261362,-0.23966014416583573,-0.25866168782470156,-0.23958634787774744,-0.1794839704470935,-0.11768611505877317,-0.12133109051420533,-0.14009052673015102,-0.1456307830796419,-0.19628768696995746,-0.27791108645203066,-0.34221743085080236,-0.34051361567239496,-0.29303419299048855,-0.2113188042577146,-0.10731877291657371,0.010926527179382693,0.13751764703494132,0.22483446104812835,0.24006403696670317,0.19688738424338517,0.14224761495076088,0.17983096005727245,0.18785289464963076,0.14615370324977545,0.10215382171997332,0.11048748135881153,0.09315979472033711,0.03631815916928734,-0.03251355645580079,-0.05378269054526284,-0.0523499985766753,-0.09727054161576762,-0.11966084046956964,-0.08723058119675468,-0.0781156735889624,-0.11750559868038923,-0.13760593608608632,-0.11605354663210336,-0.05578135371049794,0.013598256936662174,0.047332215385283115,0.04406001211456208,0.02276094715520892,-0.006179366352984104,-0.005926681876817299,0.03955663256965976,0.06271268177591863,0.05344756356895866,0.03032565344696351,0.0010292730996517472,-0.03173050065311301,-0.06581112816905642,-0.07674821549397118,-0.08707591272374542,-0.08613519362887252,-0.09108174133137421,-0.11120052052343378,-0.11579089286743952,-0.12338379982555356,-0.14466384832168094,-0.14981960762203883,-0.13402531917538593,-0.1081932645578608,-0.1091207132044918,-0.15284174705019923,-0.1746476838100341,-0.1544044178786299,-0.09499429541369644,-0.060407319837171645,-0.08472232810825042,-0.09745319898543803,-0.08503206341698416,-0.06046029508076953,-0.06320383186307825,-0.11019640063453379,-0.1332589050337708
Operations,3,1,1,1,1,1,1,1,1,0,1,3,3,3,3,1,1,1,1,1,1,1,3,3,3,3,1,3,0,0,2,0,0,2,2,1,1,1,1,3,3,1,2,2,2,2,2,2,2,2,2,2,1,1,2,1,3,1,3,3,1,1,3,1,3,1,2,2,1,2,2,3,2,2,2,1,2,2,2,2,2,3,3,2,3,2,3,3,2,3,3,2,2,2,1,3,2,0,2,1,2,2,2,2,1,2,2
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.39580915018642,93.13254694908957,91.94754195380783,90.82835872418845,89.79697816530735,88.83276033131874,87.94067837374449,87.10329281054526,86.27907675684018,85.43851843182554,84.57340192358895,83.67451346605277,82.76487555061709,81.88873826237935,81.07953372253996,80.31078909084889,79.58717788937935,78.94241094637646,78.34798255472808,77.77041507578798,77.17681869819853,76.55806241609864,75.90650366609712,75.24474263128923,74.57348226737415,73.87506715662985,73.15489441857733,72.3876690184099,71.57913853917402,70.72206265283695,69.81193935589785,68.8533788845113,67.86459357815856,66.90078331568083,65.98668899611314,65.11144333493087,64.2812929950038,63.48007113257371,62.71038202066015,61.92979857052136,61.11661754015284,60.25996351180209,59.36792419659037,58.45353853334407,57.52868616190162,56.57381792910678,55.57418729440498,54.53934611743537,53.45772414157607,52.32695374064123,51.19403212289935,50.05699545204326,48.92328196091544,47.79530302527284,46.659820439501374,45.5338237969738,44.375468702901756,43.205618901205476,42.0768167388996,40.9679023230604,39.8633105283381,38.76630689429914,37.675789873288736,36.612660529431366,35.51643135087212,34.40935851985127,33.308177069662385,32.171794591697,30.98589415990704,29.76091985155693,28.53901968933996,27.314093577885934,26.088812749315093,24.88053180831492,23.66063867113023,22.431015795377533,21.215631295023922,20.010236080888227,18.790747534404474,17.578230311706626,16.36886148983704,15.159173127207525,13.951106378273103,12.747358207955118,11.555862184836652,10.371272380536226,9.194044611267795,8.0357809908834,6.895467315536557,5.770617385898355,4.673427312955811,3.69151323031736,2.9626359273371903,2.561227473738453,2.5889085700349916,2.9968638345022223,3.6815268826831646,4.564951601214382,5.552252199357143,6.60340371177587,7.713846410248671,8.862950216988278,10.043235068460248,11.242103041818124
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6666562282146629,-0.7367377989031496,-0.8149950047182557,-0.8808167703806191,-0.9686194411189035,-1.035782166011387,-1.1079180424257515,-1.1626144368007658,-1.1757839462949278,-1.1594416749853451,-1.1348834917634179,-1.1011115424638263,-1.0903620845643047,-1.1238627117622713,-1.190795460160615,-1.231255368308922,-1.276388798530462,-1.3552330569971076,-1.4055716083516216,-1.4224325210599034,-1.4064036224105507,-1.3812437179001051,-1.348441249998487,-1.3382389651921045,-1.3287396360849186,-1.3015848892557074,-1.2798272619474744,-1.2327745998325668,-1.1914695207641302,-1.1429241136629287,-1.0898767030608951,-1.0414395286134521,-1.011214693647247,-1.0361897375222782,-1.085905680432333,-1.1247543388177093,-1.1698496600729271,-1.1987781375699242,-1.2303108880864286,-1.219416549861215,-1.1868189696314744,-1.1433459716492536,-1.1079606847882815,-1.0856143367537001,-1.075147628557545,-1.0451317672051559,-1.000369365298205,-0.9651588230304,-0.9183780241406936,-0.8692295990651573,-0.8670783822581214,-0.8629633291439092,-0.8662865088721787,-0.8720210643573978,-0.864517414228537,-0.8740033574724251,-0.8416449059279572,-0.8301501983037198,-0.8711978376941261,-0.8910855841607983,-0.8954082052776897,-0.9029963659610516,-0.909482978989594,-0.9368706561426308,-0.9037708214407516,-0.892927168979142,-0.898818549811125,-0.863617522034609,-0.8140995682100467,-0.7750256916498905,-0.7780998377830279,-0.7750738885459789,-0.7747191714291546,-0.7917190589998278,-0.7801068628153089,-0.7703771242473039,-0.7846154996463888,-0.7946047858643013,-0.780511453516251,-0.7874827773021522,-0.7906311781304147,-0.7903116373704844,-0.7919332510655774,-0.7962518296820136,-0.8085039768815356,-0.8154101956995738,-0.8227722307315695,-0.8417363796156039,-0.8596863246531576,-0.8751500703617978,-0.9028099270574561,-1.018085917361549,-1.2711226970198304,-1.5985915464012628,-2.0276810962965386,-2.4079552644672306,-2.6846630481809424,-2.8834247185312174,-2.9873005981427614,-3.051151512418727,-3.1104426984728004,-3.149103806739607,-3.1802848514719706,-503.1988679733579
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,7.326046372795184,8.98349344641539,8.78319856818223,9.107361214596496,6.814977724713249,8.929089566615922,9.690453580012523,8.180342941062612,1.7074817493014753,3.6351541815281405,3.6892877271524345,4.257339723214485,8.536401955964799,8.222179015200071,6.54336040723884,9.984930502042086,7.761801272919422,7.091731815110439,9.56670237619814,0.39578645441831384,4.436547117807663,3.8781052395211475,4.209600462836615,8.67677314109108,5.658712659040543,8.343991083368893,5.188023086788936,8.313217894515368,8.561448396256747,6.490755850195062,7.594361406551023,6.374343160896261,7.118041099683495,9.27452074434369,6.400044558656266,7.893334364029317,5.860746210618751,3.9135298823367397,9.776741219742153,8.36275189459512,6.187928122760002,4.538294635178998,3.424252305693697,3.0671931097925125,3.941701810935642,11.844433751025024,10.810293993367797,3.9400106744145895,12.282464439749186,3.4647428020730686,9.542390768941125,5.479992679299201,7.199682748269175,4.720163547422228,8.111646791252163,5.009746194445364,5.134493020119997,10.398392966528665,6.695939913904522,5.797115556186443,10.597741607090816,5.064135384232902,9.781713344711076,4.725405932296679,7.528063769671254,8.06224754852378,4.860247202683051,5.427804842382987,8.17761244756758,5.0365729472563014,3.4693841883123255,3.6310117738164895,9.107698988394166,4.841301215515054,7.111576151773582,3.7761037524999965,4.80092703249776,2.4470468770796154,0.9829906496760343,1.3936471711072431,5.135823278474368,2.356863874703326,3.581440127656688,3.0305687805916692,1.8133419689567605,4.218950685742663,2.786144682055138,1.627113922547205,4.295532435375651,2.4082424951151347,1.0863588990117827,10.505686401526637,4.07045920840565,7.076523442493326,7.128278680453056,5.934415259482969,10.916996983482324,5.762943815150567,6.531875282570634,5.0195915442649826,4.914790145251234,8.689456853097482,5.066562077804482,7.248129952117217
Num_Collision,0
