,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.558582786717094,14.01405519084766,13.333585208708913,12.663379485484493,11.959722732063916,11.982601728433028,11.383667275309017,11.53865405318894,10.954947257678551,7.556725167276994
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.771333270331071,5.933847154942498,7.0465335890198935,8.12607873623403,9.13889168093539,10.141769276843482,11.110554471634686,12.099241125237953,13.056094315718376,13.869384225105657
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.048470233119003,-8.220438302726537,-7.4248144560606555,-6.70219001728402,-6.002453388035428,-5.348211024364052,-4.69365341524977,-4.11815165936398,-3.5242734832908917,-3.135965039624401
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.8095120196550104,0.8105965513995513,0.8145287996080454,0.8222902019056051,0.8242845010383469,0.8301575824173254,0.8310293531473182,0.8504979108058002,0.8478578768275181,0.880692413422955
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.5871033043971615,0.5856050126656657,0.5801231202159389,0.5690683824023605,0.5661758219387008,0.5575288228917152,0.5562285629195519,0.5259784251421052,0.5302235572864836,0.4736885822344158
Operations,1,3,0,1,1,1,1,1,0,1,3,2,2
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.204864422783636,31.89091023555768,30.642183583225613,29.44927489170503,28.335203206672656,27.247269284269446,26.202714307057125,25.15710590719919,24.150688672047913,23.311272698636852
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.8758866930871712,-0.8464650584611157,-1.52263033241685,-1.5518344780178372,-1.8975264903120377,-1.8981376027131507,-2.6570810507782667,-3.0117027298022325,-4.563380213397593,-1010.62046352659
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,8.077853284959096,6.64633798898909,9.614192801049176,8.645225509842403,8.83255805159498,6.038778120850521,8.428040059181495,1.5507305500755657,9.431827247922241,42.58410366312268
Num_Collision,1
Num_Off_Road,0
